ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-110.152,147.059,1.21887
0,149.3,0.459583,-19.4708
0,2.75009,-19.3348,-131.332
0,78.6901,22.6199,177.274
0,-152.103,-94.7636,-150.852
0,-29.9648,168.835,125.744
0,-96.1886,-42.0263,-106.211
0,3.95136,71.7655,16.3139
0,-178.416,-114.55,-94.9697
0,-125.172,104.982,94.0334
0,101.31,-45,-11.3099
0,-17.5256,146.31,-25.56
0,77.3782,-75.3665,-179.051
0,-167.782,170.779,-133.542
0,136.726,124.695,-126.87
0,75.8445,9.51796,119.055
0,-75.9638,-122.471,5.01311
0,47.5511,-9.20938,13.861
0,-100.856,-143.13,39.9364
0,-118.5,22.8065,123.832
0,86.0548,-135.312,112.62
0,-174.848,-53.3057,-128.024
0,75.2964,98.8418,-94.3987
0,156.846,-112.723,-121.139
0,129.065,2.19493,-41.3827
0,64.1763,50.3103,71.9335
0,147.894,166.759,-29.0166
0,-146.05,124.831,101.86
0,30.2885,-15.6183,100.405
0,23.6294,163.393,-44.9229
0,-22.6004,-16.2602,-129.759
0,58.471,125.907,-105.51
0,136.332,-116.565,144.462
0,-63.0605,-156.371,45
0,38.085,-120.687,30.5729
0,72.8227,49.1065,-39.9184
0,126.787,-47.9666,139.347
0,37.2348,122.661,58.7363
0,-5.85602,-154.511,-151.274
0,-126.639,167.661,152.113
0,-53.5033,133.235,152.488
0,-106.798,-77.1062,35.3112
0,109.767,154.151,14.3268
0,-172.381,-173.387,-118.893
0,104.526,-96.5198,119.291
0,151.991,33.6901,63.9465
0,160.419,-91.1458,-151.806
0,10.905,-87.0962,151.504
0,-177.363,83.8164,7.27221
0,157.297,-63.0042,-2.62087
0,40.684,126.358,-75.5102
0,-88.5312,-19.9831,-45
0,82.2209,27.1124,129.928
0,-172.255,135,149.44
0,123.421,93.5448,104.855
0,63.8861,90,-20.556
0,163.142,-80.923,-160.444
0,-2.01213,-66.1305,128.078
0,-115.613,-71.061,-179.496
0,-70.8748,86.2686,-143.13
0,100.879,-91.828,-84.5748
0,-138.066,4.8884,92.008
0,-69.6236,97.6961,-89.7
0,128.837,-28.1507,-59.3045
0,-72.8973,-97.125,21.3706
0,-123.805,-163.61,86.1647
0,-19.6538,15.2551,-71.3283
0,-158.359,29.412,-42.9228
0,36.8699,76.7056,125.042
0,75.9638,169.33,124.778
0,47.6426,75.7841,-133.755
0,-98.7462,-17.354,125.91
0,50.5275,140.528,-64.6736
0,15.5764,-57.7244,-131.58
0,-117.525,172.875,29.5778
0,-114.775,122.005,-139.236
0,86.5834,-95.9061,-99.6375
0,-29.0508,104.409,-20.4417
0,17.0564,88.4581,-13.5614
0,20.9564,80.737,-14.4573
0,17.7382,79.9711,-16.3643
0,17.5485,72.2518,-16.7786
0,20.4586,72.9885,-12.1436
0,15.2965,45.0329,-13.9867
0,16.1115,50.4196,-10.3224
0,14.1759,36.3167,-11.7301
0,13.0806,23.6507,-10.5591
0,12.3096,16.1245,-8.40193
0,12.4093,12.4287,-2.96566
0,6.35308,5.21901,-3.71891
0,4.85684,2.9323,1.98382
0,0.542337,2.52515,4.78821
0,-6.3165,1.47638,8.19608
0,-12.8285,-4.28263,18.1405
0,-27.7608,-3.11679,35.4291
0,-67.0351,-25.1026,39.7958
0,91.1751,171.01,-80.5937
0,64.9215,158.912,-69.2
0,46.6236,159.522,-42.3703
0,38.373,160.737,-34.8922
0,31.8613,154.248,-30.8556
0,28.7758,146.62,-21.767
0,24.7577,122.171,-17.3043
0,18.5133,74.4699,-13.7688
0,9.32887,30.0643,-9.27813
0,7.91047,8.41799,-4.06394
0,-1.42757,-2.21814,1.48906
0,-14.6496,-5.66695,17.7262
0,-32.6682,20.0595,86.7209
0,68.7134,167.157,-61.7581
0,42.6964,161.953,-40.8733
0,30.7448,151.263,-29.422
0,22.5857,132.716,-21.708
0,14.8037,65.2991,-17.766
0,16.0797,21.3395,-7.44586
0,4.43577,-2.79496,-1.34736
0,-9.47758,-0.108388,28.4355
0,48.265,110.659,-160.913
0,56.9303,164.427,-53.4106
0,31.7512,156.06,-31.1805
0,22.3701,141.481,-19.2907
0,19.0304,59.652,-12.378
0,13.7226,8.01268,-1.29133
0,-6.80932,-3.59775,14.0373
0,-137.348,-89.7656,-19.2527
0,49.1467,158.693,-47.4649
0,31.1546,151.055,-29.3106
0,20.5537,115.525,-22.8613
0,12.118,32.915,-9.60017
0,-3.36943,-0.925696,5.85364
0,-29.2238,-4.8266,55.0292
0,49.3532,164.156,-48.6693
0,29.9065,152.808,-28.5098
0,22.4069,94.305,-14.0749
0,5.83691,6.86857,-10.0257
0,-11.4634,-8.37837,13.1068
0,64.5029,136.548,-110.559
0,37.8984,153.483,-35.8935
0,21.2795,127.346,-19.4862
0,15.5088,19.9682,-5.18661
0,-11.0073,-3.89617,9.91198
0,84.8645,164.712,-81.5403
0,36.2303,154.61,-34.0766
0,23.9125,115.181,-14.5969
0,4.59508,3.50555,-6.56062
0,-15.0856,-1.85321,31.2026
0,53.5963,162.985,-53.4036
0,29.985,149.009,-19.7355
0,19.0021,44.6697,-7.76696
0,1.18083,-1.01854,8.70036
0,90.1634,167.687,-73.3145
0,34.5562,150.22,-28.4088
0,17.5458,61.3245,-11.3847
0,5.88675,3.73739,6.00429
0,92.1191,167.996,-95.7697
0,30.6932,149.627,-33.1234
0,19.3837,63.6372,-13.0967
0,3.02118,2.12387,10.6115
0,83.9498,171.924,-67.0633
0,30.6755,148.165,-21.7273
0,14.1432,23.9152,-12.4246
0,-4.32428,1.06152,20.6397
0,50.3339,161.318,-45.2246
0,25.2272,130.445,-18.673
0,5.63362,7.79396,-1.56607
0,-58.7753,-14.1892,69.8179
0,34.5326,160.368,-26.1128
0,16.5452,44.2082,-9.93094
0,-6.48488,-0.440349,23.3624
0,47.0025,160.992,-42.3369
0,18.3614,108.264,-17.3899
0,3.75087,5.2154,4.23307
0,66.025,157.836,-67.0124
0,28.159,134.802,-21.0454
0,5.15483,1.53116,-1.57872
0,98.1289,173.115,-83.0721
0,26.8047,150.717,-22.1071
0,13.0555,7.97232,-3.33735
0,78.7087,139.019,-127.071
0,26.7842,147.278,-24.897
0,12.8982,12.9681,-3.30733
0,130.647,-164.637,-72.8061
0,30.8557,147.054,-26.3059
0,5.46996,6.38528,-5.96073
0,82.4935,163.896,-78.6901
0,22.0716,131.576,-21.3235
0,1.56137,1.83664,-0.994701
0,55.5924,162.452,-54.9818
0,18.881,105.353,-17.1625
0,-4.15647,-2.45987,11.9803
0,38.5006,159.427,-37.4869
0,12.4323,30.4919,-11.3688
0,-19.7138,14.3227,75.42
0,27.2296,149.377,-24.9805
0,9.77727,7.74646,-3.174
0,55.1318,155.884,-66.0326
0,18.7858,95.9657,-16.005
0,-17.7844,-6.8996,19.3478
0,33.8206,155.057,-30.5883
0,9.3572,10.4062,-2.34505
0,59.1654,156.389,-68.4031
0,18.825,109.685,-15.6924
0,-10.4353,-1.64028,30.7675
0,33.8305,155.907,-27.3139
0,5.44117,8.34032,-0.436982
0,50.5493,165.769,-44.1631
0,15.0636,45.8637,-12.8914
0,-12.9855,35.2768,117.685
0,21.0918,130.187,-22.4312
0,-1.93165,-1.27298,14.1261
0,30.0784,148.281,-30.2139
0,8.76558,6.14862,-2.23403
0,51.5731,163.787,-38.373
0,11.9116,19.7961,-11.052
0,97.925,179.393,-56.8116
0,18.5892,87.1538,-14.9208
0,-45.0095,-12.4108,40.69
0,22.823,138.059,-22.4751
0,-12.6431,-2.73469,25.3143
0,24.329,147.417,-24.9268
0,-2.39423,-2.32031,9.14586
0,29.4439,153.998,-28.4072
0,5.48646,-1.08111,4.08206
0,30.2124,155.069,-33.7091
0,8.31104,6.76803,0.813195
0,41.7008,159.759,-37.7922
0,4.79477,4.86807,-3.93314
0,42.8246,160.153,-41.0212
0,7.05138,18.1176,-4.71215
0,45.8346,167.032,-35.8555
0,11.0106,13.4797,-0.908381
0,35.4826,155.721,-47.7736
0,9.0358,10.8125,-3.907
0,46.6488,162.863,-36.9825
0,3.3673,3.45787,-2.15479
0,37.0495,154.066,-33.5336
0,7.40828,6.49196,0.00071717
0,32.3388,150.557,-33.303
0,1.36107,-0.323553,7.96069
0,27.579,148.083,-25.6293
0,-11.0054,-4.00744,17.3843
0,24.1465,140.779,-22.133
0,-21.187,9.39678,66.417
0,20.131,97.4932,-16.3464
0,73.5045,151.802,-88.3753
0,15.3058,40.1784,-11.5343
0,49.4997,157.882,-50.4695
0,7.25004,14.075,-1.79171
0,29.3332,152.499,-36.7258
0,1.47574,2.93934,16.0356
0,25.6396,141.885,-20.6865
0,-10.2133,15.8501,80.2696
0,17.4358,56.9117,-13.2456
0,53.7055,157.704,-57.0054
0,12.4562,7.29854,-4.09947
0,31.2441,156.23,-33.695
0,-8.45105,-4.6916,17.4281
0,21.5349,132.19,-16.8554
0,84.3423,171.373,-73.8647
0,15.1381,22.2934,-5.60168
0,35.9102,157.527,-32.5783
0,-10.8082,-5.62446,14.238
0,19.4907,117.747,-18.0124
0,76.27,162.042,-69.2252
0,8.54725,11.3386,-4.41446
0,32.5115,156.777,-24.3201
0,-5.8682,5.26829,44.9364
0,19.1278,70.56,-10.2359
0,40.7229,157.636,-47.5099
0,3.47783,5.85436,15.9597
0,20.3863,131.659,-20.0261
0,69.0563,160.727,-71.0215
0,6.43062,6.8575,-3.68339
0,23.2696,145.865,-20.9747
0,18.5895,17.5482,3.40178
0,30.3713,45.9588,32.5875
0,-3.76533,57.8356,-9.57732
0,-62.225,21.2443,-24.35
0,-37.875,-34.8622,-10.0369
0,-107.496,-44.0608,-93.2972
0,77.746,151.526,-176.655
0,22.8401,30.0544,-47.5005
0,-59.4703,-90.434,16.1089
0,35.2038,-58.8407,140.901
0,149.467,-92.9357,-91.5717
0,132.879,-98.9224,37.6165
0,153.09,-116.91,-20.46
0,176.7,119.381,-61.6245
0,-73.0725,21.5014,-30.9638
0,-158.199,20.8545,-129.289
0,-171.085,-131.878,-118.408
0,-99.921,-162.836,136.909
0,110.556,9.93639,-29.7585
0,98.9726,-51.0959,-73.999
0,58.5252,-143.371,156.62
0,64.8321,126.591,155.908
0,110.344,-51.9112,-60.8262
0,171.681,112.883,-161.931
0,83.3039,120.753,-99.602
0,-177.745,146.17,-96.4716
0,39.7529,161.512,-150.316
0,56.7848,60.9552,-6.04498
0,-24.9136,-97.311,-162.008
0,-161.342,-51.3402,63.4349
0,-68.1986,45,-116.565
0,-49.3475,-60.6574,73.1237
0,18.1464,-5.12131,-9.40078
0,-64.7369,-21.5995,-59.9359
0,88.9678,-102.175,-4.76363
0,-102.529,-138.366,108.435
0,121.392,-130.643,-0.142888
0,142.496,-66.8014,-72.1811
0,-46.1458,95.1944,-113.106
0,-0.183052,-23.5271,-36.8699
0,-6.80905,98.2594,-148.355
0,-149.931,-173.991,161.565
0,122.942,77.2381,-114.712
0,119.068,30.774,82.8592
0,49.1294,61.0736,-136.029
0,3.17984,87.9174,-79.2807
0,-21.2168,-101.944,41.1859
0,137.684,96.629,123.334
0,-26.7005,50.2295,-3.36646
0,133.303,132.663,-13.861
0,135,164.358,-157.62
0,-3.57633,-163.923,-37.2664
0,166.43,-134.534,-36.3214
0,-74.4525,-92.7918,-179.105
0,97.4288,-85.8456,-86.7965
0,88.6574,7.797,-82.9987
0,-155.947,47.7263,-1.00509
0,177.397,-155.45,-71.565
0,-90.8185,-154.622,-95.8446
0,-134.157,-72.1557,-177.176
0,-130.815,-114.572,84.2072
0,89.7671,24.4439,-162.399
0,-84.5116,140.693,166.569
0,-51.3896,162.897,-122.854
0,25.4892,-66.8014,-154.599
0,32.7577,-172.224,-61.9703
0,68.6439,-130.156,107.648
0,53.1301,-154.423,-152.43
0,-42.4293,-87.0643,82.316
0,-63.6216,168.111,146.31
0,-126.87,155.376,156.631
0,-119.055,78.0481,-164.055
0,150.503,-162.35,137.255
0,26.3784,153.435,-84.0939
0,14.7036,25.56,-58.4446
0,128.866,16.6992,-159.356
0,-158.839,-121.535,66.8686
0,74.9816,-144.462,147.426
0,41.9872,4.08561,-176.987
0,135,55.1429,-159.877
0,76.8063,147.121,-167.658
0,178.086,52.8368,-94.7235
0,-167.939,139.574,-91.7149
0,-13.7363,-95.7106,70.1148
0,43.8898,13.2191,-52.5164
0,100.775,-100.401,-44.0906
0,-45,72.5606,9.64585
0,93.3665,121.264,-91.3972
0,26.5651,66.8014,96.3402
0,-91.6847,-4.86452,123.251
0,135,95.9062,168.69
0,109.564,-95.7824,23.0531
0,152.166,172.747,-125.02
0,-51.5672,-15.0285,61.9971
0,33.8146,-75.2968,-107.526
0,-46.4109,132.049,88.0908
0,-29.3518,9.8658,33.7411
0,16.9747,83.2357,0.830319
0,22.7198,69.2576,-13.2429
0,19.6577,83.1456,-16.6267
0,18.739,79.117,-14.397
0,19.0403,62.6539,-14.0598
0,19.5227,68.3004,-10.4169
0,17.8053,49.0716,-13.0787
0,17.2342,39.3072,-12.4568
0,14.9467,29.7613,-11.6358
0,14.3448,30.436,-10.6181
0,14.2172,18.4498,-4.7136
0,11.2426,10.0928,-7.87846
0,7.50259,12.4284,-3.01124
0,9.07137,1.47538,1.29586
0,-0.548444,-3.75709,0.574132
0,-3.60772,-1.4389,8.34821
0,-12.6707,-8.09108,15.339
0,-31.8511,-10.3953,34.2812
0,-28.6139,10.7588,80.1577
0,114.849,-163.956,-55.3732
0,70.3204,165.501,-60.8168
0,48.5248,163.609,-44.7253
0,34.356,154.056,-36.4289
0,29.801,150.109,-32.8585
0,22.6595,140.824,-21.5521
0,21.622,121.128,-19.2751
0,18.0857,66.3383,-14.7569
0,14.1982,29.5942,-8.42986
0,11.0054,2.10461,-0.486125
0,6.98288,4.29406,8.31726
0,-22.9633,-14.3015,12.0983
0,-34.9861,10.8038,81.7058
0,67.4184,163.416,-75.2938
0,40.8418,158.997,-44.9463
0,33.0965,154.831,-27.5883
0,24.1087,129.273,-22.0814
0,19.6545,79.8667,-13.9769
0,13.0187,21.2281,-5.98216
0,4.62557,2.58163,0.995411
0,-15.465,-5.40219,22.4701
0,45.0527,103.038,-172.408
0,48.3692,161.605,-52.4508
0,29.6907,153.33,-33.5983
0,22.3862,132.9,-24.6735
0,16.7405,59.0415,-12.8488
0,8.70158,14.909,-1.66237
0,-10.6141,-5.26198,11.2188
0,-44.2333,-0.320718,76.7605
0,54.9112,165.68,-45.1956
0,30.8168,151.129,-33.1196
0,18.2006,118.508,-17.8434
0,12.8143,26.2374,-10.0457
0,2.8557,3.08233,7.61727
0,-32.6519,-6.83089,49.1158
0,48.259,159.703,-55.092
0,32.6827,150.331,-28.1672
0,19.3671,100.072,-15.3558
0,9.04484,3.51669,-7.93921
0,-6.45984,-2.61797,14.1468
0,64.3809,140.88,-108.989
0,30.3971,152.431,-37.3201
0,24.2339,132.467,-17.0172
0,12.976,13.1753,-9.25828
0,-2.61568,-0.0603379,19.2271
0,71.2281,157.523,-93.9787
0,34.9046,154.244,-32.2978
0,24.5801,116.026,-17.0608
0,10.8156,12.5171,-5.89443
0,-16.0002,-1.52274,26.9921
0,58.3761,163.473,-47.9431
0,28.7724,143.551,-23.416
0,15.0604,32.1524,-12.1769
0,7.7034,5.22723,13.9789
0,75.2647,162.617,-77.6206
0,35.5692,157.446,-28.6239
0,15.5357,69.3408,-14.8757
0,4.25461,2.06865,7.74429
0,126.389,-162.806,-63.0712
0,28.8297,149.073,-32.2443
0,17.9763,60.1375,-14.2908
0,1.63519,6.25815,7.50151
0,84.0587,170.222,-73.2685
0,30.4679,143.879,-27.4655
0,15.3785,27.8803,-9.47993
0,-10.6179,-3.03792,15.4159
0,46.3615,159.061,-52.8154
0,24.5692,134.503,-18.4352
0,10.7378,11.7493,0.0497169
0,-131.001,-87.6771,-5.89223
0,31.8813,153.894,-29.2578
0,14.7795,38.4191,-13.1954
0,-4.24303,0.176123,24.355
0,42.7129,160.327,-44.9701
0,22.7202,108.493,-14.7279
0,2.24115,0.485913,2.93346
0,61.9494,163.452,-68.8432
0,26.8481,132.528,-21.4582
0,10.2949,8.85052,-0.436729
0,77.0202,140.887,-111.666
0,28.1511,146.129,-21.3616
0,9.44266,7.79473,-8.26572
0,-18.3572,34.543,126.557
0,28.1593,149.177,-27.2833
0,8.30476,10.3476,-8.33215
0,78.8939,150.044,-116.893
0,24.9797,138.682,-27.7366
0,5.94661,0.0363571,-7.67351
0,88.0619,170.375,-69.3095
0,23.7089,131.894,-20.4282
0,5.00819,0.587874,-2.03979
0,59.8607,166.659,-49.8428
0,19.0499,107.657,-16.6977
0,-2.7827,3.33167,16.3552
0,41.4952,159.183,-36.0981
0,13.9902,42.2545,-12.0039
0,-26.0786,2.49796,60.0837
0,33.5518,149.936,-23.0023
0,11.7726,4.20102,-0.798634
0,56.6914,162.908,-53.9704
0,21.6447,104.27,-15.1923
0,-7.37373,-1.27244,30.8385
0,29.9258,149.823,-30.377
0,13.8649,12.049,-3.18703
0,62.8425,159.991,-66.8014
0,19.2633,101.974,-15.97
0,-16.8672,-3.49665,24.2805
0,29.2641,151.242,-26.2187
0,5.50915,6.43139,-0.886743
0,42.132,153.956,-53.5947
0,16.7399,46.4337,-9.94342
0,-15.1858,33.6901,115.183
0,24.4071,138.256,-20.4679
0,-8.17266,-0.10177,15.1358
0,31.3061,152.793,-33.3404
0,10.7446,9.89044,-0.370722
0,39.0648,158.855,-51.1103
0,12.3272,29.748,-8.30743
0,79.1033,164.247,-77.4613
0,24.2043,88.6249,-13.6314
0,-33.8491,-1.06064,63.5536
0,26.8273,135.028,-19.5557
0,-14.8099,-4.88411,18.3418
0,27.3958,145.001,-25.5482
0,6.16974,7.09032,16.0872
0,32.8831,150.957,-28.2374
0,6.89271,5.77378,2.6589
0,32.9428,159.23,-31.8306
0,8.1495,7.58248,0.654797
0,39.0813,156.544,-35.3876
0,6.78003,2.45008,-4.622
0,38.6558,159.454,-43.8888
0,9.5717,16.3484,-7.09611
0,42.1252,158.789,-45.6107
0,7.05649,9.63153,-6.53568
0,40.7738,157.133,-42.041
0,5.62813,11.5537,-7.09665
0,44.4664,159.727,-36.2993
0,11.3618,11.4616,-1.10984
0,38.2902,157.887,-31.535
0,4.87544,5.11995,1.57533
0,31.764,153.848,-30.9357
0,2.86788,6.40864,11.0248
0,29.6051,145.481,-26.5567
0,-5.70026,3.3307,27.87
0,25.1103,137.532,-19.7304
0,-41.6374,-20.2785,30.8105
0,18.0432,108.264,-17.6534
0,83.8725,161.551,-85.5674
0,14.5684,31.3521,-9.42102
0,56.8989,164.245,-49.3669
0,12.3588,6.69632,-4.76117
0,32.572,154.04,-31.9
0,-2.95984,-2.38579,9.15023
0,25.3513,143.224,-22.6311
0,-20.0638,12.958,81.1083
0,20.112,74.1093,-14.1143
0,52.7032,158.213,-53.1938
0,9.82133,13.6872,-3.24981
0,26.2979,150.274,-28.356
0,-5.48341,-5.39487,11.3626
0,16.6838,113.763,-21.4061
0,78.3917,164.391,-79.7066
0,12.4307,21.7184,-4.77147
0,37.7387,157.915,-33.9257
0,-11.2658,-2.6556,15.9343
0,19.3971,116.732,-19.2423
0,65.3628,155.884,-72.0166
0,9.9791,12.998,-4.01181
0,26.9334,149.879,-31.3485
0,-15.0566,0.659496,37.0345
0,21.1682,58.7602,-9.82765
0,43.2006,157.511,-44.8041
0,1.41892,6.68755,10.7983
0,21.7042,123.114,-20.1892
0,67.3645,160.588,-76.2629
0,6.78697,9.29583,-3.58101
0,24.4703,139.261,-23.1065
0,23.745,27.1891,-8.15229
0,4.39871,5.82634,4.51399
0,33.6901,-14.0583,-7.48914
0,6.60678,-23.2369,-43.943
0,-48.9825,-70.8156,-52.6438
0,-31.9868,-11.1649,-39.9364
0,13.3684,-72.3156,-30.0419
0,-165.881,103.938,-135.301
0,-170.746,155.742,-98.4507
0,-52.7652,52.3002,-88.4389
0,58.776,-43.8542,115.062
0,-139.185,150.255,129.699
0,149.144,100.479,6.72688
0,160.56,-101.31,21.1613
0,-90,83.4181,39.6855
0,66.7323,-139.399,103.194
0,171.042,-120.924,84.9204
0,65.0952,133.294,67.8215
0,-3.53229,12.3516,145.558
0,15.7277,-3.35896,-34.242
0,-157.531,-107.216,-145.67
0,51.4886,166.264,-76.3864
0,-128.66,-166.43,-15.2551
0,-66.1613,-157.249,-27.0875
0,84.8661,-101.094,-26.8962
0,-106.06,116.387,65.5892
0,-135,-84.8056,-156.371
0,-76.7595,153.435,148.241
0,-141.17,136.364,176.634
0,163.663,-149.109,-140.194
0,-50.1944,-160.907,119.358
0,-151.98,177.67,-118.998
0,-66.0375,-79.2157,-74.0546
0,88.3692,113.815,-116.355
0,53.6641,11.8887,-132.839
0,-88.2101,155.225,-40.0303
0,-36.8699,63.1992,15.2551
0,27.2768,-162.784,-175.83
0,163.652,104.004,53.4733
0,-81.573,-21.9911,4.86452
0,-124.249,22.7882,-114.969
0,173.454,-121.136,-56.3099
0,-122.315,26.7712,41.3228
0,101.998,-86.3163,111.209
0,37.6443,-16.0573,8.49958
0,109.511,91.0758,-47.2906
0,-23.324,31.8189,34.9323
0,-106.144,-144.804,47.2906
0,38.1818,161.761,-17.7232
0,-176.971,24.0389,-166.862
0,-158.527,21.641,113.962
0,-51.7305,-1.30989,-20.995
0,-83.172,76.7206,98.864
0,-100.525,-139.185,-67.6199
0,-56.7251,175.4,156.386
0,123.842,52.0013,-6.85976
0,141.175,125.214,-21.5321
0,-117.384,67.3801,-76.366
0,-31.8702,68.7495,-21.2505
0,-169.156,-50.9061,95.4038
0,-86.8396,-160.665,-152.622
0,0.22265,18.7304,-6.64735
0,112.62,-83.8845,81.3268
0,17.4472,-129.289,-123.69
0,-3.00448,28.1416,154.474
0,-69.5625,135.757,-122.793
0,-34.6703,-119.476,-31.597
0,2.53003,-72.7503,-43.6215
0,102.529,-178.781,-167.471
0,4.76364,-92.3614,62.671
0,-28.6105,-38.4181,-104.036
0,56.3099,-168.69,152.216
0,93.9222,-57.2423,158.937
0,-97.8301,51.0928,49.8739
0,-117.559,-30.9638,-161.099
0,137.99,19.3427,-57.2648
0,124.796,-50.4403,74.108
0,-42.1087,-59.0362,-139.028
0,-136.344,-150.293,16.1553
0,45,-90,3.36646
0,-163.664,-56.3099,-72.2553
0,-102.933,102.475,131.673
0,-158.369,-31.6948,-109.621
0,112.068,94.3987,97.125
0,-174.958,-161.565,-71.565
0,-12.8937,113.629,-137.816
0,5.29704,85.2364,114.004
0,-87.1844,-58.6713,40.8653
0,-141.267,-68.176,-0.0757878
0,140.004,18.1038,-15.3616
0,5.40521,172.046,-171.422
0,42.0701,166.855,-65.3441
0,47.3097,-32.0054,-32.0054
0,-104.5,-3.71023,-27.4076
0,-33.9591,26.5651,-180
0,22.2176,109.654,-11.7456
0,101.725,13.8462,-22.6552
0,19.9101,28.0402,26.131
0,21.6999,78.5283,-12.7624
0,17.8179,75.6295,-16.393
0,18.0558,79.8389,-13.6324
0,20.016,63.1817,-13.4372
0,19.565,67.6723,-15.2534
0,19.0959,47.9512,-7.74313
0,17.0341,35.3319,-11.1727
0,17.327,41.7365,-9.91432
0,13.6397,33.4839,-10.9501
0,9.47604,13.2517,-8.74628
0,14.6413,14.5664,-5.6211
0,9.45666,6.77218,0.0278672
0,5.66619,6.30461,-0.0115157
0,3.74594,3.7953,3.77214
0,-9.15361,-9.59018,2.92804
0,-10.6002,-4.89782,19.5875
0,-22.6059,-0.0724205,44.2336
0,-31.9984,5.82634,70.3469
0,84.0053,156.306,-97.5848
0,71.0121,173.847,-49.8067
0,50.4111,159.626,-47.5006
0,34.9351,156.075,-35.9657
0,31.6255,152.113,-29.07
0,26.2027,144.578,-20.4608
0,21.8817,127.821,-18.092
0,21.9109,62.4586,-12.8777
0,13.1746,21.8065,-5.00231
0,7.2856,3.97201,-6.5463
0,3.31453,0.796366,11.6834
0,-15.3538,-11.3227,24.0495
0,-28.6329,15.5963,88.5192
0,75.8889,171.731,-54.5011
0,47.5364,161.741,-37.0553
0,29.9242,150.656,-29.9871
0,22.4789,130.116,-21.6914
0,18.649,79.4335,-13.1305
0,13.8189,21.9025,-6.33355
0,4.56597,1.27879,-0.435916
0,-12.6277,-6.95599,19.7682
0,-114.958,-58.6612,21.4192
0,55.0281,159.634,-53.1872
0,34.7774,154.798,-25.998
0,24.0219,130.752,-19.4044
0,17.9516,70.3323,-12.069
0,13.2365,10.9248,-2.29268
0,-6.41172,-4.64621,13.2788
0,-34.7372,8.35215,82.8325
0,49.5404,163.914,-46.5651
0,33.1907,149.163,-27.4478
0,20.8823,116.945,-21.1208
0,10.842,20.5291,-9.56946
0,4.74023,5.77033,11.3067
0,-46.5887,-13.4566,48.6522
0,62.9197,168.949,-45.3465
0,30.517,151.262,-25.9507
0,23.9107,105.272,-14.4328
0,11.1029,15.3752,-6.4584
0,-15.2888,-12.3771,14.589
0,73.1463,154.419,-88.9407
0,36.4869,156.294,-34.882
0,23.4197,117.289,-16.1335
0,11.0411,25.2381,-3.86086
0,-6.32487,-1.79016,16.3447
0,58.4823,146.893,-99.2873
0,33.2162,159.767,-30.6955
0,21.2606,105.482,-15.7429
0,10.2491,5.61869,-3.05734
0,-21.122,-7.24199,29.4546
0,56.6882,160.964,-47.6365
0,24.0127,148.065,-24.0784
0,15.7789,39.6578,-12.1405
0,-2.72793,-0.383795,10.3898
0,65.1043,151.381,-95.6465
0,34.1405,157.144,-26.2274
0,18.9617,62.569,-13.1773
0,5.81439,2.50335,7.05065
0,140.359,-158.658,-61.6203
0,34.6039,157.117,-30.3162
0,18.2555,66.6691,-10.0717
0,-1.74613,-0.940701,5.43452
0,90.8418,171.358,-65.7271
0,24.1565,152.746,-26.9834
0,14.5934,33.532,-9.40212
0,-3.33942,-1.70366,16.1106
0,49.1144,165.034,-45.1007
0,23.9706,129.153,-19.7401
0,9.49759,5.9754,-2.41556
0,-27.5919,15.6482,97.0195
0,36.9308,154.71,-24.7885
0,14.9254,37.3736,-9.82465
0,-14.9635,-9.97943,17.8987
0,42.4062,157.467,-43.6665
0,23.3205,108.467,-14.603
0,4.5983,5.39832,7.30728
0,78.4044,174.424,-54.3542
0,22.4923,137.456,-23.0943
0,7.05667,4.51626,-1.67892
0,90.017,155.59,-108.334
0,28.3487,147.96,-24.2504
0,12.0744,20.104,-2.63776
0,25.9587,80.4346,179.481
0,24.7092,147.839,-25.5315
0,12.6511,19.1471,-3.86424
0,79.1023,136.639,-129.347
0,27.5375,154.097,-21.8948
0,11.5877,2.77178,-3.33811
0,70.1086,163.465,-77.5106
0,23.2093,138.793,-19.341
0,2.04934,0.229768,2.66226
0,60.2082,162.106,-57.9046
0,24.4079,103.159,-13.8162
0,1.07603,-0.330759,14.8242
0,35.846,160.372,-43.1846
0,15.3811,33.872,-9.37719
0,-25.6056,10.8757,72.7283
0,28.0393,150.93,-23.7342
0,10.0835,5.70112,0.304073
0,70.549,168.2,-55.8707
0,19.2142,89.2816,-17.2298
0,-15.1664,-1.99907,28.4674
0,36.3453,154.695,-25.9253
0,9.71521,15.5197,-2.80813
0,70.2168,163.778,-68.5995
0,20.5478,103.148,-16.4552
0,-16.0016,-8.64445,26.8862
0,29.4875,151.833,-26.0578
0,12.4156,8.23684,2.7561
0,49.7268,162.352,-48.6678
0,19.5413,40.2099,-11.3472
0,2.85055,38.1833,111.925
0,27.3736,134.474,-19.6108
0,-5.58628,-0.379513,13.8558
0,32.1892,152.413,-29.0919
0,9.4664,10.4013,-1.44367
0,41.2731,153.781,-51.4485
0,14.7563,28.5673,-10.1253
0,77.9976,154.522,-85.3262
0,18.6387,88.0636,-15.0834
0,-37.4609,-5.40096,57.5394
0,23.831,135.404,-17.5576
0,-10.5025,1.73652,31.368
0,29.2397,154.456,-21.0439
0,4.78935,-1.69579,12.6313
