ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-794,-267,768,520,-70,607,975,43
-180,-859,-48,995,-505,256,474,833
646,-574,-855,486,-485,-335,-473,850
802,218,-851,-490,3,-631,-946,65
270,794,-15,-1006,527,-310,-526,-818
-547,628,844,-551,520,300,438,-862
-877,-121,902,404,50,575,995,-108
-348,-752,125,979,-497,336,579,778
483,-689,-752,566,-556,-241,-367,925
868,77,-954,-340,-78,-586,-966,161
375,778,-193,-921,470,-379,-654,-710
-496,696,702,-656,559,228,304,-949
-840,-32,921,291,131,587,963,-244
-418,-716,235,893,-421,405,688,690
420,-733,-702,680,-601,-175,-171,952
830,-62,-959,-222,-171,-538,-928,324
460,691,-315,-939,416,-442,-726,-649
-321,758,622,-783,597,118,142,-1009
-856,117,981,141,238,552,880,-351
-528,-667,429,921,-385,481,786,535
285,-807,-561,806,-607,-72,-59,948
800,-150,-1006,-76,-239,-515,-870,443
581,606,-461,-865,357,-482,-837,-518
-219,804,539,-821,600,21,-16,-1017
-800,192,993,20,266,530,827,-543
-591,-568,503,854,-270,510,883,445
130,-864,-438,877,-582,15,42,965
800,-298,-1028,52,-336,-492,-755,567
645,558,-577,-802,251,-524,-831,-367
-118,835,409,-919,569,-81,-136,-982
-771,331,991,-155,357,471,739,-611
-706,-483,603,750,-181,532,923,292
33,-867,-285,945,-564,86,181,921
760,-387,-964,181,-400,-446,-707,677
721,437,-633,-722,180,-557,-966,-251
-8,883,228,-972,600,-115,-293,-904
-699,484,954,-306,422,388,678,-705
-746,-340,785,667,-119,583,957,218
-103,-836,-195,939,-582,220,348,912
674,-531,-900,338,-446,-359,-580,774
781,305,-848,-573,79,-599,-958,-120
120,825,74,-995,526,-250,-424,-934
-637,581,883,-392,476,348,516,-834
-823,-235,817,588,-60,592,1012,66
-188,-812,-62,961,-506,257,503,861
598,-575,-833,473,-533,-285,-476,838
845,189,-829,-484,-3,-578,-951,40
232,800,-11,-993,482,-311,-523,-804
-566,670,850,-552,516,240,421,-879
-844,-112,890,419,45,595,961,-132
-326,-804,144,1016,-480,353,571,784
464,-686,-770,609,-551,-225,-358,918
872,67,-937,-367,-84,-547,-980,187
401,741,-139,-989,442,-362,-680,-731
-452,704,711,-662,558,213,255,-979
-834,16,960,275,120,582,938,-261
-440,-735,264,930,-431,433,667,667
368,-769,-692,688,-570,-150,-188,956
855,-52,-975,-211,-160,-559,-926,334
472,657,-347,-946,398,-437,-774,-641
-347,755,633,-760,577,106,147,-934
-818,112,966,141,190,556,905,-357
-524,-695,391,871,-365,466,814,567
273,-797,-533,830,-587,-65,-26,990
861,-188,-976,-42,-253,-532,-836,448
593,613,-460,-876,331,-487,-841,-504
-227,813,501,-854,579,23,-15,-955
-821,241,1007,19,267,510,823,-516
-617,-555,484,847,-281,506,859,429
167,-826,-449,911,-568,13,97,972
818,-305,-1008,78,-343,-493,-776,577
682,502,-634,-768,250,-520,-896,-377
-120,871,376,-854,590,-72,-148,-943
-773,327,965,-160,367,476,731,-604
-696,-466,640,713,-207,543,906,268
-12,-832,-305,953,-591,78,223,957
733,-413,-944,236,-387,-414,-668,682
744,416,-706,-708,176,-559,-938,-225
36,825,245,-965,566,-163,-293,-956
-678,439,911,-290,447,404,666,-760
-761,-355,750,659,-94,583,927,158
-113,-832,-175,1002,-558,200,325,895
692,-494,-900,386,-440,-350,-554,801
779,301,-789,-638,60,-594,-982,-64
157,798,126,-964,514,-241,-404,-843
-633,559,884,-445,466,333,538,-824
-802,-242,822,511,-27,577,950,8
-200,-844,-23,1006,-541,267,481,863
570,-642,-879,514,-527,-315,-462,826
835,233,-844,-455,0,-591,-998,51
257,815,-1,-1024,503,-314,-547,-789
-564,660,814,-538,538,275,425,-870
-823,-113,908,422,72,592,973,-109
-354,-794,121,929,-465,344,606,748
490,-689,-763,593,-541,-245,-319,915
859,24,-920,-346,-86,-596,-993,204
378,740,-215,-952,445,-395,-693,-704
-449,724,694,-656,578,179,250,-940
-853,18,986,286,114,572,954,-253
-447,-716,303,918,-421,414,717,662
402,-767,-667,707,-564,-127,-205,943
855,-46,-961,-238,-173,-570,-935,336
479,698,-335,-914,391,-436,-810,-599
-320,772,623,-757,581,105,148,-979
-850,131,1007,118,209,521,920,-402
-518,-675,364,891,-343,479,744,557
250,-785,-538,807,-607,-35,-62,963
802,-180,-1001,-73,-265,-561,-845,476
603,587,-498,-855,337,-502,-875,-495
-201,812,493,-865,587,23,-50,-980
-802,259,995,-42,302,506,821,-513
-619,-603,559,817,-292,489,889,399
139,-792,-448,894,-587,57,78,952
739,-285,-1009,90,-336,-471,-763,599
674,523,-600,-795,248,-553,-884,-370
-100,853,360,-909,602,-64,-168,-972
-769,364,957,-189,387,459,727,-639
-722,-465,662,714,-206,536,928,285
11,-853,-295,936,-586,129,244,919
714,-397,-982,252,-415,-462,-703,713
773,393,-714,-691,182,-575,-948,-205
40,822,194,-965,574,-141,-298,-902
-703,431,958,-329,434,394,650,-739
-784,-340,738,603,-135,560,939,128
-94,-853,-148,942,-563,186,374,873
664,-525,-867,332,-460,-376,-578,789
775,304,-765,-608,103,-585,-957,-88
149,834,86,-1016,533,-229,-426,-824
-632,551,924,-441,490,337,556,-851
-792,-235,835,506,-33,573,1001,39
-248,-838,11,994,-522,282,473,830
585,-640,-867,505,-500,-279,-468,854
818,189,-873,-503,-35,-580,-935,105
298,794,-61,-961,489,-308,-540,-780
-519,670,785,-571,535,255,393,-890
-850,-101,931,427,46,577,931,-146
-336,-790,122,986,-480,364,625,772
490,-669,-730,625,-543,-219,-300,956
820,55,-925,-325,-97,-585,-934,222
402,781,-223,-951,440,-390,-659,-718
-406,737,708,-679,576,175,257,-937
-840,12,921,230,148,564,909,-264
-422,-705,324,930,-419,416,747,689
365,-769,-671,730,-559,-142,-208,950
811,-71,-1012,-221,-179,-547,-973,327
507,681,-316,-899,403,-425,-776,-611
-311,772,612,-755,563,120,105,-979
-820,122,998,118,249,532,892,-389
-545,-656,401,866,-353,492,789,518
270,-810,-567,846,-580,-73,-39,943
816,-177,-979,-36,-256,-521,-861,508
578,564,-484,-880,313,-523,-850,-500
-198,820,487,-858,616,-4,-57,-988
-802,232,1035,-21,277,511,837,-529
-609,-551,578,897,-311,540,861,420
127,-845,-414,914,-600,28,100,968
791,-310,-979,64,-347,-505,-763,589
693,490,-592,-794,227,-524,-920,-380
-79,849,342,-873,576,-53,-147,-965
-762,383,945,-165,368,460,694,-670
-694,-450,685,733,-218,572,895,275
49,-827,-295,940,-593,129,254,902
746,-414,-973,209,-393,-418,-652,666
718,403,-735,-715,136,-565,-931,-253
58,886,212,-972,589,-173,-320,-906
-713,466,987,-302,431,409,596,-760
-766,-380,732,614,-111,584,995,135
-107,-864,-130,989,-571,190,388,872
650,-537,-870,359,-453,-384,-585,755
789,297,-770,-586,19,-590,-961,-59
160,838,61,-1036,517,-240,-415,-900
-596,568,871,-450,497,310,506,-815
-805,-267,868,552,-24,594,971,-59
-214,-851,-4,965,-546,294,487,790
579,-600,-827,509,-494,-280,-476,885
781,160,-893,-422,-7,-590,-940,71
282,815,-60,-998,521,-305,-580,-821
-533,685,794,-558,564,284,363,-880
-841,-106,898,408,74,586,966,-126
-312,-749,130,979,-461,374,618,776
460,-704,-788,621,-550,-196,-317,916
858,112,-933,-335,-122,-604,-970,166
417,734,-217,-955,436,-394,-633,-698
-449,733,691,-643,572,181,258,-941
-839,28,976,230,160,557,973,-276
-471,-733,290,934,-414,412,711,656
385,-706,-684,734,-580,-133,-188,963
858,-85,-998,-204,-200,-557,-891,353
483,684,-367,-876,381,-477,-766,-582
-346,818,585,-747,591,62,95,-961
-833,127,999,96,222,549,898,-409
-565,-631,436,922,-351,486,782,549
254,-760,-588,831,-625,-68,-75,957
847,-194,-974,-35,-277,-521,-866,463
599,590,-465,-865,311,-494,-830,-493
-177,810,505,-852,589,8,-27,-971
-777,256,974,-53,305,496,822,-530
-642,-552,556,849,-282,531,903,422
131,-824,-398,894,-572,45,75,947
819,-333,-986,114,-357,-477,-782,604
688,515,-566,-807,236,-533,-923,-354
-88,830,328,-937,603,-123,-146,-1004
-800,325,977,-209,388,480,725,-645
-726,-436,664,720,-207,548,916,283
15,-869,-314,942,-574,121,261,939
729,-454,-989,255,-403,-433,-687,674
745,375,-701,-649,168,-590,-946,-222
20,852,235,-938,557,-175,-333,-947
-704,457,945,-328,434,398,604,-746
-789,-354,764,614,-99,579,978,158
-71,-854,-148,975,-559,221,375,904
633,-556,-909,379,-466,-336,-573,820
820,284,-845,-541,42,-581,-937,-60
171,837,91,-975,576,-259,-410,-885
-643,593,894,-451,489,340,511,-812
-818,-198,858,529,-49,604,951,-12
-197,-838,48,1004,-544,284,491,817
558,-647,-831,549,-525,-309,-433,874
870,185,-865,-448,-17,-579,-1002,75
247,811,-30,-983,471,-328,-594,-777
-532,676,775,-598,540,231,374,-934
-827,-77,899,371,56,578,1001,-169
-359,-770,172,991,-455,400,646,769
477,-682,-761,632,-543,-205,-309,902
871,51,-994,-252,-94,-603,-929,214
409,734,-259,-994,472,-371,-662,-680
-414,726,677,-703,575,176,264,-979
-874,42,996,268,140,576,930,-293
-481,-717,324,974,-398,418,749,642
347,-765,-662,750,-588,-136,-164,969
851,-93,-988,-208,-171,-571,-894,356
487,655,-311,-877,398,-451,-787,-599
-313,769,589,-774,582,92,119,-983
-800,144,980,139,222,533,863,-402
-583,-650,443,907,-338,460,783,525
233,-808,-523,869,-585,-28,-50,1026
859,-211,-958,-22,-295,-505,-857,474
610,610,-512,-856,273,-526,-834,-498
-207,820,463,-877,620,-7,-44,-973
-834,254,1024,-72,301,525,813,-549
-643,-556,557,841,-278,515,884,398
121,-849,-424,887,-584,73,122,947
809,-312,-953,126,-340,-512,-749,640
679,466,-630,-780,215,-516,-896,-328
-60,838,370,-909,598,-74,-185,-1001
-747,361,933,-177,366,452,719,-671
-737,-442,672,682,-195,598,920,268
9,-820,-297,975,-589,121,247,934
751,-468,-972,264,-414,-430,-660,717
753,416,-699,-695,158,-565,-934,-201
69,842,204,-993,561,-168,-372,-907
-705,491,924,-343,432,435,595,-757
-765,-340,761,635,-106,587,953,161
-137,-868,-133,951,-527,233,433,939
647,-551,-914,399,-456,-352,-593,810
800,295,-789,-551,85,-569,-938,-61
164,837,100,-974,551,-257,-440,-924
-652,587,879,-483,501,362,498,-828
-847,-220,872,475,-5,571,1001,-34
-238,-824,11,970,-513,304,487,796
573,-618,-794,483,-514,-295,-453,861
829,162,-878,-449,-33,-572,-995,103
298,813,-75,-955,487,-336,-573,-802
-520,672,783,-632,548,282,392,-901
-790,-93,873,362,64,580,933,-192
-358,-699,186,896,-435,327,603,662
396,-648,-669,613,-503,-158,-241,857
564,-42,-652,-146,-130,-414,-642,203
71,130,-75,-206,85,-112,-177,-168
4,-28,6,43,16,-6,26,-22
13,52,6,18,4,-10,19,33
-49,18,-3,81,4,48,7,85
-55,-34,-89,-1,-13,52,-69,24
-15,-76,-44,-49,-66,-5,-84,-25
60,-29,53,-79,-47,-40,3,-71
76,39,85,9,48,-44,56,-68
-10,51,66,75,44,-11,87,33
-89,43,-37,72,53,49,19,67
-63,-44,-92,43,-21,60,-84,59
-25,-105,-41,-76,-52,20,-75,-38
50,-66,37,-71,-37,-36,-27,-85
49,41,66,-7,21,-44,65,-47
28,85,68,56,50,-17,97,28
-57,54,-16,108,36,53,9,81
-78,-33,-77,38,7,65,-43,65
-46,-72,-82,-55,-70,27,-81,-26
65,-63,25,-93,-44,-27,-52,-89
86,12,63,-26,-16,-48,54,-59
35,56,66,95,28,-46,115,-18
-57,45,-34,105,63,44,58,95
-22,13,-19,44,-7,30,5,37
14,1,-12,-2,4,4,-6,-2
-12,-8,2,-5,-16,-2,-24,8
-4,-1,-21,16,4,-5,8,15
-1,6,1,15,9,-20,12,-2
-6,27,7,11,2,5,-8,-4
-7,0,5,3,22,0,0,14
9,4,18,-13,9,7,2,-16
21,-13,-8,11,-3,13,10,11
18,11,5,-3,13,9,6,-2
2,12,-1,-8,-2,2,5,-7
-7,6,18,0,-31,-20,5,1
-8,2,16,2,-7,-18,-20,-5
5,-4,-5,12,5,13,-1,5
-2,-3,4,14,10,-8,-3,18
-25,9,13,1,5,25,18,24
0,-14,9,-5,1,-23,5,-3
6,-279,-126,231,-200,17,-144,194
-4,-68,-49,70,-91,18,-38,88
2,64,11,-101,80,-24,58,-60
-25,227,142,-176,165,-12,137,-196
-45,370,214,-457,285,-38,263,-311
-53,523,250,-560,448,-89,379,-436
-90,694,370,-657,553,-76,446,-556
-76,765,358,-805,597,-106,540,-644
-138,846,389,-850,672,-99,597,-701
-110,872,401,-874,670,-96,589,-693
-84,821,442,-849,624,-132,600,-671
-82,699,351,-719,537,-79,481,-572
-81,559,306,-551,434,-68,363,-427
-53,332,175,-299,266,-45,233,-268
15,80,18,-94,65,10,81,-60
-15,-201,-95,172,-150,36,-140,143
64,-455,-199,494,-351,56,-305,341
114,-677,-295,686,-518,105,-498,511
105,-825,-384,836,-619,126,-581,683
116,-843,-409,876,-683,101,-628,730
94,-823,-416,800,-648,102,-561,679
87,-580,-335,613,-525,73,-414,523
38,-327,-162,368,-286,49,-237,268
-4,-11,22,17,-14,3,-19,23
-20,335,171,-350,280,-56,213,-274
-100,629,321,-662,509,-53,460,-495
-85,805,363,-830,687,-93,580,-709
-111,852,394,-901,659,-129,600,-732
-75,764,353,-768,552,-68,508,-588
-45,437,217,-438,370,-29,334,-371
-26,70,24,-68,79,-12,41,-86
55,-329,-166,359,-252,18,-248,282
58,-686,-310,717,-501,95,-497,557
130,-858,-439,895,-666,127,-566,690
125,-781,-376,837,-658,110,-561,660
62,-531,-288,557,-455,73,-382,462
-2,-114,-24,139,-146,23,-102,130
-36,344,133,-304,257,-34,205,-211
-98,721,324,-731,546,-105,475,-550
-99,826,456,-892,669,-131,588,-711
-109,730,394,-767,616,-109,542,-642
-20,414,207,-451,314,-49,294,-363
9,-94,-50,89,-50,36,-65,84
95,-560,-263,557,-453,66,-416,455
119,-838,-363,854,-682,113,-551,700
79,-760,-367,842,-630,65,-559,655
51,-445,-224,483,-358,63,-336,384
-48,97,27,-95,46,-23,77,-50
-63,638,280,-643,469,-82,405,-487
-82,858,376,-871,672,-111,635,-695
-69,710,404,-741,584,-100,502,-634
4,265,142,-278,237,-12,171,-268
42,-338,-156,312,-233,-2,-253,246
92,-795,-349,759,-581,98,-546,631
111,-827,-419,806,-675,130,-590,692
52,-456,-245,525,-396,82,-350,422
-26,108,38,-98,73,-36,79,-55
-54,655,356,-718,496,-81,466,-548
-95,850,419,-868,691,-102,617,-692
-69,543,238,-588,454,-41,409,-524
28,-72,-52,2,-32,-9,-30,40
103,-652,-322,684,-511,68,-440,509
100,-832,-431,860,-675,130,-593,697
46,-533,-264,523,-453,54,-405,457
-34,182,42,-173,73,-35,72,-79
-144,723,327,-728,548,-92,498,-568
-94,799,428,-842,651,-103,604,-672
-26,365,180,-430,287,-84,244,-318
34,-362,-169,329,-237,51,-254,260
110,-807,-415,839,-660,103,-586,697
78,-708,-361,727,-560,75,-520,591
-16,-47,-43,44,-29,25,-27,24
-73,630,317,-669,485,-107,480,-534
-86,804,412,-883,683,-124,601,-691
-27,335,206,-386,307,-62,276,-290
66,-420,-176,448,-330,50,-289,290
106,-813,-428,872,-687,99,-616,687
43,-547,-301,628,-448,79,-406,513
-61,223,86,-192,117,-16,184,-120
-64,803,420,-848,627,-112,550,-646
-52,671,364,-730,555,-58,466,-589
33,-79,-39,84,-33,21,14,23
155,-788,-363,821,-564,78,-537,574
78,-692,-372,782,-593,92,-484,622
-14,-10,0,-15,-6,28,-26,17
-67,727,369,-772,599,-94,527,-583
-81,714,389,-736,587,-86,553,-612
42,-28,-37,40,-36,-4,-12,-16
120,-738,-362,783,-574,72,-503,621
80,-677,-349,714,-552,112,-493,603
-85,159,67,-147,51,-26,100,-57
-127,802,405,-854,646,-102,567,-646
-44,586,276,-636,494,-62,397,-523
41,-327,-116,285,-229,15,-225,172
96,-841,-421,932,-666,123,-608,677
35,-395,-218,461,-346,47,-304,375
-76,576,241,-550,394,-65,367,-382
-138,843,397,-841,662,-109,590,-676
-9,101,54,-148,110,-8,85,-119
103,-743,-385,798,-585,101,-515,603
34,-643,-396,698,-547,86,-494,589
-104,281,97,-248,189,-47,197,-152
-100,860,394,-891,675,-93,629,-741
-39,334,117,-346,266,-78,220,-333
101,-676,-305,673,-502,60,-448,523
70,-699,-397,764,-602,102,-505,653
-39,252,108,-197,153,-47,123,-174
-137,858,406,-895,685,-110,599,-671
-22,292,163,-315,265,-60,223,-270
95,-727,-366,702,-525,84,-494,505
92,-648,-323,725,-545,83,-487,550
-71,376,153,-338,287,-46,230,-248
-92,823,466,-864,648,-121,594,-689
11,18,30,-36,69,0,32,-88
119,-848,-404,834,-649,116,-571,669
57,-407,-203,434,-348,61,-268,388
-94,636,316,-684,506,-97,460,-499
-61,643,377,-688,583,-112,465,-557
52,-423,-210,437,-299,61,-308,285
108,-818,-391,860,-644,74,-557,673
-18,169,42,-148,60,-17,96,-85
-126,835,419,-881,696,-89,596,-702
20,112,86,-145,136,-6,108,-126
121,-826,-388,855,-648,105,-567,693
14,-262,-165,402,-254,31,-252,328
-80,752,372,-785,584,-91,489,-574
-56,440,255,-500,417,-96,328,-420
81,-664,-305,704,-505,69,-455,529
83,-598,-328,610,-494,90,-446,520
-94,537,239,-581,431,-95,363,-430
-101,658,331,-699,550,-94,443,-569
100,-513,-226,463,-347,63,-366,358
79,-672,-342,744,-579,98,-515,600
-71,461,196,-443,347,-52,299,-358
-86,721,336,-741,601,-99,519,-629
87,-425,-245,433,-298,57,-271,294
61,-747,-361,742,-584,79,-528,609
-85,459,277,-432,349,-29,290,-304
-41,714,389,-760,598,-110,515,-617
68,-480,-234,493,-339,53,-354,352
105,-644,-334,711,-581,76,-495,575
-62,578,252,-561,419,-79,379,-420
-73,584,315,-657,499,-85,436,-554
72,-643,-322,635,-491,52,-389,498
45,-506,-246,542,-412,65,-347,439
-92,744,364,-763,563,-106,518,-609
-16,329,188,-397,333,-56,286,-360
127,-785,-395,799,-609,100,-565,621
10,-135,-74,151,-155,37,-125,133
-115,848,384,-900,670,-101,615,-676
38,-119,-38,114,-28,8,-46,3
104,-836,-402,872,-659,127,-551,660
-72,408,158,-379,239,-53,275,-270
-115,681,306,-694,553,-113,518,-568
94,-609,-334,577,-460,56,-449,504
31,-429,-238,490,-395,64,-343,412
-110,811,362,-856,591,-123,540,-628
6,97,66,-166,119,-7,98,-160
128,-857,-384,862,-672,131,-611,677
-91,344,119,-288,220,-31,210,-160
-51,691,373,-749,577,-92,511,-611
99,-668,-271,622,-496,53,-477,474
19,-353,-205,394,-318,68,-232,340
-130,842,419,-913,637,-74,583,-644
30,-136,-67,105,-73,1,-87,61
103,-759,-392,804,-644,71,-566,643
-101,638,300,-571,446,-62,427,-449
-36,388,171,-383,337,-56,289,-372
120,-846,-400,903,-642,126,-585,634
-72,198,70,-131,101,-30,105,-117
-85,670,345,-755,589,-92,534,-620
92,-756,-347,705,-504,85,-479,534
-26,-205,-121,268,-209,35,-214,223
-100,858,386,-860,672,-81,587,-673
83,-440,-213,413,-273,48,-288,286
55,-457,-279,520,-443,59,-389,475
-107,850,421,-857,654,-96,587,-636
50,-209,-77,153,-99,20,-105,109
56,-657,-338,703,-565,99,-496,598
-81,768,371,-737,577,-109,568,-585
6,142,88,-208,150,-38,131,-153
-8,-74,-78,60,-72,6,-42,73
-5,40,29,-61,38,-2,40,-49
-10,-45,-46,41,-66,15,-31,65
15,39,20,-65,60,-22,16,-9
-18,-38,-5,31,-18,2,-27,23
8,25,38,28,9,20,25,-26
-15,-2,-16,-7,-6,-8,28,53
-32,4,25,19,9,-9,49,-3
16,-17,16,-12,-12,-1,-23,-12
19,-10,-62,-6,17,6,27,9
-12,30,-10,-3,-27,-18,3,-31
-9,5,12,17,27,-28,16,13
-7,12,15,-7,-3,-10,20,-28
17,5,2,21,-7,19,10,43
-14,-13,-18,5,12,6,11,39
6,74,-10,-3,-12,-2,-26,-14
5,-14,3,-18,-22,20,17,34
9,31,35,8,-1,-26,-18,-5
-2,4,25,-38,-3,14,-1,3
16,-26,3,4,-13,7,21,0
4,-22,-14,24,28,11,-16,-10
-28,2,2,25,-7,-10,5,-17
-9,6,-29,-19,1,31,6,4
18,19,31,24,15,5,-14,15
-13,-25,-19,-3,0,-8,41,37
10,30,27,-13,7,11,40,-19
17,-4,37,34,8,-1,-18,21
8,-11,-1,-39,19,-2,-31,-4
-1,7,15,-34,-7,-1,6,18
-27,12,-5,21,-2,-10,8,10
20,0,25,8,19,9,6,1
24,24,-2,6,6,-13,-3,-4
7,-14,-16,0,-34,4,-23,0
7,8,30,-11,1,1,12,1
7,11,16,-9,19,12,26,14
15,-2,-13,8,-16,-27,-11,18
10,-8,8,14,8,12,6,-7
11,-10,-19,9,28,0,-20,-44
1,10,-10,-14,-8,-27,15,-5
-4,-6,-32,-6,3,12,-18,-16
1,-16,-37,-23,2,-11,27,12
2,22,-19,-11,20,6,3,15
5,1,4,-4,4,10,-7,-10
-1,-14,0,-12,17,11,1,-18
17,5,-9,-8,17,29,19,-17
3,17,33,17,0,-27,16,-25
3,-6,-18,5,-11,-6,-20,11
-18,14,-6,-15,0,5,2,-4
-11,-24,16,-12,23,15,1,-18
4,3,20,-55,-3,50,0,-22
-21,8,15,2,6,6,-3,31
21,20,-55,28,20,-10,-19,23
-26,-31,-9,-18,-6,-3,40,-30
1,-24,-2,22,8,-6,14,-7
12,24,35,21,-2,-1,-28,0
14,-5,7,-16,8,1,-17,-2
4,-32,33,9,3,7,-17,-5
-3,23,-12,9,-7,-31,25,-7
12,-32,-11,11,-7,-2,-9,33
18,-19,21,38,-17,19,-30,12
11,-7,-7,12,24,23,-15,-16
25,-10,21,-25,2,-7,13,-9
14,4,-7,-26,20,1,33,10
-1,13,3,-4,-23,-8,11,-25
-10,24,8,-2,-12,4,-11,4
-1,26,-17,21,-2,-2,-2,-27
-1,16,-28,8,13,11,3,-9
-2,17,44,6,-2,3,-7,-17
-14,-9,39,-12,20,-1,5,14
-7,-17,10,-23,-23,9,-18,-6
-7,25,55,-30,17,37,-1,13
23,-8,-10,24,9,22,44,30
-7,-7,-13,-13,-3,-2,21,-13
-6,24,24,15,-19,-23,-15,26
-14,23,6,29,-24,16,-27,42
-16,16,36,1,19,-23,2,13
16,-8,-12,-34,14,4,-4,0
36,14,-4,1,-13,11,17,0
31,-30,26,-14,16,18,-1,13
-14,24,-25,10,-8,19,31,-10
12,0,-35,36,-27,-13,27,-35
14,17,-3,21,10,9,-3,-34
-15,-2,-33,-9,-5,-8,15,11
8,18,30,3,-12,6,-24,-22
-17,34,28,-9,5,-15,37,22
24,-47,33,15,7,2,2,-9
-17,-13,37,2,7,-5,-27,19
-21,-18,-12,-3,-2,-25,13,-9
19,-2,-35,15,-30,20,12,22
-5,24,36,-48,-19,6,11,5
-8,33,2,0,12,-29,7,14
26,36,-31,46,-1,17,13,-9
-31,2,-28,-6,-4,-2,18,11
7,-1,-15,-4,22,4,23,-27
-9,-21,47,-17,-3,11,-34,-14
-13,4,-13,51,-31,12,-1,44
16,45,15,-12,24,6,41,-94
101,-708,-347,689,-540,47,-498,533
103,-846,-451,906,-648,97,-580,736
59,-815,-411,887,-648,100,-563,655
89,-865,-437,874,-691,146,-614,732
106,-830,-459,906,-686,106,-611,717
85,-840,-408,880,-650,109,-607,707
105,-853,-425,844,-639,135,-606,691
105,-819,-420,862,-671,117,-569,685
85,-789,-359,825,-593,81,-587,675
100,-747,-373,827,-650,96,-577,668
108,-737,-363,790,-584,133,-516,614
74,-679,-357,750,-551,102,-489,623
69,-645,-307,665,-529,92,-416,538
84,-533,-268,558,-427,113,-375,457
53,-431,-219,464,-352,19,-343,415
27,-375,-165,381,-278,31,-256,283
7,-226,-148,249,-204,20,-147,205
3,-79,-26,79,-51,12,-43,77
-2,61,18,-65,64,-12,53,-69
-14,227,118,-232,171,-47,184,-169
-25,424,242,-395,275,-72,260,-312
-76,526,245,-514,456,-95,389,-464
-76,698,324,-700,554,-93,494,-585
-103,763,384,-851,631,-93,545,-595
-114,868,428,-890,666,-98,605,-699
-93,865,415,-908,667,-124,614,-702
-123,766,472,-826,628,-97,597,-685
-60,709,384,-763,554,-88,504,-583
-57,544,262,-602,442,-85,386,-454
-37,339,120,-364,274,-47,229,-311
30,84,-4,-111,72,-14,67,-41
38,-200,-70,202,-143,18,-120,163
65,-435,-222,464,-359,34,-276,396
90,-677,-371,714,-559,81,-461,532
101,-816,-414,804,-654,139,-525,667
97,-848,-426,903,-689,100,-645,709
61,-759,-403,808,-637,107,-528,656
22,-643,-304,631,-511,78,-436,496
65,-351,-184,401,-287,39,-242,277
-2,6,25,15,18,5,19,19
-64,325,199,-325,252,-67,203,-245
-66,622,283,-648,502,-96,488,-524
-106,809,431,-847,642,-122,600,-677
-107,865,439,-890,681,-81,581,-693
-57,718,358,-742,585,-103,533,-595
-41,443,217,-468,367,-73,328,-391
2,110,45,-66,69,-14,36,-66
40,-327,-170,367,-257,68,-250,243
49,-638,-316,714,-518,104,-471,528
138,-835,-412,899,-693,131,-604,712
88,-793,-412,867,-623,136,-573,632
52,-575,-271,625,-430,77,-417,451
-9,-155,-70,95,-126,24,-122,147
-46,325,134,-293,242,-43,221,-257
-84,695,339,-732,533,-110,510,-556
-112,838,423,-902,681,-107,601,-694
-76,762,377,-756,595,-134,552,-599
-71,388,187,-455,295,-105,297,-352
36,-114,-48,112,-67,-3,-90,15
54,-583,-223,550,-428,53,-391,449
88,-824,-377,858,-639,89,-575,697
70,-772,-360,847,-621,116,-549,651
25,-419,-264,431,-345,71,-309,365
-29,90,20,-108,68,-10,43,-64
-77,605,329,-659,470,-48,420,-494
-71,843,371,-887,663,-81,588,-700
-81,726,320,-748,599,-97,553,-598
-4,280,82,-316,240,-52,201,-262
57,-342,-129,315,-234,42,-210,222
100,-752,-353,760,-569,122,-544,627
109,-849,-394,891,-683,108,-558,690
44,-497,-222,511,-398,58,-361,413
-31,154,54,-123,73,-6,60,-84
-70,642,323,-663,491,-85,455,-534
-73,840,412,-891,680,-107,579,-701
-61,544,291,-598,444,-71,410,-474
3,-106,-3,57,-10,13,-41,5
78,-678,-337,632,-510,82,-470,517
104,-855,-399,912,-675,80,-622,675
67,-540,-243,581,-410,97,-344,441
-61,160,96,-126,93,-2,77,-113
-88,730,343,-775,546,-69,513,-590
-111,807,381,-820,657,-98,543,-685
-49,348,211,-349,278,-66,264,-343
40,-377,-224,374,-255,66,-259,241
95,-834,-394,886,-627,105,-589,669
105,-688,-316,720,-536,114,-494,643
-18,-15,-37,66,-73,0,-79,59
-95,648,291,-676,510,-90,466,-489
-68,862,458,-891,685,-109,606,-695
-32,373,159,-423,304,-55,265,-337
70,-427,-203,414,-297,85,-276,307
112,-856,-412,911,-675,118,-575,688
73,-527,-308,617,-451,107,-404,516
-23,261,76,-203,147,-28,153,-103
-112,832,390,-855,614,-109,576,-638
-108,656,378,-701,538,-97,505,-583
9,-95,-60,44,-16,-3,-39,12
80,-759,-343,835,-585,108,-523,571
99,-753,-398,728,-580,85,-511,617
-26,35,-12,-11,3,-9,7,46
-78,736,406,-738,578,-69,519,-564
-49,703,403,-780,603,-124,513,-614
9,-22,-18,25,-19,6,-14,-20
109,-777,-364,797,-558,94,-537,636
56,-695,-346,714,-561,78,-478,582
-23,107,27,-158,86,1,76,-73
-96,809,409,-846,628,-117,589,-634
-59,598,259,-629,503,-62,446,-537
23,-297,-94,262,-212,40,-176,213
101,-872,-424,903,-708,147,-605,731
46,-395,-207,428,-303,69,-289,371
-67,509,245,-529,382,-65,385,-386
