ch0_real,ch0_imag
-16,2
-11,-4
18,10
16,11
17,-22
-2,0
-4,-19
-32,11
1,22
-17,-5
-17,6
-9,-17
24,-11
28,-1
12,-21
-9,15
-26,10
-4,-10
-8,8
34,-17
26,-11
-2,6
11,23
-8,-2
-21,3
-6,-3
23,-9
17,7
20,-10
18,-6
-1,-2
-14,5
2,-1
29,-11
22,3
-5,-2
-12,-3
-21,20
-2,-8
36,1
45,31
-2,-1
-5,5
-4,5
1,8
14,0
27,-5
-9,-1
-22,5
-17,27
13,5
9,8
18,-11
-22,9
-14,-16
16,17
2,-10
8,-3
-15,-1
-20,0
-1,2
25,-10
40,-11
-15,-7
-37,-12
17,-8
16,2
10,9
-13,7
-3,-5
16,-12
9,-10
8,12
-7,22
4,13
38,-3
31,-9
-14,22
-25,3
9,-17
41,-11
4,-9
-7,7
11,4
3,-15
13,14
-14,6
6,-21
27,-2
-1,4
-14,12
3,-9
13,16
9,-8
-4,5
16,-10
9,-30
-5,14
-25,3
8,1
25,-16
-13,0
4,-6
13,12
2,0
-10,-7
-14,9
14,-16
21,-12
1,1
2,4
18,-14
2,7
1,20
15,0
-18,-4
-5,9
7,-4
-4,-3
-34,-8
-4,17
4,-6
-8,16
-8,12
9,-19
-3,13
-33,11
21,12
6,-2
-34,18
14,12
8,4
-8,6
25,11
12,-3
9,-27
-3,11
-3,26
2,-1
-6,-12
-3,6
14,1
-2,-10
6,-19
-4,7
9,-2
-4,-16
-2,-9
0,-6
25,-15
-2,-7
-9,-6
6,9
26,4
16,8
6,-5
4,-9
0,23
1,0
14,1
-3,-3
5,-11
1,9
0,-7
-6,4
7,0
-10,-17
-3,4
-12,-7
-10,7
18,-12
7,4
11,25
-22,-18
-18,0
-20,0
-7,-14
9,-11
-14,7
-3,-6
12,-1
4,9
-6,-15
3,23
-18,-17
-23,13
9,15
-23,11
-21,16
7,-5
-10,-2
5,4
-4,-5
-2,-9
8,-7
8,-5
4,0
2,-16
1,8
-9,10
-5,0
-22,8
22,17
2,9
-11,6
-4,7
-23,0
-23,3
4,6
-14,1
-22,-2
-11,1
-14,-16
-12,21
-9,-3
-3,2
3,15
-2,-5
-4,9
-6,4
19,-1
16,-17
14,8
2,-2
0,-8
13,-6
-3,21
14,11
6,8
22,20
24,-6
12,-2
4,-2
-37,9
-23,5
-29,6
-11,4
-14,-9
-38,-6
-24,17
-36,13
-27,1
-32,19
-38,10
-2,14
-31,-10
-18,-10
-2,-4
-9,5
-8,-2
13,12
0,-4
-10,-3
9,-18
29,6
11,10
15,-17
21,-11
16,-1
17,-17
-17,-1
-4,-4
2,8
-20,4
-20,2
-26,1
-15,16
-22,10
-14,-4
-4,-8
-6,-7
-2,0
10,3
24,-1
14,6
30,-13
16,0
13,-3
30,10
-17,23
-19,9
-45,5
-3,18
8,22
-1,5
4,10
18,-23
40,-1
15,-6
11,-2
-13,-10
-3,-1
-3,-5
-11,0
-7,2
11,-4
15,-10
20,-6
20,-13
5,-9
1,9
-27,5
-9,16
-15,-11
1,-7
11,-8
13,-20
-8,-10
0,0
9,-18
-25,-5
-3,-1
-17,13
17,2
17,-10
23,8
-10,0
-14,-28
-10,7
9,-2
17,2
33,-17
9,20
10,5
-23,-15
-26,13
1,10
9,-11
24,-18
-11,-2
-15,-16
-35,31
2,-16
4,-2
15,-3
-1,30
-8,18
-22,0
7,-1
16,-9
26,6
18,0
-21,-3
-14,20
-8,3
26,1
4,-22
-31,-8
-17,26
-4,4
20,1
-12,6
6,-8
-22,-14
18,-4
23,-9
14,-5
4,-5
-22,8
0,-17
19,4
11,-13
-43,16
-22,17
19,-7
14,-1
2,10
-19,5
8,3
6,1
11,-9
-16,-32
-19,12
15,29
19,-2
-17,3
-25,15
1,14
22,15
1,5
-3,-12
9,-16
18,-12
-12,9
-6,-11
-6,-7
17,0
-16,1
-24,8
13,-4
19,-12
-13,-7
-17,-1
3,7
-1,-10
-4,-3
-7,2
24,-9
-17,-5
-23,-8
7,-9
17,8
-22,-3
0,1
35,2
-5,-12
-24,-14
-1,4
23,4
-13,-28
-31,8
22,3
30,-22
-27,3
19,13
1,-6
-17,0
-3,6
21,4
-24,2
-10,9
26,-9
9,6
7,-1
11,-22
19,11
-10,-7
-1,7
11,-21
-7,2
4,-1
-10,-20
-9,22
3,-5
-11,-10
19,0
-31,-1
-4,3
-3,9
-1,-1
-3,4
-9,13
6,6
-6,13
23,-3
-23,0
0,25
-18,9
14,4
-8,-17
-18,-7
-9,13
10,11
-5,-9
7,-2
3,3
7,1
-10,-9
2,8
6,17
-11,4
-2,3
-8,4
0,4
1,8
6,-7
5,-16
24,-3
7,-23
-1,-3
-2,6
5,19
-14,-3
10,-1
1,3
-1,2
10,7
18,-12
-11,2
9,2
8,-3
-21,3
19,7
14,0
12,3
16,9
3,24
6,-4
-11,2
9,12
2,5
7,20
6,-2
3,2
-13,-11
-4,-14
-11,7
5,-2
26,0
18,-5
-5,-5
-8,-5
29,3
6,-1
8,16
-11,7
-10,-13
-6,13
3,-10
11,0
12,-19
-2,-4
-10,12
-1,4
1,-9
13,-7
18,1
31,-4
-16,-1
3,2
-16,-9
-4,-12
20,-20
-14,-2
-5,-5
14,10
-5,5
-16,3
-16,5
-6,14
-11,11
-22,15
-10,11
-27,-3
-28,10
-17,25
-4,2
-3,-28
-14,-4
-8,-25
-18,-3
-19,2
11,-6
-15,10
13,2
20,-14
4,-6
17,3
19,-4
31,9
23,13
27,-1
12,-2
11,-6
19,8
16,23
19,0
29,-1
-7,19
-15,-20
-25,11
-13,20
-13,-15
-41,12
-2,-9
3,-2
-6,-6
18,3
20,3
12,-4
24,-6
17,7
-17,-1
-13,-4
0,1
-24,10
-8,0
-19,-8
5,7
11,-10
-4,-4
23,7
23,-27
20,17
-3,8
-7,0
-16,13
-16,-22
-2,17
1,10
21,0
43,21
18,-12
14,-1
-12,14
-12,25
-16,15
-14,15
-19,7
4,2
59,11
32,-7
7,-16
-3,3
-28,-2
-6,17
3,21
6,-3
15,-1
15,-6
-10,-17
-20,6
-9,-5
9,10
5,1
18,-10
-1,-9
6,-7
-27,3
-6,-6
7,12
30,-13
11,0
5,12
4,-16
-6,12
-25,-13
14,5
18,-3
-10,-8
-8,4
-25,-9
13,-25
-5,-1
17,-7
10,-2
-48,14
-34,11
10,-11
25,-2
0,-6
-18,6
-10,26
-4,17
20,4
16,-11
1,-15
-30,-13
-9,2
17,-8
34,-9
-12,3
-13,1
15,10
24,15
7,-17
-22,-10
-17,-5
9,-3
21,-12
8,7
-4,15
-5,9
7,0
20,-6
7,9
-21,23
19,-8
8,-23
-8,15
-29,32
0,-16
17,-9
0,5
6,26
19,-9
11,-1
-5,13
-18,12
-10,-2
23,-10
1,27
-23,-1
-12,6
21,0
1,-22
-43,0
-1,-8
5,-4
4,-4
-13,17
-4,15
-10,1
-23,-13
-2,-8
17,7
-16,11
-17,-6
7,3
-2,1
-26,4
1,12
6,-15
1,13
-10,17
19,-1
-6,2
-23,6
-13,2
26,-6
-23,-4
-16,-11
30,-1
1,9
-26,-30
0,-2
22,-7
-33,7
12,13
-11,0
-24,1
1,10
5,-10
-5,-6
25,3
17,-7
-25,3
-5,6
-11,-3
-2,5
