ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
827,-23,566,825,677,-50,-896,-137
498,674,-462,908,431,541,-356,-852
-313,750,-1056,96,-246,647,519,-755
-806,105,-622,-795,-682,141,931,55
-532,-666,344,-923,-429,-535,414,807
265,-791,961,-192,210,-667,-472,803
814,-162,665,708,677,-162,-894,35
585,595,-291,939,471,486,-492,-806
-230,793,-952,239,-111,664,404,-827
-800,232,-722,-720,-638,246,939,-60
-616,-556,224,-962,-562,-445,541,726
157,-818,980,-343,88,-691,-375,856
725,-268,746,644,640,-265,-879,147
670,516,-146,985,586,375,-591,-725
-107,786,-937,364,-47,698,257,-833
-778,339,-795,-573,-612,303,846,-198
-701,-441,76,-965,-573,-354,637,652
10,-805,902,-463,0,-696,-244,899
741,-397,834,527,581,-370,-879,274
708,383,-28,1012,646,304,-720,-593
26,816,-837,507,35,728,157,-922
-680,465,-879,-471,-563,405,862,-334
-725,-357,-92,-1009,-620,-271,748,558
-106,-825,831,-554,-101,-651,-75,920
632,-502,927,438,523,-420,-823,459
778,302,127,988,638,245,-778,-485
137,803,-716,643,156,670,19,-935
-590,549,-930,-349,-481,490,801,-460
-820,-225,-220,-986,-679,-167,813,438
-217,-786,714,-675,-205,-674,71,914
564,-575,949,225,446,-522,-743,526
843,190,266,941,635,115,-819,-361
285,764,-647,730,245,644,-140,-968
-508,617,-975,-191,-439,507,749,-554
-838,-126,-354,-945,-697,-82,873,336
-302,-756,619,-788,-308,-627,219,887
510,-671,963,169,379,-566,-675,633
819,56,421,877,692,7,-914,-259
378,710,-547,816,352,619,-254,-865
-415,721,-987,-35,-348,620,643,-693
-824,2,-500,-900,-717,17,877,123
-434,-698,497,-899,-359,-564,275,853
345,-749,1013,15,292,-630,-585,699
811,-72,539,847,676,-77,-941,-104
459,684,-428,923,419,553,-370,-827
-316,746,-985,80,-209,621,505,-734
-803,122,-569,-797,-686,109,907,87
-552,-619,378,-975,-483,-491,449,829
296,-777,997,-189,210,-659,-493,820
820,-217,668,746,688,-173,-952,1
576,609,-326,951,508,456,-511,-750
-180,789,-973,230,-134,677,414,-813
-771,248,-675,-691,-662,223,929,-99
-636,-553,217,-958,-516,-452,587,763
125,-822,967,-337,69,-697,-358,866
796,-309,769,626,624,-289,-953,137
648,526,-176,985,591,402,-592,-691
-124,854,-897,394,-72,727,303,-906
-763,363,-821,-556,-638,335,929,-245
-708,-428,36,-1005,-599,-389,693,667
56,-828,869,-467,-5,-702,-256,935
695,-431,841,524,590,-388,-881,292
735,398,-15,1000,607,300,-710,-591
29,815,-863,458,65,686,118,-892
-659,502,-858,-420,-535,421,807,-341
-741,-347,-63,-988,-651,-260,725,543
-134,-811,823,-607,-94,-697,-78,898
684,-527,934,386,489,-450,-877,414
770,297,109,963,651,236,-787,-481
171,837,-751,630,161,669,36,-946
-634,565,-923,-340,-483,478,786,-493
-808,-242,-202,-970,-655,-155,796,406
-217,-773,730,-719,-232,-644,71,924
552,-618,953,227,445,-530,-769,557
783,154,293,925,681,118,-858,-376
277,798,-683,725,229,635,-145,-909
-532,655,-1003,-183,-386,543,724,-593
-782,-106,-351,-938,-690,-42,879,279
-356,-756,615,-778,-300,-621,190,912
451,-664,985,126,392,-565,-662,644
829,30,429,898,661,25,-875,-247
370,735,-585,813,360,601,-265,-924
-423,690,-957,-43,-324,597,605,-707
-814,-13,-484,-901,-682,30,933,169
-431,-703,490,-928,-397,-596,290,856
384,-760,944,-37,259,-621,-590,750
822,-79,575,806,683,-75,-910,-151
455,669,-417,892,439,539,-376,-810
-307,784,-957,112,-227,638,530,-756
-769,150,-595,-808,-655,148,938,-1
-520,-644,344,-916,-473,-489,464,812
257,-815,1006,-178,173,-655,-474,817
793,-203,655,771,641,-218,-923,31
584,605,-281,967,516,460,-501,-783
-215,796,-940,247,-118,682,392,-870
-781,231,-691,-678,-654,250,937,-106
-631,-536,200,-991,-527,-434,573,768
142,-823,938,-373,81,-676,-321,905
781,-344,732,637,630,-257,-917,176
659,548,-159,978,586,343,-625,-699
-63,808,-922,383,-62,702,267,-877
-714,352,-826,-602,-603,307,868,-256
-741,-410,70,-985,-597,-376,675,648
12,-827,835,-478,3,-713,-188,922
714,-431,878,477,572,-378,-893,315
727,379,25,991,631,248,-730,-586
47,813,-863,524,60,693,132,-898
-681,487,-865,-443,-517,414,842,-355
-799,-328,-58,-1019,-632,-263,709,541
-108,-841,830,-581,-98,-705,-55,909
631,-524,907,380,528,-464,-874,410
781,294,155,994,667,225,-808,-483
168,843,-756,619,174,660,-3,-926
-588,565,-951,-333,-485,476,787,-486
-798,-245,-227,-979,-677,-136,841,431
-234,-799,718,-655,-208,-682,66,930
587,-645,937,227,462,-532,-754,578
778,161,303,938,699,140,-860,-381
298,781,-645,745,301,661,-121,-924
-515,645,-957,-179,-421,535,698,-600
-839,-123,-348,-939,-678,-42,903,303
-331,-752,596,-776,-343,-654,166,911
458,-690,996,119,391,-584,-705,652
829,23,434,913,671,-2,-900,-218
417,732,-526,805,352,616,-279,-857
-421,721,-954,-39,-363,603,601,-697
-826,17,-489,-849,-689,39,885,179
-409,-682,536,-853,-395,-538,338,880
355,-742,982,-35,283,-635,-539,753
823,-56,565,828,671,-113,-908,-94
483,667,-417,869,417,508,-420,-866
-321,810,-996,122,-240,642,533,-808
-827,147,-618,-756,-675,140,932,16
-589,-615,311,-935,-474,-502,464,784
233,-791,997,-238,184,-669,-446,831
805,-185,654,726,666,-188,-939,56
609,590,-279,945,512,472,-498,-760
-175,806,-969,240,-144,683,419,-884
-781,263,-702,-699,-616,257,898,-91
-659,-541,221,-958,-538,-432,573,739
178,-797,965,-345,84,-704,-321,870
784,-323,716,645,624,-274,-945,184
664,495,-183,981,584,401,-622,-669
-73,838,-923,386,-27,688,269,-876
-786,335,-854,-550,-621,314,891,-222
-681,-453,53,-989,-623,-378,700,652
35,-828,887,-439,-13,-703,-163,883
734,-417,856,515,584,-373,-868,298
740,436,41,971,567,288,-721,-602
63,821,-803,534,68,682,136,-916
-661,465,-897,-449,-503,416,865,-344
-790,-299,-42,-1009,-648,-290,743,507
-93,-839,822,-595,-122,-672,-55,898
669,-528,933,375,544,-440,-842,433
762,251,163,999,670,210,-802,-458
166,827,-795,677,184,689,-28,-916
-624,550,-963,-309,-508,476,763,-507
-781,-230,-222,-981,-672,-150,821,404
-219,-792,703,-699,-191,-695,113,956
544,-604,987,241,407,-531,-749,554
809,155,320,950,684,95,-858,-377
305,750,-657,758,279,638,-128,-915
-549,635,-989,-206,-396,560,708,-630
-805,-116,-351,-972,-709,-59,883,294
-339,-778,603,-822,-304,-593,206,893
456,-662,1004,77,361,-605,-666,657
814,47,478,918,717,-6,-912,-228
387,721,-562,841,362,603,-294,-883
-425,686,-1004,-7,-327,627,607,-718
-833,22,-520,-870,-686,46,910,143
-417,-686,461,-890,-384,-529,353,880
390,-780,998,-71,261,-614,-560,717
834,-57,556,807,714,-85,-918,-95
513,676,-377,913,431,540,-413,-843
-311,733,-995,150,-224,636,498,-784
-814,136,-596,-791,-696,154,930,63
-554,-628,367,-950,-466,-538,468,781
260,-794,958,-193,177,-678,-443,829
814,-224,685,762,664,-193,-916,51
550,598,-303,979,536,480,-531,-798
-212,815,-972,309,-156,706,370,-841
-776,252,-725,-666,-637,229,909,-127
-655,-519,248,-991,-545,-429,552,708
132,-831,933,-316,71,-707,-327,865
764,-318,742,611,618,-265,-880,210
680,467,-145,948,552,394,-656,-642
-77,802,-942,415,-25,698,215,-887
-758,351,-804,-553,-588,324,908,-233
-673,-426,29,-1003,-603,-342,658,620
13,-809,905,-478,-35,-679,-170,881
714,-459,858,496,584,-357,-855,348
746,398,-13,970,599,316,-719,-595
76,856,-860,535,66,691,115,-927
-668,454,-907,-442,-534,422,832,-397
-748,-362,-81,-1012,-634,-240,735,564
-111,-826,799,-585,-136,-676,-56,906
616,-514,919,350,517,-479,-828,448
747,260,181,1014,647,205,-788,-440
184,804,-734,668,172,665,26,-917
-591,571,-913,-281,-478,523,784,-502
-809,-236,-230,-996,-698,-171,859,404
-232,-818,740,-706,-241,-638,99,934
586,-583,974,268,460,-535,-760,560
815,136,309,903,675,100,-850,-333
330,765,-676,739,258,610,-150,-899
-523,628,-985,-195,-377,560,676,-648
-812,-98,-365,-885,-708,-37,900,266
-349,-783,563,-796,-307,-607,222,908
439,-693,1000,60,378,-620,-661,679
837,-4,465,847,696,-5,-892,-216
392,714,-548,848,354,589,-289,-860
-396,737,-1009,-13,-310,639,628,-693
-813,1,-502,-888,-708,61,916,136
-456,-698,470,-903,-412,-550,312,850
361,-756,1021,-106,295,-621,-535,786
821,-111,565,792,695,-83,-876,-108
510,667,-434,860,426,513,-403,-868
-282,785,-996,119,-250,653,454,-797
-819,131,-627,-772,-684,150,947,7
-537,-593,356,-950,-466,-523,442,777
241,-829,985,-207,176,-675,-444,786
805,-211,684,699,660,-184,-918,36
610,596,-258,899,527,458,-505,-751
-193,815,-933,262,-129,672,386,-837
-815,278,-745,-673,-648,260,905,-128
-626,-498,187,-983,-528,-423,594,688
109,-834,944,-341,81,-699,-305,876
743,-310,742,593,638,-309,-905,171
673,497,-126,999,591,377,-650,-694
-45,789,-904,365,-9,694,270,-900
-759,378,-827,-556,-594,336,883,-249
-742,-416,37,-1001,-593,-306,668,646
-24,-807,869,-476,-19,-673,-211,922
687,-422,832,526,575,-367,-870,336
747,386,22,994,618,315,-701,-601
109,847,-837,572,58,666,129,-899
-670,460,-926,-452,-563,392,846,-365
-755,-295,-103,-959,-623,-228,745,539
-131,-808,785,-589,-104,-670,-13,922
621,-506,934,391,504,-471,-854,423
778,268,226,1007,660,187,-823,-448
180,805,-772,692,177,651,-37,-939
-604,575,-900,-316,-487,493,775,-513
-792,-209,-244,-962,-658,-140,831,440
-235,-789,693,-728,-222,-652,83,915
574,-677,945,218,450,-541,-715,574
841,123,274,932,702,82,-865,-359
315,764,-650,733,281,629,-168,-928
-476,643,-951,-150,-391,570,695,-630
-837,-65,-361,-911,-694,-51,895,291
-367,-744,573,-833,-307,-647,240,916
428,-697,995,105,364,-606,-669,683
820,30,478,935,679,-2,-897,-206
411,704,-525,883,359,596,-264,-907
-380,723,-1004,-21,-295,659,609,-705
-810,41,-550,-836,-683,54,895,156
-480,-715,493,-890,-406,-541,331,866
325,-753,1000,-66,259,-675,-522,732
855,-82,566,760,687,-146,-945,-69
530,639,-409,930,453,530,-450,-825
-260,773,-987,181,-201,643,487,-771
-806,150,-654,-805,-669,172,888,12
-589,-605,278,-920,-477,-471,460,795
207,-751,1014,-208,174,-675,-421,836
801,-211,696,711,637,-193,-897,65
594,529,-234,970,542,456,-539,-740
-145,785,-932,251,-112,676,336,-799
-699,296,-701,-609,-601,273,844,-138
-560,-377,126,-793,-461,-336,539,583
-6,-318,438,-220,-30,-372,-56,502
36,54,26,56,59,-11,-57,-28
5,-28,-20,-25,-4,-16,0,-14
48,20,-52,-15,31,26,57,-13
12,66,1,-91,15,53,68,20
-38,54,47,-61,-51,30,-27,74
-77,0,57,52,-52,-17,-65,43
-24,-63,15,87,-29,-48,-68,-50
49,-57,-61,67,25,-43,0,-73
54,-11,-78,-27,66,-1,89,-17
24,49,0,-88,30,37,90,28
-40,69,59,-80,-44,43,12,72
-51,9,70,16,-96,-1,-65,36
-1,-92,36,88,-35,-49,-51,-33
37,-96,-65,79,12,-63,-6,-96
98,-2,-86,-20,75,-6,46,-63
42,76,-11,-57,35,47,75,23
-22,73,50,-74,-13,70,22,93
-78,18,80,5,-69,14,-78,71
-48,-55,28,76,-50,-56,-88,-36
36,-99,-13,76,11,-58,-1,-63
59,-21,-82,7,73,-14,47,-90
53,47,-33,-95,50,45,85,-14
17,20,15,-54,-3,22,27,11
7,-5,28,5,22,-14,9,-5
9,15,-24,-8,22,-7,-3,-26
-5,2,-10,-5,-10,-11,-6,-15
0,-11,16,-13,6,18,30,4
-9,26,14,10,-2,9,1,0
5,5,1,2,4,1,5,14
6,9,7,11,9,22,-8,13
8,11,1,13,-3,27,-1,-10
1,-8,10,-30,3,-2,-3,24
15,14,-4,-4,8,12,2,-4
8,14,-12,-3,7,-10,8,12
0,-14,-12,-27,5,-4,2,0
0,0,-3,-18,-12,-26,9,10
17,5,10,0,-4,2,4,-6
-14,4,3,12,-14,-21,18,-29
-1,-7,15,-3,-1,-8,8,-3
-243,-52,-37,-265,-105,-47,177,151
-67,-11,4,-100,-36,-10,82,56
75,9,26,83,35,37,-39,-12
223,55,75,239,109,67,-134,-141
382,50,83,407,193,77,-267,-248
517,111,164,589,249,155,-387,-350
618,117,176,743,336,148,-470,-365
717,159,192,857,380,205,-564,-436
768,153,249,946,426,232,-584,-547
810,167,210,964,401,234,-590,-509
799,173,230,919,395,192,-591,-502
654,178,197,824,340,188,-513,-408
539,136,175,600,249,179,-398,-330
317,83,85,385,149,88,-251,-185
50,9,48,35,-2,9,-60,17
-208,-62,-91,-233,-103,-45,135,138
-463,-80,-139,-496,-227,-133,302,283
-653,-141,-215,-726,-330,-154,501,405
-735,-166,-188,-916,-385,-216,604,493
-833,-163,-193,-951,-415,-213,592,534
-743,-128,-262,-863,-382,-200,580,498
-516,-110,-161,-673,-297,-146,440,371
-352,-58,-112,-393,-161,-112,261,216
-15,-28,2,-47,-17,-18,9,11
334,51,95,380,161,92,-249,-225
608,138,180,702,319,162,-419,-382
758,168,228,925,399,215,-602,-487
828,162,235,999,428,209,-559,-525
677,115,191,841,355,173,-536,-435
381,92,128,525,242,93,-323,-283
42,29,22,90,23,21,-73,-40
-338,-78,-84,-364,-165,-84,214,168
-646,-152,-161,-776,-348,-181,466,386
-809,-174,-232,-940,-400,-214,585,517
-783,-146,-200,-913,-384,-242,560,522
-514,-102,-131,-639,-301,-140,388,350
-126,-5,-18,-157,-106,-43,91,113
302,67,79,332,145,82,-194,-213
680,118,199,806,339,171,-487,-390
833,218,252,969,410,224,-583,-535
730,142,175,832,369,187,-523,-491
398,74,108,489,207,93,-297,-198
-118,-50,-35,-121,-72,-21,53,68
-575,-94,-171,-667,-265,-133,381,345
-801,-168,-213,-970,-399,-228,568,516
-802,-164,-228,-913,-399,-193,567,461
-414,-78,-122,-521,-199,-135,338,251
89,0,26,105,57,20,-74,-52
585,131,125,669,294,167,-419,-321
824,161,243,959,412,220,-605,-507
672,153,176,809,388,217,-541,-446
227,76,85,332,137,74,-201,-133
-305,-54,-103,-301,-151,-91,185,190
-722,-152,-224,-855,-408,-210,517,427
-785,-165,-231,-926,-422,-232,591,513
-455,-111,-131,-587,-230,-134,357,341
126,44,46,131,31,43,-67,-74
629,152,158,789,336,196,-438,-393
824,122,222,957,423,209,-613,-501
527,100,164,659,291,161,-394,-372
-79,1,15,-63,-29,-14,-14,31
-615,-116,-185,-739,-304,-187,448,382
-804,-183,-222,-929,-422,-196,594,522
-475,-100,-183,-597,-279,-156,391,382
118,21,31,90,48,59,-72,-47
667,140,194,816,345,193,-499,-460
792,158,185,943,414,224,-563,-480
348,98,124,381,183,115,-255,-206
-360,-78,-69,-391,-170,-99,237,181
-767,-150,-243,-966,-411,-221,594,510
-655,-141,-191,-796,-362,-192,519,444
-57,21,-30,-84,-14,10,62,25
649,159,168,713,326,156,-421,-390
795,169,195,980,430,194,-574,-516
352,58,153,426,195,104,-262,-245
-396,-105,-117,-428,-200,-101,282,269
-820,-170,-243,-950,-411,-228,576,548
-520,-121,-145,-636,-277,-160,439,345
227,15,45,224,106,40,-125,-114
778,167,242,916,386,208,-534,-481
611,104,150,777,331,195,-499,-456
-82,-7,3,-85,-8,-29,8,22
-742,-147,-198,-842,-386,-183,529,458
-693,-113,-240,-797,-385,-196,522,493
-5,36,-32,-50,5,-23,36,29
704,146,228,854,356,175,-496,-418
688,158,189,854,379,190,-539,-445
-27,-9,-14,-19,-4,2,2,-39
-705,-137,-188,-826,-376,-201,555,462
-707,-131,-220,-791,-343,-191,523,436
138,36,27,132,49,7,-81,-50
780,133,192,931,391,241,-575,-502
570,95,185,711,289,172,-445,-369
-331,-74,-54,-303,-151,-83,192,167
-845,-160,-193,-909,-402,-219,590,501
-373,-73,-116,-477,-215,-146,328,265
523,114,107,596,235,145,-336,-324
825,177,213,985,399,257,-607,-506
129,0,10,133,79,43,-103,-117
-724,-171,-207,-795,-353,-196,481,431
-658,-124,-177,-722,-325,-155,507,412
269,77,56,254,134,54,-164,-160
806,192,239,981,429,214,-593,-507
327,33,53,402,157,99,-251,-218
-655,-149,-188,-702,-334,-151,432,392
-687,-146,-203,-810,-372,-183,527,482
218,62,50,215,88,33,-107,-89
814,155,261,952,410,256,-604,-536
254,50,79,321,161,101,-243,-217
-660,-136,-139,-744,-332,-192,474,402
-645,-114,-173,-747,-336,-138,479,423
335,49,119,364,164,100,-221,-165
824,187,254,927,437,221,-617,-462
-4,3,31,79,17,29,-82,-48
-803,-157,-205,-925,-403,-196,566,495
-386,-38,-138,-481,-216,-142,342,285
648,120,217,727,331,157,-412,-385
622,135,149,774,324,182,-510,-433
-386,-105,-139,-425,-173,-69,253,227
-774,-183,-253,-975,-407,-216,594,530
114,19,17,138,26,4,-52,-53
829,191,270,933,430,229,-569,-499
95,14,32,164,93,33,-126,-89
-793,-191,-221,-901,-408,-222,559,513
-323,-45,-125,-410,-190,-90,263,215
718,173,209,833,349,172,-504,-416
443,72,170,568,262,122,-367,-318
-660,-162,-130,-704,-313,-186,413,382
-532,-93,-174,-671,-295,-159,441,356
518,139,134,628,277,147,-355,-331
644,129,175,731,349,181,-501,-428
-502,-136,-176,-567,-245,-105,320,282
-671,-102,-213,-824,-358,-185,495,445
451,141,138,462,227,131,-287,-263
684,112,183,823,378,192,-531,-461
-431,-101,-99,-420,-210,-97,270,247
-698,-103,-194,-839,-366,-210,536,465
432,147,171,472,210,125,-274,-270
658,137,172,815,379,184,-514,-448
-483,-96,-144,-512,-248,-103,314,288
-656,-144,-226,-788,-337,-182,504,417
538,135,149,654,260,125,-353,-321
550,131,202,698,313,168,-442,-391
-629,-135,-164,-707,-310,-175,398,375
-462,-102,-128,-586,-271,-147,375,350
726,159,226,785,338,185,-452,-431
319,37,81,399,184,124,-272,-267
-764,-190,-197,-911,-398,-223,541,478
-134,-5,-62,-200,-78,-49,119,118
820,153,273,938,436,220,-607,-527
-109,-30,22,-53,-35,-23,51,18
-788,-174,-275,-930,-456,-227,593,519
345,103,70,355,147,79,-226,-204
629,150,187,817,375,173,-515,-446
-634,-128,-129,-695,-305,-158,372,330
-414,-65,-105,-528,-228,-105,366,292
759,137,236,943,404,188,-513,-490
59,-35,48,191,91,55,-121,-114
-813,-142,-207,-936,-438,-233,593,546
280,104,83,295,106,59,-158,-156
641,114,184,802,356,182,-519,-438
-610,-147,-156,-727,-301,-155,404,374
-298,-56,-79,-465,-181,-118,270,217
833,159,256,980,392,212,-552,-503
-139,-25,-54,-103,-48,-14,27,44
-715,-155,-210,-881,-399,-194,588,492
587,107,171,655,302,136,-371,-327
358,92,123,459,218,119,-329,-270
-816,-160,-235,-909,-424,-225,560,476
157,44,52,142,86,35,-77,-72
683,132,178,803,349,191,-554,-458
-688,-140,-211,-745,-305,-194,448,384
-167,-2,-36,-275,-151,-58,217,165
814,160,196,992,412,200,-573,-547
-423,-106,-99,-472,-204,-108,248,200
-477,-104,-161,-594,-268,-143,399,339
815,185,218,915,418,205,-595,-485
-205,-58,-18,-221,-87,-17,70,77
-629,-123,-180,-781,-355,-192,505,403
770,186,240,838,381,214,-498,-414
142,7,76,193,113,75,-160,-152
-70,-16,-5,-49,-56,-42,47,56
59,-5,-8,111,35,23,7,-18
-36,-5,-34,-19,-17,-21,58,41
53,21,46,-17,23,-19,-37,-16
-70,-2,-1,-45,7,-15,41,36
15,8,-33,23,18,21,26,-39
-6,2,26,-17,-6,-3,13,24
46,38,-18,-30,23,-13,-8,-19
33,2,-19,-24,-12,-5,-20,16
-5,1,-4,-7,-5,14,19,-4
-19,14,-3,-8,-18,16,-8,-21
15,-4,51,-13,4,12,5,4
-7,-15,0,-3,-17,2,21,7
-21,-2,10,35,0,-3,23,-4
28,29,-36,29,5,18,3,4
47,4,-28,-6,22,-3,20,14
12,7,32,9,-3,-19,-8,12
-46,-9,12,27,-4,14,-17,20
11,-16,17,22,-4,-25,19,-10
11,-17,31,5,-23,16,28,13
8,-5,30,1,8,13,39,-13
23,3,-5,-13,-8,3,-9,-2
-2,-3,10,7,11,25,-4,-24
-4,6,-16,58,-1,-9,8,1
-8,10,-72,-9,6,1,21,26
8,9,-19,-6,-14,-6,-6,15
5,8,45,11,8,10,13,-3
-20,31,-8,11,11,0,13,-6
20,-13,13,-2,1,-14,-27,22
8,0,-31,1,3,0,15,13
-15,4,10,-13,-7,12,6,-2
15,10,-9,25,23,-6,5,3
-9,-14,-17,33,10,11,-9,6
3,14,-2,54,21,2,-18,15
-9,-13,-11,-17,-5,-17,-1,-11
-31,0,-3,-63,-12,-8,-19,-24
-2,-28,-18,-16,15,-1,-9,4
1,4,31,1,-6,2,-14,-2
-24,19,14,-9,-6,1,17,1
-30,27,27,-38,-5,-8,-27,8
21,4,37,-30,1,11,44,4
2,-10,-11,13,13,-6,-10,-4
-6,30,-10,35,9,-2,6,-1
-16,2,24,24,28,-4,33,-13
5,31,1,7,1,-4,-13,-22
-4,1,11,-51,14,8,5,-31
14,-16,-23,-25,13,0,8,-6
-21,2,7,7,-13,-9,12,-34
-8,-11,24,2,12,-8,-32,-19
9,9,-34,11,43,5,-14,-1
-22,31,53,26,-12,8,11,28
3,-24,2,42,-29,29,19,15
30,12,40,0,-6,16,20,-20
-8,40,-9,-10,-3,23,-28,-15
42,11,-1,14,-16,3,-33,-18
1,14,31,3,7,-2,-6,-32
18,23,-3,29,8,10,10,-17
5,-10,-10,35,-8,-9,22,29
-12,10,16,-22,-6,17,17,-1
21,17,-22,13,11,-2,-11,-10
47,-7,-7,3,-3,-3,14,13
-2,8,11,-18,-23,14,5,-40
-12,-7,-8,42,-7,8,-2,16
-11,-6,8,-1,7,8,32,10
-1,9,37,4,15,-18,10,-20
-31,42,12,-24,22,-15,10,18
-2,-7,-17,-7,-5,-21,-7,1
21,17,-9,-21,13,-3,-12,7
21,-15,-48,16,-1,-2,-11,21
24,13,-39,15,19,-13,0,-12
-10,11,18,-19,1,-6,1,21
11,-9,-6,-11,-23,-10,18,5
4,-2,-11,22,22,-26,-16,-20
-10,8,6,-25,-5,-10,-30,-11
9,-14,-17,-7,-45,-3,-19,4
20,-17,-24,-15,-4,-4,-5,6
-20,28,-15,-4,35,-16,20,-6
-28,-22,7,7,-8,16,-21,1
-10,-1,-11,-10,14,5,-14,-2
12,3,17,14,7,9,-2,-5
-4,8,9,-2,15,-1,6,7
-29,-14,-26,41,2,14,1,3
-35,-20,11,-39,4,-13,8,-24
12,-30,-31,29,-18,24,10,-18
-3,0,-24,23,-10,0,-28,1
12,16,9,15,-3,9,11,31
14,-20,22,-8,-1,-8,17,10
15,7,-20,47,-39,-9,-10,-1
9,-3,10,-20,16,-16,1,2
3,-10,-6,-14,16,-18,-19,2
-12,12,-9,-8,-8,0,4,9
-14,17,0,0,-2,2,-1,-10
-26,2,2,2,-14,33,-3,2
-19,-2,10,3,9,-27,-11,-24
-14,-9,17,25,11,-5,-15,-53
-31,8,15,-12,6,-7,20,-17
61,-23,33,33,29,4,-42,-31
-670,-195,-174,-762,-354,-163,489,404
-840,-142,-238,-979,-444,-240,601,558
-762,-151,-273,-930,-416,-215,559,517
-815,-199,-226,-952,-433,-226,607,532
-786,-167,-250,-964,-386,-240,614,509
-836,-171,-225,-956,-420,-237,603,492
-779,-173,-205,-971,-403,-232,574,502
-786,-198,-240,-952,-422,-236,598,514
-774,-172,-219,-885,-397,-185,536,491
-766,-159,-235,-882,-387,-198,557,464
-701,-172,-190,-843,-379,-219,542,448
-676,-147,-186,-823,-338,-190,474,408
-592,-129,-217,-738,-321,-177,427,428
-548,-111,-150,-621,-272,-140,410,367
-443,-76,-123,-495,-220,-120,301,285
-314,-100,-94,-400,-178,-87,209,217
-198,-43,-54,-279,-122,-77,161,150
-62,-9,-74,-96,-40,-20,44,53
93,-13,-2,53,20,24,-62,-40
213,47,37,238,107,42,-132,-131
396,96,108,420,210,109,-268,-258
545,75,135,599,273,159,-361,-329
639,150,165,744,329,186,-476,-429
712,165,197,896,380,211,-547,-469
799,181,205,999,409,237,-584,-536
790,171,206,966,386,208,-602,-542
750,153,228,928,393,210,-575,-474
672,146,169,759,367,176,-506,-435
497,99,169,586,268,139,-405,-333
321,85,62,370,182,86,-240,-228
53,59,-5,117,61,16,-40,-18
-166,-40,-49,-225,-80,-66,132,137
-418,-111,-149,-467,-246,-98,299,271
-648,-157,-215,-731,-335,-188,454,442
-777,-179,-181,-971,-383,-220,548,522
-794,-165,-215,-948,-407,-227,627,536
-727,-183,-212,-864,-397,-226,559,523
-595,-128,-173,-677,-316,-131,437,381
-305,-52,-108,-373,-184,-84,268,245
-6,5,-29,-23,-2,-27,20,33
308,99,109,357,165,81,-220,-222
610,143,188,687,286,160,-410,-382
745,177,206,960,431,203,-535,-507
803,151,288,945,402,231,-589,-524
661,145,219,777,347,241,-541,-449
415,67,117,531,236,131,-294,-279
54,-5,43,33,32,11,-75,-56
-331,-60,-82,-398,-153,-107,170,184
-646,-122,-136,-778,-331,-177,467,414
-792,-194,-223,-931,-432,-222,597,498
-765,-166,-253,-895,-393,-223,557,505
-500,-109,-186,-622,-262,-139,419,315
-125,-10,-33,-136,-74,-17,100,81
320,82,64,356,148,110,-207,-192
664,160,181,780,364,156,-472,-403
803,185,257,958,441,217,-608,-544
735,171,213,864,361,221,-544,-453
360,45,100,454,216,110,-299,-273
-104,-29,-4,-68,-58,-6,52,57
-548,-125,-154,-629,-274,-169,401,358
-783,-179,-258,-957,-397,-230,619,520
-733,-136,-177,-876,-405,-205,539,457
-400,-54,-94,-509,-235,-123,313,246
126,20,54,91,52,34,-58,-29
597,143,179,646,281,149,-397,-367
792,202,219,1004,424,225,-631,-535
701,132,221,843,372,196,-509,-435
240,57,70,288,102,61,-205,-197
-290,-64,-77,-328,-142,-58,202,200
-738,-180,-196,-849,-379,-211,508,479
-778,-191,-217,-915,-425,-212,597,516
-440,-81,-92,-573,-229,-141,374,303
62,27,53,102,31,40,-67,-59
636,114,184,739,309,157,-458,-384
783,152,186,954,429,238,-584,-522
535,104,202,645,298,181,-444,-365
-44,-44,-16,-59,-10,-17,20,37
-632,-165,-182,-716,-298,-183,440,432
-820,-181,-259,-924,-440,-247,567,548
-538,-130,-143,-590,-256,-146,405,319
142,29,35,138,63,28,-103,-72
715,145,241,787,374,183,-493,-432
817,168,225,941,422,199,-564,-514
358,54,80,372,173,85,-289,-250
-363,-89,-112,-393,-162,-64,205,208
-804,-153,-257,-959,-416,-228,557,516
-655,-148,-206,-793,-363,-191,498,443
-26,22,-34,-78,-44,-34,49,72
621,132,156,676,300,170,-432,-347
801,172,199,939,398,220,-609,-515
332,67,75,429,191,118,-246,-223
-406,-80,-117,-487,-220,-101,256,269
-802,-183,-198,-976,-449,-242,598,520
-522,-89,-154,-647,-253,-148,436,327
232,50,66,228,100,53,-139,-114
806,186,223,916,378,215,-540,-504
634,143,154,798,356,172,-507,-423
-56,-34,-48,-91,-41,-9,-9,24
-734,-133,-228,-856,-376,-202,547,463
-700,-136,-159,-855,-369,-192,536,438
17,10,13,-22,27,-8,18,32
743,159,253,856,336,192,-514,-418
696,145,191,821,354,195,-525,-470
-46,0,-36,14,-9,26,5,2
-728,-193,-236,-856,-371,-198,502,448
-636,-134,-214,-802,-362,-202,506,435
116,32,18,123,36,32,-68,-49
765,190,200,922,388,188,-526,-472
574,107,169,693,309,190,-446,-395
-286,-128,-78,-310,-147,-49,167,187
