ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-0.926939,2.20243,0.493215
0,0.862516,-1.14191,0.328436
0,2.13591,2.51376,4.53893
0,-1.46156,1.71018,0.329966
0,1.01066,1.86635,2.61234
0,-4.35863,-1.33513,-2.86585
0,1.02888,-0.914446,0.69476
0,-1.80717,1.71255,-0.505844
0,-4.81032,-0.949342,-0.105253
0,-0.788108,2.45958,-0.769189
0,0.675567,-1.25342,-1.36728
0,1.51985,1.49154,1.12567
0,-1.65592,1.23575,1.89756
0,0.451366,1.16089,2.89093
0,-1.49237,0.248796,-0.247034
0,-1.80777,3.46556,0.416095
0,-0.890199,3.26801,2.15818
0,0.908272,3.83857,2.32673
0,0.114491,1.21832,0.678156
0,-1.15845,0.39835,-0.0910669
0,9.16235,15.4867,4.76364
0,0.621814,-10.1892,21.4929
0,4.19049,20.52,-30.8476
0,52.9973,28.9579,38.2041
0,-157.989,-12.6129,-27.3874
0,-176.934,-18.435,96.009
0,25.5704,-0.871348,-178.452
0,-41.6335,-131.634,-161.807
0,73.9092,121.057,-15.66
0,-19.7369,119.291,21.3706
0,-109.747,120.964,133.493
0,145.359,-88.6895,-75.1789
0,27.1081,168.69,-131.961
0,142.517,-128.346,-92.2605
0,21.8818,4.23166,-158.552
0,69.7752,-21.3706,-147.529
0,160.229,-142.642,101.928
0,-71.8882,-45.6681,-80.1939
0,-48.8141,7.59464,161.565
0,120.568,67.6796,35.5377
0,-143.192,-7.04918,6.87372
0,-135,-162.181,158.703
0,-15.4305,158.405,-53.1301
0,136.565,121.968,-164.399
0,52.696,173.66,46.3972
0,-13.4456,19.0256,-160.974
0,-92.6838,-116.966,-166.827
0,-148.036,-142.465,63.9353
0,-17.4162,-71.9571,-115.56
0,-135.66,34.2157,-107.696
0,22.843,50.4403,98.8068
0,-107.475,128.339,109.71
0,116.565,77.3914,-92.0454
0,-42.0962,-89.2778,-148.601
0,149.855,-34.1484,-177.363
0,-2.48956,155.772,83.6598
0,121.913,-45.0827,-165.995
0,-71.9802,-60.2551,-148.134
0,168.155,161.03,-12.9614
0,-53.757,-162.885,10.0393
0,116.06,159.125,-89.2152
0,164.208,-51.5198,103.134
0,35.5377,171.87,-149.036
0,-91.8815,-88.8596,-76.0644
0,1.11892,171.514,172.895
0,60.8644,-157.526,-151.125
0,-159.075,-20.3441,-162.255
0,150.826,126.203,105.826
0,-102.43,172.484,-134.63
0,65.9245,-8.82038,-38.5653
0,56.7064,-63.2251,75.1414
0,176.035,-154.767,-71.0856
0,102.347,48.7314,55.0716
0,-40.9971,128.264,-12.6422
0,92.9003,8.7597,-53.0091
0,94.3589,122.977,109.3
0,120.889,-30.1601,-108.568
0,-118.433,-52.3412,-108.925
0,2.66432,-55.7843,-139.074
0,-94.4276,-144.031,-159.469
0,-130.21,12.7546,-110.556
0,-152.791,142.164,155.988
0,20.709,-44.1815,-0.430787
0,50.7106,-46.884,81.2898
0,41.5609,74.524,111.168
0,56.6039,-143.01,148.241
0,74.2914,97.125,-136.528
0,73.4742,-77.4712,65.3441
0,13.707,-34.0193,82.2174
0,-80.4615,-104.3,10.9918
0,95.9764,119.418,89.016
0,128.74,-161.705,43.6407
0,-75.75,-154.44,97.125
0,62.6284,-45.1646,157.121
0,123.408,-140.631,-171.87
0,96.348,70.2011,-143.207
0,28.706,174.011,42.7422
0,-36.0369,-74.4101,-153.056
0,-133.21,-47.7263,130.941
0,-90,17.9691,102.529
0,-173.454,161.565,-161.565
0,-72.4744,13.1269,-45.4024
0,112.221,151.106,106.92
0,31.3452,137.291,-104.637
0,38.4596,138.187,1.94856
0,-53.7963,98.2487,42.7127
0,-163.652,-16.5571,-23.6821
0,171.573,30.75,45.6342
0,102.995,-115.946,-16.6839
0,147.369,108.958,111.14
0,41.7026,-2.75008,-51.6544
0,77.1419,22.6309,-148.643
0,-56.3099,45,171.634
0,-160.875,-19.9516,161.056
0,177.06,1.75222,-66.0923
0,49.9503,-66.6148,-177.397
0,-33.6901,-65.7941,52.4169
0,19.2521,33.357,33.1284
0,0.677965,-0.141535,1.17942
0,0.916311,0.585006,0.623856
0,-0.144336,-0.504631,0.473117
0,3.35988,5.8101,2.91231
0,1.89452,0.740802,2.40285
0,-0.797124,0.409866,0.799105
0,-2.03794,1.97881,2.10022
0,-1.01424,-2.93675,-1.06918
0,-0.966028,-0.43539,0.0856984
0,0.778033,-1.44579,0.971963
0,-0.241317,0.587605,1.90652
0,0.571468,3.34218,3.06665
0,1.17882,3.60545,1.56843
0,2.54184,1.16522,0.829608
0,-0.265305,-0.200931,0.535179
0,1.41025,1.62399,1.56439
0,-1.09794,2.80463,-0.0486788
0,0.222029,0.0404825,2.56683
0,-0.750651,1.81754,-0.507825
0,-2.45656,-0.133312,0.894154
0,2.0165,2.68548,1.17608
0,-2.32388,-0.894027,-1.18584
0,-2.21701,-0.875883,-0.866416
0,-0.398227,-2.41533,-0.214878
0,-2.19133,0.387968,0.656518
0,-0.0396971,1.41593,-1.41246
0,-2.06704,-0.423588,-0.692991
0,1.04759,-0.426815,1.07042
0,0.0670144,4.90951,2.25356
0,2.62832,1.20726,5.28182
0,0.18335,2.13913,3.2383
0,-0.228361,1.2005,2.9708
0,-2.97281,0.299114,-1.98953
0,-3.03991,0.187864,0.644292
0,-1.02104,4.07187,1.43325
0,-0.51348,0.228026,2.92868
0,1.25087,2.63496,3.99166
0,1.86892,4.24596,3.30621
0,-0.647393,4.13854,1.21284
0,1.98592,0.853121,3.03553
0,0.0189376,-1.03779,-2.35
0,-0.370408,0.935592,1.97994
0,1.25981,0.157299,1.76657
0,-0.907841,0.186054,-0.0576331
0,1.58456,1.13005,1.15738
0,-0.803613,0.158542,-0.0728918
0,-0.951341,3.00544,1.31047
0,-1.38658,-1.5352,-1.9258
0,-0.565321,-0.738548,-0.319844
0,0.918701,0.505284,0.975515
0,-0.0134555,1.50091,2.11618
0,-3.12549,-0.293042,-0.405003
0,0.263107,1.08335,2.87265
0,-3.13482,1.66999,-0.348367
0,-1.18353,-0.532113,0.205404
0,-0.126878,0.0502292,1.79944
0,0.275079,1.16119,1.252
0,0.83609,5.38661,5.96454
0,-4.88279,-2.89396,0.886897
0,-1.91118,0.0719936,0.501729
0,-1.772,0.326449,-1.0973
0,-4.96609,-3.5923,1.24749
0,0.855153,1.09246,-0.421805
0,0.755699,4.00696,2.65986
0,-0.314566,4.89879,2.10618
0,-2.18114,-0.0720687,-0.581304
0,-5.16134,-1.21133,-2.12112
0,-1.78757,2.21891,1.03678
0,-2.75953,2.07246,2.07482
0,0.767413,0.982652,1.23794
0,-0.115533,1.69623,3.40819
0,-1.93607,-2.27841,-0.0946357
0,-1.99718,-1.20144,-0.978206
0,-3.95363,-2.17528,-1.57343
0,-1.72302,0.329106,1.87202
0,1.28122,5.14822,2.11984
0,-0.737496,-1.12513,-0.506803
0,-2.20625,-3.4155,1.14755
0,-1.19711,-2.26594,-0.284286
0,-0.274628,1.64333,1.39993
0,-2.26175,-0.85865,0.715695
0,-3.58455,-0.331401,-1.47615
0,-1.14385,0.885599,0.279765
0,-3.10131,-2.64951,-4.6963
0,-3.1676,-3.35732,1.26489
0,-2.13848,-1.89588,2.14764
0,-0.689303,0.439632,1.61739
0,-0.115341,-0.602546,-0.609267
0,1.07464,-0.177684,-0.208819
0,-3.03148,-2.88721,0.462723
0,-2.54165,1.06713,-1.46927
0,-3.63393,-2.86897,-1.1335
0,-1.51973,-0.561223,-2.19543
0,0.267579,3.74975,3.60007
0,-2.19209,2.698,-0.449399
0,-0.665167,1.04381,0.644504
0,-3.23695,-2.95943,-0.773604
0,-4.68891,-0.66371,0.274539
0,-2.10027,-2.17537,-0.635153
0,-1.3066,-2.23004,0.530269
0,-0.810525,-2.97758,-1.25087
0,-4.12704,-0.36904,-2.10897
0,-1.64673,-0.841763,1.43567
0,3.93824,2.69876,3.49624
0,-2.26971,0.36379,-1.50464
0,0.616889,4.56382,3.30688
0,-2.45817,-1.07548,0.766682
0,-0.218742,0.911021,0.819389
0,-0.306228,-0.554441,1.99056
0,-1.67012,-0.584111,-0.613973
0,-0.335403,3.09585,5.04362
0,-1.41643,-0.775199,0.264219
0,3.27904,2.36862,3.74382
0,-2.44904,0.220229,0.224812
0,-0.733445,0.340118,0.126531
0,-2.97585,-1.61817,0.243647
0,0.605742,-0.708605,1.20605
0,-1.55293,2.15551,-2.38106
0,-1.0482,1.7249,2.67188
0,-0.122557,4.38896,1.69138
0,0.843702,0.57925,1.78147
0,-1.56319,-0.121878,1.21262
0,-0.522004,2.04182,1.28164
0,1.42874,1.81195,3.49479
0,-0.0443143,2.0532,3.02041
0,-1.65658,-1.74089,0.491733
0,1.37814,2.50265,-0.0661598
0,0.128025,1.56152,-0.204673
0,-3.04928,-1.43799,0.0813202
0,-4.94526,-2.04526,-0.964832
0,-2.41962,-0.653308,-1.41334
0,-0.694449,-0.605059,-4.24005
0,-0.276412,0.363077,1.89751
0,-0.561455,-0.365429,1.54982
0,-1.49093,0.0359405,0.970788
0,4.45986,3.83952,1.86184
0,-0.27721,1.79712,-0.0746403
0,-4.28665,-1.60893,-2.84796
0,-2.03128,-0.0500717,1.37274
0,0.540992,0.147266,0.667381
0,-2.39465,-0.55261,1.17888
0,-0.411533,-1.89382,1.22124
0,-3.82861,-0.84682,1.30469
0,1.72184,0.426211,0.853924
0,-0.944356,0.205503,3.45858
0,-1.03729,0.206822,0.666674
0,-5.25192,-1.73432,-0.209393
0,0.0931228,1.32224,0.130306
0,-5.22497,-0.0131276,2.70045
0,-3.47823,-1.23903,0.225642
0,-1.00366,4.09319,2.0562
0,-2.39214,-3.38235,-3.21519
0,0.488707,1.115,3.6444
0,-0.363066,1.58805,-0.0762932
0,0.406656,0.197447,1.4186
0,-1.16217,-2.02629,-0.839922
0,2.00581,0.30044,2.25323
0,-3.87683,-0.613172,-1.36843
0,-0.858193,0.690491,0.898313
0,-2.65957,0.571605,2.05361
0,-2.95287,0.581973,3.00591
0,-0.65925,1.13055,-0.139643
0,-2.79672,0.44357,-0.169204
0,-3.86998,1.91157,3.17844
0,0.163597,-1.17789,2.80433
0,3.53614,3.44448,2.3308
0,0.524012,0.00297796,-0.0520051
0,-2.51589,-0.097098,0.185481
0,-4.43534,-2.15106,-1.27484
0,-3.05552,-0.997109,0.544847
0,1.1739,0.226414,-0.686557
0,-1.76976,0.834103,1.31047
0,-1.22222,1.97163,1.94051
0,0.38749,1.29563,2.3664
0,0.0201388,-0.228009,0.517298
0,-0.035973,1.70226,3.18009
0,1.49509,-0.388713,3.90292
0,0.12935,0.637803,2.45085
0,2.61061,4.16271,3.67434
0,-0.832709,-0.397544,-0.0572506
0,-1.3586,0.950346,2.27848
0,-3.75988,-1.09769,-0.0768311
0,-2.53527,2.06003,1.23556
0,-1.98727,-0.772542,-0.319093
0,1.1702,1.72809,0.57476
0,-1.60911,4.26711,3.62776
0,-3.7226,-1.60779,-1.11154
0,0.912804,-0.013785,2.30161
0,-4.47452,-0.510246,-1.91472
0,1.51317,1.60442,2.96398
0,-4.00201,-0.0291922,0.543178
0,-1.65771,1.88582,2.92145
0,-0.16305,0.604301,-1.72773
0,0.527704,0.88062,1.6881
0,-4.33978,-3.75419,0.773177
0,0.569959,2.52429,2.06014
0,7.87401,10.9338,4.62304
0,-9.05868,-31.3356,-27.1614
0,80.1026,114.303,95.3771
0,70.9876,111.64,109.661
0,-13.6865,73.3008,9.24306
0,-47.8913,-48.3571,65.4778
0,-46.6135,172.875,-174.207
0,-164.055,34.2869,-180
0,-117.991,-94.3086,-75.4456
0,-173.006,-72.1497,-22.751
0,154.592,10.6197,-86.8118
0,-49.3987,-114.624,-44.3563
0,-133.506,128.884,-72.6995
0,-110.014,-174.484,-151.947
0,-101.524,-150.018,-96.5198
0,-42.6386,148.504,67.8623
0,-51.1286,133.575,128.316
0,135,71.565,53.7462
0,163.811,-18.4349,-115.665
0,-84.4304,-48.7769,-152.745
0,53.5691,-46.0051,-172.606
0,-129.806,157.949,-166.329
0,-89.4113,60.4063,38.1572
0,-99.0193,164.291,-130.365
0,-85.9071,70.2594,21.1247
0,-123.503,2.22395,132.825
0,-112.62,24.2277,67.3801
0,32.7352,-127.611,122.735
0,-25.2011,-35.8208,-165.396
0,67.751,-111.161,-51.1155
0,-33.6901,-119.876,-28.4956
0,-141.009,-15.2551,-174.806
0,73.9546,120.174,109.554
0,-144.129,109.341,-153.885
0,21.4458,20.3441,-98.3957
0,136.271,-22.3801,74.2943
0,112.166,131.82,-133.58
0,-170.288,-63.9582,18.602
0,144.847,83.3585,172.113
0,-35.1975,-138.252,-51.3244
0,-91.2454,84.5881,40.7242
0,-79.0075,-138.18,159.829
0,62.9424,59.7626,-71.546
0,145.856,154.677,-30.4283
0,14.1054,91.0291,155.117
0,-155.09,94.6826,-44.1281
0,172.794,-174.094,5.04246
0,-25.2405,63.5576,-129.277
0,135.925,76.5043,8.30567
0,-84.4725,67.3287,138.633
0,19.9831,61.9703,-92.8505
0,-15.7444,171.071,42.5212
0,-71.7079,106.496,98.3659
0,25.6881,126.18,38.0272
0,3.36646,67.1663,-90.341
0,-44.3097,17.5365,-94.0377
0,-77.3609,104.036,176.589
0,-162.829,-82.0793,148.941
0,99.0395,-67.5206,-88.7811
0,-114.001,82.875,169.144
0,-46.7357,135,-143.746
0,63.2377,107.625,-91.9319
0,-53.5912,150.013,-48.5726
0,27.5528,146.364,-7.75841
0,108.435,-40.6013,-34.5923
0,-62.3131,-119.578,-35.8413
0,-147.724,-15.5399,-155.854
0,-140.654,137.171,-37.1244
0,-140.308,-169.599,-96.2652
0,-167.336,108.705,-167.949
0,-82.681,-150.301,-146.116
0,-146.31,-101.31,32.3261
0,-117.529,-34.796,-114.305
0,-157.939,-126.158,58.8991
0,-14.2269,163.72,66.0479
0,147.426,-83.4802,105.792
0,82.4792,60.8025,-128.66
0,-26.9624,133.152,-127.385
0,-110.294,67.5485,35.789
0,168.996,175.663,-12.5517
0,33.3272,129.507,-115.992
0,127.875,-176.1,-21.0375
0,-114.717,107.793,-24.7174
0,-69.6236,100.739,-160.665
0,109.44,39.4231,-121.088
0,-10.4742,-138.759,-68.1986
0,-0.28224,-11.5922,175.533
0,105.686,-119.314,-167.04
0,36.4756,114.893,-53.5836
0,-23.1986,145.491,97.7652
0,161.131,-168.085,-144.926
0,-115.346,-149.036,-68.5747
0,59.1534,-88.4991,97.0284
0,-137.872,-173.669,-166.666
0,-124.67,112.367,168.117
0,39.0939,7.61855,-7.12502
0,-161.102,-22.4104,2.82468
0,-25.5829,-14.3021,-33.8821
0,2.93027,2.55632,4.37513
0,-1.60918,-0.65063,0.403623
0,-3.50473,0.91236,-2.11659
0,-0.570833,1.00055,2.459
0,-0.833925,-0.0488563,-0.652686
0,-1.25135,0.172776,0.499328
0,-2.64051,-0.0325937,0.0101906
0,0.732497,0.270844,1.61225
0,-1.19897,-1.22199,-0.666305
0,-3.35678,-1.27666,-1.40735
0,-1.56708,2.06117,0.951428
0,-1.72762,-1.894,-2.34194
0,0.595306,2.95676,1.709
0,-1.50951,0.537591,1.40889
0,0.545309,1.55593,1.97418
0,3.1901,2.51892,1.85645
0,0.434878,-1.52072,-2.87079
0,-2.16686,2.61257,1.14345
0,0.258058,3.9424,1.99574
0,-0.645685,-0.479288,0.815934
0,-3.08912,-0.927915,1.67033
0,-4.24733,0.0326705,-1.4619
0,-0.562148,-1.77556,1.55584
0,0.0428526,2.87505,-0.27107
0,0.929821,-1.56795,-0.298315
0,0.723385,0.0196709,-2.35699
0,-2.20912,-3.27626,-2.61301
0,0.0951889,0.309165,-1.57978
0,-0.989817,-4.46166,-1.25091
0,-1.09851,0.134391,0.467759
0,0.0844894,0.819746,1.05942
0,-2.41323,-1.46434,2.72184
0,-2.34994,0.411956,3.11508
0,2.78877,1.35205,0.476191
0,-0.712667,-0.724765,-0.0929777
0,-1.69977,-0.476201,-0.437118
0,0.976785,1.24781,1.6252
0,-2.68656,-1.33284,-0.613351
0,-1.70036,-1.70542,1.8663
0,-1.23954,0.190135,0.00293698
0,-2.42561,1.24976,0.376444
0,-2.04585,-2.44986,-3.42371
0,-2.68258,1.46774,-1.11241
0,0.253987,3.42662,3.62344
0,-0.140579,0.779441,4.17264
0,1.28966,3.82446,4.27861
0,-3.26907,1.12627,-0.716584
0,0.161035,1.18061,0.908231
0,0.844553,0.0768806,0.405563
0,-2.92962,-4.11556,-1.53757
0,-2.33793,-5.96006,-1.74141
0,-1.36272,-2.4349,0.845775
0,-1.58926,1.03422,0.374542
0,-2.54484,-0.316268,0.273044
0,-2.54107,1.92517,-0.37661
0,-0.789133,0.166329,-0.580908
0,-1.61063,1.47274,-1.53855
0,-1.06388,2.89758,-1.50619
0,-2.53542,2.91358,1.52898
0,1.24393,4.366,3.7128
0,-0.471454,-1.27231,2.14373
0,0.0994202,2.88446,-0.0812109
0,-0.871573,1.19871,-1.30962
0,3.32254,2.9733,2.27544
0,0.136397,1.87403,0.582929
0,-1.2935,0.852657,-0.494526
0,-1.39164,-1.11352,0.96068
0,1.54925,2.90959,2.58001
0,-0.123777,1.40078,-2.35229
0,-1.78708,1.67046,1.38107
0,-4.33212,0.367608,0.840566
0,-5.44096,0.439588,-2.00853
0,-1.86272,-1.76836,1.15578
0,1.67795,1.44762,2.59417
0,1.31752,-3.43367,3.93721
0,-3.80357,-2.96251,-1.71225
0,-2.18729,-0.847445,-0.54383
0,-4.14599,0.00184757,-1.47483
0,-2.09565,0.421942,-3.01625
0,-0.760856,-1.36417,0.156726
0,-2.0221,0.177257,0.397094
0,-2.72714,2.22892,-4.39363
0,-3.7947,-2.33031,-0.628985
0,-3.18042,-2.38484,-0.544685
0,0.81075,2.79055,1.47288
0,-1.31914,1.91396,0.837163
0,-1.70426,-0.292564,-1.26875
0,-0.952169,-2.69534,-1.45823
0,0.392982,-0.0725161,1.77176
0,-1.40999,-0.657783,-0.395169
0,-1.60848,2.14714,2.03001
0,-0.974709,-0.333641,-3.75175
0,-3.5986,-1.27304,-3.21042
0,-0.591863,2.75229,2.66659
0,-1.65306,0.264929,-1.08833
0,-0.779173,-0.543663,0.367943
0,-1.05732,-0.583793,-2.12418
0,-2.78023,-1.51426,-0.982591
0,-1.89345,0.44552,0.412871
0,-1.67327,2.08673,1.76534
0,-3.74355,-0.771579,0.197966
0,-2.27496,-0.13093,-0.572621
0,-1.65811,0.349887,0.543587
0,2.4891,-0.241891,0.0660001
0,-2.8137,-3.43519,-1.85216
0,-0.610154,2.9519,-1.10346
0,0.327549,3.33124,3.08373
0,0.502318,1.32926,1.00564
0,-2.6764,1.17477,1.32968
0,-3.9808,-1.4713,-2.9389
0,0.911844,2.7734,-0.800416
0,-0.94008,3.37896,0.192748
0,-1.83673,-0.867653,-0.4923
0,0.394829,0.530825,2.43153
0,0.53083,1.23313,0.894109
0,-2.2532,-2.01201,-1.72434
0,-3.11033,-0.259943,-1.49659
0,0.88384,1.2468,2.72772
0,-3.42188,-0.647078,-2.09501
0,-0.463493,1.58602,0.00571345
0,-1.0684,1.64205,-0.0747342
0,1.72912,2.04527,4.36108
0,-0.0601876,1.40199,2.06978
0,-0.497101,1.04424,-1.32742
0,1.89045,0.986115,1.06233
0,-2.5979,-2.58227,-1.16383
0,-3.47615,0.867281,0.539502
0,1.37609,2.11498,2.44691
0,-3.1879,1.57585,-2.30537
0,-0.803818,0.328874,-1.73955
0,0.280632,0.949622,-0.286062
0,-3.7609,-2.20857,-0.853722
0,-1.41987,0.32253,-0.306769
0,-0.167708,0.0950626,0.511779
0,0.0240969,0.398801,-0.687103
0,-4.27648,-2.74526,-0.963863
0,-0.413226,-0.0859921,-0.730885
0,0.490421,2.46354,0.193991
0,-2.38053,1.62725,-1.43448
0,-2.46732,-1.23681,-0.303025
0,-0.613891,1.00322,-0.934199
0,-0.514942,1.48378,2.90172
0,-3.08535,1.84647,-1.04283
0,-2.06498,-2.41342,-1.79442
0,-1.04469,0.989775,-0.491027
0,-3.30654,-2.60732,-0.0497613
0,0.527099,2.29453,2.95275
0,0.612586,2.49884,2.4322
0,0.358694,2.92433,1.46035
0,-0.528356,2.78459,-0.595797
0,-1.38968,3.03549,2.15749
0,-4.15762,-1.29666,-1.57664
0,-1.46319,-1.94671,-1.94125
0,2.47661,1.34724,1.84818
0,-2.15279,2.05656,0.982851
0,-2.7929,-0.531382,0.347534
0,-0.667678,0.605653,1.30523
0,-1.15204,-0.639956,0.779987
0,3.03545,2.19214,4.0763
0,-1.63639,0.317276,0.512701
0,1.49655,1.19883,2.47306
0,0.497019,4.40473,2.63873
0,-1.19436,0.865095,2.62812
0,-2.26569,-2.47894,1.06865
0,0.615899,1.25251,0.890028
0,1.14576,3.38919,1.90846
0,-1.99006,4.91338,-0.948659
0,0.890909,2.93432,1.41222
0,-1.04868,-0.435541,0.251522
0,-0.863531,-0.64622,0.291394
0,-3.83281,0.0617449,-0.372252
0,-3.63422,-1.67698,-2.9787
0,-2.1691,0.327863,-0.276541
0,-2.16136,-0.71146,1.62078
0,-1.46208,-0.131358,1.24382
0,-2.01898,-1.88031,-0.853911
0,0.286923,1.34532,0.809808
0,-1.83474,2.61425,1.11734
0,-0.414183,1.24421,-0.665848
0,-3.17832,-0.602067,0.839635
0,-0.405276,-1.54576,-0.94411
0,-0.673221,0.291562,-0.286824
0,-1.76257,-2.61463,-1.67928
0,0.816317,0.915696,2.26369
0,-0.751567,-2.33422,-1.16557
0,-2.63212,-2.37475,-0.0546962
0,-3.28146,-1.29587,-1.3707
0,-1.79218,-3.11245,-0.947615
0,-1.05326,-0.694459,0.105024
0,0.0346974,0.146562,1.23584
0,-3.0917,-3.47577,-1.87699
0,-0.831876,1.01318,1.8019
0,0.00866751,1.10978,3.43994
0,-1.16387,-0.191556,0.31416
0,-2.99638,-0.648175,1.78841
0,3.79253,2.06796,3.19695
0,14.7369,14.3375,9.14839
0,3.90363,-33.4224,11.5427
0,-6.36112,-11.8887,20.9888
0,-34.4115,-55.8476,19.2612
0,82.4215,40.6013,2.80735
0,-116.565,-161.565,-130.135
0,80.2933,55.6698,61.0736
0,31.9688,-25.1064,87.2737
0,-161.523,150.655,134.564
0,-129.094,117.572,39.5962
0,41.7045,49.7636,-30.6621
0,-105.832,-167.389,-52.7023
0,30.5297,-86.8202,-53.1301
0,13.6453,-161.246,-143.112
0,-158.763,146.505,-93.396
0,43.4926,66.8735,-139.574
0,78.0315,-158.131,171.87
0,45,65.0599,153.239
0,96.2684,-49.7266,-57.81
0,13.063,23.0646,87.1798
0,15.7407,-162.384,-116.565
0,-114.894,-80.9885,115.306
0,86.6335,-116.565,141.34
0,152.794,160.271,-135.559
0,22.843,62.9873,-139.764
0,145.36,-99.5105,53.2128
0,7.14362,45.5256,-175.529
0,47.6943,-178.152,-59.7654
0,150.79,18.7065,-165.379
0,-57.8375,-178.176,128.131
0,94.0856,109.654,139.399
0,-179.204,20.5193,-124.778
0,95.9061,-87.2737,-125.362
0,169.095,-3.55785,109.429
0,152.656,-82.1402,63.5402
0,51.0941,-141.004,-19.022
0,-42.7395,-104.73,74.5158
0,-70.8664,-109.96,17.0125
0,-69.6236,114.775,-102.839
0,99.211,60.1172,136.081
0,146.575,84.4725,176.021
0,-38.3725,-39.0505,-159.421
0,-86.0868,-99.2726,0
0,174.611,-58.134,-78.6901
0,122.944,120.283,93.3665
0,-82.875,23.8243,155.12
0,-59.7552,-8.74617,-125.311
0,-4.1065,-127.905,57.7553
0,131.987,-102.995,110.556
0,-66.3706,-177.51,22.0872
0,148.134,98.3439,-101.31
0,-64.708,53.1893,-154.708
0,-11.0527,-40.6525,73.971
0,-148.261,-90.4982,-36.3359
0,121.954,80.48,83.2438
0,-115.784,150.267,15.2665
0,-131.611,62.0029,-151.053
0,-114.557,-177.624,-125.739
0,64.44,-19.6538,110.556
0,59.871,-14.0891,36.1767
0,-69.2744,-42.7094,-47.9038
0,-94.3987,-105.709,59.0362
0,-138.345,-116.885,29.0764
0,-84.9204,143.958,131.736
0,153.947,-101.377,-170.598
0,-56.5962,29.9504,-72.7536
0,-161.565,108.435,-21.8014
0,135,59.9314,10.3049
0,-104.47,126.87,18.9008
0,0.604682,-13.4799,92.7658
0,-62.8301,125.153,132.479
0,-9.2726,-50.2443,146.104
0,-36.6744,-99.1623,22.7824
0,96.2209,83.6921,10.6197
0,-51.1702,17.8189,10.3758
0,174.065,124.749,66.0775
0,-95.1211,20.3764,54.4224
0,142.603,-88.4811,48.3665
0,-51.5463,-111.615,42.3764
0,80.8376,-40.1261,47.1476
0,115.046,30.0454,-21.7271
0,31.0271,-58.3328,-127.255
0,-116.862,155.854,102.644
0,27.0127,25.3197,-66.8014
0,30.6962,-110.251,73.2387
0,-35.0494,-145.426,-14.5771
0,27.1703,112.38,-138.457
0,97.8153,-63.7498,-150.018
0,-52.7336,79.5401,174.961
0,-124.586,96.6147,75.252
0,50.3622,111.848,-68.367
0,-158.902,42.2737,16.2202
0,1.81351,121.878,114.816
0,-112.531,71.4966,89.0978
0,111.237,10.3048,-33.9063
0,47.224,-28.8627,34.5401
0,-47.2376,61.8518,41.9985
0,33.719,5.50595,17.6173
0,-3.68435,-2.78414,-0.000887925
0,0.749408,0.523903,1.40718
0,0.347257,3.52819,1.78526
0,1.13351,0.499714,0.0662272
0,-0.0315555,-3.23617,-1.41927
0,0.322767,0.729792,3.09398
0,-0.230164,-2.79518,-0.336045
0,-2.06789,-3.895,1.32022
0,-2.67118,-0.4305,2.51301
0,-1.73593,-1.90287,1.28728
0,-3.54123,-0.960977,-2.01477
0,-2.14736,1.66923,2.64271
0,-1.11713,0.497169,2.53042
0,5.06494,0.842599,1.10137
0,-2.3081,-0.840796,-0.0462814
0,1.75343,3.44871,1.02555
0,-2.78345,0.150404,-3.35553
0,2.5286,1.37018,1.69161
0,-2.32311,-1.4367,-2.4884
0,-1.73035,0.476911,1.91949
0,1.63237,1.63796,4.3076
0,3.06092,1.91262,2.64535
0,1.46752,1.57022,3.08106
0,-4.16035,-0.900308,-2.07115
0,-2.29867,-1.87046,-0.0123353
0,-2.33883,-1.53845,-2.41052
0,0.0905615,0.64981,2.48531
0,-0.698202,0.886878,1.1699
0,-0.26831,3.90194,2.63993
0,-3.62891,0.364083,-0.29964
0,1.40269,1.08898,5.30113
0,2.4216,0.208649,-0.598038
0,-3.19419,-0.692547,-2.28621
0,-2.28944,-1.67684,-1.55474
0,-2.49644,-2.05229,0.0518445
0,0.673347,0.780554,1.41628
0,0.130498,3.58047,2.18402
0,-2.2893,-0.546852,-0.873035
0,0.952647,-0.0766416,3.27103
0,0.0492559,-1.19162,2.07359
0,-3.37231,0.295337,-1.44641
0,1.24076,-0.180399,1.66553
0,0.351604,1.41113,2.55909
0,-5.05553,-1.16684,0.327193
0,-2.0188,2.97944,0.13797
0,-1.66469,-1.52176,-3.29413
0,-1.62271,-1.20118,0.470921
0,-0.306908,2.18769,1.90109
0,-1.60515,3.01315,1.4713
0,-3.5451,-3.26638,-2.92765
0,-2.68096,1.67256,0.920108
0,3.07507,4.67203,3.18311
0,-0.940831,0.00020704,2.90673
0,0.871242,1.1152,0.318133
0,2.43729,1.97212,3.69243
0,-2.87179,0.79166,-1.29663
0,-1.27988,1.17666,2.35739
0,-1.9928,-0.35239,2.1014
0,-1.46183,1.38016,-1.32709
0,-3.27609,0.084264,1.25798
0,0.101346,-1.40369,1.14281
0,-0.552603,-1.10622,0.576659
0,-0.757372,1.66192,1.21971
0,-2.7452,-0.648035,-0.612415
0,-1.49905,-0.859101,-0.183662
0,0.912756,1.29175,4.38045
0,-0.375688,2.95251,-0.265066
0,-1.46983,-0.344788,1.47412
0,-1.70454,-1.57831,2.4579
0,-1.09455,0.868103,2.26887
