ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-148,760,-517,722,-119,-180,146,875
-59,558,-154,689,-95,383,-160,667
81,-294,385,-143,2,534,-308,-337
162,-812,533,-782,160,55,-79,-949
92,-416,24,-539,57,-499,227,-487
-89,529,-520,404,-43,-469,237,570
-159,837,-424,845,-129,128,-24,876
-21,124,171,280,-22,539,-281,105
117,-740,565,-600,131,305,-193,-811
125,-627,243,-747,77,-326,161,-722
-45,248,-380,123,-38,-543,275,291
-134,805,-489,789,-129,-51,78,977
-30,328,7,375,-57,506,-275,354
137,-660,512,-506,116,397,-246,-725
146,-698,277,-776,117,-261,96,-792
-55,211,-361,22,18,-554,255,211
-156,839,-489,785,-136,-85,25,936
-18,258,61,400,-34,513,-245,295
143,-691,546,-576,86,301,-197,-750
120,-605,239,-712,109,-329,160,-719
-82,360,-419,208,-34,-508,287,411
-191,778,-431,824,-139,55,50,956
-15,27,191,236,-14,564,-296,45
152,-809,459,-725,100,195,-202,-897
91,-384,41,-519,75,-487,230,-419
-129,667,-553,474,-83,-394,215,741
-112,646,-221,745,-111,346,-125,765
113,-414,439,-239,86,490,-273,-461
175,-796,422,-833,106,-128,50,-906
-52,145,-285,4,-20,-545,240,103
-172,804,-489,798,-119,-29,38,929
32,109,147,253,-21,559,-268,129
170,-816,535,-719,95,177,-142,-884
48,-307,-37,-442,35,-530,235,-345
-146,740,-550,652,-135,-312,165,836
-80,448,-68,559,-77,456,-180,545
148,-657,496,-517,100,379,-237,-734
130,-567,170,-652,121,-383,146,-623
-107,589,-482,438,-73,-441,243,669
-174,614,-228,711,-107,342,-90,758
130,-501,437,-340,70,480,-263,-550
111,-679,290,-769,87,-279,122,-776
-113,429,-444,277,-52,-491,304,514
-152,669,-315,781,-114,289,-90,795
75,-440,459,-283,34,520,-297,-498
119,-688,310,-787,123,-252,78,-800
-125,436,-445,292,-59,-496,273,507
-119,663,-331,756,-153,281,-130,763
101,-506,470,-313,78,459,-280,-524
90,-618,249,-762,125,-325,135,-742
-146,550,-505,367,-82,-461,230,593
-103,576,-205,632,-102,374,-148,684
148,-641,506,-526,64,392,-230,-727
88,-430,127,-622,72,-428,192,-525
-137,704,-503,601,-115,-306,199,813
-46,342,9,501,-53,478,-248,360
140,-782,557,-713,118,190,-118,-912
7,-171,-152,-323,1,-582,287,-182
-161,881,-496,768,-166,-68,84,935
38,-111,252,49,-16,570,-291,-109
157,-783,429,-790,123,-126,-1,-892
-114,381,-406,230,-61,-548,286,415
-96,666,-275,731,-97,303,-121,780
111,-610,523,-478,73,400,-223,-737
88,-412,81,-514,85,-480,179,-538
-144,750,-561,668,-116,-239,139,897
-15,79,147,214,-15,488,-241,135
160,-818,472,-864,145,-37,-4,-884
-70,292,-359,139,-32,-566,270,334
-138,644,-281,747,-131,282,-130,756
180,-631,546,-497,46,418,-216,-738
66,-314,15,-480,74,-499,246,-390
-172,820,-542,770,-152,-119,46,941
69,-148,274,49,-7,549,-274,-189
141,-738,337,-821,112,-218,102,-865
-148,623,-524,436,-87,-444,280,649
-58,373,-44,465,-86,472,-226,407
167,-849,515,-785,102,133,-113,-917
-90,172,-305,1,-16,-553,309,206
-139,696,-324,715,-78,274,-106,816
157,-669,540,-569,87,354,-225,-803
-41,-162,-44,-359,33,-558,233,-218
-157,799,-452,790,-123,34,38,905
111,-443,442,-237,22,512,-272,-486
75,-497,109,-649,79,-430,145,-545
-174,813,-520,749,-119,-175,144,956
61,-194,354,9,1,585,-292,-192
121,-630,250,-731,117,-332,166,-759
-176,759,-455,684,-124,-199,176,850
-55,171,-73,203,-38,44,-7,170
19,-73,56,-111,-23,-38,6,-100
9,31,18,37,-27,10,-23,80
4,-26,41,0,-15,-17,20,-68
33,9,10,84,-32,12,-20,11
-4,-14,18,11,-2,-2,16,-14
-8,47,14,-12,-8,1,-2,5
-43,-23,-1,-11,7,-10,-16,-61
36,-25,6,5,26,3,-17,-21
3,12,26,-13,-25,19,-2,-22
-9,11,-8,-27,-12,13,-21,2
3,-21,32,9,-35,-21,-10,0
-15,7,-3,-27,12,-16,20,15
1,16,-17,6,3,-15,-4,-22
19,-23,-30,27,26,-26,-1,27
-24,-2,7,-12,19,-3,26,16
15,-10,1,43,14,28,7,-40
1,-21,-8,2,-7,-12,-21,-6
4,8,-55,0,2,-4,-19,-15
-10,31,1,20,20,6,-25,13
9,-19,-11,-1,2,15,8,-16
-4,-37,6,8,-1,-10,-12,-25
2,-18,4,-25,-6,-26,-10,7
-12,0,-6,-30,-12,-5,21,-1
-6,12,21,-15,5,2,22,-15
-9,-25,-13,-11,15,25,7,2
-19,-7,-6,24,-10,4,-4,57
-28,26,-26,21,-29,-16,-18,9
22,-6,-37,9,-20,-24,-7,-19
18,3,-13,-27,-5,11,-6,25
13,13,-3,2,9,0,21,14
2,0,19,-6,-3,2,23,-11
-53,25,-7,-9,3,16,31,-14
-4,15,20,-39,1,-10,11,-6
7,24,-17,-10,-15,-5,9,-12
-2,7,-32,-1,-10,21,-6,-6
20,20,40,-24,4,-18,26,31
-23,-27,1,-8,-20,-17,-14,-28
8,19,3,-2,11,-44,-8,26
8,-9,-30,-7,23,-11,7,27
-17,-7,3,-9,11,26,9,-9
-19,31,32,-43,2,5,35,-4
-1,13,-11,2,-17,-4,12,0
-6,7,11,-35,31,10,24,4
15,1,-13,14,19,2,13,-10
-1,27,-41,18,-13,10,-7,2
-20,-15,12,1,16,7,-29,-4
-42,12,40,13,13,-38,-1,-14
-16,-5,-31,-34,-33,-1,10,-19
5,-6,50,-25,-9,21,-6,-67
-24,-7,-9,1,-14,0,10,23
-17,-14,6,-43,23,-6,-8,18
-9,-17,18,6,-5,7,30,15
-13,0,-31,61,16,7,-3,-3
19,46,-7,25,15,-20,-2,14
29,35,-17,26,-2,12,38,7
-14,12,-2,-30,-1,40,2,-13
-8,20,-5,3,-10,-14,-18,3
-9,-21,-5,-9,-1,25,-3,31
39,12,-11,-31,-12,-1,-42,8
13,-29,-18,-32,5,12,1,17
3,-4,-52,-19,-11,-13,28,-9
-13,-4,3,-4,13,-2,-18,-11
2,-31,-5,25,-6,33,-17,8
13,1,-12,35,-1,-27,-10,15
21,-14,-21,39,10,0,24,14
14,38,-5,-6,23,-9,7,-50
-12,-10,-18,-22,-12,13,5,1
-34,25,21,-14,-11,-12,-27,15
10,-12,-4,13,-6,-14,22,-29
1,18,-33,43,-26,-17,5,1
15,15,20,-19,15,7,15,0
12,-2,9,29,22,7,-10,17
-19,27,26,-28,-4,-23,2,-25
-19,-25,15,-1,9,-6,17,-7
25,25,-13,38,-28,28,22,10
1,17,-7,-19,10,1,9,-31
-3,-35,-8,-66,-32,-11,26,17
-40,-2,13,31,-2,5,17,1
9,12,50,-16,-14,12,0,-22
7,-16,32,22,-20,-8,-27,-15
25,2,-37,-39,6,1,-6,52
4,-1,5,-45,1,9,-11,-45
13,17,-40,-1,11,5,17,-2
-2,1,2,12,8,12,-11,1
-11,-6,1,11,13,13,6,-13
-10,11,-5,12,-11,7,15,27
-16,29,17,-14,-34,21,3,12
-2,24,-24,27,-20,3,-24,-20
2,-8,7,0,-2,34,21,24
-33,15,-21,-9,-4,-5,5,2
-4,4,15,11,-11,21,-4,-25
-14,17,-14,0,0,-22,16,34
-2,-20,4,-23,-16,-8,-12,13
1,2,21,-29,-14,-21,-1,19
-14,0,6,13,10,-16,29,25
8,2,-6,32,1,-7,1,-13
-33,35,-15,59,-12,-19,-27,64
140,-683,367,-672,96,17,-27,-782
158,-838,523,-849,162,4,-66,-999
156,-788,455,-823,147,3,-83,-918
169,-815,469,-837,123,-13,-84,-948
149,-801,468,-779,141,-16,-27,-963
179,-845,441,-856,117,-76,-34,-961
161,-833,408,-799,130,-71,10,-929
155,-771,400,-837,134,-122,-6,-947
177,-781,375,-774,121,-164,33,-855
164,-746,375,-815,125,-230,64,-916
133,-701,319,-746,110,-257,115,-842
149,-683,258,-764,96,-304,119,-788
116,-593,212,-743,94,-377,169,-729
122,-565,145,-642,110,-419,199,-652
97,-492,44,-520,108,-482,197,-561
55,-301,-20,-463,55,-517,228,-420
30,-209,-126,-354,48,-543,259,-272
38,-72,-195,-239,27,-568,289,-119
-18,94,-296,-63,19,-588,244,90
-78,258,-379,55,-42,-563,314,242
-90,374,-427,245,-63,-517,250,454
-101,527,-480,414,-71,-480,265,594
-144,625,-522,525,-83,-366,231,716
-140,721,-570,685,-110,-267,170,893
-162,831,-558,774,-115,-108,103,937
-165,843,-469,826,-154,12,44,935
-175,781,-329,816,-143,155,-53,905
-158,685,-286,749,-118,301,-125,796
-125,537,-118,571,-85,442,-151,580
-78,318,7,462,-74,519,-236,385
19,65,247,215,-36,547,-270,96
31,-197,361,-79,39,572,-261,-198
95,-454,411,-293,55,504,-285,-513
144,-656,532,-568,108,368,-221,-721
139,-794,480,-753,158,207,-191,-916
208,-835,438,-797,148,-28,-63,-954
145,-755,391,-769,126,-200,51,-852
148,-589,218,-650,79,-395,156,-689
33,-329,-31,-473,49,-498,264,-389
-16,6,-238,-125,1,-557,273,-7
-62,325,-442,181,-45,-539,287,312
-147,584,-529,513,-69,-399,219,714
-154,789,-508,770,-117,-225,130,897
-172,843,-473,801,-135,46,14,948
-121,705,-319,735,-97,303,-120,808
-82,465,-30,538,-56,499,-219,491
-45,-1,190,183,-15,570,-265,86
78,-334,377,-198,71,495,-256,-375
151,-678,521,-545,115,391,-227,-754
185,-779,517,-769,124,100,-157,-938
153,-777,352,-819,149,-154,24,-893
121,-535,105,-636,86,-411,213,-633
13,-102,-125,-310,24,-564,278,-146
-51,282,-358,210,-52,-531,299,377
-147,681,-513,568,-96,-358,225,768
-145,801,-495,772,-127,-33,65,975
-191,720,-292,773,-104,261,-71,840
-114,379,-46,498,-71,483,-241,420
77,-92,307,79,34,552,-293,-103
138,-551,501,-392,93,421,-252,-629
200,-810,533,-757,135,168,-89,-905
134,-743,374,-776,128,-220,78,-885
91,-409,14,-522,73,-480,205,-496
-22,107,-264,-30,-37,-577,290,106
-148,561,-546,442,-80,-427,229,654
-157,813,-520,747,-122,-89,58,905
-187,690,-273,760,-99,293,-123,813
-26,262,70,422,-36,540,-231,308
74,-310,408,-173,34,542,-301,-359
117,-746,518,-642,116,286,-160,-837
150,-807,460,-812,141,-98,47,-974
72,-437,101,-543,68,-464,178,-546
-25,137,-302,-56,-20,-581,247,126
-127,654,-530,520,-115,-338,235,749
-156,827,-430,801,-117,38,12,979
-88,532,-165,604,-101,433,-179,650
22,-81,247,77,-30,538,-253,-42
165,-647,510,-510,108,375,-245,-719
167,-815,468,-780,144,-38,-26,-982
78,-473,130,-592,88,-433,221,-608
-10,126,-303,8,-35,-566,325,169
-132,735,-525,607,-133,-335,162,793
-189,781,-434,825,-129,168,-19,923
-58,356,-42,487,-91,500,-215,374
84,-379,415,-213,57,526,-250,-389
166,-797,562,-746,145,187,-114,-941
131,-646,215,-699,109,-312,134,-768
12,-41,-194,-212,22,-593,281,-19
-114,631,-504,508,-65,-393,205,721
-147,809,-415,820,-122,87,-6,935
-48,343,-12,464,-65,492,-238,391
80,-406,433,-269,70,507,-270,-446
165,-819,491,-859,137,78,-97,-923
108,-531,172,-631,124,-413,178,-632
-66,203,-335,35,-39,-537,260,226
-170,788,-585,689,-130,-200,145,929
-136,650,-217,711,-84,354,-138,764
9,-78,259,68,3,567,-308,-74
159,-741,528,-654,89,288,-150,-851
130,-692,341,-777,98,-291,107,-835
-21,22,-235,-149,26,-554,294,34
-171,716,-542,641,-112,-320,173,853
-125,696,-323,758,-121,283,-95,788
-15,-61,257,130,-15,555,-271,-16
145,-707,589,-644,113,289,-213,-811
159,-665,256,-747,110,-305,100,-761
-33,129,-300,-36,-17,-555,306,147
-194,773,-524,717,-125,-183,114,898
-130,576,-169,664,-101,389,-138,665
82,-313,396,-142,28,559,-268,-316
200,-839,515,-815,133,73,-63,-960
78,-382,67,-517,74,-463,205,-471
-109,518,-418,346,-70,-458,288,601
-163,771,-395,872,-117,128,-9,907
19,95,169,281,-29,551,-239,116
153,-734,507,-626,99,290,-195,-831
121,-655,260,-705,102,-310,97,-758
-90,262,-428,122,-51,-565,329,306
-184,840,-487,806,-151,-50,59,925
-64,251,27,444,-72,554,-233,350
146,-636,523,-492,83,390,-241,-757
120,-710,274,-798,103,-283,102,-802
-80,211,-366,65,-28,-563,261,238
-186,855,-491,814,-109,-68,57,954
-27,227,27,423,-45,500,-236,307
146,-679,543,-525,79,373,-207,-763
141,-659,232,-735,118,-317,158,-767
-72,359,-395,211,-26,-515,278,431
-176,792,-439,840,-143,88,6,948
29,47,168,170,-36,572,-301,21
201,-788,538,-757,112,157,-134,-939
65,-394,65,-498,65,-457,203,-467
-176,645,-507,501,-109,-369,192,719
-137,638,-269,705,-102,309,-130,746
67,-422,456,-257,67,531,-248,-441
187,-809,389,-837,98,-152,29,-846
-1,143,-328,-48,-2,-554,262,174
-165,796,-478,818,-109,-17,53,945
-22,79,153,271,-30,545,-226,151
196,-791,527,-706,99,186,-138,-917
53,-299,-21,-464,66,-514,247,-348
-182,728,-509,643,-103,-307,162,842
-99,464,-101,594,-73,426,-195,503
163,-686,503,-543,89,397,-201,-748
95,-573,182,-684,58,-396,162,-675
-137,579,-435,458,-88,-428,235,632
-115,613,-258,752,-104,332,-156,771
101,-474,447,-328,70,485,-264,-547
137,-660,237,-799,90,-302,111,-811
-107,469,-435,297,-60,-489,279,521
-137,693,-254,771,-133,237,-93,820
74,-426,444,-303,26,478,-239,-490
113,-699,281,-764,119,-285,113,-777
-147,440,-426,310,-49,-482,289,515
-155,669,-301,742,-134,303,-129,802
106,-496,492,-299,42,473,-269,-579
156,-642,222,-725,97,-315,151,-742
-119,556,-490,424,-109,-442,268,682
-92,561,-213,709,-107,378,-113,689
180,-650,533,-483,93,374,-218,-678
85,-495,116,-591,73,-440,181,-567
-183,724,-534,598,-102,-319,166,820
-68,317,-9,468,-75,527,-207,366
182,-779,553,-726,114,233,-138,-873
-11,-121,-124,-250,41,-558,264,-145
-186,844,-484,758,-149,-54,65,949
59,-111,295,60,2,557,-241,-137
165,-795,425,-833,125,-98,3,-901
-97,335,-422,191,-55,-526,284,416
-110,652,-225,744,-120,274,-108,790
174,-596,476,-466,78,393,-245,-657
19,-435,39,-561,44,-462,170,-507
-159,809,-555,743,-108,-212,149,884
24,105,107,251,-29,558,-281,117
195,-794,490,-808,120,-42,9,-933
-104,314,-370,120,-37,-533,277,346
-137,654,-324,718,-94,271,-104,766
163,-647,525,-518,66,389,-260,-732
76,-326,38,-465,71,-479,242,-410
-149,823,-491,792,-103,-134,109,943
25,-157,287,17,-4,545,-302,-142
145,-733,383,-774,127,-192,86,-879
-128,593,-488,438,-77,-424,251,675
-63,330,0,519,-44,485,-200,428
181,-811,485,-774,139,118,-85,-894
-49,191,-261,-3,-34,-545,291,205
-118,697,-243,741,-98,256,-73,803
125,-670,490,-524,86,383,-186,-760
-6,-165,-50,-358,30,-539,244,-263
-147,819,-449,800,-141,23,1,948
140,-438,399,-245,40,493,-269,-470
42,-484,89,-600,85,-445,211,-552
-177,804,-504,782,-121,-167,126,943
66,-199,353,-16,9,558,-299,-228
138,-640,247,-734,110,-319,118,-791
-154,762,-477,689,-95,-227,144,856
16,170,-54,230,-11,51,7,203
-30,-112,22,-80,9,-15,26,-82
-11,92,-4,75,-38,18,4,83
30,-51,-13,-21,19,-15,6,-56
-12,8,-6,18,-11,28,-23,22
30,-31,-20,-10,0,-28,-29,-25
11,-12,12,7,-6,24,-34,33
32,-31,18,-7,4,-1,-1,-36
-8,31,6,6,16,4,-13,22
-10,-1,-15,-13,-6,8,44,-29
14,32,-18,-13,16,-8,17,-8
2,19,-8,-6,15,-4,-8,13
-23,12,10,-14,14,10,-9,10
-29,32,25,-31,-1,-3,6,17
5,-3,-5,-20,6,-1,8,-15
-3,-3,12,28,-13,-29,-2,20
-4,-5,4,7,-1,6,-11,26
23,1,-3,-23,-14,-5,-14,12
19,2,-2,4,14,4,25,-11
-4,24,-12,-4,8,9,21,10
36,34,-4,19,-3,-17,-11,-4
7,-3,18,16,-5,21,-12,13
1,13,-14,-4,3,2,13,6
35,-8,-49,19,-3,17,-11,-1
31,-6,7,22,-9,25,-6,-16
14,1,-36,-4,-21,12,-1,-24
-16,-41,1,-3,10,12,-5,34
-23,-8,-3,-12,-4,-23,-30,-7
25,18,47,9,13,-24,-11,-15
13,26,-5,-36,14,3,-12,16
-12,0,-20,50,-1,-1,9,18
-24,-17,-12,3,-19,9,17,-51
24,23,16,30,5,4,38,26
7,-10,-8,-14,5,-21,-20,-43
-18,13,-21,-28,10,9,-14,12
6,-2,-3,-5,-14,-6,0,17
5,-44,18,14,-28,19,2,-18
-18,18,5,-38,2,5,19,37
1,11,15,12,-10,0,13,-7
34,28,11,9,14,4,22,1
-1,28,1,12,-11,-2,2,-3
-5,-10,-3,49,12,32,14,14
1,12,-28,-15,-19,6,23,-13
-8,11,-13,-28,-14,6,-29,-16
16,-11,23,6,2,1,-24,-4
12,21,15,30,-29,18,29,-10
-7,-8,-44,-23,-15,20,0,-36
-39,-11,2,-1,7,-17,15,-13
2,-5,-3,-35,37,-12,10,-30
21,-15,-3,22,-1,8,18,-21
6,-6,0,3,-9,16,-12,5
16,1,3,0,-14,-5,6,-4
-11,-18,14,14,-2,8,-22,-9
-7,34,37,19,45,7,6,-27
25,6,-13,34,7,-22,6,-20
5,13,-17,7,8,34,8,-2
5,1,-31,-22,6,10,11,2
-24,8,13,-5,28,3,0,7
4,10,12,-5,1,-16,21,-11
14,2,-16,-22,19,-39,-31,-6
-7,-9,-4,20,-12,23,22,-21
-8,-3,10,-27,-7,-7,28,22
7,-9,-18,-17,1,40,-5,11
9,17,37,7,-7,-7,14,-25
7,-3,25,1,0,-33,-26,-1
10,9,3,11,-11,-13,11,-4
-27,32,-47,-16,31,0,-17,-27
-20,-15,0,-43,12,23,11,23
-7,16,16,47,34,17,-7,-2
-6,9,19,33,4,-10,0,-10
-24,6,16,13,10,-8,17,-13
11,12,10,-30,-10,14,-6,-12
18,-2,-18,13,-15,-3,-13,15
36,-27,27,-5,-1,2,-6,-10
-2,-11,1,-13,3,-11,-18,-7
3,10,-27,-11,0,21,2,-29
2,16,4,-16,5,-4,-12,7
0,17,-41,11,15,-21,-23,-36
-7,-7,-1,-19,-13,-15,18,20
-18,4,14,-22,-25,-23,30,4
-19,8,-8,-11,15,-22,27,-5
-6,-19,18,51,17,-24,-22,9
20,12,-15,-14,-6,1,14,-25
-3,-3,-28,-17,-9,11,15,-32
9,15,-14,61,8,25,35,4
-6,19,-13,-7,16,2,6,12
6,-34,-14,-20,23,-3,10,-28
5,-2,3,9,-4,24,-3,-7
-16,16,-3,1,-10,-4,-20,-25
-15,-24,-30,20,-12,-16,46,1
0,2,-21,-21,-29,-3,-3,-15
31,-3,-1,4,-1,-5,19,6
-4,-10,20,17,20,36,-17,26
17,14,14,-3,22,10,-14,69
-6,19,-15,12,46,29,26,0
-42,-12,-17,10,8,-5,1,-4
9,-30,-11,-49,1,-2,23,-19
1,69,-22,76,-15,2,0,34
149,-680,434,-618,95,-14,-12,-778
169,-861,500,-840,148,11,-90,-931
164,-787,462,-784,129,2,-41,-894
170,-856,502,-860,135,-39,-48,-972
146,-809,451,-789,138,-28,-3,-920
177,-832,451,-787,143,-79,-18,-965
156,-802,434,-808,141,-117,-23,-909
171,-786,447,-869,119,-132,10,-898
160,-800,390,-812,141,-158,11,-911
146,-778,357,-771,114,-205,92,-888
156,-715,333,-764,115,-279,66,-852
140,-684,261,-755,142,-319,116,-771
132,-631,253,-663,90,-381,167,-717
138,-528,162,-645,86,-447,157,-577
96,-422,89,-549,99,-492,211,-545
94,-352,19,-477,61,-507,243,-416
66,-219,-97,-360,59,-528,266,-215
-7,-46,-175,-230,21,-571,287,-96
18,61,-230,-34,-4,-578,277,91
-28,226,-344,77,-71,-544,311,228
-67,378,-419,256,-55,-495,294,425
-132,518,-500,440,-94,-456,242,595
-152,663,-529,573,-109,-357,270,744
-160,772,-476,696,-131,-252,148,853
-187,838,-524,771,-136,-130,110,937
-166,815,-455,801,-144,31,53,935
-155,780,-410,862,-140,162,-45,917
-123,675,-289,740,-69,313,-136,784
-73,516,-166,618,-102,466,-183,623
-104,326,38,412,-31,523,-225,393
9,45,226,216,5,566,-292,104
54,-199,308,-40,13,531,-301,-173
112,-416,461,-312,50,481,-293,-510
132,-666,531,-544,86,346,-231,-786
189,-778,550,-710,136,180,-132,-891
168,-832,476,-790,134,3,-42,-939
150,-799,360,-822,133,-214,75,-922
116,-583,194,-682,99,-402,160,-737
54,-326,-50,-471,38,-543,222,-357
-17,4,-187,-116,-2,-566,273,-27
-91,328,-418,205,-27,-535,276,367
-153,612,-506,529,-91,-406,253,712
-178,791,-530,755,-148,-216,185,871
-151,844,-436,860,-121,46,43,910
-124,665,-274,784,-131,275,-127,811
-103,402,-35,533,-76,474,-227,474
-2,77,183,198,-12,589,-274,57
50,-329,390,-194,53,533,-281,-379
158,-642,558,-565,93,346,-258,-737
192,-866,478,-805,115,100,-88,-941
149,-777,359,-819,124,-164,12,-849
86,-538,137,-648,97,-450,180,-600
25,-151,-113,-263,25,-557,258,-158
-98,330,-391,184,-35,-533,259,325
-122,688,-535,579,-129,-362,244,746
-168,835,-455,765,-140,-55,67,963
-162,698,-323,795,-81,272,-76,847
-72,377,-36,473,-72,500,-202,434
77,-99,267,58,12,552,-266,-91
160,-542,513,-481,81,412,-241,-632
140,-825,506,-754,116,149,-119,-918
176,-782,380,-791,95,-196,51,-852
35,-379,25,-538,44,-482,232,-509
-38,87,-320,-27,11,-564,289,103
-141,586,-530,470,-96,-443,227,668
-157,850,-559,797,-146,-108,108,934
-134,705,-297,751,-111,258,-70,822
-34,260,66,439,-57,549,-227,331
50,-288,373,-149,61,521,-283,-361
138,-758,524,-645,130,265,-198,-851
176,-787,443,-845,118,-119,7,-935
43,-485,131,-578,83,-457,184,-533
-29,104,-271,-4,-18,-572,292,155
-106,642,-517,518,-85,-363,257,736
-183,811,-446,830,-129,18,37,981
-92,559,-150,620,-85,421,-198,644
-17,-56,240,85,-3,559,-288,-51
148,-601,482,-523,119,387,-230,-691
175,-829,468,-814,105,-34,-39,-942
67,-497,102,-622,100,-403,156,-575
-23,144,-274,-15,-7,-570,304,147
-156,713,-528,570,-141,-320,210,777
-162,815,-412,822,-122,150,-28,910
-62,339,2,452,-63,490,-213,441
92,-321,441,-231,45,520,-292,-390
137,-792,518,-757,107,149,-136,-897
97,-668,261,-758,118,-324,116,-794
6,0,-153,-176,23,-567,281,-29
-170,676,-526,508,-79,-372,197,728
-190,787,-429,795,-119,93,-6,911
-42,339,-23,467,-63,496,-237,388
94,-394,444,-298,56,511,-280,-456
150,-828,518,-798,133,73,-73,-936
114,-539,162,-641,93,-422,170,-640
-66,219,-361,72,2,-514,299,233
-164,774,-555,690,-132,-185,143,855
-122,669,-288,765,-119,342,-130,745
44,-57,285,131,14,554,-279,-80
151,-731,562,-674,111,272,-146,-855
164,-712,318,-771,102,-269,67,-814
-13,-17,-216,-147,-28,-560,270,-4
-149,716,-517,618,-103,-298,222,799
-165,704,-293,744,-115,264,-68,800
24,-39,230,86,-16,555,-291,-24
181,-701,549,-667,126,249,-205,-870
192,-649,305,-739,94,-317,121,-781
-22,127,-267,-37,2,-565,285,168
-170,792,-532,737,-138,-190,134,917
-123,569,-205,662,-91,401,-117,653
53,-290,367,-132,27,518,-248,-301
169,-841,469,-799,137,76,-89,-953
49,-358,42,-479,94,-478,217,-484
-111,540,-477,358,-75,-463,255,560
-180,778,-412,808,-127,88,-16,896
-2,113,123,263,-34,554,-288,159
148,-744,578,-582,108,317,-171,-822
86,-605,263,-728,78,-358,92,-719
-58,253,-355,132,-41,-561,250,287
-163,844,-499,781,-136,-64,69,926
-25,263,15,442,-37,509,-248,338
159,-662,515,-544,112,374,-222,-732
124,-727,339,-778,108,-271,94,-826
-61,183,-365,56,-15,-546,261,232
-163,830,-497,848,-122,-52,80,941
-28,275,84,430,-21,519,-204,352
144,-692,488,-561,111,363,-203,-787
138,-652,223,-709,108,-325,149,-762
-121,363,-397,224,-68,-509,274,389
-163,854,-435,834,-115,74,-14,930
26,39,197,172,0,545,-234,35
150,-821,533,-768,108,177,-165,-925
54,-387,-2,-500,69,-501,173,-406
-172,661,-522,506,-88,-393,255,751
-105,642,-268,735,-120,345,-118,752
120,-415,397,-276,46,524,-289,-413
161,-747,384,-843,149,-166,62,-920
-37,182,-289,-3,-43,-577,314,140
-132,831,-530,809,-134,-18,75,931
-3,108,154,244,-5,540,-272,126
171,-819,572,-716,119,182,-122,-895
63,-303,-25,-467,58,-482,208,-359
-159,721,-533,639,-118,-284,191,820
-26,468,-95,577,-79,436,-194,555
128,-640,525,-540,110,344,-217,-713
94,-527,204,-667,111,-390,158,-697
-95,550,-463,501,-88,-454,261,645
-125,675,-253,750,-109,334,-146,741
123,-479,470,-348,80,502,-229,-597
168,-706,278,-757,78,-275,117,-759
-122,439,-431,311,-43,-490,258,478
-151,708,-309,780,-127,235,-73,844
114,-450,425,-283,60,489,-285,-467
159,-704,282,-784,109,-265,87,-802
-107,447,-429,309,-81,-489,280,514
-167,671,-286,803,-128,268,-97,804
114,-518,492,-321,66,478,-252,-569
112,-653,287,-744,114,-294,111,-732
-110,574,-452,391,-96,-482,236,625
-115,586,-197,688,-103,354,-146,649
137,-640,511,-532,101,403,-224,-656
47,-469,92,-609,92,-428,164,-545
-184,726,-574,598,-108,-292,178,814
-17,294,20,479,-61,524,-236,390
152,-781,516,-707,115,188,-136,-887
57,-135,-112,-330,25,-548,275,-202
-193,822,-505,832,-98,-60,74,953
47,-133,270,64,-10,565,-237,-105
142,-787,395,-855,118,-133,13,-923
-83,373,-464,174,-30,-535,286,382
-129,667,-308,715,-97,305,-79,729
153,-597,502,-469,82,400,-222,-703
81,-397,82,-544,71,-441,188,-498
-170,790,-524,683,-105,-229,164,886
14,63,156,244,-4,534,-260,102
163,-820,510,-837,123,-10,-47,-937
-87,287,-357,133,-46,-534,264,359
-132,672,-285,745,-134,290,-108,782
158,-605,477,-550,103,382,-177,-725
74,-311,68,-490,72,-513,177,-384
-223,804,-484,769,-126,-103,97,938
39,-151,259,13,11,559,-286,-132
151,-771,345,-793,145,-225,91,-823
-117,592,-507,442,-84,-436,270,644
-60,340,11,501,-60,465,-216,444
189,-811,480,-753,127,106,-103,-960
-71,185,-330,21,-29,-532,283,229
-129,685,-295,783,-117,267,-96,823
172,-658,496,-559,93,336,-225,-750
12,-179,-74,-373,43,-547,212,-245
-136,833,-476,810,-119,48,9,929
106,-415,451,-287,75,523,-286,-486
58,-473,89,-602,101,-415,180,-561
-196,819,-522,741,-124,-131,114,966
56,-192,358,-40,31,563,-317,-183
111,-626,234,-773,118,-336,80,-705
-157,750,-506,689,-116,-210,165,827
-26,175,-136,216,-38,53,-1,192
0,-44,4,-52,5,-49,6,-76
-6,40,-49,54,6,62,-1,55
7,-25,27,-66,-2,-15,-14,-26
-22,26,8,52,13,22,11,50
12,-20,-1,-56,9,-25,-6,-38
-5,32,-18,44,6,3,24,62
-12,9,31,-13,-11,-26,80,11
-15,1,21,2,15,-8,5,23
25,-2,25,-39,10,11,-4,-76
6,-5,32,11,1,-9,10,38
12,-8,-8,-1,-3,6,-2,19
-22,40,-1,-28,-11,-9,-5,7
6,9,-16,-12,5,-5,6,27
3,-6,-14,-7,11,4,25,-11
-16,4,-16,-21,20,10,-1,-68
11,-6,-13,10,-17,-10,20,30
28,13,0,37,-15,6,-1,21
20,32,5,7,10,28,-39,-17
-26,-11,-10,-8,-45,-16,-35,7
-23,24,25,-11,16,8,19,-4
