ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
539,588,-144,972,-920,-212,-973,-154
-188,825,-929,404,-297,-930,-420,-900
-824,229,-795,-558,613,-751,552,-795
-609,-517,17,-1005,956,150,987,72
139,-808,884,-446,371,878,477,876
781,-305,823,514,-556,775,-489,879
674,468,-3,945,-954,-58,-990,10
-97,832,-828,564,-412,-875,-507,-824
-765,364,-887,-391,483,-813,439,-881
-692,-484,-96,-940,970,-28,955,-88
30,-819,839,-623,513,824,602,758
738,-429,933,344,-438,855,-393,923
745,390,203,988,-963,41,-952,159
14,858,-731,694,-554,-794,-639,-746
-762,468,-928,-302,403,-915,289,-938
-729,-382,-257,-970,910,-126,939,-240
-77,-856,698,-673,609,745,701,704
651,-519,979,255,-328,907,-231,974
780,318,318,934,-978,193,-969,284
155,844,-644,772,-684,-707,-723,-641
-597,551,-989,-174,262,-926,149,-992
-807,-240,-358,-890,951,-285,879,-387
-219,-826,585,-791,713,677,814,581
568,-589,1022,69,-172,966,-99,975
807,164,409,888,-912,316,-918,437
258,770,-493,848,-797,-623,-839,-533
-560,636,-1002,-40,131,-959,28,-999
-812,-115,-512,-887,879,-396,879,-487
-304,-768,456,-891,802,557,858,508
474,-693,996,-35,-79,958,27,978
820,34,566,801,-832,488,-821,575
428,708,-435,907,-842,-467,-909,-415
-461,700,-987,147,-59,-1007,-86,-959
-829,-16,-636,-778,830,-516,794,-604
-390,-714,337,-891,902,364,938,372
388,-738,988,-212,133,946,216,965
850,-93,706,736,-772,589,-748,649
499,669,-263,966,-875,-352,-952,-259
-345,749,-970,277,-187,-948,-243,-943
-825,106,-737,-670,726,-639,681,-733
-552,-629,216,-987,907,281,1008,200
245,-762,921,-361,239,928,349,937
826,-168,769,595,-658,717,-619,737
583,588,-113,1001,-963,-216,-989,-72
-209,789,-905,411,-331,-944,-372,-909
-792,257,-883,-571,600,-718,581,-823
-621,-542,41,-979,985,151,967,58
140,-817,846,-469,357,889,485,852
790,-264,835,495,-561,767,-509,872
669,489,54,1033,-960,-71,-971,24
-71,813,-818,569,-460,-850,-517,-804
-739,377,-915,-453,477,-846,413,-860
-734,-413,-115,-1026,965,17,995,-88
47,-857,802,-604,494,834,605,768
693,-424,938,367,-422,886,-395,912
734,433,162,974,-999,66,-965,146
62,816,-729,665,-565,-801,-623,-732
-718,463,-977,-312,401,-915,312,-901
-747,-357,-252,-940,931,-124,951,-235
-75,-845,697,-693,631,764,714,677
645,-483,983,219,-282,902,-247,945
797,316,328,959,-938,212,-961,325
138,825,-634,780,-684,-711,-730,-632
-611,560,-997,-139,225,-953,201,-969
-772,-247,-421,-913,970,-279,954,-362
-208,-829,575,-785,753,621,800,584
594,-619,988,90,-179,981,-78,1020
841,175,464,908,-929,353,-888,447
289,752,-514,836,-765,-544,-810,-484
-542,606,-983,8,95,-950,46,-1013
-795,-109,-506,-851,872,-423,839,-493
-330,-711,453,-910,843,556,869,436
445,-656,1000,-47,-7,934,66,1013
841,28,586,834,-822,483,-808,595
356,727,-386,905,-878,-446,-875,-402
-437,710,-999,143,-62,-963,-122,-1003
-825,3,-623,-799,813,-538,771,-651
-429,-691,304,-960,871,411,946,333
414,-724,990,-174,92,960,203,967
835,-76,706,721,-758,622,-683,679
511,671,-257,962,-935,-333,-963,-251
-343,761,-937,252,-219,-957,-298,-978
-814,132,-703,-655,754,-655,697,-732
-504,-617,178,-957,932,253,941,183
293,-807,957,-334,260,920,344,941
805,-182,752,627,-698,655,-605,801
566,597,-82,1018,-976,-192,-997,-144
-190,818,-920,442,-345,-896,-387,-924
-799,264,-854,-549,661,-730,527,-830
-626,-553,32,-1001,996,114,984,50
160,-827,881,-538,397,878,508,854
786,-282,844,499,-534,820,-499,912
646,511,15,988,-955,-68,-971,34
-134,824,-807,586,-414,-864,-513,-867
-758,354,-889,-381,521,-827,402,-900
-696,-484,-106,-975,983,-1,979,-86
35,-805,745,-618,506,838,587,792
719,-409,890,361,-417,833,-351,886
711,404,200,995,-959,85,-990,182
47,815,-746,633,-566,-785,-664,-721
-683,454,-992,-285,358,-868,269,-985
-764,-351,-286,-944,967,-160,927,-244
-61,-804,693,-736,618,727,700,707
629,-495,982,210,-303,912,-245,932
781,306,339,957,-919,249,-904,315
165,791,-642,764,-663,-681,-781,-647
-602,559,-1017,-144,229,-957,141,-995
-825,-211,-389,-911,902,-262,920,-386
-242,-812,574,-814,733,635,740,586
557,-607,986,60,-129,932,-79,989
805,180,478,868,-896,334,-886,452
323,765,-501,896,-741,-608,-803,-544
-524,611,-986,69,100,-967,6,-996
-831,-134,-501,-868,856,-445,851,-506
-326,-762,456,-897,854,490,882,473
500,-690,991,-15,18,1000,61,978
825,73,538,781,-841,454,-793,605
426,734,-379,887,-846,-421,-923,-385
-447,714,-924,139,-28,-974,-134,-962
-805,1,-660,-759,786,-572,729,-610
-412,-737,310,-917,907,406,946,357
369,-740,1010,-201,124,960,206,962
847,-61,689,704,-729,649,-735,676
491,649,-256,978,-887,-323,-921,-243
-298,779,-982,299,-211,-971,-261,-920
-834,166,-770,-689,728,-701,633,-745
-557,-618,196,-988,916,237,1015,203
235,-754,903,-383,278,912,335,883
794,-205,785,632,-638,701,-620,764
573,579,-113,974,-970,-157,-992,-96
-198,798,-875,430,-317,-892,-469,-923
-780,248,-818,-561,588,-753,560,-820
-639,-534,28,-943,982,147,986,-1
140,-821,881,-440,407,894,475,853
807,-276,876,478,-580,797,-478,879
647,498,59,987,-969,-37,-1026,35
-86,817,-829,547,-409,-863,-554,-827
-730,382,-917,-427,474,-796,429,-879
-699,-438,-141,-1008,950,-41,982,-130
13,-839,747,-615,552,794,604,752
695,-384,933,344,-457,868,-359,920
743,369,183,957,-941,86,-988,176
25,848,-731,685,-588,-792,-706,-747
-688,429,-951,-287,381,-949,297,-971
-752,-357,-258,-954,970,-188,940,-217
-110,-846,710,-707,607,714,713,704
639,-519,968,197,-321,931,-208,918
772,286,362,979,-927,237,-974,332
153,805,-640,769,-674,-672,-740,-629
-608,562,-998,-119,220,-957,156,-969
-807,-229,-417,-935,931,-329,926,-386
-219,-811,575,-815,784,623,814,592
582,-585,984,78,-149,946,-72,970
841,140,453,855,-868,369,-848,414
252,784,-500,851,-813,-577,-833,-478
-533,650,-978,24,61,-1023,10,-989
-829,-128,-485,-824,851,-438,848,-525
-349,-756,473,-890,802,526,896,493
481,-693,972,-70,-24,963,67,1020
800,46,612,794,-849,497,-825,610
388,752,-420,876,-897,-448,-890,-373
-405,720,-954,173,-81,-1005,-150,-975
-847,52,-637,-791,755,-530,762,-628
-478,-703,331,-924,869,380,908,314
335,-735,960,-201,132,984,230,971
816,-94,712,718,-755,605,-718,680
508,685,-226,998,-929,-276,-944,-258
-297,776,-944,333,-223,-944,-252,-952
-822,139,-732,-618,660,-657,659,-718
-536,-624,178,-955,920,271,938,175
259,-809,876,-336,252,900,349,905
778,-212,808,622,-664,711,-619,815
589,584,-76,956,-980,-196,-993,-70
-194,778,-881,445,-371,-949,-406,-873
-828,271,-829,-539,586,-776,546,-840
-600,-550,55,-1003,968,141,977,59
120,-821,870,-488,425,897,504,876
772,-312,860,447,-529,816,-467,845
687,480,79,1021,-949,-49,-990,77
-116,824,-850,566,-494,-845,-546,-824
-745,387,-882,-408,454,-859,428,-891
-710,-428,-116,-977,969,-59,972,-118
-2,-805,808,-627,542,779,650,764
711,-423,937,354,-357,918,-342,949
750,416,225,940,-961,142,-944,145
74,843,-737,667,-592,-771,-670,-719
-735,480,-943,-240,349,-970,236,-943
-733,-349,-266,-924,933,-155,972,-234
-94,-823,658,-742,632,709,706,655
666,-524,979,179,-302,932,-186,975
793,265,329,970,-926,241,-956,342
112,783,-601,780,-668,-669,-747,-633
-605,544,-1027,-141,211,-974,131,-993
-796,-216,-412,-922,914,-312,917,-362
-230,-793,608,-848,775,619,802,569
559,-588,1004,75,-150,937,-65,961
834,130,448,883,-876,362,-874,457
300,774,-513,869,-757,-552,-825,-460
-518,634,-1067,2,105,-979,-31,-954
-866,-90,-545,-804,863,-466,836,-517
-347,-745,469,-899,847,512,885,381
434,-723,980,-127,15,978,79,979
786,50,624,803,-800,477,-782,537
426,713,-374,943,-882,-415,-900,-370
-438,753,-1010,190,-64,-973,-164,-959
-804,37,-634,-765,776,-541,741,-655
-448,-727,289,-975,899,412,932,316
311,-775,960,-244,150,933,221,979
840,-93,686,705,-750,590,-706,706
519,653,-250,988,-900,-312,-927,-241
-291,766,-963,307,-198,-938,-307,-958
-817,123,-764,-633,725,-674,644,-735
-545,-598,174,-994,931,209,988,160
272,-799,938,-368,284,964,366,923
794,-190,800,543,-654,726,-617,797
567,585,-95,924,-973,-159,-972,-123
-201,783,-854,417,-358,-870,-410,-879
-788,309,-862,-524,622,-749,577,-857
-651,-537,-13,-1021,982,114,1005,29
112,-821,848,-527,441,889,489,863
750,-324,843,497,-543,787,-455,888
662,476,47,1034,-987,-40,-1038,81
-93,808,-811,618,-504,-834,-560,-838
-750,364,-896,-379,470,-869,380,-961
-730,-396,-155,-1010,991,-51,1003,-100
33,-867,745,-613,521,790,641,782
716,-446,932,353,-405,873,-358,937
737,403,197,981,-958,117,-971,207
42,819,-694,680,-590,-767,-684,-747
-685,497,-974,-251,337,-930,256,-974
-770,-318,-270,-949,962,-180,969,-251
-147,-825,698,-729,667,709,736,650
633,-517,970,182,-302,931,-202,987
770,268,371,959,-925,266,-909,333
176,773,-638,794,-721,-684,-765,-616
-583,574,-1008,-127,216,-936,122,-983
-816,-209,-468,-905,937,-274,905,-394
-258,-782,543,-823,787,584,817,556
579,-628,994,43,-151,935,-34,964
818,175,525,848,-854,397,-910,459
295,791,-478,868,-750,-581,-866,-490
-465,622,-983,43,58,-971,-4,-988
-801,-66,-533,-815,843,-483,847,-524
-363,-769,406,-919,814,493,891,421
475,-678,1024,-103,-2,969,82,952
824,13,595,780,-770,503,-790,595
386,738,-365,945,-861,-493,-924,-355
-391,781,-978,183,-120,-930,-193,-965
-828,3,-637,-765,810,-590,734,-619
-452,-706,264,-892,874,388,972,291
361,-743,944,-242,138,980,214,964
827,-125,703,709,-741,611,-740,732
528,637,-226,958,-926,-323,-974,-276
-281,795,-894,303,-225,-921,-326,-940
-804,142,-764,-664,706,-669,632,-722
-524,-622,146,-1009,925,224,968,162
256,-808,908,-378,258,908,381,887
816,-233,763,631,-633,730,-585,779
612,549,-97,1005,-930,-145,-978,-92
-193,819,-860,405,-325,-918,-419,-886
-765,289,-880,-545,589,-801,479,-823
-637,-539,12,-947,951,92,999,10
83,-826,905,-542,414,896,502,898
764,-318,852,431,-515,819,-485,879
643,496,49,1003,-981,-16,-1024,55
-78,832,-799,564,-462,-824,-573,-806
-712,401,-910,-393,473,-855,384,-912
-689,-397,-146,-944,950,-70,953,-108
-24,-758,668,-625,547,755,608,707
581,-417,896,259,-310,793,-261,856
503,187,224,667,-686,178,-683,198
6,135,-147,167,-206,-197,-206,-169
-1,-14,16,-44,30,-18,42,1
-15,58,13,-21,-9,-56,-6,2
-49,12,93,-9,61,-28,6,78
-29,-83,58,86,57,50,-91,38
42,-70,-35,107,7,77,-69,-47
84,14,-94,3,-67,37,-4,-87
36,57,-50,-80,-95,-21,83,-67
-19,68,31,-57,-18,-98,65,46
-81,11,89,-13,57,-61,6,98
-55,-53,62,60,84,13,-62,74
1,-60,-25,77,35,74,-86,-28
65,-20,-98,40,-57,65,-25,-101
71,40,-37,-73,-74,-21,60,-61
-18,75,36,-84,-29,-93,92,17
-68,33,86,-34,49,-64,10,107
-37,-63,90,46,71,6,-62,110
5,-77,10,92,31,58,-91,-12
61,-19,-86,15,-41,62,-43,-80
72,41,-99,-54,-80,-21,48,-61
-19,94,26,-73,-59,-70,114,8
-96,29,85,-44,47,-77,19,106
-10,-1,38,-8,18,-16,4,15
28,-9,-14,-16,-17,-8,22,1
-2,-17,-15,25,1,-7,0,8
13,8,11,-11,-5,20,-9,0
-3,-30,13,8,-10,2,17,18
-15,4,16,8,20,-13,3,-10
-17,-7,7,-2,-16,31,-2,-2
-6,3,-10,6,0,15,0,19
-9,12,-30,18,2,5,-24,12
-7,-2,-8,13,-4,-2,-15,0
-38,-9,6,-12,-8,-6,5,-5
-10,12,-4,-7,-10,25,-15,-2
14,-10,5,11,2,20,-5,-7
2,3,-11,10,16,-6,6,-9
1,9,-13,6,-16,-13,-3,-15
-6,1,14,3,-8,-21,11,5
0,4,10,-1,5,8,-5,-7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
