ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
523,-419,-51,821,445,664,-807,-138
-129,112,5,-117,-53,-145,128,70
-613,542,60,-990,-505,-786,940,217
-421,388,27,-712,-397,-544,690,99
235,-180,-14,343,192,299,-359,-78
648,-521,-62,992,490,816,-976,-193
304,-252,-31,511,283,339,-471,-56
-430,346,1,-592,-284,-502,577,97
-616,545,45,-944,-553,-803,928,131
-91,84,-18,-155,-107,-147,107,-28
546,-476,-71,854,436,726,-870,-132
495,-418,-75,806,429,624,-718,-89
-229,164,20,-270,-154,-301,308,72
-623,564,46,-1005,-540,-805,924,176
-208,221,9,-396,-204,-276,331,61
528,-436,-17,760,387,637,-793,-164
545,-471,-27,831,486,703,-828,-148
-204,155,18,-217,-91,-206,268,41
-630,584,23,-999,-531,-833,977,153
-167,188,20,-342,-209,-206,288,21
525,-458,-2,795,420,703,-812,-143
480,-469,-60,809,438,587,-732,-84
-289,226,-17,-387,-172,-330,383,98
-611,573,55,-982,-542,-820,968,166
8,17,44,-83,-71,-11,32,-3
640,-517,-43,943,530,815,-927,-191
327,-241,-7,499,298,354,-407,-42
-521,387,28,-760,-341,-649,773,113
-447,413,76,-800,-415,-615,749,137
302,-286,-5,476,209,397,-467,-61
596,-527,-52,964,534,773,-911,-155
-134,67,41,-124,-50,-157,184,32
-651,571,56,-985,-501,-821,960,116
-71,71,2,-181,-136,-59,128,11
626,-537,-62,920,465,787,-908,-142
213,-213,-26,420,251,273,-313,-53
-597,510,100,-831,-469,-750,845,157
-356,330,73,-559,-270,-472,495,70
506,-441,-15,747,396,668,-784,-104
431,-370,-39,709,349,579,-666,-125
-440,377,23,-637,-341,-530,656,150
-502,431,72,-767,-441,-626,783,132
391,-357,-26,541,293,482,-581,-110
535,-491,1,858,493,665,-812,-104
-399,283,64,-477,-244,-471,536,59
-528,494,-17,-904,-471,-691,826,138
393,-279,-38,518,253,435,-514,-89
516,-506,-64,896,492,699,-833,-142
-349,288,10,-532,-242,-454,534,93
-501,469,28,-866,-461,-724,802,130
352,-375,-42,558,251,484,-586,-124
496,-435,-28,790,441,598,-753,-114
-431,356,-12,-641,-279,-536,668,89
-452,392,34,-752,-392,-546,658,92
478,-409,-25,771,397,637,-741,-106
340,-357,-22,603,373,460,-560,-100
-587,503,35,-834,-435,-731,863,163
-226,244,23,-424,-301,-313,398,53
630,-497,-14,917,491,798,-922,-178
71,-124,13,216,129,116,-157,-35
-649,557,78,-1014,-541,-849,983,132
99,-40,28,117,23,87,-119,-64
631,-541,-43,987,532,827,-932,-182
-344,247,19,-384,-214,-376,423,72
-498,476,83,-817,-460,-655,802,113
484,-450,-43,681,380,665,-691,-162
326,-329,-35,551,307,428,-569,-81
-620,561,49,-997,-450,-787,930,169
-46,94,26,-157,-109,-87,77,3
643,-552,-86,1014,524,798,-990,-176
-224,188,-23,-317,-167,-323,380,54
-526,455,48,-819,-433,-655,764,106
555,-420,-41,722,397,646,-752,-111
242,-227,9,481,230,338,-402,-39
-675,563,49,-1016,-512,-783,990,140
106,-114,-5,106,49,149,-165,-34
545,-520,-80,930,471,740,-890,-132
-502,382,17,-670,-355,-617,678,117
-259,251,41,-482,-284,-359,408,39
691,-562,-13,972,528,825,-1003,-161
-164,110,30,-168,-76,-204,214,24
-542,452,100,-883,-459,-672,763,103
552,-409,-6,785,400,702,-813,-154
148,-126,-35,253,174,191,-222,-51
-634,552,76,-997,-523,-814,948,136
341,-283,-26,495,260,439,-483,-110
348,-375,-10,656,329,460,-545,-68
-665,555,46,-949,-493,-797,952,165
166,-128,-9,164,63,200,-241,-42
467,-450,-12,800,452,607,-747,-136
-564,521,43,-903,-491,-733,888,150
-98,101,25,-220,-128,-141,202,37
29,-46,3,100,86,65,-48,7
-17,32,-39,-53,-80,-30,60,-32
-24,-48,-7,21,2,22,-6,-12
-25,8,-21,-8,16,-7,19,14
21,-20,67,26,-7,7,-39,-21
-8,-3,19,-25,-63,-42,17,-34
38,-11,21,46,-28,-13,0,28
-11,17,10,-33,0,27,42,-21
-3,-21,0,21,20,-22,-8,-13
-52,-4,4,2,7,25,46,6
15,-39,-27,62,-9,20,-17,1
-4,-13,35,25,20,-28,-16,-22
-28,21,14,-7,6,-27,24,5
-10,5,-22,7,-40,-40,15,21
-12,3,-19,13,-21,0,1,-11
-38,5,-25,14,-5,-32,-49,-32
-10,-11,4,21,28,-24,-3,-10
-5,-9,13,-47,-6,-4,1,-10
-12,-20,12,19,-7,1,-2,38
-2,10,7,33,26,-16,-5,9
-6,9,3,-35,-1,-12,21,1
-9,2,-8,-4,-44,-1,21,-6
35,-1,-3,-27,-36,-5,-36,-28
-11,9,-27,-9,6,47,24,-24
-7,-17,-8,24,-13,-2,-37,18
-12,-23,32,14,-27,2,-16,14
-7,0,15,25,-2,21,31,-8
28,6,-1,-21,7,-27,-44,11
-44,10,-6,10,-4,29,-13,-5
6,6,9,-17,13,-15,10,17
2,6,-23,2,35,-46,15,32
31,20,-5,-3,-3,4,31,-3
-27,-3,-14,36,8,-42,3,0
3,-22,15,12,2,16,-13,35
11,7,-14,-28,6,-26,-21,-14
-6,2,21,-32,-22,-25,-2,-34
15,0,-14,-20,-26,-17,-1,-21
3,6,-8,46,16,-9,-2,0
-15,-19,-42,-27,16,-7,18,-16
-5,24,-40,-23,17,-10,1,-35
4,21,33,9,14,35,29,42
16,-14,-21,26,33,17,57,18
19,-11,2,18,26,-16,5,14
-24,2,-24,14,6,43,22,-12
31,4,13,24,-30,28,-34,44
-6,-5,20,7,15,-39,-6,24
-7,2,25,8,-10,29,17,38
7,-10,7,-2,6,36,0,-5
-30,-11,-18,-23,-28,21,10,-13
-26,-8,3,-15,13,7,13,15
-46,41,-15,10,31,6,-24,17
-34,19,30,27,4,-28,-28,-24
-15,9,10,4,31,3,15,-2
25,-11,-21,-2,1,7,-2,11
-9,-9,17,-10,-13,-5,-7,-21
-14,-20,-27,13,-6,-31,4,-10
-7,-22,14,24,-10,28,-8,15
-23,-1,22,53,-29,-25,8,16
-8,19,16,-14,-30,-19,32,4
-18,17,-7,-14,-25,-12,-14,1
-1,-2,-9,6,3,9,-21,-13
-20,3,-35,-31,21,-4,13,-7
10,1,7,33,21,-20,2,13
15,-7,-14,-46,16,24,14,-16
12,22,-17,-18,3,-20,-3,-19
3,-45,25,-15,7,28,-14,-2
-21,-24,-2,0,2,0,-5,2
-25,17,10,3,-39,-11,7,13
9,-1,-23,40,-3,5,-1,19
-2,4,46,32,28,-10,21,19
-8,22,7,6,17,12,-8,37
12,-7,1,12,10,-13,-21,-11
-1,-21,18,-17,-31,14,-9,1
-14,-9,22,34,6,-23,14,27
-20,15,23,-5,-31,-19,5,22
4,-26,-28,7,-5,2,1,45
-14,47,-33,-7,35,36,8,2
-16,-13,19,15,17,4,-25,6
20,-17,-6,32,11,-18,-2,2
-16,-8,-23,4,2,-30,3,17
4,18,28,44,-26,10,5,6
12,-2,-19,-14,8,23,-23,46
7,-25,23,-18,5,-20,7,1
18,-4,-5,34,-12,1,35,12
-31,3,-27,8,-11,-26,-1,-2
-26,15,-8,-39,-41,-23,-7,2
-4,-14,22,-9,-35,8,30,8
-4,-9,20,22,5,-30,16,-7
-3,0,4,5,25,-1,26,43
13,-9,4,-30,-3,-16,32,-8
-5,-14,41,4,10,13,-1,15
-7,13,-28,17,4,-24,-12,0
-4,16,-14,-16,18,1,-13,53
-7,-19,-10,-10,4,8,32,2
6,-11,-13,-28,5,-13,-18,-20
3,47,-11,1,20,35,-16,-14
-33,13,7,-68,-50,-14,58,20
553,-433,-24,754,432,678,-792,-117
673,-559,-87,1007,531,850,-952,-161
626,-529,-58,964,506,774,-890,-197
628,-549,-73,989,584,820,-967,-180
622,-530,-66,973,546,828,-922,-188
655,-600,-88,996,539,847,-975,-181
615,-567,-41,957,519,805,-1000,-161
648,-570,-76,965,515,837,-965,-142
625,-550,-47,971,459,804,-942,-132
624,-510,-48,970,488,744,-885,-108
565,-499,-45,880,440,699,-833,-136
522,-469,-37,821,448,634,-791,-140
502,-452,-64,757,401,617,-724,-124
420,-391,-2,658,375,523,-628,-68
338,-323,-84,566,297,466,-527,-111
270,-234,-35,416,196,308,-388,-47
147,-180,-37,249,160,233,-269,-50
-9,-36,-44,86,27,93,-96,1
-67,70,-1,-57,-38,-93,94,-12
-179,144,18,-241,-126,-226,264,28
-268,278,26,-457,-249,-363,442,112
-442,334,20,-631,-327,-534,618,119
-504,419,54,-779,-455,-648,783,113
-579,517,58,-921,-488,-740,885,93
-656,553,48,-977,-540,-816,984,201
-644,557,25,-981,-548,-792,975,190
-635,529,105,-972,-486,-772,924,131
-514,484,37,-867,-456,-699,840,144
-382,381,40,-605,-347,-473,551,103
-263,202,29,-385,-236,-297,330,77
-62,10,13,-104,-40,-106,74,-38
149,-96,-6,222,120,190,-243,-38
333,-305,-32,461,266,438,-547,-60
493,-441,-40,743,433,623,-749,-130
605,-557,-53,945,529,769,-935,-138
654,-558,-41,989,523,812,-961,-138
571,-511,-68,898,518,748,-930,-162
451,-408,-24,728,383,568,-700,-114
238,-209,-33,390,199,336,-356,-43
-36,-1,7,7,28,56,-13,1
-269,210,39,-358,-138,-369,353,74
-474,402,34,-700,-374,-591,674,99
-625,565,46,-983,-508,-800,920,167
-621,568,59,-999,-533,-793,963,187
-518,465,113,-848,-465,-699,805,118
-309,266,35,-537,-296,-446,474,83
-34,23,-32,-79,-49,-26,72,3
274,-211,-17,399,191,339,-407,-79
495,-465,-38,734,405,629,-733,-112
636,-521,-67,952,507,810,-982,-166
579,-500,-34,952,481,803,-922,-79
411,-386,-113,678,370,510,-638,-84
91,-86,3,242,121,72,-175,-19
-257,228,37,-390,-224,-328,347,107
-503,457,53,-839,-443,-671,780,159
-647,572,61,-1018,-493,-815,973,185
-543,477,42,-875,-440,-725,854,162
-269,264,46,-465,-290,-377,433,61
88,-59,7,132,58,89,-120,-22
426,-385,-37,660,382,570,-622,-89
645,-541,-89,1007,494,784,-968,-156
579,-519,-61,899,540,734,-867,-101
309,-252,-23,529,327,377,-497,-55
-101,18,-6,-96,-57,-99,126,18
-467,393,40,-723,-373,-570,688,112
-647,556,75,-971,-525,-837,1002,172
-566,479,55,-835,-469,-716,839,154
-207,193,50,-345,-212,-230,297,31
257,-193,-19,369,203,317,-361,-107
549,-503,-47,890,446,740,-891,-128
604,-558,-25,950,523,816,-938,-148
382,-305,-43,593,299,424,-525,-76
-120,87,7,-124,-89,-131,130,21
-510,465,6,-792,-427,-655,751,133
-646,567,56,-1010,-544,-815,960,171
-411,386,45,-657,-351,-528,611,107
62,-44,-14,59,-2,62,-57,6
463,-433,-77,744,417,623,-750,-99
633,-568,-94,1006,492,822,-937,-147
412,-353,-55,641,330,529,-576,-79
-121,105,45,-153,-86,-142,154,64
-526,478,61,-841,-461,-709,869,133
-575,595,52,-964,-511,-824,933,135
-249,249,2,-465,-225,-330,429,70
297,-279,-31,417,206,367,-408,-104
622,-548,-52,967,492,788,-950,-155
504,-469,-34,792,437,690,-782,-135
30,-31,-37,20,4,25,-65,7
-508,447,64,-734,-426,-647,728,116
-620,575,48,-1000,-506,-812,947,160
-245,245,12,-436,-232,-334,399,10
301,-280,-96,493,258,424,-474,-118
661,-560,-68,984,530,826,-978,-157
413,-387,-45,688,358,528,-639,-91
-174,143,0,-178,-137,-227,281,67
-594,525,80,-943,-508,-811,894,142
-514,427,93,-800,-417,-625,781,135
68,-57,37,64,41,97,-156,-16
587,-500,-53,898,454,720,-884,-140
530,-468,-88,863,476,678,-793,-114
-40,-4,-12,-18,-8,-34,15,18
-557,473,78,-894,-438,-781,857,96
-571,455,82,-920,-476,-668,850,111
50,-10,-24,36,-2,53,-41,-6
614,-520,-38,842,449,746,-871,-118
522,-453,-34,823,411,672,-784,-134
-124,101,39,-157,-65,-139,153,32
-627,549,58,-935,-499,-770,941,137
-424,386,27,-722,-367,-587,712,64
268,-208,-18,317,150,293,-346,-62
667,-579,-103,967,494,812,-914,-127
292,-273,-48,511,266,358,-458,-67
-401,402,40,-614,-303,-511,580,101
-608,577,24,-984,-537,-823,948,106
-49,49,-17,-158,-100,-120,148,9
590,-493,-32,882,452,729,-885,-96
483,-428,-39,793,416,591,-773,-72
-243,202,20,-355,-161,-332,341,87
-618,560,103,-990,-546,-825,972,174
-221,181,43,-381,-228,-282,364,70
490,-417,-17,763,390,686,-767,-109
531,-470,-51,838,507,675,-842,-181
-175,143,-2,-237,-123,-195,229,73
-649,554,46,-963,-564,-846,920,119
-196,187,-24,-377,-178,-246,294,15
534,-476,-64,792,461,664,-801,-140
490,-432,-15,775,404,630,-764,-90
-295,223,5,-411,-181,-331,401,78
-601,551,18,-953,-525,-806,972,148
26,70,-23,-105,-59,-7,53,-15
616,-578,-56,964,539,786,-962,-148
292,-259,-26,519,270,357,-482,-78
-519,439,34,-755,-408,-653,760,105
-495,469,39,-781,-477,-654,759,119
318,-293,-13,461,260,446,-479,-96
607,-543,-49,987,518,725,-927,-152
-148,91,32,-113,-92,-161,148,41
-679,580,21,-981,-551,-820,971,173
-39,59,2,-185,-135,-95,61,1
619,-534,-56,971,508,762,-961,-173
218,-195,-16,377,240,257,-361,-51
-590,474,35,-875,-432,-745,857,139
-361,307,58,-604,-318,-441,561,75
530,-414,-38,720,402,671,-733,-107
412,-399,-84,717,380,572,-655,-101
-448,389,-2,-648,-323,-570,689,101
-462,457,42,-855,-409,-649,748,137
432,-326,-26,595,276,541,-548,-115
518,-491,23,848,435,669,-780,-112
-360,291,34,-505,-238,-482,518,106
-545,495,67,-890,-477,-715,833,141
372,-285,-76,504,212,431,-523,-86
563,-502,-37,919,477,679,-849,-112
-348,278,68,-524,-270,-458,508,138
-521,493,33,-870,-480,-681,782,121
409,-278,-27,551,331,482,-568,-118
494,-420,-29,808,448,631,-745,-97
-447,354,44,-645,-327,-537,633,156
-447,411,21,-746,-394,-576,715,89
519,-432,-17,763,363,616,-744,-109
359,-396,-22,646,321,471,-564,-102
-578,502,83,-845,-444,-725,850,131
-243,243,10,-453,-253,-343,375,48
617,-534,-56,928,470,850,-962,-188
102,-96,-29,203,124,89,-145,-11
-622,560,51,-977,-502,-815,985,174
126,-59,-38,60,45,112,-94,-61
604,-575,-71,954,481,781,-926,-145
-324,237,31,-409,-191,-391,392,112
-525,465,36,-841,-446,-657,751,98
506,-404,-37,715,336,609,-710,-123
284,-325,-47,567,331,382,-483,-74
-634,529,83,-930,-504,-765,894,188
-41,55,-19,-138,-96,-85,125,5
629,-573,-53,994,509,812,-941,-187
-252,175,29,-349,-152,-339,368,33
-485,465,77,-826,-434,-668,815,123
486,-404,-87,750,376,630,-762,-99
230,-219,-61,413,246,312,-370,-81
-652,535,83,-980,-506,-812,982,163
122,-109,-21,122,60,161,-150,-49
575,-480,-52,911,478,771,-874,-109
-459,411,37,-716,-362,-606,693,120
-291,238,44,-481,-284,-348,408,46
640,-521,-54,976,495,818,-987,-163
-185,146,2,-146,-65,-200,226,63
-501,478,33,-861,-456,-654,801,109
548,-466,-21,750,380,715,-791,-134
129,-168,-12,272,191,202,-244,16
-621,565,44,-1001,-570,-792,945,180
312,-293,-17,500,219,448,-508,-79
343,-325,-56,606,354,438,-554,-88
-650,562,19,-951,-492,-804,947,176
163,-123,-6,126,67,217,-247,-52
476,-456,-74,811,451,665,-737,-133
-602,532,51,-866,-466,-745,865,135
-95,120,16,-240,-101,-129,165,19
67,-35,-16,96,60,86,-90,-16
-21,76,-41,-69,-65,-58,56,1
54,-13,-1,67,19,35,-34,24
-29,-22,-1,-5,-19,-22,29,-21
-10,-24,15,30,9,17,-22,-20
-11,24,6,-49,3,-4,6,19
14,-25,-33,7,-14,28,-12,-7
37,44,9,-8,7,-9,13,2
-10,2,-18,45,27,50,-22,-47
-2,9,13,-5,-14,-13,1,26
14,-7,-26,-9,5,-20,19,-4
-2,0,2,22,-7,21,11,21
-6,-3,6,22,-25,-10,-9,-18
8,-20,8,-12,-1,-12,-18,-12
3,23,-13,0,-11,4,18,-14
-22,-45,-25,42,-3,-12,-8,36
-11,-17,-3,-16,18,11,40,7
-5,4,9,-47,6,20,0,18
-10,-12,17,-9,-1,41,14,-5
12,-4,13,-2,-39,3,-17,31
34,11,45,-26,-34,10,5,5
-25,21,18,4,-33,-2,-18,1
-7,18,-39,8,8,-39,11,-37
-8,1,25,40,18,-18,-2,35
0,-10,38,-7,24,5,-17,-14
20,6,15,-30,-6,-23,9,-43
-17,14,-15,-26,-9,-8,-13,9
-7,7,-38,0,-26,17,-7,-9
39,-5,33,-28,-24,4,9,2
-20,6,23,-6,0,-37,-6,-20
2,1,-23,-21,27,-7,29,-7
-2,-16,-17,27,-16,35,35,-10
39,-21,0,27,8,15,2,-2
-6,-28,-29,-12,-6,-18,19,3
-39,-6,22,10,18,18,7,0
10,-14,-11,12,-35,8,-30,8
-34,-7,-22,23,-11,15,24,-13
-9,7,10,0,-23,-1,-14,11
1,-33,17,-21,-15,-24,12,-10
-15,-12,-24,-10,-1,-23,-2,-5
-21,0,-3,38,-13,17,-3,-20
-15,-8,-26,-26,-17,11,-2,-18
1,-31,32,27,-15,11,-29,-5
-2,2,40,-7,-2,-23,-12,-11
28,12,4,-42,-13,14,8,38
0,0,15,3,-4,46,-11,-7
28,11,-42,-16,52,2,-22,-38
21,10,35,-26,1,12,-20,13
-19,-8,28,-10,34,17,3,24
-12,-35,-1,-32,25,-4,20,6
23,-13,22,-11,-16,-24,4,-3
15,28,-30,-10,-29,5,-16,9
-21,-4,-4,13,-28,2,14,13
-49,-37,-58,-16,15,29,16,-26
17,-5,-8,-43,-11,-7,0,-5
31,4,20,5,10,0,-2,21
17,-14,-17,10,-20,-27,-9,-29
-7,-24,-7,3,-36,-8,-10,-21
-17,13,-10,9,6,14,16,-16
15,-21,43,-2,-18,-8,-4,28
43,-5,37,19,22,32,-9,-23
7,8,-14,18,-20,14,-24,-24
22,-30,-29,-3,7,6,-44,-7
0,16,-1,2,18,-12,-21,-10
-13,19,0,-3,-10,-54,-9,27
31,0,10,20,17,-2,-42,13
19,-21,9,4,-10,34,-9,21
40,-29,28,-2,12,21,18,44
5,-30,-47,22,-11,14,18,15
-19,4,-9,-11,18,-12,15,8
-41,17,7,14,21,-22,-2,35
-3,32,-44,-6,2,2,16,-7
-20,-2,48,15,9,-21,37,-42
-25,-8,10,-60,-2,-43,10,18
26,6,23,25,-2,17,-8,23
-6,-10,-3,-3,-15,-26,36,13
-9,-3,6,8,7,-2,20,16
1,16,20,-16,-6,6,16,8
-13,-9,0,-6,-45,23,-1,-10
-9,-32,3,3,23,-34,16,13
-2,-58,42,8,-32,8,-11,14
1,-31,-4,-5,28,14,11,-11
-3,-6,9,-14,-22,12,-20,2
-29,0,-23,-3,11,-8,-6,-12
1,18,0,9,-2,28,-3,-24
-8,-10,12,8,-28,23,5,13
38,-3,-12,12,-14,2,-2,10
7,-28,-14,-15,-18,11,-11,26
20,-15,-21,11,-1,3,-13,-25
-15,-17,29,-10,-36,1,32,-4
3,-10,19,-22,23,-17,-25,20
9,28,-8,-12,29,-3,-13,17
-13,-11,29,-16,40,18,8,-32
11,24,-24,2,2,38,-1,8
30,-9,27,-28,37,-21,-2,25
30,-33,6,30,29,16,-26,-6
-46,13,27,-77,-34,-1,39,4
516,-421,-19,799,438,691,-786,-153
642,-569,-57,1029,536,824,-973,-155
635,-539,-60,971,490,795,-923,-155
651,-563,-93,1025,499,840,-995,-145
609,-557,-39,1010,529,799,-965,-147
638,-558,-69,988,527,813,-982,-136
625,-533,-45,937,509,795,-935,-142
619,-552,-77,979,562,769,-968,-174
599,-557,-61,907,471,772,-901,-132
576,-531,-86,906,484,754,-926,-122
537,-497,-67,866,441,700,-805,-154
529,-447,-107,812,429,693,-772,-154
467,-414,-16,748,385,607,-750,-128
404,-348,-66,669,389,489,-593,-111
361,-311,-48,520,284,440,-515,-46
225,-211,-40,414,224,353,-396,-71
167,-140,-54,250,162,187,-241,-51
20,-49,-19,130,40,81,-98,0
-96,46,-13,-58,-2,-106,110,37
-183,151,59,-253,-128,-258,286,30
-325,280,54,-443,-247,-372,403,54
-426,331,44,-681,-326,-569,642,58
-506,439,30,-786,-355,-652,756,112
-610,522,55,-939,-456,-725,884,134
-628,536,69,-1007,-522,-847,953,154
-641,545,16,-984,-579,-846,970,142
-629,523,57,-938,-521,-788,930,157
-528,472,60,-791,-418,-659,798,143
-410,355,5,-615,-344,-496,621,72
-249,191,13,-362,-212,-329,357,5
-42,46,2,-34,-26,-112,56,-4
173,-124,-71,225,124,176,-209,-37
354,-308,-25,532,299,443,-459,-78
488,-456,-41,769,393,623,-729,-130
597,-529,-56,940,509,782,-914,-140
629,-542,-70,973,541,805,-973,-154
571,-498,-49,916,480,732,-893,-117
471,-388,-36,757,375,585,-715,-95
249,-201,-66,377,210,299,-362,-56
-35,-4,-17,50,30,-12,-28,-12
-227,228,46,-362,-134,-337,387,71
-464,398,68,-725,-370,-622,729,124
-633,506,62,-914,-514,-767,913,147
-639,544,73,-1011,-533,-798,958,170
-548,498,67,-857,-404,-670,806,122
-329,294,22,-503,-271,-423,483,50
-31,40,38,-89,-46,-34,79,10
291,-214,-34,387,188,351,-407,-26
522,-456,-53,757,413,634,-781,-92
648,-540,-76,986,502,805,-960,-156
577,-561,-51,907,482,746,-902,-152
433,-337,-49,638,344,525,-608,-68
93,-100,-8,165,125,135,-194,-20
-275,220,31,-364,-176,-310,391,42
-506,450,42,-814,-432,-656,795,102
-674,564,56,-1001,-533,-814,964,164
-564,514,57,-891,-496,-728,843,128
-262,265,41,-470,-233,-397,428,65
113,-54,-42,103,74,101,-118,-16
437,-412,-28,624,346,567,-623,-116
622,-575,-77,959,525,781,-957,-160
589,-496,-76,947,488,768,-913,-73
309,-305,-23,518,289,422,-512,-50
-113,54,-23,-92,-87,-122,102,42
-447,362,45,-689,-377,-567,696,115
-654,565,24,-957,-571,-824,960,162
-555,492,57,-875,-425,-652,833,129
-214,201,28,-301,-158,-247,286,57
275,-207,-34,352,184,340,-358,-63
558,-487,-51,914,481,735,-868,-193
588,-531,-55,1011,498,795,-957,-159
363,-303,-23,573,335,497,-516,-22
-111,98,-22,-143,-38,-140,142,23
-519,419,69,-746,-388,-619,743,126
-630,559,66,-1013,-540,-789,990,160
-451,375,44,-695,-373,-536,630,61
79,-65,2,19,21,113,-62,-19
522,-423,-63,754,382,664,-736,-98
649,-552,-65,961,503,802,-981,-139
396,-356,-51,627,331,472,-594,-116
-103,78,9,-165,-82,-148,157,43
-566,508,58,-830,-453,-709,815,139
-612,511,37,-1017,-530,-799,908,143
-267,276,36,-476,-220,-345,414,79
280,-220,-20,395,241,379,-431,-83
619,-560,-52,955,508,798,-955,-157
495,-464,-20,820,423,615,-810,-114
-5,-10,-3,67,44,80,-45,-3
-525,430,65,-707,-386,-634,776,144
-605,532,20,-945,-561,-757,954,152
-261,244,5,-432,-227,-311,426,50
318,-246,-41,500,252,396,-467,-93
649,-586,-52,1031,542,835,-973,-146
405,-402,-29,657,360,541,-602,-119
-161,109,50,-265,-136,-227,269,66
-615,531,67,-912,-497,-791,907,156
-477,466,21,-825,-429,-655,803,102
29,-29,-27,68,41,69,-86,2
553,-500,-36,855,464,745,-870,-141
556,-509,-53,823,476,705,-840,-119
-31,9,-21,-1,15,-42,19,2
-580,494,66,-825,-430,-744,827,159
-526,473,58,-846,-488,-660,853,131
60,1,21,54,-12,63,-16,-44
585,-521,-53,891,508,695,-838,-175
506,-481,-50,850,459,669,-770,-113
-150,87,32,-133,-92,-110,151,46
-627,534,23,-921,-510,-763,915,155
-425,403,54,-744,-400,-548,675,117
234,-216,-33,339,182,304,-367,-36
645,-617,-38,992,515,793,-967,-155
303,-276,-5,462,309,358,-445,-70
-396,341,81,-580,-308,-517,640,92
-617,542,63,-989,-551,-788,950,138
-88,84,4,-158,-80,-55,117,13
592,-469,-72,863,468,726,-840,-144
463,-452,-45,797,442,618,-765,-133
-263,207,17,-275,-140,-266,323,39
-645,566,22,-1024,-555,-827,977,113
-226,180,23,-389,-197,-248,359,41
508,-419,27,761,425,654,-736,-119
558,-511,-47,881,466,638,-851,-121
-196,141,13,-232,-132,-221,236,47
-629,593,56,-1016,-565,-794,976,130
-176,198,35,-368,-196,-241,331,45
537,-478,-51,763,428,674,-814,-133
493,-417,-98,763,412,620,-739,-97
-284,230,28,-380,-171,-376,448,53
-632,554,70,-1017,-523,-797,952,150
-38,12,31,-77,-53,4,11,-26
625,-566,-63,977,449,827,-932,-141
267,-258,-37,508,235,365,-455,-35
-526,420,60,-764,-405,-664,701,128
-498,428,83,-785,-427,-646,728,94
376,-247,-14,458,259,409,-481,-86
607,-562,-25,941,501,797,-905,-166
-133,101,40,-122,-64,-154,168,18
-626,563,53,-982,-509,-785,960,158
-43,72,13,-165,-89,-99,107,7
639,-544,-49,959,498,811,-956,-162
194,-266,-29,429,239,299,-356,-54
-585,494,64,-825,-449,-748,835,150
-356,342,85,-573,-331,-476,542,88
513,-462,-60,735,369,683,-739,-133
414,-405,-45,724,427,578,-665,-120
-477,391,59,-619,-322,-596,655,123
-492,435,18,-758,-399,-572,727,105
390,-313,-55,515,293,466,-607,-106
519,-461,-59,819,452,663,-815,-108
-379,314,72,-524,-275,-406,539,110
-550,489,79,-860,-442,-699,810,116
321,-301,-27,479,272,457,-499,-103
500,-551,-8,841,480,710,-830,-149
-402,270,53,-496,-250,-434,542,69
-522,471,56,-845,-468,-653,850,124
396,-318,-67,548,281,512,-557,-123
447,-451,-64,803,421,628,-829,-148
-444,384,34,-627,-309,-555,639,100
-443,399,51,-714,-403,-556,660,94
518,-437,-71,752,357,636,-737,-130
347,-308,-14,615,319,474,-560,-77
-542,529,38,-843,-463,-684,873,158
-210,253,45,-461,-237,-290,331,59
614,-572,-50,978,504,794,-971,-184
61,-117,15,212,119,115,-166,18
-650,545,108,-997,-554,-846,944,160
93,-59,12,99,23,92,-87,-45
597,-544,-45,982,515,780,-946,-149
-319,263,33,-375,-185,-327,441,69
-509,459,77,-830,-462,-681,792,76
516,-440,-33,671,347,610,-724,-138
335,-297,-62,526,318,377,-468,-70
-624,507,50,-927,-489,-775,924,185
-47,69,-5,-168,-104,-51,122,7
649,-501,-41,968,540,815,-971,-122
-255,170,16,-301,-143,-309,341,66
-532,459,77,-856,-422,-662,795,110
516,-440,-36,706,375,629,-751,-109
264,-236,-47,416,254,301,-407,-40
-649,588,53,-999,-506,-824,961,104
114,-103,30,122,42,146,-173,-54
604,-511,-36,925,533,730,-836,-176
-481,379,59,-683,-354,-596,679,140
-258,254,20,-484,-274,-356,430,50
662,-590,-85,980,539,843,-968,-194
-167,94,45,-189,-82,-218,203,51
-535,454,42,-842,-445,-717,848,164
505,-460,-75,778,395,716,-810,-154
128,-155,-18,260,170,166,-242,-73
-642,560,57,-980,-557,-802,972,149
329,-285,5,432,265,456,-522,-70
361,-331,-67,636,349,445,-566,-77
-672,571,33,-939,-517,-798,964,132
175,-110,17,163,78,214,-243,-45
480,-492,-52,775,420,577,-742,-111
-624,536,57,-874,-480,-768,890,138
-92,103,-19,-225,-127,-88,171,39
77,-84,-33,83,77,95,-90,-6
-21,65,16,-68,-34,-21,69,10
8,-37,-35,24,38,61,-57,5
-15,65,15,-30,-62,-49,35,5
-12,-16,-14,21,20,33,-35,6
-34,11,-6,-36,0,-47,25,12
2,3,1,51,36,9,-19,33
4,1,31,13,2,-9,11,9
32,2,45,21,6,-11,16,29
-4,-1,10,13,-16,14,17,10
-7,7,21,-23,-6,12,-5,1
15,6,-39,17,-1,-24,43,-10
-28,8,15,-21,-28,18,-3,4
-13,32,51,9,9,12,-30,-19
-2,-8,-22,2,-2,14,11,5
-25,3,-7,-33,-11,4,-7,43
