ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
212,-244,-211,-687,-10,562,234,-571
497,-689,-653,-56,-701,399,801,-92
213,-320,-261,679,-587,-215,399,496
-316,418,423,600,226,-571,-458,521
-483,663,613,-218,776,-269,-766,-109
-31,129,49,-778,336,414,-123,-624
442,-598,-593,-349,-464,534,666,-360
362,-512,-454,494,-743,-8,558,388
-145,233,250,705,-18,-561,-198,574
-486,684,644,25,683,-395,-776,39
-141,217,202,-749,521,320,-279,-544
393,-540,-519,-480,-416,567,553,-424
413,-589,-504,410,-734,130,672,306
-142,154,192,714,-58,-571,-183,583
-512,702,617,3,698,-402,-819,60
-120,176,152,-699,453,322,-247,-557
397,-584,-536,-471,-441,582,611,-356
368,-540,-450,458,-694,-2,562,369
-199,273,320,688,60,-601,-345,572
-478,652,622,-127,746,-260,-740,-85
-4,7,-2,-746,291,466,-52,-575
510,-640,-612,-162,-618,493,776,-172
227,-316,-280,635,-547,-234,370,531
-402,538,524,471,407,-599,-567,447
-363,521,503,-491,726,5,-571,-337
236,-360,-322,-669,-97,612,363,-513
487,-647,-576,234,-781,164,717,184
-107,115,159,778,-108,-526,-88,599
-487,673,629,-29,705,-382,-748,54
-51,52,68,-757,301,461,-146,-617
502,-646,-605,-211,-662,482,707,-180
166,-251,-219,695,-482,-294,305,560
-448,557,587,372,511,-529,-660,333
-279,387,336,-597,592,175,-459,-501
407,-551,-521,-442,-377,639,601,-424
327,-461,-372,558,-658,-54,533,429
-377,470,489,541,343,-609,-514,450
-385,528,445,-518,710,-3,-633,-360
287,-401,-385,-610,-195,565,416,-535
399,-570,-476,427,-762,44,606,375
-266,398,364,644,164,-604,-385,513
-407,564,488,-412,741,-37,-670,-289
269,-382,-351,-650,-158,578,384,-560
398,-560,-506,392,-778,86,702,287
-292,344,328,631,177,-572,-355,562
-380,600,532,-408,751,-35,-613,-313
316,-384,-376,-598,-218,611,429,-521
365,-564,-494,482,-702,-1,642,355
-373,477,449,544,290,-599,-468,497
-351,504,412,-569,695,78,-583,-379
408,-540,-516,-471,-362,590,555,-436
270,-389,-358,610,-592,-206,463,489
-399,620,562,388,455,-582,-648,340
-192,304,245,-657,521,265,-343,-570
475,-639,-641,-242,-609,465,735,-197
45,-144,-50,745,-344,-408,154,596
-521,676,638,48,705,-374,-736,80
83,-32,-121,-734,154,523,58,-628
484,-653,-559,187,-764,248,753,156
-233,318,297,678,66,-630,-340,573
-366,559,470,-441,712,-29,-636,-321
385,-529,-478,-477,-363,601,529,-449
245,-367,-292,647,-559,-164,369,464
-483,688,604,224,578,-517,-712,229
-29,101,35,-735,323,412,-139,-603
472,-691,-605,48,-707,350,741,47
-181,255,261,712,18,-522,-249,574
-386,571,459,-444,707,-27,-632,-327
362,-527,-544,-438,-405,591,542,-439
202,-243,-225,724,-539,-246,327,555
-463,709,621,83,662,-452,-760,124
102,-159,-147,-759,136,535,110,-632
436,-614,-557,380,-753,142,708,242
-372,487,495,514,334,-572,-513,436
-162,326,273,-664,548,262,-379,-504
499,-692,-641,-125,-670,431,747,-89
-151,135,141,743,-16,-545,-146,606
-395,591,496,-426,698,-45,-654,-329
377,-565,-548,-420,-423,563,577,-382
85,-153,-148,715,-391,-380,212,575
-462,676,613,-140,703,-292,-740,-50
264,-342,-312,-657,-147,605,383,-561
253,-404,-319,637,-602,-163,436,510
-482,679,625,109,654,-482,-748,191
189,-159,-195,-704,36,543,135,-620
375,-506,-485,513,-742,-12,615,349
-439,640,617,227,607,-478,-679,210
-73,121,127,-61,186,-44,-126,-57
46,-61,-63,95,-67,19,70,16
14,35,26,-43,48,-34,-75,-26
34,-20,-36,10,1,-49,21,-10
-23,51,36,-31,61,10,4,2
5,-33,11,57,-2,14,37,20
23,-8,42,-30,1,6,-18,2
27,-29,25,-7,-23,48,20,-10
4,10,18,-13,20,50,33,26
21,-19,21,-26,-29,-10,1,4
7,43,31,-15,14,-16,-37,30
25,-4,1,25,-35,-8,11,29
0,-10,-4,9,8,-2,12,-34
-2,1,4,9,31,-1,-14,54
9,2,-52,9,-38,-4,-15,-12
21,-20,17,-25,-20,0,15,23
0,0,40,1,-16,38,-22,16
-22,0,-27,-3,10,6,14,-1
4,9,27,-32,19,20,-43,20
18,-56,0,-6,40,44,10,21
-40,7,28,-6,15,16,-6,-2
28,10,33,-8,-19,-52,6,-24
0,-25,-8,7,9,9,9,-16
12,10,-16,46,6,-2,-25,18
3,-3,-57,-47,-2,24,8,5
39,-24,0,2,-7,31,-9,-17
-4,42,-12,6,-32,-1,-5,6
-26,0,8,-13,31,11,-20,29
6,28,4,-17,19,13,28,54
9,12,-2,-17,1,19,-25,31
4,-11,-2,-18,15,37,14,-9
-18,-18,23,-28,-11,11,-3,3
2,1,-15,15,-25,34,12,16
-3,12,-24,1,19,-22,-41,5
-15,26,-25,9,-32,-18,13,40
-7,-7,10,24,7,-18,-18,12
19,-23,19,-8,0,21,22,-16
-10,-10,-3,-13,-24,-5,-14,4
33,22,28,-11,-14,-43,-7,27
-4,-1,-6,22,9,20,-4,5
-27,8,-5,-26,30,5,-13,-4
13,-20,25,18,10,0,36,-14
-18,-15,19,-7,11,-52,21,-20
-7,-8,11,5,-3,-1,55,8
23,-14,5,35,1,51,32,23
-13,-1,10,-18,-10,-11,-11,26
-20,3,-53,-8,-48,24,-25,50
33,-9,-7,-22,1,58,2,-20
18,15,-2,-41,15,31,-23,-9
5,4,19,3,-2,32,-12,-3
14,-8,19,20,-12,17,-9,-11
-23,-14,-23,-46,-5,12,24,-23
13,21,2,10,-35,15,33,20
4,-2,-7,-34,28,22,-3,5
-11,-14,-18,-11,-9,-17,-27,-12
-2,4,-50,41,3,10,30,10
7,-4,-20,-6,13,19,18,-4
11,11,-2,-4,16,-26,3,-22
-24,-16,-12,-1,0,16,5,-7
-6,10,21,24,-20,2,-15,-28
-12,-3,-27,-36,10,2,16,23
31,-15,-21,24,-8,-1,-39,9
-20,-14,-7,45,-30,1,-2,13
-8,-38,-15,29,7,3,23,20
-20,13,4,-11,32,-9,-14,-8
-3,-14,-22,-37,30,-16,-13,34
-6,1,-28,20,-4,-11,-2,11
-20,8,-7,-8,5,-33,-17,-10
-20,-7,-40,-10,-11,28,-16,9
-7,2,-6,5,-8,12,-29,-10
23,7,27,35,-13,4,15,-35
17,9,19,6,-6,21,20,-6
-10,23,14,-29,2,-19,1,-8
22,-30,-18,-20,-13,27,-33,-8
25,-8,28,-12,11,-7,-39,12
9,-24,15,24,-26,-30,40,-20
21,-10,-1,-1,-30,19,-11,14
-21,7,1,37,7,3,-3,13
-4,13,2,7,3,32,-2,-1
11,-32,-4,12,-11,-47,-2,8
16,-14,21,-11,6,9,-2,11
-16,-8,10,-5,14,23,22,28
-4,31,17,-21,22,-10,-9,3
-14,-15,13,-23,5,8,-45,-26
-12,4,9,32,-3,-4,7,24
4,11,-33,8,-45,-17,13,39
-13,1,-12,23,25,-8,2,23
10,5,21,16,-8,51,32,2
2,-3,4,-54,-19,3,11,-2
14,-3,14,-53,-49,-20,15,1
-24,20,24,51,-24,-5,17,14
15,10,36,44,-21,18,7,-29
3,20,8,-24,15,14,16,-23
14,0,-40,-5,-1,-1,11,18
19,9,-15,-25,13,-53,20,-39
10,4,0,27,4,0,5,35
22,-21,64,22,-20,23,-12,27
-29,53,34,21,30,-21,-35,-10
413,-587,-571,40,-624,299,693,-3
489,-730,-673,70,-782,413,827,-6
483,-650,-640,63,-704,344,733,-5
503,-699,-674,73,-741,395,787,-23
461,-657,-624,122,-750,325,784,5
472,-680,-618,129,-751,263,793,55
451,-672,-593,177,-752,265,811,55
470,-648,-625,226,-768,296,757,107
468,-664,-586,267,-814,196,736,163
449,-595,-578,327,-779,160,727,200
410,-586,-544,398,-768,116,721,308
374,-556,-477,505,-755,24,657,305
350,-490,-383,531,-741,11,578,351
334,-441,-368,566,-669,-100,528,455
283,-340,-291,647,-589,-207,450,492
210,-302,-171,733,-545,-306,335,545
140,-191,-106,748,-456,-382,211,579
22,-56,19,772,-375,-445,86,609
-24,51,98,788,-205,-506,-11,623
-139,178,196,698,-106,-580,-216,613
-194,331,339,656,119,-651,-360,566
-345,437,444,529,287,-604,-449,491
-390,540,558,414,414,-607,-596,379
-454,641,597,289,559,-578,-699,310
-503,661,643,113,682,-507,-736,158
-445,662,625,-70,726,-330,-757,-28
-440,642,601,-247,759,-202,-730,-187
-381,554,533,-444,728,-31,-627,-382
-330,424,355,-589,689,181,-502,-457
-151,253,198,-698,494,310,-300,-559
-47,51,-34,-783,318,450,-87,-614
102,-140,-230,-726,67,515,194,-610
278,-402,-426,-569,-190,589,391,-513
370,-546,-512,-447,-389,580,592,-398
458,-648,-654,-215,-632,472,740,-229
501,-701,-677,52,-711,340,720,-21
476,-648,-524,329,-761,132,705,201
351,-461,-371,541,-718,-76,581,446
201,-261,-159,687,-544,-339,307,552
37,-6,58,770,-262,-466,61,632
-199,249,313,672,74,-617,-260,523
-347,512,465,468,389,-577,-523,417
-452,651,629,127,612,-479,-731,249
-500,649,647,-138,741,-328,-770,-48
-412,560,507,-393,751,-12,-660,-318
-259,336,228,-647,595,183,-401,-543
-5,18,-39,-743,271,442,-67,-629
229,-257,-362,-673,-60,623,293,-590
410,-550,-551,-402,-396,583,608,-399
483,-650,-652,-120,-704,452,773,-102
423,-624,-597,320,-778,192,741,180
306,-412,-366,623,-637,-124,519,473
95,-74,-82,787,-384,-418,144,629
-190,234,304,701,13,-634,-255,556
-417,571,567,434,425,-596,-630,392
-486,689,640,22,705,-456,-769,59
-433,620,516,-429,726,-130,-657,-284
-218,281,225,-693,574,319,-321,-503
65,-93,-133,-744,150,548,90,-621
324,-467,-461,-577,-321,559,500,-466
487,-677,-669,-97,-682,487,755,-166
472,-634,-535,333,-778,136,716,205
262,-360,-268,646,-615,-219,388,532
-81,68,147,764,-169,-524,-66,632
-354,503,462,538,352,-628,-531,443
-472,679,610,73,656,-425,-771,112
-391,568,512,-443,799,-80,-663,-294
-136,195,118,-749,508,308,-273,-576
198,-271,-287,-682,-26,571,273,-596
443,-625,-603,-286,-522,575,663,-304
462,-664,-593,222,-761,266,740,152
264,-336,-261,661,-618,-219,461,476
-102,130,148,733,-207,-530,-92,590
-392,531,575,407,405,-615,-541,408
-497,701,624,-115,747,-331,-748,-47
-312,426,387,-552,649,112,-523,-453
64,-56,-122,-780,217,514,2,-632
382,-511,-524,-434,-413,592,555,-426
498,-647,-622,94,-752,342,802,49
306,-385,-346,623,-615,-156,486,505
-57,132,174,750,-147,-545,-142,649
-428,575,589,413,442,-607,-662,334
-460,660,559,-224,735,-192,-755,-160
-208,291,216,-675,525,278,-332,-586
208,-284,-329,-662,-44,583,283,-542
493,-672,-628,-197,-599,499,738,-221
374,-556,-461,508,-701,33,615,344
28,-36,8,782,-299,-479,14,635
-378,517,491,504,375,-587,-579,422
-468,671,594,-160,728,-246,-755,-95
-186,296,213,-647,490,280,-346,-546
227,-322,-363,-684,-185,590,358,-591
515,-682,-610,-35,-667,397,757,-107
328,-420,-410,540,-633,-103,527,467
-112,185,186,714,-55,-583,-197,599
-485,636,660,231,615,-511,-708,216
-395,553,470,-495,709,-20,-608,-393
79,-52,-135,-753,219,519,21,-617
451,-607,-595,-301,-535,550,666,-308
411,-557,-519,399,-750,62,665,331
-49,19,59,730,-262,-515,34,610
-465,619,585,358,499,-577,-650,320
-396,597,541,-407,767,-100,-667,-290
3,-35,-65,-771,198,491,19,-614
443,-610,-566,-328,-497,578,678,-281
383,-542,-469,446,-723,40,638,330
-128,163,139,722,-128,-531,-118,581
-478,645,604,226,618,-492,-692,231
-362,460,418,-575,693,35,-530,-482
191,-253,-279,-702,-26,565,235,-600
488,-664,-617,-21,-670,391,791,-80
231,-332,-203,640,-539,-280,364,538
-309,427,460,605,262,-607,-487,498
-486,651,589,-199,752,-262,-759,-163
-45,99,77,-754,332,436,-125,-579
424,-594,-562,-337,-485,564,658,-349
355,-516,-488,463,-725,25,589,385
-169,235,246,720,11,-515,-209,608
-494,680,640,31,749,-419,-775,48
-191,274,195,-716,499,333,-271,-600
372,-537,-526,-444,-432,644,610,-392
393,-585,-541,393,-779,77,655,328
-149,173,218,702,-43,-530,-170,591
-507,683,624,70,710,-408,-770,61
-176,195,174,-723,469,311,-284,-554
411,-575,-557,-386,-422,609,626,-318
376,-521,-442,517,-695,-10,600,402
-259,257,332,651,76,-583,-340,579
-491,678,589,-181,742,-299,-734,-81
-4,22,-39,-733,306,444,-61,-598
451,-648,-612,-167,-650,496,753,-185
238,-277,-256,671,-569,-265,376,539
-412,550,524,471,410,-573,-565,424
-358,527,451,-468,703,5,-591,-331
271,-305,-340,-664,-136,616,326,-539
457,-669,-601,209,-746,260,748,166
-78,102,129,758,-115,-534,-118,615
-499,686,663,-26,699,-362,-751,13
-37,98,29,-747,352,408,-131,-616
472,-662,-615,-192,-663,464,758,-233
166,-276,-238,743,-523,-317,290,555
-437,592,587,340,500,-573,-719,338
-258,372,359,-641,593,209,-473,-467
396,-574,-536,-474,-431,580,563,-382
333,-452,-414,536,-712,-72,567,415
-346,467,450,538,305,-645,-489,497
-396,541,442,-480,689,-44,-598,-351
305,-414,-402,-567,-229,606,427,-515
416,-563,-511,430,-688,31,657,344
-262,375,386,649,173,-580,-400,522
-422,593,515,-391,737,-106,-681,-303
285,-360,-358,-629,-161,582,370,-557
404,-558,-526,399,-697,74,697,294
-284,374,378,628,169,-591,-380,537
-416,540,491,-440,707,-38,-640,-353
342,-401,-372,-596,-178,604,442,-487
378,-535,-470,454,-702,12,606,388
-368,463,450,551,268,-607,-507,473
-355,486,420,-543,683,71,-546,-409
397,-515,-538,-480,-395,601,544,-427
264,-399,-378,632,-637,-156,447,507
-449,599,548,392,497,-541,-655,299
-173,279,239,-651,499,276,-328,-535
472,-618,-629,-197,-623,479,720,-219
82,-123,-51,739,-330,-384,129,623
-494,678,640,5,705,-371,-794,10
80,-58,-129,-731,182,508,66,-632
474,-665,-627,261,-741,224,727,126
-237,311,298,693,114,-574,-319,578
-378,574,485,-461,715,-38,-666,-334
393,-523,-471,-495,-374,583,536,-428
223,-312,-284,618,-567,-187,383,512
-492,646,644,189,592,-510,-698,241
-36,93,35,-742,384,438,-113,-601
505,-659,-633,89,-693,296,734,55
-168,252,236,667,29,-548,-263,594
-391,568,509,-424,776,-45,-634,-304
352,-502,-489,-460,-409,608,608,-444
182,-261,-224,663,-531,-266,344,535
-495,660,618,80,684,-373,-747,63
72,-84,-168,-759,129,487,122,-609
440,-609,-573,320,-751,124,702,263
-374,457,469,508,318,-601,-490,477
-204,284,238,-637,515,205,-387,-537
497,-666,-634,-86,-719,455,778,-142
-119,160,175,731,-109,-504,-149,610
-396,533,504,-427,712,-49,-665,-326
412,-550,-513,-417,-424,526,653,-422
88,-175,-85,703,-405,-316,200,594
-471,710,591,-93,722,-293,-763,-33
277,-352,-357,-635,-159,570,362,-509
263,-388,-359,619,-605,-137,476,477
-502,702,614,183,611,-461,-719,154
138,-186,-197,-746,70,544,146,-582
368,-531,-478,506,-701,-12,637,367
-451,615,601,191,558,-473,-688,206
-58,156,133,-133,182,-35,-135,-48
52,-51,-40,67,-98,9,65,2
13,31,61,-78,22,-57,-51,-15
2,-50,-14,-2,-46,-21,50,30
-12,6,30,-30,56,-1,-37,-53
30,-37,10,-20,-46,39,13,8
-10,35,16,-6,31,22,-33,23
-4,-31,-28,23,-33,-11,20,1
-9,-1,1,-41,4,14,-12,-16
10,0,-16,14,28,-23,-2,2
-13,-6,-6,-9,6,2,9,16
-26,-15,-10,7,-14,-7,-5,-1
-30,-8,8,-12,1,19,-10,25
-12,-4,-11,-32,19,-13,-11,-1
-11,-3,-20,-16,-7,-46,7,-28
-27,3,-29,6,-4,-37,18,-1
-20,-11,27,2,-29,-35,6,-25
-11,-30,24,0,2,2,-12,-1
6,-4,-24,-4,17,-25,3,-9
-11,-26,1,7,-9,23,-1,20
-23,-25,-24,21,15,21,-18,-25
20,-9,-34,-12,-23,28,-11,-33
23,1,9,18,24,-34,39,-7
-18,24,-17,-16,3,7,25,18
-7,-20,-27,-18,-25,18,-35,15
11,-4,14,31,35,10,15,-10
-15,1,5,20,14,-10,49,-8
11,8,24,51,3,-16,9,-5
-13,-20,-15,-8,-26,-2,10,22
6,2,-17,-14,-18,-11,-14,9
-2,4,21,-22,-9,-27,-13,28
-5,10,-5,26,-18,-5,1,-6
-33,-18,-6,3,21,-22,-4,-4
30,-9,9,28,-20,-10,-16,21
-5,2,-21,-19,-21,-30,11,-30
8,-41,-12,-23,-10,13,4,-28
-17,26,10,5,-8,18,-13,-21
-14,25,-45,14,26,-6,7,-12
6,27,-10,40,-6,43,-33,-14
-12,29,-13,-13,-18,-22,-33,7
-14,-3,-26,-39,15,37,-39,-32
-12,28,27,12,-1,-29,-38,27
13,4,27,-6,48,-12,15,-14
0,-8,-22,2,-22,2,-23,-28
-2,-38,17,11,35,-13,-14,-6
-17,-12,23,17,41,-11,5,32
-11,-8,5,8,-17,-7,19,-7
14,16,7,-18,-30,-30,19,-58
-28,2,-7,20,-8,10,24,-34
15,14,-1,14,-1,-4,-9,-12
33,2,5,-4,2,16,-6,-25
3,16,18,-20,-8,8,26,-5
11,-31,20,11,1,-2,6,-4
-5,-5,-4,-3,16,38,21,6
3,-13,7,29,17,-31,-1,26
13,-9,36,1,17,-31,-7,29
16,32,-23,17,5,18,-33,-1
18,14,-15,-4,-21,-18,-35,16
6,-25,-28,-8,-2,2,-9,0
0,-22,-16,-10,-10,-40,-3,-5
-24,-23,-3,-30,-2,12,7,2
2,15,-6,-23,13,-27,3,28
4,-27,26,17,14,-13,-3,29
23,-24,-19,-32,-8,16,-2,5
25,-38,9,31,15,-3,-5,-9
-7,-8,-44,-3,-41,-15,-11,10
45,19,29,21,12,-3,-34,-12
4,18,27,22,-4,11,-10,8
1,-4,6,-29,3,4,-10,-2
18,-8,-22,36,0,-1,14,-33
-15,21,-27,13,0,-1,-23,2
8,-11,-11,0,27,16,-1,12
-6,-38,-10,38,-6,-9,46,9
-46,10,11,-5,-13,-5,8,8
1,-9,19,-3,16,3,22,3
-2,18,-4,17,-15,-3,-8,-3
-36,-14,5,-11,7,-21,-44,4
-25,-12,11,-33,13,0,-54,-6
-4,6,-36,-28,-35,-7,35,-9
-13,-5,29,-1,-19,-5,-3,-14
3,2,-10,3,20,29,-14,-22
26,32,1,2,8,7,16,13
-5,-37,2,11,-1,18,6,19
-10,5,-19,-36,11,3,-35,-4
-9,-9,27,-8,-30,12,-24,3
31,26,20,-20,-7,0,33,3
29,3,-7,-17,26,4,29,-31
-2,6,-37,-12,8,-13,-9,-9
1,27,23,4,-10,6,17,19
13,-7,-5,11,-16,41,-16,-15
3,15,-6,9,19,-16,-13,-15
-41,-13,-3,-18,-14,31,0,24
-2,23,-32,39,7,49,-6,-25
0,-8,25,7,-35,-5,-14,-3
7,0,15,-19,16,21,-4,-8
-7,-21,40,-28,16,-19,1,21
-6,2,-21,-13,-24,21,8,-23
-4,58,26,38,50,-54,-50,-17
385,-539,-543,33,-639,317,645,7
504,-685,-698,54,-781,416,797,-25
486,-661,-650,51,-716,399,749,-25
503,-672,-631,68,-788,398,794,-13
491,-671,-635,85,-715,308,755,72
465,-677,-619,80,-789,300,780,17
499,-692,-599,176,-785,285,747,42
480,-651,-637,219,-742,248,798,72
468,-627,-555,294,-791,215,785,187
477,-640,-575,294,-771,182,751,187
445,-577,-530,380,-733,114,692,283
391,-578,-478,504,-758,76,673,342
366,-510,-451,491,-726,-34,604,406
326,-450,-363,582,-698,-126,538,484
305,-408,-317,690,-614,-209,448,474
196,-272,-214,683,-539,-280,326,536
115,-156,-143,737,-430,-364,219,589
45,-36,3,759,-304,-425,92,622
-54,53,125,713,-200,-496,-45,642
-139,204,214,712,-71,-590,-178,583
-263,330,353,650,143,-608,-345,590
-324,439,444,574,240,-664,-486,518
-371,537,538,426,443,-603,-634,399
-451,627,569,266,569,-544,-686,329
-517,647,620,134,676,-468,-756,148
-483,690,640,-51,767,-359,-778,-50
-478,648,577,-274,745,-195,-734,-176
-404,582,475,-432,727,-78,-659,-335
-279,430,361,-627,665,144,-528,-467
-194,279,198,-732,504,297,-353,-587
-8,45,-10,-795,304,442,-72,-619
71,-140,-200,-703,86,523,187,-579
255,-346,-414,-645,-169,643,406,-567
354,-492,-507,-442,-376,621,560,-407
492,-663,-628,-190,-605,544,746,-254
487,-672,-649,37,-728,371,751,-36
449,-638,-503,283,-781,154,715,224
348,-490,-371,548,-693,-58,589,434
227,-227,-175,727,-526,-317,356,584
20,-22,65,798,-297,-484,55,615
-220,277,333,684,61,-591,-310,601
-367,489,481,499,311,-573,-546,396
-501,648,635,194,592,-524,-719,231
-496,677,624,-134,735,-318,-791,-50
-408,560,520,-465,727,-74,-640,-317
-251,334,249,-652,593,215,-407,-541
4,31,-40,-779,270,444,-65,-611
196,-283,-308,-658,-59,628,309,-565
385,-548,-562,-438,-368,575,622,-405
462,-689,-609,-68,-686,430,761,-107
464,-644,-542,302,-744,183,715,183
294,-440,-335,595,-635,-130,504,466
102,-110,-42,790,-388,-398,123,587
-195,266,274,733,38,-582,-263,585
-416,592,558,444,439,-582,-615,380
-508,698,671,-11,703,-440,-769,55
-459,594,546,-381,771,-88,-730,-272
-221,300,229,-733,561,254,-384,-550
110,-124,-171,-744,139,528,95,-639
319,-460,-455,-532,-242,619,473,-463
478,-652,-645,-128,-651,461,737,-149
466,-623,-550,379,-777,158,702,214
230,-304,-266,651,-581,-224,439,528
-75,92,141,729,-195,-539,-68,620
-368,475,509,492,339,-623,-504,483
-466,683,648,70,716,-452,-773,124
-409,590,502,-437,712,-66,-718,-276
-151,208,151,-701,450,349,-262,-545
201,-240,-277,-708,-41,592,264,-584
423,-604,-604,-346,-494,531,644,-338
458,-656,-591,239,-768,290,742,140
247,-420,-283,690,-662,-195,464,479
-78,78,107,766,-143,-583,-92,605
-408,542,524,425,402,-580,-573,393
-502,678,582,-96,727,-353,-804,-33
-307,449,343,-608,656,130,-556,-471
45,-42,-94,-749,211,529,54,-664
374,-525,-496,-471,-375,600,582,-427
478,-658,-661,68,-761,368,771,61
329,-392,-369,613,-691,-173,486,485
-57,120,148,757,-98,-505,-112,621
-414,568,542,391,495,-581,-612,350
-469,662,645,-196,758,-225,-737,-155
-205,280,263,-714,536,293,-353,-537
240,-300,-311,-683,-51,601,298,-542
473,-666,-619,-152,-618,522,747,-163
379,-530,-487,475,-749,57,652,392
24,-18,50,732,-266,-477,43,649
-377,520,537,478,384,-576,-603,401
-506,683,580,-216,766,-245,-798,-61
-168,285,192,-722,538,282,-318,-585
217,-360,-320,-623,-139,589,388,-530
502,-652,-659,-73,-674,418,760,-107
325,-480,-401,547,-670,-110,497,452
-159,183,231,720,-79,-522,-186,646
-480,652,608,238,601,-504,-746,266
-385,537,493,-470,737,-41,-602,-334
54,-66,-102,-708,177,539,46,-631
429,-632,-570,-337,-501,555,678,-317
406,-599,-509,387,-706,106,679,265
-41,-12,63,726,-254,-490,38,609
-400,611,590,343,532,-575,-668,341
-395,581,529,-403,732,-52,-669,-287
40,-87,-67,-725,239,513,-25,-641
491,-620,-639,-349,-503,553,707,-300
409,-566,-501,454,-711,26,624,340
-80,88,109,718,-131,-536,-87,588
-461,656,615,229,609,-511,-706,222
-315,441,409,-515,659,74,-536,-455
197,-227,-304,-691,-26,586,260,-587
456,-668,-646,-6,-699,388,734,-91
182,-323,-249,688,-529,-232,375,528
-313,426,428,576,237,-602,-436,524
-476,628,617,-248,727,-283,-710,-93
-51,86,55,-774,341,385,-155,-620
441,-586,-600,-373,-507,568,687,-342
386,-506,-445,482,-712,6,599,382
-183,235,279,677,-12,-548,-226,585
-514,691,637,40,700,-384,-756,54
-181,229,167,-682,460,307,-304,-568
394,-534,-510,-486,-398,570,600,-426
395,-558,-469,398,-747,46,659,302
-159,216,223,727,-91,-507,-186,589
-494,708,619,6,672,-397,-778,80
-116,248,131,-680,496,311,-248,-570
455,-566,-517,-394,-443,551,581,-378
341,-505,-445,564,-708,9,590,376
-236,323,296,689,93,-599,-304,571
-504,671,634,-189,743,-295,-739,-59
-15,53,-29,-786,285,436,-31,-578
475,-680,-635,-226,-609,473,704,-177
190,-304,-287,687,-575,-225,392,557
-358,544,502,468,373,-580,-578,429
-399,540,487,-543,699,16,-607,-365
251,-338,-350,-666,-137,632,359,-580
465,-648,-560,251,-759,190,708,109
-90,124,144,763,-125,-517,-122,644
-514,693,645,-40,730,-364,-729,-2
-57,5,65,-734,320,483,-139,-604
476,-676,-682,-198,-603,498,717,-173
166,-252,-212,708,-497,-290,311,575
-432,592,596,361,481,-576,-660,312
-272,405,317,-636,625,169,-461,-482
379,-547,-530,-431,-392,587,579,-434
328,-449,-390,518,-688,-103,539,405
-346,469,458,607,268,-580,-537,500
-371,526,472,-498,732,6,-631,-389
300,-420,-390,-606,-257,613,475,-507
410,-534,-488,457,-699,45,675,344
-267,365,391,633,169,-591,-389,539
-423,575,513,-399,721,-72,-662,-293
267,-373,-353,-617,-166,614,366,-587
420,-604,-514,387,-743,90,659,279
-297,387,374,668,144,-565,-382,559
-444,583,518,-447,734,-69,-654,-303
282,-401,-442,-627,-221,569,424,-529
411,-554,-523,506,-719,-1,571,359
-311,463,445,565,300,-609,-474,523
-364,453,408,-531,686,64,-555,-410
412,-539,-499,-474,-381,541,568,-438
289,-405,-334,634,-617,-174,460,497
-435,598,548,373,427,-546,-666,363
-195,279,217,-707,525,277,-320,-528
460,-673,-644,-241,-588,459,734,-194
48,-91,-33,774,-378,-435,182,602
-512,676,599,13,684,-370,-729,55
96,-80,-98,-744,181,526,64,-624
488,-653,-588,194,-721,264,732,141
-217,277,346,658,82,-543,-347,564
-401,576,526,-487,748,-41,-632,-355
372,-510,-487,-502,-362,560,518,-436
254,-338,-305,655,-603,-209,398,516
-466,638,622,244,588,-531,-729,232
-20,48,12,-756,294,422,-117,-620
481,-675,-638,86,-733,299,777,67
-208,269,297,691,5,-584,-290,605
-419,576,503,-407,723,-43,-623,-329
377,-523,-548,-460,-415,608,548,-425
151,-254,-242,703,-490,-265,295,557
-506,685,623,64,675,-443,-740,103
120,-130,-145,-783,120,526,88,-596
413,-568,-523,384,-721,119,686,248
-380,472,444,524,311,-627,-549,465
-189,315,258,-694,522,251,-365,-536
496,-667,-592,-66,-657,418,720,-129
-147,161,160,741,-74,-539,-158,612
-389,579,524,-413,749,-31,-645,-311
424,-530,-578,-464,-476,580,618,-373
84,-135,-130,768,-417,-369,202,539
-468,654,651,-80,708,-308,-743,-87
292,-350,-337,-633,-199,596,370,-517
258,-407,-335,616,-650,-124,460,481
-499,663,622,193,665,-399,-762,142
121,-134,-180,-716,71,547,162,-621
358,-528,-502,461,-715,-11,590,367
-434,592,557,255,572,-472,-710,248
-117,169,126,-33,155,-71,-146,-26
21,-65,-28,21,-61,6,77,11
-22,17,33,-37,63,-29,-41,-19
24,-14,-3,30,-41,-15,85,26
-12,6,39,-41,28,-35,-33,-29
-2,-48,-64,19,-53,24,13,31
-11,-3,-33,9,41,-6,-3,11
1,18,0,46,-36,-15,20,13
0,11,-5,6,-4,32,0,-38
-25,1,-7,10,-35,2,19,-13
-11,-4,-5,0,3,-7,-29,-19
12,-23,15,5,2,20,-29,-12
11,-9,27,-3,-17,1,12,-19
14,-9,-20,-20,14,-13,-2,-5
-2,29,25,24,12,10,2,-1
10,-19,-30,3,14,-18,-6,-15
15,10,38,3,-15,-29,17,-30
-8,13,18,-5,-2,5,-11,21
-40,-32,-38,-6,-11,-6,3,26
-41,2,-22,19,3,-15,39,-28
11,-29,15,16,12,30,-13,32
14,1,19,10,21,-21,14,5
-29,-9,-22,1,19,-30,4,-22
