ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,59.5027,-5.12789,-170.826
0,62.464,-2.7068,-167.381
0,64.0094,-4.42405,-167.565
0,60.1915,-4.29571,-168.625
0,60.1625,-5.29878,-170.86
0,60.9328,-4.44312,-169.977
0,61.0639,-0.873622,-167.072
0,58.5251,-2.95665,-170.26
0,64.802,1.57928,-167.093
0,59.4885,-9.40418,-171.547
0,62.9836,0.588865,-167.526
0,62.3282,-0.738439,-170.189
0,65.1089,3.24733,-165.125
0,59.3795,-0.590244,-169.306
0,59.6313,-2.34137,-168.313
0,61.021,-6.07779,-168.779
0,62.0432,-1.63972,-168.329
0,62.6883,-3.11733,-167.292
0,64.4235,0.275311,-164.973
0,62.3258,-0.596016,-169.22
0,62.4391,-1.60143,-165.424
0,60.5086,-1.9875,-169.759
0,61.9607,-3.49848,-168.915
0,63.1553,-0.606207,-167.84
0,59.8782,-5.70866,-169.933
0,63.9507,-0.637421,-167.736
0,61.3136,-1.33289,-169.778
0,60.4063,-0.366109,-167.797
0,61.77,-3.59816,-166.576
0,61.9887,-0.405836,-169.288
0,61.3246,-4.79556,-169.791
0,61.2829,-3.91827,-166.57
0,63.2383,0.228183,-166.338
0,62.9864,-1.76,-167.973
0,62.8302,-0.0759244,-168.364
0,62.0598,0.766388,-169.511
0,61.2383,-2.06065,-167.387
0,63.0954,-5.33475,-170.06
0,62.3906,-1.5471,-169.973
0,59.5843,-5.6666,-170.197
0,61.5443,-3.47169,-169.963
0,61.3984,-1.1209,-168.207
0,60.8145,-1.63833,-168.937
0,62.1611,0.406178,-166.856
0,60.1608,-1.03482,-168.19
0,60.9293,-2.82081,-170.47
0,62.3565,-1.41995,-167.327
0,63.839,-0.344446,-166.89
0,63.4882,-4.03544,-167.176
0,63.6063,-0.620413,-167.173
0,57.7377,-5.78543,-172.337
0,64.4049,-1.31524,-168.627
0,63.8629,-2.22866,-169.619
0,62.3266,-2.73122,-167.908
0,55.8668,-3.73868,-170.907
0,59.4357,-2.38484,-170.665
0,61.2475,-3.47989,-171.962
0,60.6344,-2.96454,-169.346
0,57.076,-3.57845,-170.646
0,60.7639,-1.30593,-167.167
0,61.7162,-4.46642,-166.562
0,66.8857,3.37929,-166.422
0,60.4265,-3.96464,-170.17
0,60.1785,-0.684918,-168.933
0,62.5014,-0.828989,-168.502
0,60.9331,-3.60223,-170.401
0,59.1833,-1.7441,-172.21
0,60.8394,-3.82644,-170.208
0,60.6204,0.0902541,-171.284
0,61.7135,-4.53878,-168.497
0,60.5382,-2.93896,-167.126
0,63.0472,-1.49002,-165.834
0,60.9204,-5.57984,-172.509
0,61.9449,-3.44289,-169.784
0,59.8072,-3.5975,-169.446
0,59.8257,-3.73563,-169.17
0,59.1896,-3.78402,-169.268
0,61.9778,-2.75285,-170.191
0,58.6199,-4.23617,-171.568
0,60.6461,-2.32338,-169.557
0,58.6774,-4.68159,-170.563
0,59.3657,-3.53561,-168.574
0,59.3441,-2.87916,-170.182
0,59.6309,-1.40107,-168.907
0,58.4363,-3.5884,-170.567
0,62.488,-2.99135,-166.639
0,62.54,0.519477,-169.514
0,60.4782,-3.50015,-170.012
0,63.4321,-0.821108,-167.801
0,59.803,-5.54909,-171.035
0,57.7837,-2.12076,-170.834
0,60.562,-1.78258,-169.963
0,65.6577,-0.183855,-166.334
0,62.2634,-3.29106,-168.317
0,62.0683,-0.611217,-170.823
0,64.2163,1.03813,-170.098
0,60.7398,-3.43289,-171.859
0,59.3676,-4.00867,-169.545
0,59.3229,-2.77291,-169.036
0,61.2374,-3.8714,-169.999
0,62.7669,1.29772,-169.412
0,62.6874,-0.266755,-168.471
0,63.1883,-0.382279,-167.855
0,60.1826,-4.11636,-171.307
0,59.5988,-5.0909,-168.324
0,61.4434,-3.72141,-168.809
0,60.6914,-2.97293,-168.574
0,60.6883,-1.61026,-170.013
0,60.5857,-1.61108,-165.485
0,61.1211,-3.56006,-168.618
0,60.7341,-2.49739,-171.075
0,62.1813,-4.85939,-170.216
0,60.2374,-4.45766,-171.531
0,61.6357,-1.04675,-168.08
0,65.7847,0.40807,-166.139
0,61.4104,-5.83862,-173.576
0,60.7056,-3.89018,-170.416
0,59.2948,-2.80517,-169.715
0,61.0803,-0.983629,-168.123
0,61.5072,-0.137788,-166.114
0,61.6393,-2.239,-169.807
0,62.4884,-2.37018,-166.067
0,60.5903,-4.85387,-171.484
0,60.6528,-3.68016,-167
0,58.5477,-0.115492,-171.283
0,62.1963,0.889493,-165.272
0,64.18,-2.30439,-167.503
0,63.4266,1.18916,-170.093
0,60.0049,-3.28151,-170.489
0,62.7057,0.46142,-167.471
0,61.9221,-1.5958,-166.748
0,60.3089,-0.890332,-167.558
0,61.6778,-3.34197,-168.253
0,60.9917,-2.45622,-168.565
0,60.928,-3.02763,-169.216
0,62.2677,0.196286,-169.31
0,62.6927,-0.836145,-168.249
0,61.2788,-3.19488,-168.053
0,60.7432,-3.91141,-169.57
0,64.7488,-2.5213,-166.565
0,60.3877,-3.02056,-169.274
0,62.8398,-1.98239,-165.236
0,62.9915,0.0863268,-165.406
0,63.8625,-0.98755,-169.556
0,61.4052,-0.318581,-166.719
0,62.9846,2.3559,-164.501
0,60.4902,-0.376111,-168.865
0,62.5277,-1.24084,-165.457
0,62.3276,0.385899,-169.983
0,61.8893,-3.88784,-167.176
0,58.3433,-3.18825,-170.446
0,60.732,-2.60628,-169.652
0,62.9377,-1.75981,-169.911
0,60.985,-2.77124,-166.882
0,60.175,-2.21731,-168.597
0,62.697,-0.539773,-169.051
0,65.2963,-1.65829,-165.781
0,63.9721,-1.66573,-167.855
0,62.4516,-2.06306,-168.703
0,63.9426,-0.237636,-166.429
0,60.7793,0.871956,-168.426
0,64.4716,-0.560875,-167.146
0,60.8273,-2.26402,-169.161
0,61.0109,-0.785943,-165.952
0,63.4724,-3.61029,-166.904
0,59.557,-1.62288,-167.215
0,62.8581,-3.01225,-167.043
0,62.8786,-2.35337,-167.852
0,58.8019,-6.51962,-170.346
0,63.4122,-0.84805,-168.937
0,61.0179,-1.23136,-166.312
0,61.4512,-3.8761,-168.683
0,61.0457,-1.13037,-165.822
0,62.9979,-0.955045,-168.681
0,60.3684,-2.09826,-169.387
0,61.8754,-1.61252,-167.756
0,64.4618,-1.058,-167.657
0,63.9336,-1.47878,-166.335
0,65.0793,2.13745,-166.703
0,64.4113,-3.52973,-172.554
0,8.7853,-66.8709,149.852
0,-48.7845,-24.1609,-10.1247
0,173.471,17.367,-35.4676
0,-169.066,-5.49767,-63.3056
0,-177.52,24.4003,-15.0889
0,-137.626,18.1038,-33.4862
0,-168.928,-10.2845,-32.8187
0,-178.368,-10.5105,-40.684
0,-149.393,10.6458,0.699953
0,-153.905,-12.9401,-46.6231
0,-173.693,15.5572,-39.5636
0,-157.117,10.6048,-18.9717
0,158.374,-34.9149,-56.472
0,-161.63,-10.2932,-24.6538
0,-165.739,-3.40478,-52.6955
0,-161.996,-7.74792,-44.0245
0,-162.725,-6.25044,-30.0804
0,-163.429,1.52509,-29.3156
0,-159.113,-0.648212,-26.6389
0,169.724,-9.24421,-20.8925
0,-165.287,8.73587,-42.8332
0,-150.722,0.420842,-50.9193
0,-124.111,48.1297,-27.4691
0,45.6624,3.06649,6.48308
0,139.399,-76.6864,-155.618
0,48.3664,69.5277,90
0,50.9061,161.565,97.5946
0,-73.5558,-6.56468,-109.093
0,18.4349,-30.9638,25.3462
0,1.21887,11.441,65.2976
0,31.6287,42.3676,-149.683
0,11.3099,49.1849,180
0,-178.025,13.2849,-106.46
0,133.781,-115.263,-3.94518
0,-23.9625,51.3402,90
0,-99.4623,-114.775,48.0128
0,-16.3895,137.045,-72.6995
0,-88.0908,72.2553,137.773
0,86.8202,1.00508,77.5741
0,69.9729,12.0355,-151.611
0,82.967,6.20053,-154.993
0,65.7639,39.7484,-169.74
0,58.723,17.7234,-147.397
0,71.0166,14.2932,-144.57
0,62.3233,19.7844,-149.992
0,65.9532,13.052,-152.888
0,64.8687,15.8423,-154.798
0,63.9866,17.3059,-148.141
0,66.061,18.6157,-150.865
0,63.732,13.7061,-151.872
0,61.3288,13.7146,-156.729
0,59.5786,21.5502,-154.498
0,62.8776,15.8939,-158.28
0,25.8943,92.3248,153.977
0,52.0684,7.00208,-150.969
0,64.5418,20.563,-146.663
0,61.3191,12.8323,-153.233
0,65.6749,16.5674,-153.505
0,67.4563,16.0977,-149.02
0,63.3375,17.8601,-149.125
0,64.5121,14.1438,-151.897
0,64.7364,25.4678,-149.746
0,30.6152,-15.1848,168.889
0,67.2821,21.0632,-146.58
0,62.8306,14.1352,-150.433
0,63.6566,15.8211,-153.525
0,65.6925,14.9569,-147.867
0,67.5639,16.3404,-150.579
0,62.7227,7.44631,-152.352
0,41.6396,7.77328,174.096
0,64.0108,13.9856,-154.861
0,65.0384,14.2391,-153.605
0,63.9977,16.0085,-150.669
0,67.0819,21.6573,-147.574
0,67.1903,13.7197,-149.172
0,81.1872,19.808,-131.117
0,64.1066,16.9802,-144.836
0,66.2867,16.923,-151.156
0,60.7568,13.9839,-152.124
0,67.114,15.867,-147.815
0,67.0129,13.6605,-156.843
0,50.9034,-6.70357,-150.897
0,66.3362,17.367,-147.123
0,65.7697,17.8995,-149.592
0,64.4215,14.2565,-152.444
0,66.151,23.4829,-154.072
0,76.0922,19.3348,-144.904
0,66.7944,16.9756,-155.166
0,64.7255,17.0457,-151.092
0,64.9,16.391,-153.324
0,57.1287,9.86488,-165.018
0,61.0693,21.0351,-144.276
0,63.4305,15.3465,-152.335
0,64.1226,16.9301,-150.912
0,63.7097,16.5156,-150.023
0,51.402,34.9615,-151.407
0,65.0908,16.6712,-151.685
0,68.5179,17.8716,-149.163
0,65.2808,18.2099,-147.389
0,104.118,26.4945,-64.9702
0,65.264,20.9155,-150.228
0,63.7375,12.09,-151.514
0,61.0693,17.3226,-147.556
0,60.903,40.7785,-156.955
0,64.7725,17.3695,-149.183
0,67.6184,17.1341,-150.832
0,56.2443,16.4182,-156.795
0,67.7669,17.9894,-154.856
0,64.8145,17.202,-150.417
0,64.3585,15.7924,-151.602
0,90.571,-15.3128,-137.815
0,62.9757,11.8065,-150.955
0,66.7451,12.2819,-150.047
0,60.8873,18.7158,-146.277
0,59.8606,11.9434,-151.202
0,63.9395,17.3066,-148.139
0,64.0576,16.9123,-154.936
0,74.8603,16.8939,-141.416
0,63.0862,16.2036,-150.104
0,69.4136,20.8435,-147.238
0,87.1421,69.6986,-114.862
0,65.5611,14.1594,-150.32
0,63.9803,17.7191,-145.898
0,139.474,-175.642,-59.0538
0,63.3356,14.4612,-151.594
0,64.5871,13.6917,-153.391
0,35.1807,-45,74.5007
0,66.1807,17.1308,-151.222
0,63.9599,18.614,-150.681
0,63.819,-6.49077,-162.935
0,68.6707,21.9718,-148.554
0,65.9529,21.2969,-149.796
0,67.2929,16.1941,-151.586
0,67.2909,17.8585,-150.386
0,65.2583,23.1058,-152.138
0,67.5255,19.3789,-148.338
0,65.689,20.677,-152.294
0,85.7001,28.5596,-131.359
0,62.1165,15.7518,-151.427
0,65.5532,14.8253,-151.574
0,61.5932,5.97518,-151.681
0,62.9089,13.1127,-152.869
0,76.7268,26.4718,-144.787
0,62.192,11.5119,-150.595
0,63.9326,14.1963,-149.551
0,61.0322,4.6801,-156.123
0,63.8875,21.1992,-149.195
0,65.0376,20.9649,-149.371
0,67.7741,18.3979,-151.342
0,66.9374,12.3055,-148.576
0,63.5747,23.0514,-151.576
0,61.8907,14.0404,-155.961
0,-74.5554,-83.5092,67.2132
0,66.4413,14.8734,-149.891
0,68.3693,27.6988,-145.817
0,62.8888,14.8845,-147.432
0,66.8578,17.0785,-151.914
0,56.6718,6.52685,-153.318
0,62.1509,14.6531,-151.561
0,73.5149,-0.71616,-143.917
0,60.8857,15.0635,-151.724
0,70.5758,11.1534,-153.148
0,62.6762,15.0092,-150.999
0,65.1133,17.4148,-148.666
0,62.3682,12.6887,-154.011
0,64.1063,15.7375,-148.323
0,65.7468,16.93,-151.024
0,65.5468,18.4081,-151.003
0,62.9342,12.9334,-152.025
0,65.2098,16.0853,-150.82
0,57.5969,8.0401,-153.77
0,66.8631,18.6846,-146.688
0,56.0078,12.6277,-154.86
0,68.1646,17.6284,-148.336
0,63.548,11.6038,-150.736
0,68.5862,21.4517,-147.451
0,51.2929,11.9704,-154.214
0,66.3217,14.1347,-150.686
0,63.0499,11.3127,-148.714
0,61.6162,15.9909,-152.777
0,63.0791,11.5905,-151.805
0,60.4625,14.8271,-151.901
0,64.8269,17.332,-148.818
0,65.2284,16.027,-149.425
0,61.5858,16.3403,-148.716
0,71.9084,27.3605,-142.148
0,63.8323,15.2963,-152.503
0,70.6396,30.0003,-137.379
0,63.2036,16.2059,-149.604
0,97.1546,17.9222,-175.948
0,61.0753,14.0127,-151.259
0,62.2223,11.6312,-154.552
0,63.6948,11.3524,-152.52
0,68.0707,15.9715,-149.838
0,69.8298,15.8044,-150.339
0,65.7177,14.723,-146.545
0,106.57,61.8259,-106.029
0,67.6221,18.1039,-147.27
0,53.9093,8.72404,-155.741
0,66.994,16.9933,-149.922
0,64.3401,13.6972,-150.757
0,69.7151,22.4588,-151.854
0,64.5537,17.5988,-148.466
0,52.1372,6.06421,-131.731
0,64.3614,13.6982,-152.311
0,65.0378,13.9129,-148.938
0,60.5865,14.2167,-155.038
0,64.4112,16.8594,-150.729
0,54.2316,6.4894,-152.578
0,66.563,17.7525,-151.357
0,62.6848,20.9571,-150.901
0,81.8557,20.3259,-143.438
0,67.7031,14.7733,-147.45
0,64.0861,13.8292,-155.184
0,62.535,15.7839,-151.948
0,63.81,13.3357,-153.605
0,69.546,-4.74122,-148.071
0,65.957,17.342,-152.474
0,60.4384,15.7419,-153.843
0,65.6842,30.7507,-139.291
0,71.2987,23.9949,-142.881
0,98.9663,38.1546,-63.9055
0,21.2903,43.1018,-152.651
0,-41.8973,-61.1744,-178.23
0,87.0904,113.38,-140.352
0,117.052,21.3262,-84.3824
0,165.256,45,-100.008
0,-160.523,-69.0356,-152.393
0,-131.836,-160.848,137.872
0,71.565,-59.0362,179.421
0,105.828,-5.24918,105.53
0,0.631139,86.4965,53.5912
0,25.0169,-71.693,133.452
0,-111.386,84.5597,164.694
0,95.1415,28.4708,7.12501
0,-172.77,-12.6297,30.1275
0,-14.5478,-129.229,93.4336
0,-125.033,-85.1248,-60.7056
0,107.797,-43.5988,27.7329
0,66.2571,-157.73,81.9995
0,33.9145,90.3979,13.5704
0,-118.469,152.013,-174.903
0,158.682,-170.059,24.2277
0,-18.2679,139.97,-116.565
0,58.4652,-119.197,-77.5873
0,149.159,154.832,63.4349
0,-44.2583,-6.65442,-70.9892
0,3.19882,-122.829,-147.604
0,24.2777,-52.8905,173.85
0,178.152,0,40.9144
0,142.5,-44.8121,176.496
0,76.1088,-48.3109,-2.72631
0,-120.009,170.462,-90.9549
0,14.2159,-72.4649,62.2892
0,1.78992,18.3056,29.5007
0,87.2737,33.6901,51.6325
0,-44.2808,90.2715,-109.877
0,-74.1161,85.6013,112.166
0,-174.368,28.9052,-138.266
0,167.382,99.9818,25.4829
0,-49.8198,74.0213,-5.58987
0,-151.074,53.9149,-79.5085
0,4.63546,-113.839,-110.772
0,-127.875,178.995,165.624
0,1.03225,-156.801,158.583
0,116.208,-136.219,113.199
0,-83.8,48.8141,11.9442
0,-129.56,40.1355,114.88
0,130.791,92.3373,-23.2729
0,117.072,-38.3675,139.086
0,-99.2315,20.9475,-56.8102
0,170.149,-142.125,121.165
0,-21.8014,88.7546,-66.8014
0,126.703,-3.87853,106.869
0,79.4092,154.704,-166.066
0,-80.3868,-101.86,173.466
0,43.9532,-0.612764,-111.487
0,169.38,-68.1986,116.25
0,165.833,-30.7544,-143.561
0,110.43,-49.2958,-176.717
0,165.273,-126.529,51.35
0,-162.607,44.6351,173.089
0,-109.472,-79.0705,-113.131
0,144.265,-159.796,168.744
0,-90.17,-146.535,-159.775
0,170.134,-160.718,-65.4855
0,-51.6745,2.55289,-82.1847
0,-152.19,-51.9856,110.753
0,-162.897,-81.0274,153.184
0,130.52,-62.8233,-118.443
0,-178.822,147.189,-45
0,-79.321,-117.212,54.8135
0,143.13,-23.1986,-102.095
0,142.156,102.095,58.7961
0,-100.355,-118.921,-134.624
0,-107.63,-94.6355,170.17
0,69.3938,-150.105,-142.237
0,-173.157,-101.592,-40.8835
0,36.5631,-166.057,2.41951
0,25.4362,38.0888,-125.838
0,-129.094,-120.379,-67.1663
0,-83.3886,-123.899,-134.204
0,76.0063,77.3578,78.6901
0,-154.892,-164.931,7.2532
0,-43.7811,0,-2.04541
0,5.90614,55.3048,17.3332
0,35.0249,-42.117,85.4735
0,88.0344,167.978,160.694
0,-45,-26.5651,81.8699
0,-39.8978,24.9343,-112.708
0,86.6335,45,-68.9625
0,-129.472,5.52754,134.817
0,-130.601,-62.6126,-29.2914
0,-169.31,102.426,59.3674
0,-156.951,122.821,41.4623
0,155.81,145.072,154.106
0,65.6589,28.5122,-122.91
0,60.9099,8.49644,-156.665
0,66.7412,18.798,-146.72
0,62.4318,16.1225,-148.444
0,62.924,13.8403,-152.489
0,63.4663,19.8766,-152.337
0,65.196,17.8753,-152.348
0,65.5576,17.4073,-151.349
0,61.7114,15.0766,-153.459
0,63.5721,12.4565,-150.038
0,63.3542,15.3691,-151.931
0,63.5126,16.2349,-154.21
0,64.9967,17.0734,-151.548
0,61.3218,16.5795,-147.226
0,64.9699,15.7845,-149.618
0,66.3107,18.8757,-146.299
0,59.1103,8.38254,-151.589
0,66.7932,20.0052,-149.278
0,44.1143,18.3056,-137.959
0,100.119,58.152,-139.214
0,68.7201,8.98783,-147.661
0,61.9522,13.8045,-149.716
0,69.4636,22.3817,-145.491
0,64.2851,16.2711,-151.183
0,64.5524,15.9943,-152.438
0,65.6396,17.3267,-150.218
0,65.7484,16.1049,-150.216
0,64.6663,16.5877,-152.03
0,65.1895,13.363,-151.573
0,62.6471,16.1482,-151.838
0,65.6561,10.4606,-151.3
0,44.3806,-33.3692,156.161
0,64.1661,25.9747,-147.483
0,57.4326,6.84937,-152.684
0,59.9911,15.6815,-149.387
0,66.4678,16.9005,-149.365
0,65.4824,17.4107,-151.214
0,62.0848,15.5226,-151.035
0,63.5247,10.376,-151.057
0,64.1765,14.8623,-147.243
0,78.2236,125.569,-81.4128
0,55.2025,8.32795,-152.56
0,61.5021,16.031,-150.218
0,64.5242,11.8556,-149.904
0,62.401,19.233,-148.992
0,61.8866,22.4082,-152.682
0,68.403,19.863,-145.671
0,42.7942,24.2605,-137.962
0,68.0839,24.6925,-143.01
0,69.3899,17.4407,-149.137
0,62.7663,13.4345,-153.93
0,61.9724,17.3289,-150.046
0,61.0534,15.6494,-155.363
0,71.787,8.36413,-145.566
0,65.4357,22.2485,-151.526
0,63.3877,9.65065,-153.057
0,62.0092,13.2263,-151.154
0,63.0541,18.3774,-153.312
0,70.4531,19.8629,-144.728
0,71.0526,-9.67478,-147.955
0,63.3933,18.8164,-151.092
0,62.0352,17.2087,-152.845
0,68.0658,16.3362,-150.218
0,71.8483,19.9393,-149.523
0,50.2955,24.1592,-162.454
0,61.0422,14.4644,-150.719
0,63.3867,13.6449,-154.015
0,64.6459,17.1199,-150.146
0,62.9786,17.5209,-149.5
0,64.3436,9.77248,-147.73
0,63.2935,15.399,-150.39
0,62.8649,12.7177,-152.956
0,70.4477,21.1906,-151.418
0,39.0109,28.692,-162.165
0,65.8564,16.7726,-150.185
0,67.9816,18.0347,-149.194
0,61.6099,20.2731,-151.578
0,29.8271,14.5345,-163.393
0,61.1061,16.9219,-150.158
0,61.8943,16.8609,-148.424
0,62.7915,16.1123,-155.358
0,64.226,12.42,-156.588
0,61.5101,14.6088,-150.237
0,64.9328,13.6271,-149.275
0,69.2855,17.5885,-147.716
0,60.3171,7.7811,-148.36
0,64.2235,17.9517,-147.963
0,62.7056,15.0196,-151.077
0,106.684,77.9306,-84.0011
0,65.0052,17.5386,-153.227
0,65.9153,16.813,-151.9
0,68.674,20.2984,-149.217
0,65.3439,13.5124,-144.729
0,65.6784,15.4699,-151.845
0,66.9357,20.651,-152.806
0,61.6935,15.7614,-152.806
0,63.3229,16.6359,-149.97
0,66.3667,13.0768,-152.872
0,30.9259,-18.883,-100.708
0,64.8148,17.9757,-150.025
0,68.4706,16.4943,-151.74
0,-89.8863,-46.9699,30.1767
0,61.4554,17.6659,-152.96
0,65.1352,17.0798,-149.932
0,-21.2505,-70.9065,-158.199
0,59.7383,13.2404,-153.101
0,63.162,17.2643,-151.213
0,66.2522,26.2114,-159.646
0,63.8129,11.9038,-152.045
0,65.7356,21.0274,-149.03
0,51.7658,-5.67606,-155.877
0,62.8512,15.6641,-149.887
0,71.2351,26.966,-148.1
0,66.0059,19.3508,-147.717
0,64.7055,15.7299,-152.092
0,75.8293,39.3767,-157.526
0,65.4858,14.893,-150.808
0,64.6484,14.6717,-153.22
0,67.1509,11.7331,-153.947
0,67.2407,17.8664,-149.641
0,68.0783,17.4614,-146.005
0,63.6646,15.995,-152.16
0,63.901,13.9591,-149.225
0,57.9404,1.57898,-172.378
0,61.1382,16.2214,-151.706
0,64.7111,25.2224,-141.052
0,65.1221,17.1101,-149.557
0,66.1172,16.8536,-149.843
0,62.5425,8.24108,-146.618
0,68.6201,18.961,-149.265
0,-133.135,-178.118,-33.0681
0,60.0152,12.1398,-152.884
0,66.6179,23.9311,-152.818
0,61.8727,9.53735,-155.013
0,66.174,20.1444,-150.132
0,59.6792,17.869,-152.89
0,63.7398,15.9829,-150.691
0,67.4416,-26.352,-169.41
0,63.9215,15.2724,-151.327
0,78.0473,17.6789,-154.121
0,61.2634,11.4322,-151.602
0,67.4459,20.1442,-147.949
0,64.6612,12.9133,-147.252
0,65.0115,17.4941,-149.917
0,64.3213,14.3813,-151.54
0,64.978,19.521,-147.014
0,67.3961,10.9188,-152.79
0,66.4437,16.6122,-150.842
0,62.2196,11.6706,-154.849
0,67.2292,15.2457,-149.828
0,59.3446,5.94137,-157.199
0,67.2543,19.7385,-148.335
0,60.1051,9.97914,-153.63
0,66.9185,16.7726,-148.711
0,63.0978,11.7515,-156.858
0,63.6224,18.4173,-151.392
0,59.3848,8.10424,-156.872
0,60.5324,16.8168,-152.573
0,60.7661,5.40919,-150.381
0,65.1814,16.2245,-152.014
0,60.283,11.5684,-150.473
0,61.8746,16.4595,-152.674
0,62.8252,11.0502,-152.515
0,63.7124,15.5326,-148.684
0,63.5433,15.4839,-153.127
0,100.822,39.5304,-136.112
0,64.857,14.9145,-150.578
0,57.2249,-147.574,-137.677
0,62.2932,13.5792,-148.233
0,67.4004,11.3251,-148.544
0,65.0153,17.8234,-148.54
0,62.8737,12.5966,-149.762
0,66.3895,13.5803,-150.727
0,65.279,14.8418,-151.991
0,93.5256,41.1051,-144.799
0,63.5797,12.9218,-153.38
0,54.2364,11.5883,-147.232
0,65.3877,19.1629,-149.646
0,64.5623,7.39796,-150.043
0,76.5845,23.7881,-144.184
0,64.7524,16.9125,-149.142
0,53.2576,8.0747,-139.826
0,62.5061,18.3878,-148.371
0,65.6757,11.5943,-147.837
0,57.7745,7.69948,-156.071
0,63.4588,15.7104,-153
0,47.2418,-3.28158,-169.457
0,66.0377,18.5265,-149.76
0,60.8367,7.14203,-156.252
0,75.2266,10.7989,-142.853
0,63.3913,15.3348,-150.729
0,63.9119,11.6272,-151.143
0,66.3887,20.0143,-148.225
0,60.4945,14.056,-152.831
0,58.849,-1.06733,-154.902
0,64.4652,17.4013,-150.224
0,61.7926,10.0378,-154.739
0,72.797,26.6248,-136.382
0,66.5367,-5.72579,-141.165
0,91.6585,-22.6108,-155.821
0,50.5536,11.8065,-154.457
0,17.2027,-76.0821,-158.322
0,-154.475,69.4439,-55.5481
0,-134.236,-36.5616,-151.274
0,80.3624,23.2596,178.059
0,-53.9726,15.2551,-20.556
0,-17.9959,121.675,16.0154
0,-131.634,-46.3972,-99.1623
0,-70.2812,20.1167,103.256
0,119.401,-37.9792,24.2065
0,-25.2363,163.355,151.26
0,-29.7449,41.0353,98.1301
0,-1.90916,143.842,118.78
0,-175.297,-60.0744,-77.4998
0,-158.043,-174.806,-44.2043
0,160.688,-1.24536,-119.932
0,-46.4224,32.5741,-90.3312
0,-130.061,33.6128,30.923
0,52.125,29.7449,-170.91
0,-2.84864,-62.3189,-90
0,-27.8973,-161.565,-93.3665
0,31.6207,-46.4906,126.384
0,132.236,-116.896,-145.739
0,-127.772,-77.9247,-18.7039
0,-138.031,79.6813,39.2552
0,133.668,75.1414,-72.9892
0,70.3462,-142.125,59.9622
0,-151.21,-40.0658,37.4054
0,-45.8425,16.2602,-106.493
0,-14.6973,-152.622,-70.0894
0,-69.4439,72.1886,-123.417
0,-137.919,152.691,-49.8297
0,-44.0969,-93.6678,31.6256
0,-60.0304,-111.371,-80.2316
0,75.1887,-111.864,-46.3461
0,-61.0074,146.919,28.4915
0,-54.921,-20.1558,-119.812
0,-32.2854,-164.449,-152.354
0,10.5898,-96.0618,-47.9953
0,-124.595,5.13867,-71.7038
0,60.6263,79.242,54.3617
0,34.3803,37.7468,114.076
0,-167.471,158.962,-77.5926
0,3.21221,-51.7696,-56.3306
0,-64.5173,22.4143,-61.6166
0,-29.0868,-164.087,-8.53076
0,121.125,-166.278,-9.11136
0,121.8,15.1011,-83.029
0,-119.291,75.9638,-121.908
0,77.4079,113.824,-171.862
0,-144.111,-123.631,-96.4572
0,-38.1572,-131.524,-55.6044
0,-63.0704,83.191,-16.8584
0,11.3099,-43.5312,177.797
0,15.2551,120.964,-149.859
0,-146.441,-91.2189,112.313
0,-12.5553,-148.285,119.004
0,-42.6408,-74.5338,71.8851
0,78.9786,134.566,-60.3444
0,125.797,87.7454,-20.761
0,139.728,43.1374,161.882
0,77.4712,136.042,52.696
0,-153.305,8.42698,-126.573
0,17.1735,-56.5752,94.6724
0,-12.3005,20.1707,-167.773
0,65.4159,-101.705,-140.311
0,-163.978,167.358,-66.8883
0,-159.001,158.556,61.1744
0,-62.5924,-13.0387,-57.3247
0,-169.641,-119.97,0
0,148.513,-42.7974,-52.9729
0,-37.875,67.3801,-137.148
0,-139.181,55.9467,-167.927
0,-43.3634,-164.745,74.7449
0,-168.906,29.1975,133.668
0,-41.9872,120.256,180
0,-177.28,-10.5137,-164.504
0,-153.156,134.635,49.209
0,137.306,-8.45657,49.6433
0,15.9695,-15.8114,157.453
0,-135,73.9264,-86.6335
0,129.257,-74.7874,-150.751
0,-161.834,68.1986,-124.004
0,145.753,72.7382,149.744
0,-157.948,85.3366,-82.5686
0,-119.271,99.4256,115.951
0,-50.1266,-17.1027,29.4454
0,-125.482,178.537,86.5955
0,-146.554,118.657,43.3607
0,99.7066,13.6713,-30.3236
0,-1.24536,-173.978,87.6655
0,10.6442,74.6188,87.0715
0,26.3708,57.9103,-56.1818
0,26.2916,26.0805,-151.47
0,87.0263,54.4922,-158.443
0,60.8303,9.35161,-155.841
0,62.2964,14.6785,-153.811
0,66.0676,18.9179,-147.866
0,64.4435,17.192,-149.847
0,62.1036,18.6049,-151.183
0,65.2366,19.615,-150.081
0,62.2143,15.8013,-150.288
0,66.7999,15.1697,-150.392
0,61.2593,13.8068,-154.823
0,63.8167,15.2348,-152.987
0,66.44,16.3895,-148.826
0,64.0902,17.7325,-146.162
0,68.5566,16.5732,-150.855
0,63.7234,18.0962,-148.568
0,65.8595,18.0508,-147.881
0,60.9601,10.2853,-149.761
0,56.1505,3.53143,-154.998
0,82.7718,45.4857,-127.886
0,80.4082,2.49678,-126.163
0,86.8508,31.9887,-133.428
0,67.4574,7.89915,-149.404
0,68.8494,14.2356,-144.12
0,65.3444,17.0042,-151.978
0,65.0836,17.1002,-153.234
