ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-165.591,-104.435,164.294
0,-166.284,-102.257,164.103
0,-164.354,-101.259,163.847
0,-162.985,-101.159,164.53
0,-162.749,-104.381,165.385
0,-164.95,-106.437,164.081
0,-161.402,-103.547,165.928
0,-167.686,-108.856,162.852
0,-163.2,-102.501,167.398
0,-164.429,-103.93,163.843
0,-164.828,-104.115,166.075
0,-164.526,-102.138,165.419
0,-165.624,-105.69,162.442
0,-162.79,-104.094,164.045
0,-167.504,-106.157,162.455
0,-164.862,-106.939,162.718
0,-165.842,-103.348,164.181
0,-163.467,-102.321,166.912
0,-163.198,-102.271,166.001
0,-165.041,-105.098,164.77
0,-162.828,-102.374,166.143
0,-161.67,-101.548,166.081
0,-164.879,-103.353,165.423
0,-163.91,-102.718,164.359
0,-165.035,-103.532,166.438
0,-164.469,-104.686,164.445
0,-161.861,-102.934,164.167
0,-166.759,-107.581,165.674
0,-169.965,-106.84,160.451
0,-163.67,-100.294,166.182
0,-162.554,-102.893,163.478
0,-162.545,-101.031,167.461
0,-163.925,-100.825,166.488
0,-164.59,-106.097,161.971
0,-166.152,-104.488,161.985
0,-165.377,-104.461,165.013
0,-166.616,-106.819,162.223
0,-161.339,-102.913,166.24
0,-166.474,-104.968,164.561
0,-163.121,-102.665,166.689
0,-164.086,-102.506,164.866
0,-161.951,-98.9689,165.67
0,-169.508,-104.338,162.224
0,-164.227,-100.296,165.579
0,-164.624,-103.687,163.715
0,-164.809,-107.914,159.542
0,-165.856,-105.042,163.62
0,-162.894,-100.853,165.098
0,-164.85,-106.323,164.965
0,-164.679,-104.286,163.941
0,-169.125,-102.211,163.677
0,-165.477,-99.0405,164.896
0,-165.773,-102.675,165.398
0,-162.189,-100.91,165.264
0,-164.544,-102.548,164.457
0,-162.965,-101.376,165.207
0,-161.875,-100.435,164.524
0,-162.894,-101.941,163.907
0,-164.877,-103.165,164.755
0,-161.723,-102.408,165.227
0,-164.142,-101.803,165.731
0,-165.045,-103.346,166.704
0,-164.884,-106.491,164.854
0,-165.885,-107.57,165.842
0,-166.336,-104.815,163.243
0,-167.084,-102.889,162.908
0,-164.367,-102.489,163.389
0,-162.563,-105.236,164.548
0,-166.442,-102.497,160.577
0,-163.389,-101.842,165.644
0,-161.947,-101.15,165.434
0,-164.949,-103.205,162.771
0,-165.529,-102.892,165.289
0,-163.687,-102.238,164.558
0,-163.265,-101.984,164.56
0,-164.083,-103.295,163.226
0,-163.706,-101.986,162.384
0,-165.51,-99.9463,163.023
0,-164.12,-103.726,165.627
0,-163.069,-104.882,164.213
0,-163.165,-101.916,166.626
0,-165.313,-101.745,163.479
0,-163.052,-103.92,165.623
0,-166.791,-102.153,163.022
0,-165.982,-104.059,163.494
0,-164.539,-104.54,164.652
0,-164.149,-102.983,164.914
0,-163.972,-104.359,163.033
0,-164.36,-104.473,164.586
0,-166.642,-100.503,165.779
0,-164.192,-103.011,161.658
0,-164.608,-99.8133,164.79
0,-163.928,-103.991,164.277
0,-163.119,-103.174,166.712
0,-171.364,-114.163,162.147
0,163.926,61.3139,41.6335
0,-4.39871,-144.162,-15.8953
0,-67.7083,-74.593,-74.5372
0,-31.0799,-107.687,-50.9026
0,-30.7577,-74.5028,-62.2611
0,-30.3469,-113.804,-61.7845
0,-21.1209,-69.6754,-77.6925
0,-52.4415,-115.13,-80.3215
0,-37.0145,-111.458,-80.0451
0,-59.9819,-105.641,-70.0144
0,-14.9532,-97.645,-49.7377
0,-9.62146,-82.9315,-54.769
0,-45.9746,-104.407,-75.7902
0,-32.295,-90.5455,-55.6662
0,-38.1212,-80.7343,-52.8883
0,-49.1987,-119.079,-79.4459
0,-23.5749,-78.5183,-39.63
0,-30.8488,-104.36,-76.1916
0,-30.3693,-116.378,-55.477
0,-2.78375,-116.666,-66.8905
0,-33.7674,-106.779,-83.115
0,-36.0652,-46.2868,-67.1168
0,-174.623,40.9144,-165.651
0,78.1113,-26.5651,-52.125
0,-51.3402,114.624,-132.109
0,-13.2764,-165.235,-108.925
0,-45,-34.3302,104.036
0,-149.036,180,-90
0,-59.8001,13.9125,-106.837
0,157.787,134.754,79.4858
0,-62.3933,3.26559,-49.8645
0,-177.663,54.4623,-135
0,-139.399,73.4299,-128.089
0,-158.839,82.7857,28.0725
0,151.28,107.622,139.97
0,-162.255,85.0303,-136.848
0,-155.802,-81.511,-107.071
0,60.9454,2.48956,59.0362
0,-152.622,-96.0905,-144.647
0,-141.642,-97.8223,-153.278
0,-171.994,-104.909,-134.181
0,-147.388,-100.444,-151.332
0,-161.842,-104.529,-146.715
0,-161.729,-107.023,-144.787
0,-158.002,-105.214,-148.654
0,-161.698,-105.742,-145.693
0,-164.673,-107.645,-148.845
0,-162.544,-105.344,-146.828
0,-158.34,-107.786,-144.039
0,-160.67,-105.06,-146.63
0,-159.199,-107.15,-147.876
0,-158.73,-108.672,-148.066
0,-158.54,-70.6342,-115.909
0,-146.819,-99.2279,-131.339
0,-166.065,-107.071,-146.196
0,-166.289,-111.017,-145.297
0,-162.582,-108.759,-146.867
0,-162.807,-106.247,-147.13
0,-159.041,-105.461,-146.952
0,-159.874,-106.447,-150.166
0,-162.869,-106.351,-145.141
0,147.677,-82.1116,-120.457
0,-157.378,-104.727,-145.556
0,-163.165,-104.978,-146.132
0,-162.405,-103.737,-146.743
0,-163.803,-108.498,-148.082
0,-160.921,-102.629,-144.781
0,-159.524,-100.361,-143.884
0,179.064,-119.014,-174.887
0,-164.675,-103.576,-148.161
0,-161.451,-105.57,-143.091
0,-162.488,-109.412,-149.254
0,-164.902,-108.584,-148.729
0,-159.318,-105.775,-147.074
0,-169.199,-97.9474,-140.877
0,-162.345,-103.511,-141.801
0,-163.836,-108.626,-146.925
0,-159.758,-107.914,-147.244
0,-161.303,-108.527,-148.32
0,-158.112,-101.635,-143.761
0,-156.142,-131.223,-147.736
0,-164.353,-107.918,-147.192
0,-165.054,-107.49,-149.874
0,-162.384,-101.825,-145.456
0,-161.658,-106.519,-145.352
0,169.537,-142.893,-149.326
0,-162.108,-105.557,-145.892
0,-162.11,-104.839,-143.042
0,-156.951,-105.267,-147.179
0,-152.078,-92.0338,-146.595
0,-160.518,-96.5915,-141.28
0,-161.907,-106.175,-145.732
0,-160.177,-108.546,-147.194
0,-161.489,-108.205,-146.834
0,-172.342,-129.786,-138.382
0,-158.34,-103.988,-144.336
0,-160.61,-104.774,-144.656
0,-165.206,-102.402,-149.269
0,-113.453,-95.5419,-164.381
0,-163.768,-106.557,-148.136
0,-160.235,-107.755,-146.463
0,-158.149,-101.73,-143.385
0,-176.936,-126.197,-148.236
0,-167.076,-110.794,-150.021
0,-159.765,-105.701,-144.76
0,-161.36,-110.388,-146.576
0,-158.177,-107.51,-141.034
0,-161.443,-106.632,-147.707
0,-159.88,-103.915,-144.943
0,-116.859,-111.964,-112.834
0,-161.256,-109.051,-144.658
0,-161.092,-106.396,-145.09
0,-156.52,-106.025,-141.025
0,-167.483,-107.546,-144.03
0,-161.285,-105.629,-145.547
0,-158.886,-104.496,-146.136
0,-171.17,-113.086,-138.41
0,-158.208,-104.685,-144.146
0,-157.929,-100.397,-146.081
0,-177.767,-145.143,126
0,-167.276,-109.002,-148.035
0,-160.99,-105.25,-148.543
0,54.4623,-113.443,-68.7162
0,-159.719,-104.184,-143.154
0,-158.614,-104.807,-144.371
0,166.459,-139.97,-93.1798
0,-164.423,-106.385,-150.229
0,-160.69,-108.209,-147.471
0,176.374,-145.141,-147.812
0,-163.626,-107.971,-147.725
0,-160.835,-101.448,-147.093
0,-164.999,-100.894,-134.542
0,-162.203,-106.976,-144.586
0,-159.755,-102.799,-146.033
0,-163.854,-106.884,-143.664
0,-164.027,-108.647,-148.183
0,-165.047,-99.2518,-149.554
0,-162.137,-107.688,-147.393
0,-153.459,-101.962,-143.04
0,-178.948,-124.275,-147.963
0,-162.777,-104.477,-146.306
0,-167.977,-113.003,-153.209
0,-164.118,-105.313,-147.914
0,-158.261,-105.335,-148.002
0,-160.065,-115.874,-153.541
0,-164.672,-108.195,-147.317
0,-156.949,-107.066,-144.754
0,-159.909,-106.535,-143.076
0,-164.067,-106.74,-146.557
0,-166.339,-109.799,-147.85
0,-158.038,-106.955,-145.613
0,-108.765,-58.5704,-128.587
0,-162.142,-108.122,-147.507
0,-162.905,-107.915,-153.339
0,-163.611,-109.259,-145.736
0,-156.698,-106.294,-145.563
0,-161.342,-108.539,-139.787
0,-163.072,-104.076,-147.909
0,-170.237,-111.899,-137.602
0,-163.146,-105.868,-148.25
0,-139.203,-82.4014,-129.274
0,-163.925,-107.538,-149.045
0,-160.743,-100.017,-145.524
0,-160.717,-104.929,-145.644
0,-160.232,-110.218,-149.265
0,-163.531,-104.735,-146.256
0,-159.635,-108.227,-147.282
0,-167.569,-112.359,-149.758
0,-163.387,-108.425,-150.824
0,-165.012,-111.321,-145.397
0,-162.018,-106.312,-146.064
0,-164.889,-107.278,-148.887
0,-162.411,-106.156,-147.275
0,-162.067,-112.397,-148.9
0,-158.724,-102.372,-143.743
0,-157.823,-105.242,-146.842
0,-156.181,-103.709,-143.435
0,-162.672,-106.949,-142.901
0,-164.098,-106.713,-148.536
0,-161.933,-106.8,-144.06
0,-161.51,-106.792,-148.922
0,-159.5,-102.435,-148.395
0,-160.67,-104.048,-146.758
0,-161.545,-107.712,-146.666
0,-157.444,-102.33,-144.319
0,-162.884,-108.515,-146.893
0,-158.128,-107.662,-141.012
0,-164.617,-106.296,-145.428
0,-179.275,-123.655,-111.441
0,-162.341,-107.999,-147.234
0,-167.377,-112.511,-144.482
0,-165.791,-111.134,-147.221
0,-158.71,-105.715,-147.077
0,-158.227,-103.336,-144.355
0,-164.801,-109.481,-147.033
0,-154.778,-89.8269,-144.973
0,-164.483,-109.526,-146.428
0,-172.367,-112.838,-142.121
0,-157.748,-103.28,-144.314
0,-164.888,-104.529,-143.249
0,-155.593,-105.151,-148.773
0,-164.125,-105.403,-146.623
0,-159.898,-103.224,-137.476
0,-161.736,-104.019,-146.372
0,-161.279,-106.91,-145.434
0,-161.241,-104.736,-147.458
0,-164.181,-109.177,-145.375
0,-171.865,-126.526,-158.077
0,-162.672,-106.108,-146.492
0,-160.732,-106.511,-145.046
0,-148.473,-92.2786,-128.952
0,-162.476,-103.521,-145.552
0,-163.401,-110.655,-145.483
0,-158.647,-104.449,-147.547
0,-161.012,-105.526,-144.469
0,-166.74,-114.875,-149.525
0,-159.194,-104.81,-145.199
0,-159.3,-106.718,-141.865
0,-154.648,-101.796,-137.01
0,-121.398,-88.5935,-143.916
0,-161.698,-100.138,-147.899
0,-119.182,-90.2755,-141.974
0,-141.86,-89.0988,-98.3202
0,-145.491,-70.994,-105.08
0,-35.871,-6.48307,-118.379
0,16.0347,45.5354,-125.442
0,-135.64,142.125,-176.379
0,9.86581,-128.501,-105.711
0,-146.714,47.1986,46.1935
0,84.8979,101.889,163.726
0,-96.163,163.013,-111.852
0,-145.273,133.044,-174.719
0,68.1701,93.8353,60.5186
0,-58.403,163.686,-148.63
0,111.335,104.098,122.936
0,-10.1915,-151.928,133.781
0,-60.9358,-166.013,121.713
0,-173.224,-14.4703,-8.1301
0,111.523,-149.908,58.3925
0,-160.048,101.143,-68.2995
0,-90.4883,59.0936,110.475
0,66.9218,-58.1575,-112.62
0,-8.80135,-28.1132,86.4769
0,-53.5529,27.4744,159.539
0,-97.275,-14.0362,-96.9728
0,55.821,6.1155,143.842
0,-37.4962,47.9636,-118.675
0,-164.324,90,-26.5651
0,-52.645,102.653,-104.697
0,17.7447,25.3462,9.46232
0,63.4349,-110.225,-171.87
0,-116.565,-123.275,-116.565
0,-68.9504,-3.81407,-44.0504
0,-86.8866,-25.2532,-29.228
0,155.987,-113.056,129.024
0,98.9149,94.9697,-10.7389
0,-163.072,42.2737,-72.1703
0,150.173,169.206,-102.724
0,-45.6903,-160.346,-14.6764
0,-61.7103,6.72851,110.386
0,125.263,-68.1063,-6.1155
0,-56.3099,56.8887,-136.302
0,4.08561,126.991,7.26545
0,-154.756,43.2313,-58.2097
0,-52.7367,-169.992,-137.373
0,-132.089,-87.9546,-145.376
0,106.074,-52.125,154.44
0,77.7537,147.735,27.8034
0,-106.887,56.5637,-126.87
0,-151.551,-114.146,-63.618
0,109.417,-70.1679,85.9568
0,13.4218,-23.4481,93.117
0,-177.192,50.7442,61.049
0,-32.4712,143.13,116.565
0,-46.7168,26.7788,-153.636
0,98.1301,149.676,-80.7355
0,45.6987,159.844,-113.074
0,-155.556,-94.6106,174.699
0,107.622,178.368,-155.253
0,152.728,76.2523,-100.681
0,-28.1683,-52.2532,-12.8937
0,-121.014,-13.083,0.913003
0,-147.529,104.78,-160.649
0,-126.656,48.9452,47.397
0,36.7884,132.797,173.561
0,70.4783,-53.34,-165.141
0,-88.9447,26.9802,150.91
0,130.162,144.402,-142.389
0,45.8787,-88.9905,-49.1849
0,-134.253,-40.3191,-11.2435
0,131.799,86.93,53.4659
0,0,-11.3099,103.241
0,-72.0309,126.404,15.9454
0,-43.0181,24.9812,1.40653
0,-133.409,174.56,-53.7462
0,-82.875,42.5104,-153.435
0,144.713,118.513,-21.2505
0,15.7601,92.4273,138.46
0,37.9422,-7.42278,-138.135
0,134.193,-154.29,-52.3524
0,47.6026,-8.54033,-145.57
0,7.66047,50.4,-151.341
0,-60.3269,87.3974,156.473
0,-134.384,171.87,-85.8296
0,87.3933,78.8948,-14.5218
0,145.689,107.057,-72.5396
0,-26.5651,44.8248,104.704
0,162.81,152.319,67.3985
0,-154.898,60.7061,-77.3243
0,-103.627,-171.148,-40.192
0,69.8142,39.2041,-88.8575
0,15.7861,30.2564,-144.879
0,-156.938,18.4349,-41.4438
0,93.3134,-141.546,-44.4213
0,-58.597,-4.05853,-71.5953
0,-109.087,-56.3906,-136.861
0,-161.388,-103.093,-145.063
0,-160.478,-105.455,-148.702
0,-159.279,-102.913,-143.46
0,-159.309,-107.805,-145.885
0,-160.41,-106.062,-146.842
0,-160.904,-105.298,-145.13
0,-160.29,-108.947,-145.767
0,-161.329,-107.197,-147.591
0,-162.632,-103.927,-145.138
0,-163.348,-106.026,-146.805
0,-163.658,-111.167,-148.293
0,-160.765,-106.708,-148.091
0,-161.325,-105.972,-148.394
0,-163.302,-113.779,-149.585
0,-161.744,-100.1,-147.437
0,-160.702,-100.481,-141.986
0,-151.048,-97.3734,-146.131
0,-163.958,-105.415,-152.994
0,-166.399,-102.498,-144.349
0,-156.57,-108.898,-136.096
0,-151.88,-108.046,-143.569
0,-162.737,-109.99,-148.246
0,-161.377,-105.743,-146.035
0,-163.402,-106.072,-145.199
0,-161.799,-105.853,-146.605
0,-161.574,-106.668,-144.962
0,-159.377,-107.903,-148.049
0,-158.122,-103.863,-143.994
0,-162.462,-106.867,-145.61
0,-167.983,-105.962,-149.863
0,-162.41,-81.3497,-101.81
0,-171.645,-107.932,-154.398
0,-162.93,-103.909,-153.623
0,-160.116,-105.817,-146.662
0,-159.811,-109.055,-148.849
0,-161.269,-104.784,-144.232
0,-158.087,-104.13,-145.765
0,-156.236,-100.638,-140.643
0,-165.843,-108.23,-149.35
0,-77.4712,-92.9108,-63.4349
0,-159.661,-116.029,-151.496
0,-162.465,-106.883,-143.094
0,-160.495,-108.224,-145.915
0,-160.796,-103.835,-147.076
0,-158.783,-104.525,-142.685
0,-160.412,-106.538,-145.295
0,-144.671,-100.428,-150.348
0,-162.12,-111.794,-141.161
0,-160.519,-105.744,-142.657
0,-164.763,-110.089,-149.076
0,-160.915,-108.647,-144.135
0,-161.726,-105.32,-142.411
0,-140.293,-97.4612,-136.986
0,-163.48,-108.132,-147.363
0,-162.042,-108.552,-144.362
0,-162.488,-106.542,-146.72
0,-159.191,-108.388,-143.034
0,-168.028,-119.962,-150.214
0,-174.327,-104.962,-116.988
0,-163.222,-102.351,-144.242
0,-162.375,-104.025,-146.574
0,-162.154,-105.762,-145.039
0,-151.926,-105.044,-143.164
0,172.631,-116.226,-163.964
0,-160.723,-103.084,-146.882
0,-162.116,-101.78,-144.784
0,-163.205,-105.565,-143.605
0,-166.271,-103.044,-143.324
0,-167.192,-109.638,-146.053
0,-162.661,-109.676,-146.629
0,-163.461,-106.302,-148.354
0,-161.577,-103.351,-143.903
0,-167.679,-106.08,-155.844
0,-160.248,-106.044,-145.79
0,-160.151,-103.909,-145.411
0,-160.449,-105.483,-145.539
0,-178.608,-144.053,-98.5741
0,-158.495,-105.697,-144.289
0,-163.306,-103.694,-144.275
0,-164.376,-110.383,-149.117
0,-163.565,-112.101,-166.598
0,-163,-104.076,-145.867
0,-162.91,-106.316,-149.428
0,-156.858,-111.37,-150.43
0,-155.138,-110.568,-138.995
0,-162.524,-106.005,-145.137
0,-164.981,-110.684,-151.143
0,-100.53,-39.8056,-76.5592
0,-165.05,-108.348,-144.72
0,-157.306,-103.552,-143.424
0,-164.303,-105.159,-146.724
0,-163.189,-115.281,-147.354
0,-163.119,-107.37,-147.567
0,-161.359,-111.233,-149.827
0,-164.511,-105.82,-128.985
0,-163.147,-107.733,-145.59
0,-161.014,-109.569,-148.45
0,-131.666,-84.7922,-112.515
0,-163.685,-106.477,-143.529
0,-158.824,-105.827,-147.858
0,95.9034,161.828,-45.2596
0,-157.233,-102.857,-143.429
0,-156.663,-105.607,-144.108
0,-166.495,-129.775,-57.2411
0,-163.439,-107.548,-147.81
0,-158.752,-102.522,-145.21
0,177.566,-101.465,-145.978
0,-160.966,-107.321,-143.875
0,-163.255,-102.662,-145.924
0,-164.691,-105.113,-144.862
0,-161.455,-108.336,-146.995
0,-160.832,-109.471,-148.725
0,-162.648,-107.156,-142.573
0,-159.249,-105.049,-144.834
0,-132.616,-80.1852,-122.837
0,-160.803,-109.615,-144.949
0,-159.274,-103.698,-144.027
0,-170.043,-104.381,-139.851
0,-164.201,-106.304,-147.19
0,-159.805,-105.667,-149.374
0,-160.928,-104.624,-142.462
0,-161.771,-108.623,-150.354
0,-148.224,-118.093,-142.266
0,-162.674,-108.202,-147.248
0,-156.912,-103.74,-150.445
0,-163.263,-108.045,-146.037
0,-159.221,-107.692,-148.347
0,-168.489,-115.935,-147.616
0,-163.448,-107.153,-146.367
0,-135.264,-79.9089,-144.066
0,-161.549,-105.983,-144.384
0,-165.885,-112.064,-151.143
0,-163.221,-104.685,-144.86
0,-159.308,-105.271,-146.423
0,-167.341,-107.688,-148.934
0,-161.288,-105.417,-148.756
0,-162.055,-112.844,-153.402
0,-164.56,-107.265,-146.558
0,-141.209,-75.5914,-130.307
0,-161.082,-106.521,-144.956
0,-151.92,-100.742,-142.035
0,-161.522,-108.106,-143.848
0,-158.847,-106.071,-145.412
0,-161.173,-104.476,-148.772
0,-158.573,-103.851,-140.807
0,-162.086,-101.121,-142.324
0,-161.247,-102.287,-147.756
0,-159.88,-106.522,-143.722
0,-160.983,-106.466,-148.351
0,-162.875,-109.408,-149.721
0,-158.783,-102.796,-145.974
0,-165.92,-109.217,-151.714
0,-159.148,-102.038,-144.151
0,-166.134,-117.67,-154.78
0,-161.825,-107.595,-148.241
0,-165.841,-107.117,-142.829
0,-161.863,-102.723,-144.899
0,-163.73,-107.913,-148.166
0,-163.434,-109.044,-148.438
0,-159.456,-104.787,-148.593
0,-165.344,-109.516,-148.562
0,-160.679,-103.833,-146.211
0,-155.181,-99.2119,-144.074
0,-160.988,-105.726,-142.451
0,-141.364,-101.903,-140.149
0,-158.95,-100.823,-143.313
0,-172.831,-129.127,-136.424
0,-160.689,-107.004,-145.02
0,-159.236,-105.339,-138.642
0,-160.057,-106.894,-145.929
0,-161.092,-104.969,-141.316
0,-157.266,-105.183,-146.533
0,-163.588,-107.062,-147.15
0,-127.842,-83.6412,-134.211
0,-161.254,-107.209,-144.371
0,-167.659,-102.954,-140.566
0,-157.155,-106.372,-144.566
0,-156.171,-103.7,-138.671
0,-161.466,-111.349,-147.227
0,-158.337,-107.571,-145.517
0,-173.357,-108.357,-125.542
0,-162.759,-108.36,-146.572
0,-164.916,-104.211,-144.669
0,-157.971,-105.108,-142.323
0,-162.112,-103.832,-146.479
0,-158.488,-105.496,-128.855
0,-164.746,-109.027,-148.862
0,-161.27,-110.115,-144.233
0,-152.137,-92.1027,-150.818
0,-159.063,-105.52,-143.563
0,-163.817,-110.69,-147.096
0,-162.851,-108.281,-149.338
0,-161.31,-104.983,-143.24
0,-162.635,-106.338,-143.063
0,-160.813,-108.566,-143.287
0,-162.28,-109.077,-146.771
0,-143.195,-89.5205,-146.068
0,-137.278,-86.7441,-120.135
0,-174.697,-116.35,169.317
0,-143.489,-51.5583,-141.228
0,-151.085,-117.798,-178.089
0,-133.091,155.344,-141.933
0,-158.088,-41.5226,143.459
0,-4.41863,-61.8937,-81.486
0,-60.3544,94.9224,-63.2212
0,-176.04,-83.6858,19.5814
0,37.0393,-31.1593,63.6043
0,130.539,-160.017,-86.4573
0,-76.1,-54.1704,96.7008
0,2.04541,123.503,108.435
0,67.7028,84.9279,-54.9777
0,151.39,88.2643,-15.2551
0,-153.435,166.012,-49.1815
0,32.9052,106.379,156.595
0,-57.5506,172.991,-69.9967
0,-135.444,13.9,49.3532
0,-5.88599,-144.462,132.12
0,167.176,42.1844,11.4104
0,-78.5507,125.018,-169.796
0,-154.737,-134.621,55.4915
0,44.6688,-170.625,176.227
0,-78.6901,78.6901,20.3441
0,-135.961,-38.6264,-40.6878
0,-171.677,-23.8483,-59.5326
0,20.6335,127.875,-23.5146
0,-60.6422,-35.9097,180
0,-147.031,-106.97,-100.142
0,-91.2189,122.471,93.2737
0,-125.727,-75.9638,-61.3429
0,7.48739,-45.4639,-35.5377
0,-44.1225,83.5684,-101.744
0,-48.1798,-65.556,32.4712
0,-154.356,156.53,-168.834
0,69.9387,-28.6182,-103.29
0,-174.078,-143.427,-143.427
0,-100.109,-7.76516,-33.0849
0,-17.7553,-132.625,94.8645
0,154.449,-93.4946,-0.837248
0,90.6649,85.6013,-22.8337
0,-45.8041,-117.415,6.58194
0,-87.3974,-135.764,-138.406
0,-92.7758,59.1083,-68.4861
0,0.829487,-102.971,-97.3006
0,-25.0561,57.4185,-152.534
0,-49.209,19.44,-173.339
0,-6.79028,144.298,120.54
0,-152.447,-141.34,32.0054
0,-87.3974,9.72758,153.175
0,104.49,6.11551,-106.991
0,-167.04,-104.036,-118.072
0,-74.1829,76.2392,91.036
0,163.686,-105.471,-159.444
0,-90.2703,-7.28401,-106.94
0,103.314,-62.6501,29.1975
0,22.1663,-11.8024,-177.879
0,-173.196,-54.0494,-137.21
0,133.594,-42.2208,-75.9109
0,7.19922,-70.6737,-71.6741
0,163.355,-2.48956,-40.4174
0,108.759,-155.642,-62.6577
0,-9.86581,90,-42.7094
0,78.5615,101.211,-91.625
0,-166.226,74.2076,51.009
0,-154.25,-75.168,-119.501
0,-85.431,18.1751,-130.268
0,-57.9946,-55.3003,178.315
0,-135.64,-88.3028,171.089
0,173.112,-170.362,138.731
0,-139.544,-101.725,-143.427
0,-41.8519,-124.38,-59.6434
0,170.811,-114.444,137.121
0,-16.4935,142.888,-126.057
0,-171.172,136.818,23.6197
0,84.2176,-58.893,67.1663
0,169.261,149.036,23.4986
0,84.1714,-175.849,-76.6864
0,-96.736,-177.274,-64.0751
0,-168.35,-12.1684,3.32465
0,-15.7086,63.6717,-115.171
0,172.999,-0.498214,-100.739
0,166.048,-73.3225,-88.884
0,77.8526,-3.64627,101.733
0,-103.251,52.696,-65.3764
0,-50.3344,-42.2043,141.869
0,44.9131,-126.778,134.676
0,-105.814,145.061,89.2043
0,-133.854,79.9411,77.6806
0,-135.308,-136.697,-149.668
0,79.249,-151.972,121.759
0,-78.291,-4.61065,-3.49464
0,-135.41,-51.1926,26.7321
0,-9.21412,-100.753,-156.543
0,-59.7095,-176.107,-150.745
0,-162.402,-138.874,-123.51
0,-162.396,-105.115,-142.882
0,-160.422,-108.331,-143.683
0,-161.753,-107.442,-143.83
0,-159.341,-108.154,-146.942
0,-162.457,-106.356,-143.273
0,-162.427,-107.555,-143.787
0,-159.277,-104.446,-144.761
0,-159.808,-105.573,-144.179
0,-159.281,-105.287,-146.304
0,-160.743,-108.604,-146.824
0,-159.837,-104.577,-143.842
0,-160.09,-106.733,-146.178
0,-164.118,-108.618,-148.392
0,-159.821,-108.591,-146.515
0,-159.874,-106.82,-146.437
0,-163.786,-104.104,-145.8
0,-171.75,-112.703,-151.611
0,-150.766,-120.375,-145.244
0,-179.439,-145.433,-157.076
0,-153.655,-106.576,-149.02
0,-158.713,-107.535,-150.786
0,-162.224,-106.611,-151.17
0,-161.516,-111.279,-145.124
0,-163.43,-108.492,-146.886
0,-161.065,-107.916,-146.988
0,-161.665,-103.645,-143.743
0,-159.407,-102.716,-144.723
0,-161.335,-103.421,-143.669
0,-162.207,-109.22,-145.555
0,-152.722,-107.16,-148.928
0,-129.724,-68.0712,-141.447
0,-153.986,-110.839,-152.83
0,-160.885,-105.765,-144.519
0,-161.014,-103.409,-144.14
0,-160.695,-106.136,-144.521
0,-164.581,-108.592,-148.879
0,-162.985,-109.018,-149.209
0,-161.023,-105.876,-145.858
0,-157.345,-102.97,-146.759
0,-150.682,-114.404,167.709
0,-159.665,-105.321,-141.035
0,-160.209,-105.718,-144.54
0,-158.915,-102.562,-144.729
0,-164.739,-110.133,-148.543
0,-161.525,-109.19,-148.34
0,-163.743,-106.446,-148.625
0,-159.651,-149.395,-170.571
0,-162.792,-109.759,-144.355
0,-157.69,-104.025,-142.348
0,-160.66,-106.786,-143.526
0,-161.455,-105.597,-145.588
0,-155.406,-97.1194,-141.152
0,-157.481,-120.123,-152.224
0,-160.486,-118.603,-150.134
0,-160.481,-103.568,-146.143
0,-158.691,-105.21,-145.37
0,-161.893,-107.247,-147.782
0,-162.113,-102.435,-141.705
0,-163.451,-115.638,-156.844
0,-157.952,-108.243,-145.331
0,-159.752,-107.227,-146.844
0,-160.297,-108.83,-147.082
0,-159.184,-100.712,-146.014
0,-153.065,-118.817,-169.827
0,-158.776,-106.689,-146.154
0,-159.447,-104.79,-143.463
0,-158.545,-101.147,-144.804
0,-163.464,-110.585,-151.615
0,-163.572,-101.779,-140.123
0,-162.026,-105.111,-147.855
0,-158.291,-104.001,-143.199
0,-156.555,-104.637,-142.695
0,-159.259,-100.719,-143.308
0,-156.238,-100.56,-144.017
0,-158.467,-102.906,-141.024
0,-162.071,-109.72,-147.253
0,-158.236,-99.2953,-135.225
0,-165.154,-108.834,-148.014
0,-160.15,-106.898,-145.558
0,-161.544,-105.635,-144.574
0,-151.866,-114.213,-143.15
0,-158.348,-106.255,-146.555
0,-158.31,-103.934,-146.361
0,-163.541,-106.457,-146.101
0,-171.644,-109.564,-149.652
0,-161.778,-105.991,-144.716
0,-161.206,-105.96,-143.665
0,-82.3596,-27.8973,-63.5158
0,-162.439,-106.02,-147.588
0,-161.111,-108.032,-146.933
0,-166.591,-114.943,-146.857
0,-160.453,-106.483,-142.466
0,-157.813,-103.363,-140.383
0,-156.941,-103.515,-145.719
0,-174.183,-129.69,-163.935
0,-157.273,-102.231,-143.274
0,-161.642,-104.597,-144.696
0,-173.926,-174.987,-139.607
0,-156.434,-104.825,-145.346
0,-161.079,-105.276,-146.055
0,1.54398,-28.0338,-43.456
0,-160.351,-102.584,-143.22
0,-157.089,-105.39,-145.485
0,-174.895,62.3005,-46.0767
0,-158.852,-107.845,-149.288
0,-160.57,-106.975,-149.043
0,-174.503,-95.9965,-108.562
0,-164.76,-107.542,-144.388
0,-162.193,-103.632,-144.66
0,-159.015,-104.808,-139.326
0,-161.153,-107.98,-148.263
0,-161.262,-112.4,-149.134
0,-160.769,-109.985,-143.126
0,-162.699,-106.805,-145.285
0,-158.872,-99.8989,-144.842
0,-161.763,-106.63,-144.913
