ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,81.8585,-11.2886,110.365
0,81.8406,-11.1015,110.332
0,81.8936,-10.9331,110.386
0,81.904,-10.8726,110.328
0,81.7638,-10.9749,110.174
0,81.6106,-11.1511,110.12
0,81.4822,-11.2628,110.034
0,81.425,-11.2833,110.01
0,81.4075,-11.2923,110.062
0,81.3445,-11.3959,110.099
0,81.3457,-11.4243,110.182
0,81.59,-11.2713,110.336
0,81.7244,-11.1706,110.45
0,81.665,-11.2041,110.455
0,81.5906,-11.2936,110.477
0,81.5971,-11.3588,110.516
0,81.718,-11.2958,110.399
0,81.9012,-11.1739,110.446
0,81.9186,-11.2518,110.556
0,81.8684,-11.3288,110.637
0,81.8131,-11.3523,110.707
0,81.8073,-11.3315,110.696
0,81.7386,-11.3764,110.625
0,81.6161,-11.4706,110.553
0,81.5983,-11.4942,110.491
0,81.6562,-11.4471,110.529
0,81.6846,-11.4133,110.576
0,81.6723,-11.4898,110.572
0,81.674,-11.6181,110.478
0,81.7326,-11.6877,110.443
0,81.7569,-11.6085,110.432
0,81.7784,-11.467,110.407
0,81.8171,-11.3373,110.491
0,81.8522,-11.219,110.634
0,81.8618,-11.1666,110.675
0,81.906,-11.1005,110.712
0,81.9756,-11.0579,110.725
0,81.9408,-11.0223,110.636
0,81.8643,-11.0803,110.608
0,81.8928,-11.1464,110.673
0,81.8927,-11.1896,110.677
0,81.8994,-11.2067,110.6
0,81.9818,-11.1527,110.596
0,82.0209,-11.1601,110.542
0,81.8957,-11.2797,110.444
0,81.7984,-11.4052,110.445
0,81.8248,-11.4761,110.412
0,81.8467,-11.5693,110.333
0,81.8504,-11.6712,110.276
0,81.9266,-11.6816,110.295
0,81.8929,-11.6352,110.31
0,81.8614,-11.5562,110.297
0,81.7709,-11.622,110.182
0,81.5561,-11.6951,110.074
0,81.4156,-11.7632,110.06
0,81.3276,-11.8258,110.066
0,81.3665,-11.7945,110.026
0,81.3896,-11.9308,110.012
0,81.4287,-12.0184,110.148
0,81.4819,-12.0267,110.296
0,81.6791,-11.8773,110.484
0,81.7892,-11.7686,110.606
0,81.7318,-11.7441,110.609
0,81.7359,-11.6412,110.672
0,81.8813,-11.4608,110.82
0,82.0032,-11.4075,110.851
0,82.1245,-11.3495,110.901
0,82.2748,-11.3148,110.89
0,82.3713,-11.2782,110.877
0,82.4068,-11.1931,110.89
0,82.437,-11.189,110.873
0,82.4536,-11.1792,110.973
0,82.4423,-11.2348,111.019
0,82.4432,-11.2937,111.026
0,82.54,-11.2885,111.046
0,82.6895,-11.1993,111.113
0,82.7771,-11.1444,111.138
0,82.8517,-11.1474,111.169
0,82.8041,-11.1352,111.076
0,82.6765,-11.0542,111.071
0,82.5098,-10.925,111.08
0,82.4302,-10.9096,111.04
0,82.3414,-10.9303,110.978
0,82.3224,-10.9541,110.887
0,82.222,-11.0735,110.781
0,82.0932,-11.1014,110.734
0,82.1173,-11.0114,110.805
0,82.2038,-10.9166,110.896
0,82.2382,-10.8252,110.836
0,82.1916,-10.897,110.599
0,82.2192,-11.0858,110.493
0,82.311,-11.1661,110.5
0,82.3533,-11.1202,110.531
0,82.3216,-11.148,110.529
0,82.3034,-11.1483,110.635
0,82.358,-11.1386,110.787
0,82.423,-11.2039,110.899
0,82.5225,-11.2169,110.954
0,82.673,-11.1239,110.972
0,82.7924,-10.9578,110.957
0,82.7023,-10.9648,110.851
0,82.6026,-11.1073,110.666
0,82.5359,-11.1529,110.534
0,82.4773,-11.1534,110.467
0,82.3901,-11.1274,110.424
0,82.3319,-11.1019,110.456
0,82.2786,-11.1929,110.588
0,82.2142,-11.2126,110.75
0,82.3022,-11.1667,110.819
0,82.4042,-11.1169,110.836
0,82.445,-11.1326,110.856
0,82.4274,-11.1418,110.821
0,82.4341,-11.1095,110.775
0,82.3781,-11.1297,110.742
0,82.2554,-11.2366,110.626
0,82.1874,-11.2653,110.524
0,82.0851,-11.3328,110.434
0,82.0821,-11.3434,110.346
0,82.0975,-11.3442,110.367
0,82.0178,-11.3886,110.428
0,81.8611,-11.4472,110.411
0,81.8478,-11.4475,110.45
0,81.8869,-11.4405,110.476
0,81.8835,-11.5598,110.414
0,81.8562,-11.668,110.344
0,81.8599,-11.6033,110.329
0,81.8901,-11.5273,110.419
0,81.9775,-11.6428,110.424
0,82.1247,-11.7434,110.406
0,82.1701,-11.7116,110.456
0,82.1764,-11.6263,110.463
0,82.1348,-11.5475,110.531
0,82.2028,-11.4497,110.759
0,82.2951,-11.3401,110.936
0,82.335,-11.2523,110.977
0,82.3432,-11.2161,110.963
0,82.3044,-11.2293,110.985
0,82.3122,-11.335,110.947
0,82.3458,-11.3411,111.004
0,82.4956,-11.1936,111.126
0,82.6147,-11.1183,111.176
0,82.5275,-11.0741,111.138
0,82.3118,-11.1884,111.023
0,82.1278,-11.3671,110.914
0,82.0096,-11.5068,110.736
0,81.9014,-11.4993,110.544
0,81.9449,-11.4379,110.444
0,82.0672,-11.4532,110.532
0,82.2631,-11.4211,110.772
0,82.5005,-11.248,111.033
0,82.6181,-11.1237,111.219
0,82.6446,-11.1416,111.271
0,82.7308,-11.2293,111.264
0,82.7247,-11.3382,111.281
0,82.5471,-11.5083,111.258
0,82.486,-11.4533,111.282
0,82.4593,-11.3379,111.291
0,82.4616,-11.1575,111.408
0,82.5593,-10.9505,111.648
0,82.5681,-10.787,111.68
0,82.5502,-10.726,111.547
0,82.6039,-10.7166,111.433
0,82.6822,-10.8443,111.336
0,82.6816,-11.1427,111.203
0,82.5649,-11.4352,111.054
0,82.4042,-11.5942,110.953
0,82.377,-11.5882,110.888
0,82.3308,-11.5578,110.801
0,82.2331,-11.6353,110.73
0,82.2112,-11.6942,110.669
0,82.2446,-11.5824,110.683
0,82.3374,-11.377,110.786
0,82.3181,-11.2821,110.841
0,82.3065,-11.2594,110.862
0,82.3186,-11.2186,110.904
0,82.3797,-11.1254,111.01
0,82.5225,-10.9632,111.139
0,82.5887,-10.9145,111.156
0,82.571,-10.9263,111.083
0,82.4238,-11.0171,110.948
0,82.369,-11.1162,110.894
0,82.4611,-11.1253,110.894
0,82.4949,-11.0485,110.919
0,82.5512,-11.0574,111.013
0,82.4972,-11.1383,111.063
0,82.472,-11.1878,111.116
0,82.4392,-11.228,111.106
0,82.4109,-11.3441,110.947
0,82.3418,-11.4732,110.813
0,82.2026,-11.5018,110.689
0,82.0771,-11.5252,110.584
0,82.0027,-11.5989,110.585
0,81.997,-11.5542,110.643
0,81.9883,-11.4843,110.721
0,82.0382,-11.3957,110.806
0,82.1347,-11.3653,110.854
ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-30.7409,-21.2049,-64.517
0,-30.6711,-21.172,-64.4827
0,-30.6284,-21.1622,-64.5498
0,-30.2326,-21.6431,-64.2702
0,-29.9858,-21.6986,-64.0686
0,-29.9385,-21.5682,-63.9073
0,-29.9061,-21.4755,-63.8336
0,-29.7749,-21.4669,-63.8282
0,-29.8039,-21.7293,-63.9694
0,-29.9407,-21.9023,-64.0315
0,-29.9262,-21.9275,-63.9029
0,-29.8351,-21.9764,-63.9029
0,-29.7533,-21.9944,-63.9415
0,-29.767,-22.0664,-63.9988
0,-29.6915,-22.062,-63.9456
0,-29.5328,-21.9282,-63.7554
0,-29.4979,-21.866,-63.7559
0,-29.4879,-21.8322,-63.8116
0,-29.4337,-21.7482,-63.7651
0,-29.5387,-21.7682,-63.7322
0,-29.7304,-21.861,-63.7678
0,-29.7735,-21.8213,-63.6931
0,-29.7431,-21.7491,-63.605
0,-29.7445,-21.6425,-63.638
0,-29.7928,-21.5739,-63.7531
0,-29.9852,-21.665,-63.9162
0,-30.1578,-21.887,-64.0823
0,-30.0946,-22.1254,-64.0789
0,-30.0347,-22.3018,-64.1106
0,-30.1326,-22.4137,-64.2676
0,-30.2133,-22.4592,-64.3572
0,-30.185,-22.4528,-64.3768
0,-29.964,-22.3307,-64.3511
0,-29.8225,-22.304,-64.342
0,-29.8877,-22.3138,-64.359
0,-29.9865,-22.4312,-64.3796
0,-30.0299,-22.4864,-64.2806
0,-30.0658,-22.414,-64.1982
0,-30.0306,-22.2783,-64.1587
0,-30.0331,-22.1744,-64.1671
0,-30.0919,-22.1857,-64.0846
0,-30.2166,-22.1822,-64.0924
0,-30.2235,-22.1558,-64.1495
0,-30.1482,-22.1129,-64.1178
0,-30.096,-22.0628,-64.1951
0,-30.0154,-21.9661,-64.2893
0,-30.0762,-21.9165,-64.3936
0,-30.2675,-21.9406,-64.4758
0,-30.2763,-21.8605,-64.43
0,-30.2152,-21.7334,-64.385
0,-30.2233,-21.751,-64.4574
0,-30.2605,-21.7166,-64.572
0,-30.3061,-21.726,-64.656
0,-30.3086,-21.7743,-64.6318
0,-30.2868,-21.7292,-64.5207
0,-30.3056,-21.6914,-64.4065
0,-30.4098,-21.7619,-64.4038
0,-30.5367,-21.8711,-64.502
0,-30.6006,-21.919,-64.5147
0,-30.6247,-21.9614,-64.5002
0,-30.6658,-22.0849,-64.6412
0,-30.646,-22.1543,-64.6799
0,-30.712,-22.3032,-64.8144
0,-30.7365,-22.3744,-64.9384
0,-30.837,-22.501,-65.0378
0,-30.8431,-22.6088,-65.0236
0,-30.7754,-22.5739,-64.8632
0,-30.888,-22.4031,-64.7974
0,-30.8617,-22.1917,-64.6891
0,-30.8144,-22.1831,-64.5486
0,-30.7531,-22.2498,-64.4629
0,-30.6884,-22.2815,-64.4872
0,-30.6691,-22.2352,-64.4286
0,-30.6424,-22.231,-64.2924
0,-30.6667,-22.2027,-64.2438
0,-30.6704,-22.2107,-64.3613
0,-30.5953,-22.1563,-64.3571
0,-30.5427,-22.029,-64.3379
0,-30.6116,-22.0672,-64.4176
0,-30.6722,-22.1579,-64.4741
0,-30.6841,-22.1669,-64.4357
0,-30.6714,-22.1289,-64.3772
0,-30.6335,-22.1292,-64.3885
0,-30.6535,-22.1318,-64.4512
0,-30.6996,-22.1183,-64.5092
0,-30.729,-22.0732,-64.5533
0,-30.6443,-22.0133,-64.5624
0,-30.5816,-22.0122,-64.5977
0,-30.584,-22.0294,-64.6186
0,-30.6896,-22.0163,-64.6797
0,-30.8296,-22.0607,-64.7768
0,-30.8491,-22.0593,-64.8634
0,-30.7685,-21.9727,-64.865
0,-30.7465,-21.9141,-64.8349
0,-30.7829,-21.9219,-64.8089
0,-30.8851,-21.9632,-64.8827
0,-30.9915,-22.0898,-65.1259
0,-30.9967,-22.1678,-65.2432
0,-31.0427,-22.3034,-65.2768
0,-31.0694,-22.39,-65.303
0,-31.0239,-22.2641,-65.1255
0,-31.0225,-22.1634,-64.9195
0,-31.1146,-22.186,-64.9486
0,-31.2117,-22.2617,-65.0645
0,-31.2027,-22.2481,-65.1181
0,-31.1269,-22.2609,-65.0705
0,-31.0655,-22.2605,-65.0672
0,-30.923,-22.236,-65.0001
0,-30.8256,-22.1784,-64.8617
0,-30.8782,-22.1739,-64.855
0,-30.8425,-22.1183,-64.835
0,-30.7462,-22.0552,-64.7314
0,-30.6566,-22.0229,-64.5915
0,-30.5579,-21.994,-64.4783
0,-30.4842,-21.9247,-64.4405
0,-30.5711,-21.9795,-64.5603
0,-30.6924,-22.0375,-64.7158
0,-30.7645,-22.0903,-64.8536
0,-30.7509,-22.217,-64.9607
0,-30.7141,-22.2309,-64.9841
0,-30.6226,-22.1316,-64.8937
0,-30.4815,-22.0701,-64.7612
0,-30.4883,-22.0359,-64.7095
0,-30.4615,-21.9776,-64.6576
0,-30.4208,-21.8991,-64.6278
0,-30.4023,-21.8132,-64.5591
0,-30.3484,-21.7673,-64.5337
0,-30.3978,-21.7614,-64.6124
0,-30.5403,-21.8357,-64.7366
0,-30.6537,-21.9315,-64.7582
0,-30.6626,-21.9234,-64.6639
0,-30.7316,-21.9768,-64.6085
0,-30.803,-22.0443,-64.6863
0,-30.7087,-22.0972,-64.6873
0,-30.6783,-22.1749,-64.6358
0,-30.73,-22.1576,-64.604
0,-30.7574,-22.1071,-64.564
0,-30.8109,-22.1199,-64.5092
0,-30.9467,-22.2524,-64.4661
0,-30.9755,-22.3498,-64.4549
0,-30.9719,-22.3106,-64.4489
0,-30.8806,-22.1487,-64.3158
0,-30.7288,-21.9342,-64.2454
0,-30.6781,-21.8033,-64.3056
0,-30.6657,-21.7538,-64.3362
0,-30.6256,-21.6121,-64.2055
0,-30.6569,-21.5483,-64.1649
0,-30.7668,-21.6146,-64.2215
0,-30.7945,-21.7053,-64.2344
0,-30.8513,-21.7755,-64.3026
0,-30.8243,-21.7979,-64.3578
0,-30.7236,-21.7681,-64.3185
0,-30.6536,-21.8153,-64.276
0,-30.6248,-21.9095,-64.3753
0,-30.5698,-21.9153,-64.4962
0,-30.4604,-21.9266,-64.6098
0,-30.366,-21.9796,-64.6757
0,-30.3503,-22.1254,-64.7236
0,-30.3966,-22.2893,-64.7578
0,-30.4584,-22.357,-64.7713
0,-30.5287,-22.3727,-64.7275
0,-30.5535,-22.3278,-64.6046
0,-30.513,-22.3036,-64.5023
0,-30.3754,-22.2634,-64.4009
0,-30.2865,-22.2958,-64.3668
0,-30.2984,-22.3656,-64.4616
0,-30.3437,-22.4267,-64.5212
0,-30.4167,-22.5017,-64.5631
0,-30.5336,-22.6664,-64.6982
0,-30.6434,-22.8388,-64.8918
0,-30.6375,-22.8424,-64.983
0,-30.4917,-22.7264,-64.9158
0,-30.3533,-22.6474,-64.8792
0,-30.2391,-22.569,-64.822
0,-30.1562,-22.4384,-64.6812
0,-30.1623,-22.3839,-64.6249
0,-30.2114,-22.3697,-64.5503
0,-30.2467,-22.2877,-64.5069
0,-30.2085,-22.2115,-64.4724
0,-30.1749,-22.1282,-64.3939
0,-30.2546,-22.104,-64.3055
0,-30.322,-22.053,-64.2324
0,-30.3961,-21.9519,-64.2382
0,-30.4132,-21.9667,-64.2373
0,-30.3779,-21.9248,-64.2183
0,-30.3153,-21.8193,-64.1743
0,-30.2376,-21.7579,-64.1089
0,-30.2396,-21.5947,-64.1242
0,-30.3146,-21.5428,-64.221
0,-30.2688,-21.4976,-64.1784
0,-30.221,-21.576,-64.191
0,-30.3092,-21.7568,-64.2914
0,-30.433,-21.9131,-64.4333
0,-30.4747,-22.0307,-64.4404
0,-30.5241,-22.1323,-64.4173
0,-30.4867,-22.1972,-64.3705
0,-30.3196,-22.1887,-64.1504
0,-30.178,-22.2102,-64.0179
0,-30.2195,-22.1939,-64.0105
0,-30.2039,-22.0207,-63.9609
0,-30.1227,-21.8987,-63.9273
0,-30.0454,-21.8511,-63.8675
0,-29.9408,-21.7831,-63.8748
0,-29.9643,-21.8858,-64.0032
0,-30.0569,-22.0521,-64.1326
0,-30.09,-22.0759,-64.1329
0,-30.1048,-22.1008,-64.108
0,-30.1045,-22.125,-64.0891
0,-30.1475,-22.1206,-64.1391
0,-30.2046,-22.1977,-64.1971
0,-30.2739,-22.1011,-64.2117
0,-30.3485,-22.0558,-64.2693
0,-30.4099,-22.189,-64.4365
0,-30.399,-22.166,-64.45
0,-30.3768,-22.1127,-64.42
0,-30.3719,-22.1322,-64.496
0,-30.3188,-22.2967,-64.6087
0,-30.4527,-22.5152,-64.7641
0,-30.5932,-22.5593,-64.7909
0,-30.5303,-22.4504,-64.6748
0,-30.3941,-22.3346,-64.6211
0,-30.3798,-22.3333,-64.7087
0,-30.4328,-22.3382,-64.7311
0,-30.4203,-22.3686,-64.6773
0,-30.3748,-22.3661,-64.6292
0,-30.3122,-22.2953,-64.4281
0,-30.2422,-22.2857,-64.1807
0,-30.2154,-22.2694,-64.1755
0,-30.2912,-22.3365,-64.2951
0,-30.3653,-22.5225,-64.3641
0,-30.4163,-22.6245,-64.3596
0,-30.4707,-22.5989,-64.3276
0,-30.5515,-22.586,-64.3622
0,-30.5222,-22.4501,-64.3637
0,-30.4697,-22.2466,-64.2879
0,-30.3817,-22.0678,-64.2135
0,-30.4213,-21.9771,-64.2143
0,-30.6585,-22.0116,-64.4866
0,-30.8869,-21.9929,-64.7333
0,-31.0147,-21.9429,-64.7781
0,-30.8863,-21.9712,-64.6553
0,-30.6831,-21.9328,-64.5528
0,-30.4648,-21.8256,-64.4075
0,-30.274,-21.8259,-64.3566
0,-30.1754,-21.8608,-64.328
0,-30.2041,-21.978,-64.3231
0,-30.2447,-22.0466,-64.3394
0,-30.1923,-22.0332,-64.3063
0,-30.1302,-22.0681,-64.2569
0,-30.1144,-22.1131,-64.277
0,-30.0564,-22.1942,-64.3138
0,-30.0172,-22.2371,-64.2412
0,-30.0565,-22.2833,-64.2041
0,-30.1342,-22.3361,-64.1994
0,-30.0905,-22.2904,-64.0863
0,-30.01,-22.2318,-63.947
0,-29.9647,-22.1176,-63.8339
0,-29.9125,-22.007,-63.7675
0,-29.8357,-21.9532,-63.7323
0,-29.8053,-21.9709,-63.8038
0,-29.8124,-22.0318,-63.8739
0,-29.7577,-22.0711,-63.7678
0,-29.5823,-22.0332,-63.5186
0,-29.468,-22.0318,-63.3122
0,-29.4364,-22.0224,-63.2824
0,-29.3978,-22.022,-63.3789
0,-29.42,-22.0923,-63.515
0,-29.5431,-22.262,-63.7258
0,-29.6048,-22.3293,-63.8535
0,-29.5801,-22.3006,-63.8977
0,-29.6689,-22.3067,-64.0173
0,-29.7118,-22.2952,-64.0973
0,-29.7144,-22.3078,-64.0606
0,-29.6457,-22.2655,-63.9042
0,-29.6089,-22.2133,-63.7414
0,-29.5471,-21.9843,-63.6465
0,-29.6122,-21.7671,-63.6532
0,-29.6427,-21.7185,-63.7229
0,-29.6347,-21.7587,-63.8345
0,-29.5569,-21.7479,-63.8564
0,-29.4626,-21.8044,-63.8521
0,-29.4607,-21.8138,-63.918
0,-29.5401,-21.7821,-63.997
0,-29.5948,-21.6713,-64.0287
0,-29.6913,-21.5674,-64.1471
0,-29.7727,-21.5566,-64.2789
0,-29.5952,-21.5228,-64.2288
0,-29.5442,-21.4945,-64.164
0,-29.6248,-21.498,-64.1336
0,-29.7436,-21.6053,-64.067
0,-29.9051,-21.6733,-64.055
0,-30.0676,-21.7661,-64.0949
0,-30.1839,-21.8335,-64.0584
0,-30.1576,-21.9643,-64.048
0,-30.1298,-22.0318,-64.0492
0,-30.1622,-22.0148,-63.9767
0,-30.2072,-21.9885,-63.9091
0,-30.2523,-22.0541,-63.8945
0,-30.4151,-22.206,-64.0636
0,-30.5103,-22.3054,-64.2082
0,-30.4733,-22.2968,-64.2317
0,-30.4091,-22.1767,-64.1917
0,-30.4656,-22.1276,-64.1645
0,-30.4833,-22.0665,-64.08
0,-30.4593,-22.0195,-64.0179
0,-30.4573,-22.0186,-64.0518
0,-30.6061,-22.1083,-64.1523
0,-30.7562,-22.1896,-64.2332
0,-30.8465,-22.2731,-64.2525
0,-30.8183,-22.293,-64.2738
0,-30.5889,-22.2389,-64.2252
0,-30.3923,-22.2345,-64.1593
0,-30.3782,-22.215,-64.158
0,-30.4091,-22.2085,-64.1618
0,-30.335,-22.1657,-64.1381
0,-30.2424,-22.0004,-64.1136
0,-30.2417,-21.9269,-64.1549
0,-30.1729,-21.9035,-64.168
0,-30.1207,-21.9356,-64.2309
0,-30.1621,-21.9381,-64.3427
0,-30.3054,-21.9056,-64.4961
0,-30.3799,-21.9336,-64.613
0,-30.2488,-21.8617,-64.6116
0,-30.0886,-21.8665,-64.5583
0,-29.9851,-21.8615,-64.4243
0,-29.9042,-21.7229,-64.334
0,-30.0186,-21.6943,-64.3584
0,-30.1735,-21.7403,-64.377
0,-30.3266,-21.8603,-64.3469
0,-30.5843,-22.0199,-64.3981
0,-30.8465,-22.1196,-64.4414
0,-30.8937,-22.0774,-64.3317
0,-30.8247,-21.9953,-64.2187
0,-30.7423,-21.8881,-64.2096
0,-30.6477,-21.7486,-64.2945
0,-30.5037,-21.6687,-64.3825
0,-30.3835,-21.6565,-64.4219
0,-30.4108,-21.7025,-64.5194
0,-30.4973,-21.7707,-64.5879
0,-30.5666,-21.8418,-64.6842
0,-30.7001,-21.9433,-64.8347
0,-30.8134,-22.0831,-64.9007
0,-30.8589,-22.0871,-64.78
0,-30.9943,-22.099,-64.8275
0,-31.0748,-22.1363,-64.9018
0,-30.9689,-22.1097,-64.8649
0,-30.8713,-22.0929,-64.8956
0,-30.8756,-22.128,-65.016
0,-30.8142,-22.1801,-65.0652
0,-30.8642,-22.2245,-65.069
0,-31.0148,-22.3279,-65.1318
0,-31.0482,-22.3232,-65.1078
0,-31.0793,-22.215,-65.069
0,-31.0669,-22.2636,-65.0868
0,-30.9496,-22.252,-65.0041
0,-30.7884,-22.1104,-64.949
0,-30.6281,-21.941,-64.8658
0,-30.5155,-21.8368,-64.7509
0,-30.4834,-21.7803,-64.6863
0,-30.5519,-21.8536,-64.699
0,-30.6013,-21.8982,-64.7436
0,-30.7337,-21.9605,-64.8238
0,-30.8486,-21.9661,-64.923
0,-31.0009,-21.9798,-65.02
0,-31.1006,-21.9626,-64.9408
0,-31.1942,-21.9986,-64.8614
0,-31.221,-22.0374,-64.9295
0,-31.1093,-22.032,-64.9708
0,-31.0643,-22.0704,-64.9946
0,-31.0083,-22.0419,-64.9494
0,-30.9189,-21.9987,-64.9354
0,-30.8146,-22.0112,-64.8891
0,-30.7487,-22.0671,-64.8696
0,-30.6624,-21.9708,-64.8348
0,-30.6722,-21.962,-64.8459
0,-30.628,-21.9322,-64.8316
0,-30.5722,-21.9587,-64.8197
0,-30.6132,-22.0063,-64.85
0,-30.6281,-21.9422,-64.8265
0,-30.6582,-21.9969,-64.8901
0,-30.8563,-22.0568,-64.9976
0,-31.0041,-22.0672,-65.0646
0,-30.9927,-22.075,-64.9536
0,-30.9895,-22.0929,-64.7576
0,-30.932,-22.0816,-64.6707
0,-30.8479,-22.0487,-64.4799
0,-30.7318,-22.0061,-64.2707
0,-30.6004,-22.0167,-64.235
0,-30.5795,-22.0415,-64.2383
0,-30.7036,-22.1513,-64.3226
0,-30.8287,-22.2721,-64.4846
0,-30.8058,-22.3015,-64.5646
0,-30.6617,-22.2717,-64.5954
0,-30.5217,-22.1638,-64.5988
0,-30.432,-22.1021,-64.6447
0,-30.5233,-22.0926,-64.7688
0,-30.6345,-22.0161,-64.886
0,-30.6532,-21.9261,-64.9033
0,-30.6033,-21.7943,-64.8255
0,-30.6346,-21.8269,-64.8851
0,-30.7399,-21.9501,-64.9333
0,-30.6994,-21.9631,-64.8934
0,-30.6493,-21.972,-64.8729
0,-30.5904,-21.9891,-64.7468
0,-30.5709,-22.0941,-64.6613
0,-30.5566,-22.1873,-64.6663
0,-30.653,-22.2082,-64.7887
0,-30.8351,-22.2396,-65.0369
0,-31.0857,-22.4611,-65.3018
0,-31.2165,-22.5751,-65.427
0,-31.1252,-22.4603,-65.3451
0,-30.9684,-22.3211,-65.1603
0,-30.8192,-22.1423,-64.8534
0,-30.7718,-21.9947,-64.6544
0,-30.7606,-21.9879,-64.6515
0,-30.7357,-21.9584,-64.6305
0,-30.5868,-21.857,-64.5091
0,-30.3937,-21.7012,-64.3573
0,-30.1909,-21.5651,-64.2835
0,-29.9717,-21.4802,-64.2218
0,-29.7778,-21.4454,-64.0763
0,-29.6306,-21.4333,-64.02
0,-29.5079,-21.3855,-63.9911
0,-29.4878,-21.3516,-63.9368
0,-29.5762,-21.3318,-63.9164
0,-29.7673,-21.3787,-64.0346
0,-29.9275,-21.451,-64.0853
0,-30.045,-21.5651,-64.1051
0,-30.079,-21.6734,-64.2004
0,-30.0317,-21.6547,-64.2207
0,-30.0192,-21.7022,-64.2635
0,-30.0554,-21.7738,-64.2826
0,-30.1506,-21.885,-64.3212
0,-30.1355,-21.9198,-64.2495
0,-30.0974,-21.9051,-64.1941
0,-30.0642,-21.9396,-64.1907
0,-29.9346,-21.8746,-64.1755
0,-29.8651,-21.8997,-64.2063
0,-29.8932,-22.0547,-64.1981
0,-30.058,-22.2725,-64.316
0,-30.0788,-22.2027,-64.2607
0,-30.0668,-22.026,-64.1692
0,-30.0942,-21.8821,-64.0374
0,-30.0874,-21.9032,-63.9701
0,-30.1635,-22.0749,-64.0888
0,-30.2677,-22.1524,-64.1504
0,-30.2674,-22.1544,-64.1633
0,-30.2524,-22.2426,-64.2627
0,-30.232,-22.3962,-64.3572
0,-30.2285,-22.5306,-64.5229
0,-30.2598,-22.5865,-64.5904
0,-30.3624,-22.5858,-64.5133
0,-30.4255,-22.4853,-64.4062
0,-30.3537,-22.3093,-64.3423
0,-30.3019,-22.2062,-64.2661
0,-30.3629,-22.1756,-64.1664
0,-30.3175,-22.1347,-64.0642
0,-30.2674,-22.2429,-64.1327
0,-30.2297,-22.3174,-64.1787
0,-30.223,-22.2613,-64.2379
0,-30.1136,-22.1326,-64.28
0,-30.0343,-22.0129,-64.2342
0,-30.1337,-22.1329,-64.2484
0,-30.2669,-22.3286,-64.3006
0,-30.2176,-22.3867,-64.2728
0,-30.2295,-22.4758,-64.3966
0,-30.3157,-22.514,-64.5515
0,-30.3275,-22.3967,-64.5615
0,-30.2818,-22.1961,-64.492
0,-30.2939,-22.0979,-64.4992
0,-30.368,-22.0756,-64.5083
0,-30.3884,-22.0469,-64.551
0,-30.4332,-21.9971,-64.6055
0,-30.4882,-21.9695,-64.6632
0,-30.55,-22.0117,-64.6877
0,-30.5483,-22.1129,-64.7585
0,-30.4674,-22.2085,-64.8632
0,-30.3706,-22.1732,-64.8657
0,-30.2856,-22.1008,-64.7489
0,-30.3687,-22.1533,-64.7167
0,-30.4922,-22.2385,-64.7718
0,-30.7426,-22.427,-64.9254
0,-30.9728,-22.5315,-65.0746
0,-30.9525,-22.5015,-65.0218
0,-30.7769,-22.4716,-64.9143
0,-30.5877,-22.3486,-64.694
0,-30.4921,-22.2188,-64.4742
0,-30.4641,-22.1469,-64.3926
0,-30.3592,-22.0339,-64.34
0,-30.3564,-22.0277,-64.2731
0,-30.4013,-22.0508,-64.2238
0,-30.3549,-22.0634,-64.1882
0,-30.2124,-22.1531,-64.1513
0,-30.0104,-22.1025,-64.0627
0,-29.9047,-22.0029,-64.0287
0,-29.9795,-22.0352,-64.0404
0,-30.0196,-22.0821,-64.0663
0,-30.1282,-22.1797,-64.1798
0,-30.1864,-22.1218,-64.246
0,-30.1992,-22.0234,-64.2796
0,-30.1784,-21.9226,-64.2398
0,-30.0641,-21.7571,-64.0645
0,-29.9914,-21.5915,-63.9419
0,-30.0173,-21.5893,-63.9408
0,-29.9526,-21.6157,-63.8202
0,-29.9289,-21.6421,-63.6645
0,-29.9989,-21.6495,-63.5184
0,-29.938,-21.6775,-63.4314
0,-29.932,-21.7307,-63.5038
0,-29.9288,-21.7556,-63.6345
0,-29.9787,-21.8617,-63.7354
0,-30.0333,-21.8849,-63.8394
0,-30.0764,-21.8296,-63.9135
0,-30.0529,-21.7752,-63.8552
0,-29.9312,-21.7517,-63.7282
0,-29.7882,-21.8167,-63.676
0,-29.6988,-21.8321,-63.7067
0,-29.7048,-21.837,-63.7571
0,-29.7256,-21.8844,-63.7693
0,-29.8406,-21.9542,-63.8931
0,-29.9745,-22.0086,-64.0405
0,-30.0688,-22.1008,-64.1952
0,-30.1056,-22.1671,-64.3165
0,-30.1275,-22.1833,-64.2946
0,-30.1285,-22.1293,-64.1277
0,-30.0043,-22.0229,-64.0334
0,-29.9217,-21.9737,-64.0375
0,-29.9424,-21.9092,-64.1071
0,-30.0336,-21.8352,-64.1294
0,-30.1406,-21.8375,-64.1896
0,-30.2254,-21.8877,-64.2482
0,-30.2176,-21.9609,-64.2607
0,-30.038,-22.0097,-64.2016
0,-29.9401,-21.956,-64.1893
0,-30.0391,-21.9311,-64.2587
0,-30.1085,-21.9875,-64.3226
0,-30.1131,-21.997,-64.3033
0,-30.0622,-21.9816,-64.2412
0,-30.0897,-21.9334,-64.2443
