ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-428,-3988,-3101,2586,654,-4528,-4067,369
3193,-2444,-3836,-1287,4205,-1832,-2436,-3266
3736,1447,-902,-3966,3725,2641,1514,-3796
716,3974,2901,-2815,-313,4587,4015,-664
-3028,2695,3951,1003,-4076,2132,2705,3104
-3861,-1176,1219,3927,-3959,-2368,-1230,3920
-1033,-3916,-2698,3047,-31,-4596,-3971,956
2831,-2884,-4022,-702,3907,-2414,-2920,-2884
3928,880,-1451,-3782,4108,2062,925,-3987
1274,3826,2466,-3225,362,4563,3877,-1277
-2578,3104,4037,415,-3711,2706,3108,2647
-3988,-575,1758,3675,-4256,-1737,-627,4052
-1581,-3701,-2227,3432,-709,-4540,-3807,1562
2345,-3279,-4067,-146,3509,-2946,-3305,-2409
4033,283,-2020,-3561,4378,1477,334,-4084
1834,3621,1974,-3566,1061,4485,3678,-1845
-2103,3466,4093,-163,-3291,3243,3508,2177
-4069,-10,2278,3404,-4493,-1116,-24,4117
-2114,-3466,-1712,3710,-1372,-4415,-3522,2131
1863,-3577,-4066,476,3043,-3467,-3655,-1887
4052,-294,-2509,-3227,4554,784,-264,-4104
2372,3288,1431,-3827,1690,4292,3387,-2382
-1589,3765,4034,-775,-2822,3706,3790,1642
-4046,616,2785,3053,-4615,-440,596,4111
-2618,-3122,-1169,3954,-2020,-4193,-3196,2625
1309,-3870,-3949,1060,2517,-3906,-3891,-1358
3980,-894,-2973,-2843,4634,101,-853,-4025
2834,2937,858,-4044,2310,4005,2998,-2842
-1003,3958,3890,-1366,-2218,4076,4013,1044
-3883,1190,3175,2573,-4634,246,1144,3962
-3035,-2717,-559,4078,-2607,-3844,-2776,3059
727,-3999,-3756,1647,1909,-4238,-4053,-766
3795,-1484,-3377,-2333,4605,-575,-1482,-3861
3221,2459,278,-4094,2870,3618,2536,-3271
-443,4038,3643,-1934,-1603,4355,4096,497
-3660,1729,3506,2104,-4531,899,1741,3719
-3409,-2246,13,4124,-3116,-3409,-2305,3449
90,-4080,-3469,2169,1276,-4470,-4138,-180
3558,-2013,-3661,-1833,4459,-1241,-2021,-3607
3562,1959,-361,-4091,3370,3180,2051,-3591
151,4047,3323,-2430,-938,4528,4128,-160
-3377,2261,3771,1560,-4365,1573,2246,3452
-3702,-1708,618,4064,-3605,-2910,-1750,3707
-459,-4047,-3136,2669,609,-4591,-4101,428
3208,-2502,-3896,-1287,4219,-1879,-2509,-3277
3806,1444,-947,-3987,3818,2646,1493,-3865
779,3999,2912,-2872,-280,4629,4051,-751
-3002,2723,3969,978,-4084,2180,2733,3072
-3918,-1157,1242,3925,-3992,-2346,-1186,3948
-1051,-3925,-2681,3089,-79,-4630,-3960,1049
2810,-2947,-4026,-697,3913,-2478,-2941,-2867
3953,850,-1512,-3797,4141,2062,910,-4023
1329,3849,2448,-3261,414,4619,3890,-1305
-2567,3121,4060,388,-3703,2756,3150,2673
-4016,-589,1781,3692,-4269,-1740,-620,4064
-1591,-3726,-2220,3448,-743,-4553,-3784,1567
2383,-3354,-4095,-102,3503,-3016,-3356,-2400
4061,274,-2068,-3509,4417,1427,310,-4113
1885,3586,1945,-3605,1106,4488,3670,-1886
-2115,3479,4092,-212,-3257,3264,3501,2164
-4078,45,2306,3388,-4476,-1081,5,4151
-2177,-3457,-1694,3740,-1444,-4416,-3519,2165
1834,-3642,-4061,527,3020,-3524,-3672,-1882
4068,-335,-2581,-3212,4565,730,-303,-4107
2404,3274,1392,-3821,1752,4294,3321,-2403
-1537,3738,4017,-783,-2732,3730,3807,1617
-4035,633,2777,3006,-4616,-401,590,4069
-2626,-3108,-1106,3920,-2053,-4127,-3172,2641
1303,-3854,-3924,1090,2457,-3905,-3886,-1317
3945,-936,-2993,-2783,4613,61,-910,-4014
2846,2885,812,-3998,2356,3986,2969,-2879
-976,3952,3834,-1392,-2165,4105,3986,1021
-3882,1215,3193,2571,-4607,293,1225,3940
-3067,-2672,-510,4080,-2667,-3809,-2742,3092
664,-4008,-3731,1697,1843,-4248,-4085,-733
3778,-1506,-3386,-2306,4573,-611,-1506,-3842
3249,2457,211,-4100,2921,3583,2485,-3268
-399,4046,3603,-1952,-1539,4361,4093,412
-3659,1752,3534,2059,-4531,958,1775,3714
-3404,-2215,110,4082,-3167,-3371,-2234,3445
126,-4073,-3450,2180,1233,-4467,-4106,-126
3530,-2034,-3675,-1783,4446,-1281,-2050,-3580
3571,1960,-378,-4071,3404,3123,1988,-3598
194,4078,3304,-2468,-893,4532,4129,-194
-3366,2306,3814,1530,-4355,1611,2339,3434
-3734,-1675,692,4074,-3655,-2852,-1731,3765
-498,-4051,-3140,2692,533,-4601,-4115,512
3209,-2527,-3909,-1253,4221,-1944,-2550,-3247
3832,1411,-1000,-3997,3868,2603,1440,-3891
798,4010,2905,-2924,-215,4645,4057,-802
-2985,2743,3974,958,-4076,2253,2776,3058
-3933,-1098,1271,3916,-4031,-2309,-1135,3959
-1105,-3932,-2653,3119,-143,-4665,-4002,1081
2785,-2973,-4050,-662,3888,-2543,-3006,-2828
3992,843,-1535,-3809,4179,2017,873,-4042
1376,3828,2438,-3316,470,4605,3926,-1377
-2553,3173,4119,386,-3709,2804,3229,2637
-4038,-543,1829,3678,-4336,-1696,-589,4091
-1647,-3732,-2187,3477,-808,-4571,-3791,1680
2342,-3357,-4111,-45,3495,-3067,-3401,-2345
4061,240,-2116,-3531,4442,1378,247,-4155
1926,3634,1959,-3646,1132,4539,3670,-1933
-2082,3535,4132,-250,-3247,3319,3571,2129
-4110,52,2359,3389,-4551,-1043,42,4160
-2170,-3484,-1650,3764,-1479,-4420,-3511,2190
1843,-3695,-4091,566,3015,-3588,-3723,-1854
4087,-368,-2623,-3206,4635,700,-376,-4178
2454,3300,1382,-3899,1819,4332,3367,-2488
-1549,3799,4065,-882,-2756,3772,3866,1589
-4042,653,2876,3010,-4672,-375,648,4109
-2690,-3140,-1110,4004,-2122,-4167,-3153,2696
1271,-3916,-4004,1151,2440,-3951,-3946,-1293
3986,-951,-3058,-2808,4676,46,-964,-4044
2898,2931,808,-4070,2431,4011,2966,-2944
-981,3976,3884,-1430,-2160,4118,4041,1000
-3905,1237,3271,2547,-4657,326,1257,3965
-3102,-2706,-494,4107,-2708,-3820,-2743,3153
667,-4037,-3754,1703,1839,-4274,-4101,-711
3800,-1543,-3447,-2297,4637,-678,-1520,-3870
3292,2456,177,-4130,2956,3596,2499,-3319
-386,4067,3641,-1995,-1529,4389,4142,405
-3692,1800,3600,2059,-4572,1002,1815,3768
-3453,-2193,126,4101,-3232,-3376,-2233,3495
81,-4082,-3455,2238,1217,-4488,-4137,-91
3513,-2050,-3718,-1753,4439,-1318,-2082,-3590
3589,1946,-417,-4085,3442,3096,1989,-3639
231,4076,3274,-2495,-863,4556,4134,-224
-3391,2323,3838,1512,-4376,1647,2352,3438
-3738,-1695,731,4067,-3690,-2865,-1697,3813
-512,-4063,-3108,2738,518,-4645,-4138,511
3205,-2548,-3950,-1205,4237,-1968,-2595,-3271
3876,1385,-1005,-4005,3901,2568,1425,-3917
808,4045,2886,-2924,-186,4674,4080,-824
-3002,2786,4029,929,-4097,2277,2835,3059
-3967,-1107,1287,3923,-4062,-2288,-1117,4000
-1101,-3937,-2663,3166,-161,-4676,-4028,1115
2779,-2999,-4056,-616,3881,-2548,-3047,-2829
3993,810,-1596,-3794,4213,1999,850,-4087
1387,3847,2421,-3347,476,4603,3927,-1402
-2548,3190,4097,343,-3696,2825,3236,2590
-4063,-527,1882,3681,-4344,-1687,-537,4117
-1658,-3730,-2165,3512,-838,-4578,-3790,1708
2317,-3368,-4122,-4,3490,-3105,-3424,-2364
4089,222,-2122,-3531,4458,1354,241,-4132
1946,3601,1906,-3673,1174,4517,3652,-1926
-2064,3510,4125,-280,-3243,3344,3582,2105
-4093,88,2384,3361,-4544,-1030,87,4150
-2169,-3469,-1622,3778,-1478,-4417,-3497,2229
1793,-3670,-4081,591,2972,-3572,-3731,-1830
4070,-378,-2616,-3171,4602,701,-365,-4159
2449,3268,1369,-3900,1802,4288,3318,-2472
-1517,3785,4040,-883,-2706,3794,3851,1586
-4015,673,2866,2975,-4609,-336,663,4094
-2681,-3060,-1045,4002,-2119,-4159,-3161,2705
1234,-3921,-3972,1187,2426,-4007,-3967,-1283
3982,-989,-3074,-2789,4688,-7,-985,-4048
2939,2899,772,-4061,2425,4006,2950,-2947
-948,4009,3883,-1484,-2147,4185,4069,969
-3903,1276,3277,2544,-4672,350,1281,3956
-3108,-2653,-467,4111,-2719,-3788,-2701,3151
648,-4044,-3758,1754,1807,-4274,-4102,-678
3783,-1552,-3440,-2265,4615,-677,-1541,-3848
3303,2444,175,-4120,3009,3577,2502,-3333
-349,4103,3602,-2000,-1487,4438,4131,372
-3685,1839,3620,2040,-4560,1048,1854,3729
-3463,-2186,161,4149,-3274,-3336,-2209,3537
51,-4102,-3470,2282,1157,-4525,-4163,-72
3536,-2104,-3765,-1762,4491,-1373,-2114,-3592
3647,1900,-480,-4098,3496,3097,1968,-3680
257,4091,3252,-2551,-818,4595,4177,-213
-3362,2364,3854,1463,-4355,1709,2376,3417
-3782,-1633,769,4064,-3737,-2843,-1698,3822
-564,-4076,-3083,2778,466,-4661,-4128,530
3186,-2601,-3966,-1178,4208,-2032,-2629,-3230
3849,1360,-1066,-4002,3901,2554,1388,-3922
862,4029,2853,-2979,-136,4683,4084,-840
-2964,2843,4044,877,-4061,2335,2861,3011
-3967,-1083,1342,3932,-4100,-2267,-1123,4024
-1161,-3943,-2661,3227,-228,-4676,-4007,1167
2773,-3050,-4104,-599,3906,-2608,-3075,-2831
4055,762,-1644,-3813,4257,1944,818,-4107
1446,3835,2405,-3381,533,4671,3914,-1444
-2541,3242,4150,285,-3662,2911,3288,2595
-4075,-477,1924,3663,-4390,-1636,-530,4143
-1713,-3732,-2150,3545,-883,-4610,-3801,1728
2279,-3417,-4157,26,3451,-3141,-3437,-2331
4093,177,-2175,-3518,4477,1318,205,-4161
1997,3555,1875,-3683,1211,4516,3648,-2003
-2037,3565,4121,-333,-3214,3392,3618,2091
-4092,122,2424,3345,-4563,-1003,110,4148
-2231,-3434,-1600,3816,-1541,-4397,-3504,2240
1757,-3693,-4065,640,2964,-3634,-3746,-1794
4088,-429,-2656,-3150,4605,620,-389,-4140
2500,3244,1303,-3896,1862,4279,3310,-2468
-1473,3817,4021,-924,-2664,3829,3854,1542
-4036,723,2883,2932,-4665,-319,703,4076
-2754,-3057,-1027,4003,-2174,-4141,-3112,2758
1207,-3902,-3936,1201,2408,-4002,-3950,-1233
3967,-1024,-3064,-2735,4662,-47,-1013,-4026
2925,2847,726,-4048,2445,3942,2925,-2931
-882,4001,3831,-1512,-2102,4185,4047,924
-3876,1332,3269,2513,-4635,404,1282,3944
-3150,-2600,-408,4091,-2738,-3752,-2675,3180
612,-4039,-3728,1760,1765,-4288,-4105,-658
3772,-1588,-3465,-2242,4601,-727,-1592,-3840
3303,2362,98,-4126,3005,3554,2447,-3364
-308,4095,3578,-2060,-1437,4418,4116,337
-3650,1876,3644,1988,-4527,1057,1856,3713
-3502,-2152,156,4141,-3268,-3346,-2222,3530
-22,-4108,-3441,2324,1112,-4555,-4165,-12
3499,-2145,-3785,-1720,4460,-1388,-2149,-3576
3655,1873,-475,-4115,3532,3088,1951,-3679
296,4091,3265,-2546,-789,4635,4186,-270
-3357,2402,3872,1445,-4346,1709,2398,3400
-3781,-1602,800,4074,-3739,-2806,-1662,3800
-600,-4045,-3041,2792,466,-4657,-4090,598
3128,-2627,-3954,-1170,4197,-2034,-2638,-3206
3884,1333,-1056,-3970,3895,2531,1371,-3915
894,4013,2840,-2961,-123,4654,4077,-856
-2961,2847,4037,858,-4039,2347,2839,3025
-3973,-1030,1364,3918,-4106,-2231,-1070,4010
-1191,-3919,-2620,3205,-236,-4675,-4004,1148
2709,-3069,-4105,-585,3872,-2652,-3085,-2793
4037,723,-1649,-3794,4280,1921,790,-4109
1480,3850,2382,-3376,589,4659,3921,-1472
-2506,3257,4139,269,-3659,2924,3298,2577
-4092,-441,1942,3658,-4425,-1592,-477,4138
-1778,-3707,-2124,3543,-912,-4589,-3777,1761
2270,-3405,-4136,58,3429,-3180,-3461,-2335
4101,147,-2195,-3501,4498,1281,181,-4161
2034,3570,1854,-3709,1258,4512,3645,-2015
-2003,3584,4127,-363,-3217,3394,3631,2061
-4095,186,2446,3332,-4587,-953,140,4178
-2273,-3426,-1586,3804,-1574,-4417,-3501,2282
1722,-3736,-4068,660,2927,-3641,-3770,-1777
4074,-479,-2685,-3158,4649,609,-447,-4141
2520,3243,1309,-3904,1881,4283,3288,-2524
-1437,3855,4029,-920,-2672,3850,3877,1502
-4009,764,2902,2962,-4666,-265,740,4097
-2730,-3040,-1023,3998,-2195,-4112,-3097,2758
1167,-3924,-3969,1225,2369,-4008,-3994,-1204
3951,-1052,-3088,-2724,4674,-78,-1023,-4025
2971,2842,707,-4085,2512,3942,2891,-3014
-886,4006,3852,-1514,-2071,4217,4057,906
-3877,1371,3319,2493,-4663,399,1361,3933
-3177,-2600,-426,4125,-2782,-3758,-2648,3211
571,-4075,-3736,1805,1751,-4313,-4119,-620
3773,-1629,-3474,-2267,4613,-753,-1617,-3849
3341,2357,131,-4127,3042,3534,2421,-3378
-256,4096,3572,-2052,-1438,4424,4143,307
-3630,1898,3626,1990,-4507,1119,1880,3705
-3522,-2108,193,4078,-3286,-3283,-2159,3527
-10,-4078,-3414,2307,1133,-4491,-4129,-48
3483,-2169,-3729,-1696,4412,-1400,-2131,-3536
3653,1847,-499,-4085,3507,3034,1905,-3700
331,4079,3243,-2551,-772,4577,4111,-319
-3295,2418,3872,1421,-4318,1747,2379,3380
-3779,-1558,792,4016,-3717,-2765,-1604,3826
-634,-4038,-3014,2775,426,-4621,-4111,598
3113,-2680,-3961,-1154,4172,-2065,-2641,-3196
3872,1278,-1084,-3967,3898,2484,1353,-3928
923,3975,2817,-3009,-79,4657,4061,-903
-2894,2860,4017,852,-4005,2341,2869,2971
-3935,-983,1374,3864,-4089,-2183,-1063,3977
-1222,-3884,-2588,3191,-246,-4642,-3955,1207
2692,-3071,-4082,-555,3808,-2619,-3092,-2763
4008,698,-1646,-3767,4218,1898,743,-4085
1482,3796,2383,-3371,586,4589,3871,-1491
-2443,3251,4102,247,-3639,2893,3281,2524
-4064,-392,1915,3641,-4368,-1567,-454,4111
-1774,-3662,-2089,3532,-908,-4563,-3770,1761
2211,-3436,-4111,71,3412,-3139,-3449,-2282
4074,113,-2167,-3496,4476,1260,162,-4136
2052,3533,1824,-3708,1250,4477,3606,-2029
-1955,3591,4117,-360,-3175,3432,3652,2028
-4089,198,2448,3317,-4567,-954,149,4149
-2314,-3400,-1571,3827,-1570,-4383,-3476,2299
1692,-3715,-4076,661,2913,-3659,-3777,-1737
4072,-478,-2691,-3152,4640,598,-473,-4139
2564,3233,1275,-3947,1939,4271,3277,-2570
-1410,3875,4051,-962,-2656,3885,3907,1485
-4048,825,2942,2942,-4695,-240,774,4104
-2801,-3022,-997,4037,-2237,-4154,-3087,2804
1119,-3963,-3968,1271,2375,-4061,-3999,-1189
3972,-1124,-3142,-2737,4711,-109,-1099,-4047
3025,2798,681,-4120,2560,3972,2876,-3051
-829,4036,3865,-1561,-2055,4245,4087,893
-3850,1386,3355,2482,-4687,465,1372,3938
-3208,-2590,-388,4147,-2815,-3783,-2651,3236
517,-4095,-3729,1850,1755,-4394,-4151,-571
3787,-1708,-3526,-2235,4631,-797,-1662,-3843
3413,2345,63,-4169,3110,3552,2410,-3448
-241,4110,3580,-2109,-1418,4481,4173,276
-3610,1952,3651,1961,-4569,1138,1951,3714
-3553,-2084,250,4166,-3349,-3309,-2168,3586
-64,-4132,-3441,2375,1069,-4571,-4186,38
3450,-2190,-3802,-1669,4460,-1465,-2208,-3542
3702,1816,-561,-4095,3575,3044,1859,-3736
384,4101,3215,-2598,-736,4634,4181,-357
-3288,2465,3903,1414,-4341,1800,2471,3357
-3820,-1556,829,4052,-3772,-2773,-1603,3850
-701,-4059,-3026,2831,386,-4664,-4135,653
3113,-2695,-4006,-1091,4188,-2096,-2710,-3178
3915,1254,-1144,-3997,3960,2465,1302,-3943
975,3964,2800,-3047,-44,4673,4037,-927
-2911,2917,4043,805,-3993,2387,2946,2950
-3980,-957,1428,3864,-4138,-2160,-1006,4033
-1266,-3902,-2553,3240,-301,-4661,-3967,1249
2674,-3112,-4116,-486,3828,-2693,-3134,-2727
4053,667,-1711,-3734,4289,1868,718,-4111
1555,3802,2335,-3426,670,4636,3896,-1527
-2452,3307,4144,199,-3615,2968,3328,2487
-4086,-356,2018,3632,-4411,-1551,-388,4150
-1822,-3659,-2052,3599,-1004,-4584,-3744,1818
2199,-3489,-4131,113,3389,-3240,-3495,-2251
4138,64,-2223,-3478,4517,1210,94,-4172
2080,3526,1796,-3738,1326,4489,3629,-2098
-1921,3625,4114,-409,-3119,3481,3683,1967
-4114,243,2502,3302,-4591,-877,208,4158
-2329,-3367,-1522,3867,-1650,-4388,-3438,2349
1660,-3760,-4063,700,2874,-3670,-3797,-1704
4064,-530,-2731,-3094,4632,525,-512,-4128
2578,3186,1239,-3951,1969,4235,3253,-2598
-1377,3872,4024,-1040,-2600,3884,3939,1427
-4030,837,2963,2893,-4672,-193,817,4083
-2801,-2993,-927,4027,-2268,-4071,-3047,2838
1095,-3971,-3930,1300,2282,-4072,-4027,-1135
3964,-1135,-3173,-2686,4669,-138,-1157,-4025
3042,2791,640,-4079,2592,3932,2858,-3059
-816,4033,3825,-1608,-1997,4233,4072,831
-3864,1427,3338,2411,-4638,491,1406,3919
-3234,-2544,-314,4110,-2835,-3717,-2589,3249
488,-4070,-3693,1900,1671,-4379,-4130,-521
3756,-1718,-3546,-2190,4597,-848,-1725,-3817
3399,2313,3,-4164,3122,3492,2367,-3460
-196,4126,3561,-2152,-1356,4495,4171,227
-3646,1976,3670,1927,-4525,1167,1969,3674
-3593,-2055,289,4147,-3376,-3266,-2101,3623
-86,-4117,-3365,2391,1020,-4600,-4191,96
3472,-2246,-3835,-1642,4449,-1509,-2236,-3530
3721,1801,-588,-4107,3641,3002,1826,-3757
403,4118,3214,-2641,-675,4670,4178,-388
-3276,2483,3936,1361,-4309,1851,2516,3364
-3857,-1510,886,4054,-3811,-2722,-1567,3887
-729,-4050,-3000,2867,348,-4695,-4115,670
3088,-2728,-4011,-1059,4177,-2145,-2758,-3158
3937,1204,-1205,-3976,4003,2429,1265,-3999
1027,3982,2768,-3089,17,4682,4063,-1002
-2898,2922,4107,763,-3994,2427,2964,2951
-4018,-936,1456,3886,-4155,-2142,-983,4053
-1287,-3917,-2542,3260,-353,-4697,-3965,1279
2675,-3115,-4109,-443,3804,-2720,-3168,-2702
4087,639,-1741,-3741,4318,1820,675,-4105
1587,3801,2292,-3459,694,4639,3857,-1560
-2434,3347,4145,153,-3595,2993,3383,2491
-4082,-332,2017,3595,-4435,-1508,-367,4158
-1869,-3675,-2048,3602,-1017,-4562,-3721,1846
2179,-3508,-4127,152,3361,-3251,-3526,-2211
4109,41,-2284,-3473,4527,1173,52,-4167
2103,3538,1759,-3727,1368,4471,3605,-2127
-1908,3635,4108,-441,-3093,3489,3661,1959
-4092,289,2515,3257,-4592,-842,257,4156
-2365,-3377,-1493,3851,-1674,-4372,-3418,2389
1633,-3784,-4084,738,2818,-3703,-3818,-1690
4088,-562,-2782,-3082,4664,492,-539,-4140
2623,3182,1180,-3973,2016,4249,3263,-2641
-1366,3908,4022,-1029,-2593,3913,3926,1404
-4047,891,2968,2883,-4684,-143,870,4106
-2846,-2990,-914,4059,-2313,-4086,-3052,2864
1067,-3995,-3948,1353,2264,-4106,-4047,-1108
3921,-1152,-3184,-2659,4686,-198,-1165,-4005
3039,2767,583,-4088,2586,3911,2818,-3063
-768,4036,3820,-1619,-1968,4230,4087,788
-3847,1436,3388,2420,-4649,534,1437,3912
-3242,-2531,-312,4129,-2875,-3679,-2589,3259
479,-4075,-3673,1913,1656,-4379,-4134,-517
3713,-1727,-3541,-2163,4599,-860,-1727,-3778
3418,2263,-11,-4162,3126,3456,2323,-3450
-180,4097,3521,-2140,-1331,4474,4162,185
-3593,2003,3658,1873,-4525,1216,1984,3650
-3572,-2033,287,4134,-3389,-3229,-2091,3621
-157,-4106,-3365,2412,981,-4566,-4158,105
3425,-2256,-3821,-1597,4444,-1530,-2254,-3491
3718,1752,-630,-4069,3604,2974,1829,-3766
441,4098,3162,-2634,-650,4619,4147,-445
-3244,2490,3933,1348,-4294,1855,2494,3310
-3841,-1479,891,4025,-3821,-2689,-1490,3864
-717,-4041,-2961,2870,335,-4655,-4077,698
3066,-2732,-3999,-1022,4131,-2161,-2737,-3110
3923,1197,-1185,-3929,3977,2402,1212,-3965
1039,3976,2726,-3084,39,4653,4027,-1006
-2832,2930,4037,742,-3943,2449,2945,2925
-3972,-906,1485,3821,-4138,-2077,-929,4029
-1305,-3879,-2519,3278,-344,-4642,-3940,1303
2590,-3127,-4109,-448,3758,-2732,-3157,-2660
4034,595,-1762,-3734,4300,1794,652,-4091
1590,3773,2253,-3472,705,4572,3827,-1581
-2345,3342,4109,128,-3583,3019,3355,2433
-4085,-308,2014,3577,-4427,-1481,-316,4128
-1859,-3645,-1986,3590,-1055,-4534,-3688,1877
2117,-3495,-4098,195,3322,-3257,-3522,-2199
4066,18,-2287,-3406,4517,1130,27,-4134
2128,3504,1726,-3722,1347,4451,3556,-2130
-1868,3650,4095,-464,-3095,3491,3695,1937
-4092,308,2525,3270,-4600,-799,269,4142
-2399,-3326,-1432,3879,-1697,-4345,-3386,2382
1580,-3783,-4075,769,2802,-3737,-3817,-1643
4049,-622,-2759,-3060,4652,469,-579,-4113
2647,3130,1155,-3969,2027,4216,3203,-2646
-1303,3879,3983,-1082,-2537,3917,3940,1361
-3982,926,3010,2854,-4670,-98,870,4041
-2882,-2952,-845,4043,-2356,-4047,-3041,2901
1040,-3982,-3909,1374,2228,-4111,-4024,-1060
3938,-1209,-3187,-2599,4684,-214,-1163,-3989
3043,2734,576,-4088,2627,3868,2790,-3081
-739,4048,3808,-1656,-1945,4248,4103,787
-3831,1472,3391,2380,-4646,581,1480,3898
-3253,-2481,-251,4135,-2890,-3662,-2568,3305
415,-4090,-3640,1940,1606,-4357,-4131,-487
3712,-1756,-3581,-2115,4570,-907,-1765,-3780
3425,2265,-41,-4135,3146,3424,2312,-3457
-127,4105,3501,-2207,-1282,4522,4158,167
-3577,2053,3711,1863,-4501,1253,2038,3627
-3612,-1992,334,4138,-3405,-3229,-2066,3639
-194,-4106,-3329,2455,963,-4592,-4149,151
3434,-2309,-3839,-1585,4406,-1581,-2289,-3499
3766,1726,-679,-4101,3655,2933,1771,-3805
468,4114,3160,-2703,-612,4662,4168,-450
-3239,2552,3960,1310,-4296,1896,2538,3313
-3868,-1453,983,4076,-3889,-2689,-1501,3919
-795,-4073,-2965,2930,251,-4737,-4137,750
3049,-2812,-4058,-992,4178,-2263,-2823,-3131
3995,1180,-1273,-3993,4096,2429,1229,-4027
1094,4010,2769,-3148,77,4731,4090,-1053
-2839,3030,4142,711,-3986,2534,3026,2923
-4060,-868,1574,3875,-4239,-2076,-925,4125
-1360,-3901,-2477,3353,-410,-4680,-3975,1365
2631,-3193,-4160,-385,3785,-2832,-3234,-2681
4105,563,-1817,-3746,4366,1763,625,-4157
1652,3797,2254,-3531,766,4675,3862,-1649
-2365,3402,4186,94,-3602,3095,3445,2443
-4145,-261,2092,3647,-4497,-1448,-314,4210
-1936,-3658,-2004,3689,-1124,-4628,-3751,1929
2138,-3567,-4189,215,3358,-3346,-3590,-2206
4161,-37,-2373,-3457,4577,1107,-2,-4209
2208,3531,1690,-3814,1447,4474,3591,-2207
-1872,3704,4152,-546,-3081,3585,3747,1932
-4144,324,2586,3265,-4667,-775,332,4216
-2455,-3344,-1458,3941,-1757,-4408,-3412,2462
1580,-3850,-4079,797,2800,-3782,-3850,-1641
4099,-662,-2856,-3066,4688,437,-610,-4168
2675,3159,1136,-4017,2085,4219,3233,-2699
-1274,3935,4028,-1134,-2523,3986,3992,1338
-4025,964,3055,2835,-4707,-76,931,4079
-2896,-2937,-842,4073,-2409,-4069,-3042,2934
985,-3990,-3930,1432,2212,-4141,-4057,-1051
3936,-1223,-3226,-2615,4734,-269,-1210,-4024
3119,2725,524,-4115,2678,3865,2802,-3143
-695,4060,3789,-1705,-1902,4339,4128,763
-3843,1522,3426,2374,-4645,605,1525,3914
-3314,-2485,-228,4179,-2958,-3662,-2534,3313
398,-4116,-3668,1955,1581,-4437,-4166,-436
3700,-1791,-3586,-2093,4596,-960,-1791,-3789
3465,2218,-77,-4139,3203,3428,2274,-3472
-82,4105,3510,-2181,-1268,4494,4145,138
-3558,2057,3688,1843,-4472,1285,2042,3618
-3610,-1982,346,4108,-3435,-3166,-2030,3621
-194,-4100,-3321,2452,936,-4581,-4157,147
3402,-2311,-3839,-1577,4378,-1599,-2299,-3482
3745,1709,-645,-4052,3637,2904,1768,-3787
471,4084,3134,-2707,-594,4658,4135,-482
-3201,2539,3911,1259,-4253,1926,2536,3273
-3851,-1414,951,4017,-3859,-2622,-1475,3883
-788,-4029,-2935,2905,255,-4648,-4101,762
2998,-2781,-3997,-972,4101,-2211,-2787,-3108
3931,1137,-1245,-3916,4015,2363,1179,-3976
1094,3926,2694,-3097,114,4627,3987,-1064
-2760,2973,4026,686,-3902,2480,2969,2854
-3975,-844,1513,3795,-4179,-2034,-878,4032
-1361,-3876,-2457,3306,-440,-4624,-3939,1366
2563,-3183,-4105,-389,3710,-2785,-3181,-2667
4030,544,-1780,-3705,4289,1722,602,-4102
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
