ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,95.6188,-154.033,33.6071
0,92.73,56.9761,35.7256
0,119.97,62.1386,96.5916
0,155.63,-30.3791,139.462
0,113.199,120.205,67.0354
0,114.656,43.3276,-71.4666
0,17.1144,-18.0343,-54.9042
0,-92.395,104.267,-69.0343
0,-132.598,24.3734,161.565
0,-29.6872,54.9165,155.376
0,76.2137,154.962,-99.5445
0,32.1063,-98.7088,104.89
0,20.4496,98.5609,-27.0221
0,-75.0686,64.7223,147.529
0,-20.4132,10.26,-27.8803
0,24.0832,-43.2643,-98.1301
0,-133.556,85.3645,17.2161
0,-161.565,-103.392,-127.235
0,-28.9264,-123.69,91.8476
0,-72.1497,53.3256,120.858
0,39.0939,177.274,-138.861
0,157.007,-147.054,-167.174
0,-116.15,-36.9012,-116.246
0,-140.761,125.087,142.898
0,143.007,-162.685,62.7687
0,-18.6407,74.0223,-146.981
0,-26.0754,79.4792,-70.2328
0,70.6155,120.417,52.267
0,-5.25381,-87.8423,-48.6478
0,-23.8602,-40.3645,34.971
0,35.4249,145.97,-83.7289
0,-10.3717,78.0481,-44.5965
0,-177.729,162.51,163.626
0,-78.2411,169.456,-112.627
0,-5.45392,-14.7265,-179.358
0,127.439,-61.4704,42.8789
0,-109.537,173.116,153.621
0,-73.1132,-138.366,-58.5704
0,-33.0481,-22.4585,99.4623
0,179.465,-32.143,175.066
0,13.5399,97.4959,141.491
0,126.87,-147.894,-154.722
0,-148.361,-121.796,64.2127
0,72.501,-168.98,-16.9566
0,-87.2737,71.565,-87.8253
0,96.3561,130.679,1.54816
0,-58.0485,166.654,-90.571
0,10.7389,72.3499,-22.9887
0,-29.4537,-132.663,46.0051
0,-63.1085,-145.702,15.9088
0,-75.3955,51.5738,-100.722
0,17.0205,105.709,-110.12
0,-153.034,-38.4442,-136.645
0,-172.875,-135,58.5704
0,-146.31,-101.565,-88.1965
0,68.1986,-21.8014,60.0685
0,62.6382,174.677,157.63
0,-86.9847,-153.678,77.2592
0,-129.137,-150.732,54.6226
0,-129.755,-151.657,55.7677
0,-132.237,-152.657,52.994
0,-131.92,-153.799,52.5872
0,-136.119,-148.485,55.3091
0,-136.556,-144.065,59.2023
0,-140.486,-143.279,60.0129
0,-145.834,-147.031,62.0916
0,-149.672,-138.715,67.3107
0,-156.538,-138.646,68.3427
0,-161.169,-133.568,78.1525
0,-170.56,-125.748,80.975
0,-179.735,-126.388,85.7312
0,175.892,-118.638,93.6137
0,164.444,-110.409,97.7805
0,158.318,-95.5005,113.608
0,151.825,-86.2873,123.736
0,157.142,-61.5685,150.514
0,-32.2903,132.744,-24.1896
0,-53.6711,131.657,-18.5755
0,-57.7032,159.984,2.08341
0,-78.2975,167.125,4.15151
0,-89.2646,178.458,21.7098
0,-99.4777,-171.266,30.7744
0,-117.303,-163.897,40.614
0,-130.3,-148.353,58.2091
0,-146.767,-139.328,69.9431
0,-164.312,-126.956,86.8346
0,173.184,-113.175,94.4197
0,165.007,-88.7208,120.948
0,134.851,-77.9103,129.273
0,-53.6544,136.512,-18.4336
0,-71.487,163.213,2.64855
0,-83.0013,179.726,21.9634
0,-107.054,-162.006,37.5525
0,-129.945,-151.11,52.7762
0,-158.423,-136.14,69.6134
0,177.156,-121.243,90.2261
0,155.431,-95.6708,113.319
0,94.9034,-110.135,93.698
0,-63.6066,148.207,-12.1983
0,-78.9426,179.86,17.307
0,-113.358,-162.822,36.4168
0,-139.652,-151.488,55.9558
0,-164.123,-127.258,79.3832
0,161.786,-110.53,105.928
0,161.471,-47.0375,158.396
0,-69.978,143.798,-15.2932
0,-90.589,177.483,20.0223
0,-116.187,-159.317,45.8679
0,-152.325,-137.996,69.5208
0,173.831,-115.586,95.7431
0,133.865,-94.6557,115.022
0,-62.5202,142.099,-14.4377
0,-88.709,179.352,21.9686
0,-123.229,-158.093,50.4147
0,-164.67,-135.082,78.4473
0,160.183,-98.7413,109.651
0,-45.086,129.741,-26.7043
0,-73.376,175.114,12.2633
0,-117.479,-161.259,41.8705
0,-158.566,-136.582,69.3102
0,166.485,-106.446,107.85
0,-60.8774,112.138,-44.0245
0,-75.7909,174.134,15.0256
0,-117.98,-157.743,46.93
0,-165.41,-130.26,79.3716
0,154.06,-93.6649,119.748
0,-58.9753,146.454,-11.5426
0,-99.9542,-173.095,30.0385
0,-145.354,-144.096,66.7779
0,163.39,-108.644,97.7599
0,-49.5334,120.548,-29.2554
0,-91.144,176.931,16.542
0,-135.778,-149.235,58.2592
0,178.815,-116.428,94.6788
0,-57.7037,108.297,-48.6328
0,-87.147,178.121,15.7112
0,-136.18,-152.041,55.9106
0,170.569,-114.244,97.6205
0,-36.4171,141.55,-11.0139
0,-91.6244,179.399,26.5655
0,-146.712,-139.515,67.0898
0,162.188,-97.654,114.91
0,-62.6452,148.097,-8.64797
0,-108.849,-166.061,37.0643
0,-171.704,-126.622,85.2932
0,141.539,-69.8481,140.862
0,-80.4235,176.4,17.7418
0,-139.97,-143.565,62.2772
0,166.078,-92.3995,115.493
0,-63.1376,162.227,-3.97714
0,-123.774,-157.819,44.8971
0,179.22,-118.746,93.5576
0,-45.7922,143.42,-12.9859
0,-108.038,-167.051,35.7055
0,-172.022,-127.153,87.3402
0,-66.8101,100.476,-54.6966
0,-99.7782,-172.404,28.5689
0,-163.975,-131.149,80.0386
0,-73.4266,84.2299,-71.9962
0,-95.4491,-176.06,26.8743
0,-160.512,-130.985,79.9416
0,-9.71808,153.139,-3.12666
0,-95.8957,-175.297,31.5
0,-168.807,-128.413,82.1032
0,-49.039,128.305,-26.6612
0,-106.027,-165.065,34.9986
0,177.814,-125.31,94.0833
0,-58.7253,145.584,-15.662
0,-124.364,-156.581,47.9112
0,162.769,-97.3785,111.089
0,-73.1384,167.455,8.46867
0,-145.411,-145.951,65.3776
0,161.387,-61.7321,143.373
0,-94.5707,-174.826,26.5393
0,-168.022,-126.502,88.6433
0,-54.5853,145.502,-16.7514
0,-123.224,-155.221,50.4586
0,160.355,-91.163,120.813
0,-84.5439,179.142,22.5625
0,-159.889,-129.538,82.707
0,-57.9891,134.624,-24.6896
0,-120.186,-156.471,48.8834
0,151.463,-98.5194,110.79
0,-90.8346,179.163,27.5135
0,-175.289,-124.993,88.0045
0,-72.243,142.205,-14.7998
0,-142.994,-147.859,60.3857
0,166.65,-44.879,163.871
0,-109.574,-162.184,41.3593
0,160.214,-105.697,104.431
0,-84.8856,178.748,16.2773
0,-170.249,-123.781,85.0629
0,-68.7365,150.828,-10.4553
0,-143.513,-143.552,68.1752
0,-47.0637,130.441,-26.544
0,-128.278,-153.411,52.9759
0,161.539,-61.4699,147.31
0,-108.15,-160.475,37.4247
0,166.737,-89.8039,121.387
0,-96.3537,-175.326,28.3881
0,174.508,-105.328,99.8911
0,-83.1144,-177.985,21.2412
0,-178.698,-120.606,89.8212
0,-76.4449,168.773,8.00042
0,-173.563,-129.857,84.2078
0,-71.7161,164.321,3.28339
0,-166.541,-129.041,81.1755
0,-65.6833,161.668,2.52164
0,-162.644,-133.622,78.5489
0,-68.0142,157.096,-4.77247
0,-163.087,-131.965,76.9653
0,-68.2557,158.747,-1.92696
0,-169.474,-130.686,81.2699
0,-72.4306,155.961,1.76701
0,-169.251,-126.222,87.3872
0,-77.7167,165.344,8.50876
0,-178.425,-120.212,90.69
0,-85.8885,175.687,14.243
0,177.393,-109.73,105.108
0,-91.2774,-174.282,28.6093
0,168.358,-92.8546,116.686
0,-109.981,-164.926,35.7111
0,150.258,-74.365,134.611
0,-125.63,-153.833,53.2008
0,-64.0659,106.231,-48.0961
0,-148.081,-142.3,64.352
0,-60.5779,153.924,-8.41505
0,-166.913,-126.409,83.2675
0,-80.4992,175.758,14.4699
0,169.126,-107.302,107.647
0,-110.937,-168.038,33.6584
0,161.539,-62.4027,148.19
0,-135.467,-150.592,56.8219
0,-53.175,149.339,-9.80818
0,-164.337,-127.862,81.0747
0,-81.7883,178.891,18.8228
0,163.779,-98.2806,112.371
0,-119.494,-155.474,48.3093
0,-53.0821,124.563,-29.2733
0,-155.03,-135.224,74.6902
0,-82.0103,168.588,6.47398
0,164.797,-103.985,108.531
0,-119.007,-159.059,42.9243
0,-50.1031,131.157,-22.9136
0,-166.883,-130.548,79.5042
0,-87.7301,-177.965,20.291
0,160.198,-78.7328,134.696
0,-132.502,-145.648,58.917
0,-67.5452,157.386,-2.77996
0,175.982,-111.372,100.929
0,-108.972,-162.603,42.3421
0,-51.3657,136.095,-22.4905
0,-171.353,-123.742,85.2247
0,-108.623,-166.541,37.0775
0,-155.395,-121.28,89.1783
0,165.282,-140.803,46.2061
0,-119.222,-136.144,129.141
0,-84.1605,-67.7529,118.673
0,161.565,-154.458,81.6456
0,-12.4705,-169.328,82.572
0,-126.501,-70.5829,39.1793
0,-122.048,-64.2127,100.215
0,85.057,-112.286,46.7899
0,138.814,-39.4007,135
0,31.5348,173.66,-144.133
0,-64.9737,-3.4166,-18.6717
0,108.759,-107.944,-83.13
0,52.5946,127.185,-13.2405
0,23.4047,66.0923,88.7811
0,-5.34919,90.17,-176.84
0,155.426,21.545,74.6849
0,110.136,155.136,-65.1001
0,-136.848,-22.0942,-37.875
0,-165.198,-135.697,-154.205
0,-88.5719,-172.924,6.86016
0,-136.332,153.628,-84.2072
0,60.9454,-57.272,-12.6651
0,96.3944,-60.0685,-91.116
0,-37.0199,-106.464,-93.9086
0,85.6786,35.9285,-13.707
0,-100.222,148.276,174.541
0,28.7715,-115.408,-65.082
0,-28.9037,-52.5774,-171.42
0,-158.962,-167.005,128.83
0,-162.897,135,-1.66028
0,-15.6795,78.9591,162.897
0,-55.1755,105.057,16.3895
0,88.8804,-136.736,144.003
0,63.939,76.8094,131.938
0,-38.5938,-153.472,-2.91084
0,-96.6135,-9.21602,115.062
0,43.4697,-132.243,-178.992
0,26.5651,20.4723,125.518
0,112.521,118.231,55.5444
0,44.2152,-124.163,27.2746
0,-89.2361,154.826,31.4066
0,-29.6315,-31.139,-60.1278
0,-95.1944,-95.1944,-39.4007
0,125.918,72.6363,-63.7886
0,-178.748,129.764,-134.098
0,-158.033,-13.6472,123.748
0,-117.564,176.186,-120.676
0,-66.6243,-47.2546,129.303
0,51.0606,-147.061,-169.895
0,-42.128,79.4068,-106.964
0,-127.393,55.6197,-90.2659
0,99.2741,7.02839,36.7733
0,-8.1301,-157.834,150.945
0,153.435,15.7452,169.208
0,36.2863,-26.5651,138.266
0,80.0958,11.0409,118.301
0,157.056,-177.274,117.558
0,-87.5503,-148.496,-103.496
0,-57.9946,-14.0362,-30.9638
0,40.5083,-124.319,152.164
0,172.974,-146.695,1.47914
0,114.752,38.6941,177.479
0,-74.4809,162.784,158.02
0,130.47,45.3494,-62.3953
0,-44.9136,-28.7188,-91.0878
0,13.0192,-36.9268,176.549
0,-38.2975,32.5119,63.869
0,-2.34687,129.094,-92.7263
0,145.392,-66.0375,-43.0488
0,28.7524,144.462,49.4926
0,-126.027,84.6233,148.736
0,-156.284,-24.7174,110.043
0,167.821,33.3023,-122.735
0,74.6872,94.2795,91.425
0,6.90033,94.9697,104.216
0,93.1934,87.1844,-26.4449
0,82.7939,154.359,-19.3008
0,94.1849,67.6199,-138.111
0,156.988,-6.29395,56.8677
0,129.611,21.7176,-156.161
0,12.5288,-9.72022,-11.8123
0,177.391,-169.124,170.17
0,88.741,-138.18,33.0849
0,118.496,-66.8014,-52.125
0,-84.9869,140.013,-34.7925
0,-118.286,2.84002,-52.8153
0,89.5342,-166.827,116.565
0,-78.0131,61.1573,-39.6991
0,142.745,139.619,-108.547
0,45,-118.791,150.396
0,62.9452,-83.2879,-107.592
0,34.3996,-13.0998,161.535
0,105.642,-81.8699,-77.9052
0,-51.7098,52.696,-116.565
0,73.4429,58.5359,-164.291
0,50.1944,-22.751,127.614
0,-38.3255,-141.148,104.833
0,-129.015,-151.923,55.0841
0,-130.768,-154.386,51.859
0,-130.811,-155.454,51.7631
0,-132.966,-153.613,52.2467
0,-133.819,-149.499,59.2529
0,-131.847,-145.302,56.7652
0,-142.169,-145.749,57.4227
0,-145.375,-144.884,58.7532
0,-154.65,-141.944,66.661
0,-153.778,-139.98,67.2848
0,-163.28,-136.481,74.6021
0,-170.594,-129.803,82.8612
0,-173.096,-122.984,88.2434
0,176.031,-115.689,96.0542
0,167.895,-107.982,99.8354
0,161.621,-98.3251,112.916
0,154.584,-86.1486,123.207
0,128.433,-86.9161,120.246
0,-55.4792,112.504,-41.526
0,-50.9982,138.869,-17.2911
0,-67.0591,154.681,-8.237
0,-74.1515,163.443,6.7456
0,-86.2667,-178.336,23.1766
0,-100.672,-169.441,28.6506
0,-116.432,-163.323,40.2961
0,-129.548,-150.074,58.6852
0,-151.816,-141.082,67.0694
0,-167.052,-130.891,82.1795
0,176.954,-110.759,98.5148
0,160.323,-94.3022,114.166
0,169.199,-44.6001,163.285
0,-42.7723,143.771,-8.99259
0,-69.0848,158.336,-0.785465
0,-84.6537,175.458,18.2554
0,-109.745,-168.539,34.6188
0,-129.194,-152.935,51.3246
0,-154.5,-136.291,72.2587
0,178.716,-120.598,91.0018
0,148.534,-103.924,103.634
0,133.07,-73.8085,132.616
0,-64.4162,147.435,-11.1724
0,-80.8364,171.603,17.1589
0,-110.721,-169.223,34.4795
0,-138.348,-149.624,57.3888
0,-167.88,-131.888,80.2738
0,163.977,-106.996,106.121
0,-175.587,-23.9517,-178.72
0,-59.7893,150.661,-6.03131
0,-87.1587,177.529,21.8407
0,-117.472,-155.924,48.1531
0,-154.899,-139.591,68.5837
0,175.63,-112.18,99.0064
0,140.204,-87.11,125.327
0,-56.7406,147.491,-12.0371
0,-86.5866,-178.069,23.1928
0,-126.986,-158.089,49.8622
0,-162.602,-134.206,72.7413
0,160.972,-102.019,108.7
0,-54.5201,123.675,-33.1199
0,-75.2796,166.613,10.8716
0,-115.022,-161.55,42.3243
0,-161.367,-138.29,70.1572
0,165.115,-106.027,103.148
0,-50.1342,120.923,-32.9285
0,-83.7392,170.786,8.4526
0,-118.14,-156.569,46.5815
0,-165.771,-130.026,76.2963
0,156.178,-88.1826,118.347
0,-61.3137,144.016,-15.6206
0,-95.1986,-172.072,27.3028
0,-146.94,-145.608,65.7633
0,171.841,-104.047,105.452
0,-52.952,121.218,-36.3535
0,-87.9268,177.755,18.5839
0,-135.883,-152.416,55.8336
0,175.067,-113.153,95.9066
0,-54.1282,111.28,-42.3256
0,-81.9463,176.54,18.268
0,-131.87,-151.803,58.5274
0,171.04,-115.951,94.9347
0,-36.47,143.61,-15.1841
0,-90.2805,-175.657,24.1477
0,-142.219,-141.849,66.5609
0,164.012,-97.5466,110.471
0,-63.1417,146.191,-9.85713
0,-111.586,-165.569,42.3079
0,-169.854,-129.92,85.4471
0,122.962,-82.2764,123.079
0,-84.2689,177.748,20.4336
0,-146.959,-144.269,57.8384
0,164.374,-92.8563,120.954
0,-58.2677,162.198,5.12631
0,-121.273,-159.4,44.392
0,-177.857,-114.778,98.1839
0,-58.7738,130.408,-24.9234
0,-104.983,-166.344,34.015
0,-169.27,-128.823,83.3838
0,-47.4875,122.531,-35.1199
0,-93.5758,-172.096,30.7729
0,-161.376,-132.668,77.1904
0,-111.273,46.2854,-109.884
0,-93.0395,-170.436,29.7453
0,-161.511,-128.274,79.009
0,-29.9715,130.328,-26.925
0,-99.7351,-176.088,28.6302
0,-168.035,-127.947,82.7323
0,-50.9059,123.992,-33.8573
0,-104.674,-165.097,37.447
0,-177.082,-119.131,94.7896
0,-64.6995,141.588,-17.0628
0,-123.787,-153.353,48.6138
0,170.496,-95.7194,115.217
0,-72.9207,165.183,3.45625
0,-149.058,-148.43,60.3017
0,153.396,-72.2007,135.295
0,-95.0958,-175.211,26.5715
0,-174.624,-127.821,85.1888
0,-60.3059,140.837,-16.7859
0,-123.051,-155.392,49.2707
0,155.437,-94.6038,113.521
0,-82.8013,178.504,18.2043
0,-165.613,-128.818,79.3265
0,-53.4101,133.467,-18.8316
0,-124.35,-155.479,49.224
0,165.837,-82.9791,131.419
0,-91.4847,-179.996,18.1565
0,-175.755,-124.757,88.4798
0,-59.4025,152.671,-8.12294
0,-143.511,-148.566,57.6538
0,162.084,-48.9739,161.127
0,-105.345,-162.771,40.9517
0,170.668,-100.635,112.858
0,-80.3559,179.397,20.0682
0,-174.572,-125.149,84.559
0,-64.3208,155.633,-4.84163
0,-149.806,-139.717,63.0893
0,-46.66,130.436,-25.2453
0,-130.113,-153.067,53.5927
0,100.074,-118.512,82.0531
0,-108.962,-164.703,41.2838
0,163.295,-93.1105,118.218
0,-94.9159,-176.255,28.5793
0,172.607,-108.755,102.39
0,-85.5987,179.018,18.429
0,-179.173,-117.634,90.7723
0,-73.4533,168.383,10.6258
0,-171.732,-124.727,86.4569
0,-68.3016,167.208,7.59591
0,-170.638,-131.2,79.488
0,-67.8891,159.772,-0.367478
0,-164.215,-132.043,77.534
0,-65.3706,159.533,-3.65183
0,-161.79,-131.72,78.1329
0,-66.7477,156.794,-3.15687
0,-168.084,-132.662,77.5663
0,-70.2982,166.11,3.59611
0,-170.624,-126.491,85.5876
0,-72.1139,172.336,8.29681
0,178.754,-123.453,87.6717
0,-83.8653,177.762,14.9697
0,172.27,-109.762,101.703
0,-91.7916,-178.006,25.3746
0,162.112,-97.1337,113.831
0,-103.836,-162.329,40.8421
0,154.631,-68.7999,135.368
0,-125.897,-155.551,48.5453
0,-57.6983,110.817,-44.3384
0,-145.031,-146.882,64.1314
0,-65.8119,150.513,-6.47308
0,-167.64,-127.982,84.4784
0,-80.2385,176.772,13.8053
0,168.045,-107.808,105.432
0,-104.725,-168.229,36.202
0,158.29,-57.4841,146.694
0,-133.15,-147.665,59.455
0,-60.971,142.778,-12.1022
0,-165.011,-129.437,81.8048
0,-85.775,178.53,16.4191
0,168.264,-92.3257,121.362
0,-120.587,-159.73,45.6232
0,-53.2009,124.439,-34.3103
0,-162.308,-135.393,73.8544
0,-79.1126,167.545,10.8986
0,169.429,-95.2835,114.783
0,-120.274,-159.101,43.2068
0,-54.5819,129.785,-27.9215
0,-162.139,-126.265,81.8469
0,-89.9034,-179.284,20.2267
0,157.717,-80.3854,127.565
0,-132.593,-149.098,61.0911
0,-67.868,158.626,-4.2477
0,176.168,-111.57,103.908
0,-109.728,-157.93,42.4774
0,-56.1931,130.523,-27.4607
0,-166.701,-123.257,87.7445
0,-101.647,-165.774,34.5005
0,-139.372,-149.306,65.4024
0,-144.774,-113.522,80.2256
0,169.424,-167.023,62.5579
0,125.967,-129.648,47.2644
0,160.133,155.225,67.8737
0,-104.149,-111.976,159.635
0,-30.5102,156.419,-90
0,3.17984,115.8,-53.7963
0,39.8056,7.12501,180
0,-52.7174,-0.979886,147.91
0,-19.9831,93.2155,13.2486
0,80.8821,146.737,-95.0734
0,32.9492,-144.077,-18.4349
0,-102.265,-10.1437,-79.0662
0,-50.1143,-54.1396,-120.51
0,-123.469,10.1164,-49.5599
0,-29.1761,-151.04,-94.1513
0,-137.132,-9.8061,-3.96152
0,-29.6872,-10.0494,-135.242
0,-38.0224,104.103,147.116
0,116.075,137.426,-178.663
0,23.6729,-49.0856,15.5682
0,-19.844,105.106,83.0634
0,-176.285,-89.3097,62.4254
0,154.96,-58.1092,-43.7982
0,-92.2457,74.2914,-10.008
0,-125.95,98.6188,-171.591
0,-2.20259,-7.12501,-125.218
0,-12.1006,47.1748,111.244
0,19.8769,9.92624,171.491
0,169.479,27.8973,111.438
0,-10.638,-84.8056,-131.169
0,133.295,36.1702,-156.824
0,85.8151,174.079,-143.584
0,-98.7074,-103.1,65.4495
0,-126.027,-117.39,163.106
0,-38.2274,-146.342,-128.479
0,-63.748,151.456,-151.124
0,-74.5803,104.925,-10.2597
0,-126.87,0,136.005
0,-136.428,0.58463,91.5363
0,1.69716,144.462,38.5169
0,-69.2278,-76.7236,-117.007
0,122.471,-143.13,-55.008
0,-86.0731,20.8545,70.2532
0,-165.593,104.407,-93.7314
0,-111.991,-109.654,60.9668
0,114.624,-172.304,31.8708
0,131.455,-2.35624,-11.988
0,77.0848,147.956,178.513
0,-65.6955,-19.0108,163.25
0,114.291,126.649,154.311
0,-96.0542,-79.1861,168.518
0,-138.545,-55.0911,68.5721
0,-73.6511,93.1798,-100.278
0,-119.068,-165.774,-118.509
0,58.134,-136.302,-11.3099
0,0,-17.6501,-71.565
0,38.9948,25.7184,125.966
0,26.8279,32.0054,-51.5819
0,80.0015,93.7084,60.0184
0,-47.6091,-8.61384,-130.834
0,70.56,116.288,1.33221
0,88.5797,63.4349,168.69
0,108.705,-105.501,-153.833
0,129.575,-87.4081,-47.5459
0,78.6365,-52.5494,164.32
0,32.3349,16.3895,134.036
0,127.235,-59.0362,14.4524
0,-17.7004,49.6355,47.8624
0,151.528,38.991,-138.406
0,-48.6914,-33.0558,128.254
0,51.1592,111.801,-76.3287
0,-133.6,43.1759,-67.5963
0,-164.539,84.4515,-169.084
0,156.05,-116.986,34.8907
0,94.792,-4.34086,-85.7554
0,84.8978,72.1907,-54.8658
0,-78.6901,170.013,-25.9782
0,83.392,40.3226,3.05618
0,140.875,-150.266,-84.7099
0,-27.2553,60.0184,40.8761
0,-27.4287,-64.9424,-41.5107
0,-10.8564,148.861,-1.21887
0,-125.538,-24.918,-86.5467
0,32.0054,9.62525,-107.945
0,-148.592,23.4539,69.4514
0,115.544,-32.9466,-3.48213
0,55.4653,-53.1301,-26.5651
0,99.5513,-153.451,-14.1056
0,92.7792,-6.72435,63.7413
0,-38.4001,-64.5923,114.717
0,147.645,68.0873,63.5047
0,36.0274,148.647,89.1575
0,172.235,-21.3117,4.76364
0,-128.199,-159.274,158.477
0,19.4193,144.899,118.334
0,-102.78,-145.729,64.5879
0,-132.16,-155.493,53.7924
0,-131.025,-153.484,53.5288
0,-129.173,-152.595,55.4928
0,-132.768,-156.079,50.9057
0,-132.691,-152.237,54.4375
0,-137.283,-147.243,58.168
0,-142.557,-149.445,58.85
0,-149.231,-144.137,62.7709
0,-149.595,-141.455,69.8589
0,-155.683,-141.376,72.3038
0,-162.41,-128.354,77.9712
0,-168.083,-128.205,81.5552
0,-176.93,-123.107,87.2721
0,176.873,-114.844,95.7101
0,170.383,-107.758,101.414
0,157.52,-95.389,109.572
0,156.089,-78.0514,130.629
0,157.692,-58.0033,144.269
0,-39.5714,128.092,-25.3888
0,-58.793,134.812,-18.9435
0,-65.356,155.691,-1.47801
0,-78.5122,165.024,5.1653
0,-85.8585,178.127,20.6292
0,-102.188,-172.48,27.5651
0,-116.75,-159.852,42.4349
0,-132.932,-150.258,54.3329
0,-151.647,-140.084,68.2339
0,-172.718,-133.211,79.8808
0,173.225,-113.305,96.5985
0,161.689,-94.2118,114.674
0,127.686,-90.912,122.301
0,-67.1065,120.29,-36.5925
0,-71.1804,155.047,-2.94491
0,-85.9419,173.901,20.6749
0,-111.152,-167.795,38.0153
0,-127.924,-150.091,55.6989
0,-154.224,-136.241,68.3608
0,177.532,-123.959,87.4148
0,164.291,-93.9179,119.02
0,3.40941,158.736,4.02317
0,-59.9758,151.609,-9.08923
0,-80.4291,175.214,15.6766
0,-108.508,-165.104,33.4332
0,-132.809,-146.985,58.379
0,-168.28,-128.151,80.0414
0,165.991,-103.58,108.676
0,-153.659,-3.48481,-158.434
0,-62.2451,149.375,-7.88731
0,-86.0921,178.074,17.1931
0,-116.927,-158.112,48.1661
0,-151.89,-139.615,67.3619
0,175.48,-113.185,96.3708
0,160.407,-66.2032,140.925
0,-50.5478,159.055,-3.87611
0,-93.0435,177.21,17.9806
0,-124.279,-160.558,49.1696
0,-164.835,-132.196,73.8392
0,156.658,-107.284,103.718
0,-56.445,112.063,-40.6864
0,-79.2885,168.488,10.9564
0,-111.329,-162.576,43.3471
0,-156.79,-138.502,67.1485
0,171.714,-100.327,109.989
0,-42.6386,128.778,-26.2649
0,-82.0164,169.358,7.30463
0,-115.439,-156.881,46.8829
0,-166.575,-131.616,78.3851
0,154.359,-91.5783,116.462
0,-50.0187,152.323,-10.1011
0,-97.9778,-176.009,25.9212
0,-142.493,-147.373,60.5896
0,170.326,-110.08,101.412
0,-53.8102,120.447,-35.0781
0,-83.6046,-178.052,24.0809
0,-131.412,-149.911,53.7762
0,175.211,-121.586,92.5083
0,-50.7965,111.988,-41.6785
0,-84.0112,175.702,19.8715
0,-136.095,-147.814,57.1069
0,169.426,-116.28,98.5512
0,-58.8351,119.947,-40.3549
0,-90.8963,-176.891,26.1141
0,-144.127,-139.668,68.8843
0,165.922,-91.6883,115.06
0,-56.117,152.63,-3.58025
0,-114.449,-163.681,38.5102
0,-165.88,-123.846,85.1495
0,134.179,-72.8778,129.012
0,-84.2804,179.422,17.0077
0,-141.623,-141.934,60.7325
0,164.957,-99.2041,110.691
0,-58.5703,159.355,2.94062
0,-124.063,-157.583,47.8663
0,-176.561,-118.605,97.4562
0,-54.7813,132.002,-23.5923
0,-107.875,-166.589,36.5591
0,-171.243,-123.702,87.7756
0,-62.0346,106.604,-51.1668
0,-96.6176,-171.767,31.9375
0,-163.41,-134.53,76.6654
0,-50.7696,110.727,-44.5488
0,-93.4211,-170.421,30.4737
0,-161.202,-129.435,78.15
0,70.7828,-125.578,79.2641
0,-96.1841,-171.582,32.237
0,-164.668,-124.57,84.402
0,-56.5092,116.778,-33.6376
0,-106.037,-166.284,38.8769
0,178.944,-122.698,89.6123
0,-53.6515,154.011,-8.0195
0,-116.62,-155.792,50.9745
0,170.312,-100.931,113.631
0,-68.0487,167.333,8.41866
0,-143.096,-142.149,67.059
0,152.775,-65.0601,138.269
0,-91.9665,-172.613,27.5202
0,-168.526,-123.571,87.5604
0,-56.1388,142.452,-16.2643
0,-127.133,-156.606,49.0128
0,159.428,-90.6178,116.826
0,-85.2909,175.252,19.3079
0,-161.041,-129.233,79.9934
0,-49.2021,138.014,-20.207
0,-124.213,-153.692,50.0103
0,164.538,-83.7159,128.363
0,-92.1732,-179.022,20.3577
0,-170.971,-127.579,85.1219
0,-63.3554,151.971,-10.7302
0,-138.112,-146.239,65.9748
0,119.028,-93.5445,116.015
0,-106.807,-163.51,39.5915
0,165.426,-98.1664,113.973
0,-84.2574,176.59,16.1455
0,-171.907,-125.235,82.8689
0,-64.6828,155.594,-0.84222
0,-145.894,-138.592,74.2837
0,-57.0136,122.945,-31.2501
0,-125.062,-146.405,54.938
0,153.357,-67.71,143.973
0,-110.134,-161.599,37.7354
0,159.244,-95.3614,117.817
0,-96.6541,-174.99,28.0629
0,170.711,-110.384,103.241
0,-82.9838,177.069,19.9694
0,-179.553,-119.403,89.2164
0,-76.4258,169.927,9.48374
0,-169.892,-122.081,87.1637
0,-69.4309,164.96,5.96723
0,-166.353,-129.398,83.1522
0,-66.2761,162.956,4.79923
0,-164.28,-132.662,79.4145
0,-63.0005,160.622,2.4661
0,-161.024,-129.401,80.1303
0,-66.1853,158.655,1.60137
0,-166.268,-132.138,78.1014
0,-71.1728,164.169,3.87985
0,-164.283,-124.773,85.339
0,-72.2518,172.612,12.8958
0,-176.257,-121.364,91.489
0,-82.9285,173.957,18.7129
0,165.32,-110.782,100.151
0,-94.4251,-174.6,24.7086
0,159.478,-92.3531,115.787
0,-107.433,-164.111,36.3361
0,146.481,-78.1197,129.058
0,-125.706,-156.76,48.9885
0,-55.2051,117.729,-37.958
0,-144.628,-141.589,67.5724
0,-61.3087,153.251,-6.20047
0,-168.679,-127.299,87.4413
0,-80.5587,172.584,12.2048
0,165.169,-109.688,99.5069
0,-104.918,-167.246,31.2828
0,143.49,-81.569,132.852
0,-132.735,-148.513,57.8989
0,-55.277,149.408,-7.04449
0,-169.534,-127.439,80.0379
0,-81.2592,176.309,19.0691
0,155.454,-102.205,110.053
0,-118.858,-158.442,48.3328
